2023-09-12 15:56:55,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:55,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:55,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:56:55,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:55,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:55,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,4.0,3.0,743.0,0.0,860.0,4896.0,0.017,1.0,1.0,34.0,0.0,61.0,19.0,0.017
2023-09-12 15:56:55,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:56:55,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:55,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:55,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:56:55,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:55,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:55,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:55,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:55,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:55,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:55,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:55,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:55,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:55,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:55,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,6.0,5.0,1114.0,20.0,2067.0,10339.0,0.019,1.0,1.0,17.0,8.0,25.0,9.0,0.019
2023-09-12 15:56:55,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:56:55,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:55,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:55,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:56:55,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:55,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:55,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:55,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:55,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:55,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:55,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,6.0,3.0,485.0,8.0,564.0,3026.0,0.019,1.0,1.0,17.0,6.0,32.0,8.0,0.019
2023-09-12 15:56:55,3.0,3.0,725.0,0.0,1334.0,8293.0,0.105,6.0,1.0,172.0,22.0,381.0,53.0,0.105
2023-09-12 15:56:55,2.0,3.0,557.0,11.0,1415.0,6258.0,0.019,6.0,1.0,19.0,12.0,33.0,12.0,0.019
2023-09-12 15:56:55,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:55,2.0,1.0,35.0,0.0,15.0,1263.0,0.023,6.0,1.0,11.0,6.0,0.0,0.0,0.023
2023-09-12 15:56:55,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:55,2.0,1.0,35.0,0.0,15.0,1263.0,0.023,6.0,1.0,11.0,6.0,0.0,0.0,0.023
2023-09-12 15:56:55,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:55,2.0,2.0,252.0,0.0,34.0,2580.0,0.006,6.0,1.0,61.0,35.0,140.0,1.0,0.006
2023-09-12 15:56:55,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:55,2.0,1.0,98.0,0.0,163.0,681.0,0.009,6.0,1.0,53.0,9.0,62.0,16.0,0.009
2023-09-12 15:56:55,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:55,2.0,1.0,158.0,0.0,240.0,589.0,0.001,6.0,1.0,178.0,54.0,652.0,54.0,0.001
2023-09-12 15:56:55,3.0,1.0,58.0,8.0,62.0,278.0,0.018,6.0,1.0,2.0,0.0,2.0,1.0,0.018
2023-09-12 15:56:55,2.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:55,5.0,2.0,206.0,18.0,98.0,1468.0,1.221,6.0,1.0,17.0,0.0,21.0,7.0,1.221
2023-09-12 15:56:55,4.0,2.0,306.0,19.0,50.0,2500.0,0.0,6.0,1.0,30.0,37.0,10.0,3.0,0.0
2023-09-12 15:56:55,3.0,3.0,725.0,0.0,1334.0,8293.0,0.105,6.0,1.0,172.0,22.0,381.0,53.0,0.105
2023-09-12 15:56:55,2.0,3.0,557.0,11.0,1415.0,6258.0,0.019,6.0,1.0,19.0,12.0,33.0,12.0,0.019
2023-09-12 15:56:55,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:55,2.0,2.0,252.0,0.0,34.0,2580.0,0.006,6.0,1.0,61.0,35.0,140.0,1.0,0.006
2023-09-12 15:56:55,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:55,2.0,1.0,98.0,0.0,163.0,681.0,0.009,6.0,1.0,53.0,9.0,62.0,16.0,0.009
2023-09-12 15:56:55,1.0,1.0,59.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,0.0,33.0,14.0,0.0
2023-09-12 15:56:55,2.0,2.0,252.0,0.0,34.0,2580.0,0.006,6.0,1.0,61.0,35.0,140.0,1.0,0.006
2023-09-12 15:56:55,4.0,3.0,733.0,0.0,850.0,4291.0,0.015,1.0,1.0,30.0,0.0,65.0,19.0,0.015
2023-09-12 15:56:55,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:56:55,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:55,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:55,3.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:55,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:56,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:56,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:56:56,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,1.0,2.0,238.0,12.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:56,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:56,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:56,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:56:56,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:56,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:56,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:56,3.0,1.0,184.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,11.0,58.0,13.0,0.018
2023-09-12 15:56:56,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:56,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:56,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:56,4.0,4.0,749.0,0.0,880.0,5031.0,1.642,1.0,1.0,26.0,16.0,57.0,17.0,1.642
2023-09-12 15:56:56,7.0,2.0,341.0,0.0,340.0,1376.0,413.88,3.0,1.0,37.0,0.0,25.0,8.0,413.88
2023-09-12 15:56:56,6.0,2.0,328.0,0.0,299.0,1461.0,0.017,3.0,1.0,13.0,6.0,15.0,5.0,0.017
2023-09-12 15:56:56,5.0,2.0,223.0,0.0,258.0,2767.0,1052.452,3.0,1.0,146.0,64.0,81.0,26.0,1052.452
2023-09-12 15:56:56,4.0,3.0,396.0,14.0,457.0,2129.0,0.019,3.0,1.0,69.0,7.0,117.0,37.0,0.019
2023-09-12 15:56:56,3.0,3.0,411.0,0.0,547.0,3066.0,0.018,3.0,1.0,77.0,0.0,152.0,38.0,0.018
2023-09-12 15:56:56,2.0,1.0,72.0,16.0,63.0,68.0,0.018,3.0,1.0,35.0,7.0,35.0,9.0,0.018
2023-09-12 15:56:56,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:56:56,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:56:56,1.0,1.0,107.0,17.0,1.0,1.0,249.619,3.0,1.0,30.0,10.0,9.0,3.0,249.619
2023-09-12 15:56:56,2.0,1.0,108.0,0.0,8.0,514.0,0.0,3.0,1.0,38.0,35.0,140.0,1.0,0.0
2023-09-12 15:56:56,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:56:56,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:56:56,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:56:56,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:56:56,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:56:56,1.0,1.0,107.0,17.0,1.0,1.0,249.619,3.0,1.0,30.0,10.0,9.0,3.0,249.619
2023-09-12 15:56:56,2.0,1.0,65.0,0.0,56.0,881.0,0.019,3.0,1.0,30.0,14.0,149.0,26.0,0.019
2023-09-12 15:56:56,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:56:56,1.0,1.0,107.0,17.0,1.0,1.0,249.619,3.0,1.0,30.0,10.0,9.0,3.0,249.619
2023-09-12 15:56:56,2.0,1.0,130.0,17.0,123.0,846.0,0.009,3.0,1.0,31.0,0.0,29.0,9.0,0.009
2023-09-12 15:56:56,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:56:56,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:56:56,1.0,2.0,214.0,17.0,202.0,1241.0,0.01,3.0,1.0,91.0,17.0,174.0,38.0,0.01
2023-09-12 15:56:56,1.0,1.0,107.0,17.0,1.0,1.0,249.619,3.0,1.0,30.0,10.0,9.0,3.0,249.619
