2023-09-29 12:49:16,8.0,3.0,497.0,260.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,2.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:16,7.0,3.0,505.0,497.0,143.0,671.0,3742.0,0.019,2.0,1.0,18.0,2.0,135.0,22.0,7.0,0.019
2023-09-29 12:49:16,6.0,1.0,41.0,505.0,152.0,44.0,102.0,0.014,2.0,1.0,2.0,1.0,73.0,2.0,1.0,0.014
2023-09-29 12:49:16,6.0,3.0,461.0,41.0,10.0,566.0,3050.0,0.019,1.0,1.0,21.0,1.0,0.0,38.0,10.0,0.019
2023-09-29 12:49:16,5.0,2.0,248.0,461.0,3.0,102.0,788.0,0.016,2.0,2.0,39.0,1.0,269.0,6.0,2.0,0.016
2023-09-29 12:49:16,4.0,2.0,73.0,248.0,189.0,15.0,44.0,44.08,2.0,2.0,15.0,2.0,273.0,5.0,0.0,44.08
2023-09-29 12:49:16,6.0,2.0,260.0,73.0,0.0,141.0,1153.0,1648667.506,2.0,2.0,95.0,2.0,594.0,193.0,13.0,1648667.506
2023-09-29 12:49:16,8.0,2.0,250.0,260.0,2.0,21.0,2076.0,0.031,2.0,2.0,42.0,2.0,358.0,5.0,1.0,0.031
2023-09-29 12:49:16,7.0,3.0,455.0,250.0,5.0,550.0,2756.0,0.01,2.0,1.0,13.0,2.0,1.0,12.0,4.0,0.01
2023-09-29 12:49:16,6.0,1.0,8.0,455.0,133.0,1.0,1.0,0.001,2.0,2.0,5.0,1.0,355.0,0.0,0.0,0.001
2023-09-29 12:49:16,8.0,3.0,497.0,8.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,2.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:16,7.0,1.0,180.0,497.0,0.0,72.0,1983.0,0.128,2.0,1.0,48.0,2.0,163.0,13.0,4.0,0.128
2023-09-29 12:49:16,6.0,1.0,180.0,180.0,0.0,72.0,1983.0,0.128,2.0,2.0,63.0,1.0,236.0,13.0,4.0,0.128
2023-09-29 12:49:16,5.0,2.0,248.0,180.0,3.0,102.0,788.0,0.016,2.0,2.0,39.0,2.0,269.0,6.0,2.0,0.016
2023-09-29 12:49:16,4.0,1.0,59.0,248.0,147.0,53.0,61.0,0.015,2.0,1.0,17.0,2.0,0.0,13.0,5.0,0.015
2023-09-29 12:49:16,6.0,1.0,10.0,59.0,0.0,1.0,1.0,0.05,2.0,1.0,9.0,1.0,74.0,0.0,0.0,0.05
2023-09-29 12:49:16,8.0,3.0,497.0,10.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,1.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:16,8.0,3.0,497.0,497.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,2.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:17,7.0,3.0,455.0,497.0,5.0,550.0,2756.0,0.01,2.0,1.0,13.0,2.0,1.0,12.0,4.0,0.01
2023-09-29 12:49:17,6.0,1.0,137.0,455.0,8.0,106.0,973.0,0.025,2.0,2.0,5.0,1.0,265.0,0.0,0.0,0.025
2023-09-29 12:49:17,5.0,1.0,81.0,137.0,2.0,23.0,894.0,40.526,2.0,3.0,132.0,2.0,1141.0,317.0,4.0,40.526
2023-09-29 12:49:17,4.0,1.0,59.0,81.0,147.0,53.0,61.0,0.015,2.0,1.0,17.0,3.0,0.0,13.0,5.0,0.015
2023-09-29 12:49:17,6.0,2.0,260.0,59.0,0.0,141.0,1153.0,1648667.506,2.0,2.0,95.0,1.0,594.0,193.0,13.0,1648667.506
2023-09-29 12:49:17,5.0,1.0,137.0,260.0,8.0,106.0,973.0,0.025,2.0,2.0,5.0,2.0,265.0,0.0,0.0,0.025
2023-09-29 12:49:17,4.0,2.0,73.0,137.0,189.0,15.0,44.0,44.08,2.0,2.0,15.0,2.0,273.0,5.0,0.0,44.08
2023-09-29 12:49:17,6.0,2.0,260.0,73.0,0.0,141.0,1153.0,1648667.506,2.0,2.0,95.0,2.0,594.0,193.0,13.0,1648667.506
2023-09-29 12:49:17,5.0,1.0,137.0,260.0,8.0,106.0,973.0,0.025,2.0,2.0,5.0,2.0,265.0,0.0,0.0,0.025
2023-09-29 12:49:17,4.0,1.0,59.0,137.0,147.0,53.0,61.0,0.015,2.0,1.0,17.0,2.0,0.0,13.0,5.0,0.015
2023-09-29 12:49:17,4.0,3.0,718.0,59.0,0.0,860.0,4685.0,0.022,1.0,1.0,33.0,1.0,0.0,68.0,18.0,0.022
2023-09-29 12:49:17,4.0,2.0,73.0,718.0,189.0,15.0,44.0,44.08,2.0,2.0,15.0,1.0,273.0,5.0,0.0,44.08
2023-09-29 12:49:17,6.0,1.0,10.0,73.0,0.0,1.0,1.0,0.05,2.0,1.0,9.0,2.0,74.0,0.0,0.0,0.05
2023-09-29 12:49:17,8.0,2.0,250.0,10.0,2.0,21.0,2076.0,0.031,2.0,2.0,42.0,1.0,358.0,5.0,1.0,0.031
2023-09-29 12:49:17,7.0,3.0,455.0,250.0,5.0,550.0,2756.0,0.01,2.0,1.0,13.0,2.0,1.0,12.0,4.0,0.01
2023-09-29 12:49:17,6.0,1.0,8.0,455.0,133.0,1.0,1.0,0.001,2.0,2.0,5.0,1.0,355.0,0.0,0.0,0.001
2023-09-29 12:49:17,8.0,3.0,497.0,8.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,2.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:17,7.0,1.0,76.0,497.0,151.0,9.0,284.0,0.023,2.0,2.0,5.0,2.0,204.0,0.0,0.0,0.023
2023-09-29 12:49:17,6.0,1.0,8.0,76.0,133.0,1.0,1.0,0.001,2.0,2.0,5.0,2.0,355.0,0.0,0.0,0.001
2023-09-29 12:49:17,8.0,2.0,250.0,8.0,2.0,21.0,2076.0,0.031,2.0,2.0,42.0,2.0,358.0,5.0,1.0,0.031
2023-09-29 12:49:17,7.0,1.0,76.0,250.0,151.0,9.0,284.0,0.023,2.0,2.0,5.0,2.0,204.0,0.0,0.0,0.023
2023-09-29 12:49:17,6.0,1.0,3.0,76.0,68.0,1.0,0.0,0.019,2.0,1.0,9.0,2.0,0.0,0.0,0.0,0.019
2023-09-29 12:49:17,8.0,3.0,497.0,3.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,1.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:17,8.0,3.0,497.0,497.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,2.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:17,7.0,1.0,180.0,497.0,0.0,72.0,1983.0,0.128,2.0,1.0,48.0,2.0,163.0,13.0,4.0,0.128
2023-09-29 12:49:17,6.0,1.0,41.0,180.0,152.0,44.0,102.0,0.014,2.0,1.0,2.0,1.0,73.0,2.0,1.0,0.014
2023-09-29 12:49:17,8.0,2.0,250.0,41.0,2.0,21.0,2076.0,0.031,2.0,2.0,42.0,1.0,358.0,5.0,1.0,0.031
2023-09-29 12:49:17,7.0,3.0,455.0,250.0,5.0,550.0,2756.0,0.01,2.0,1.0,13.0,2.0,1.0,12.0,4.0,0.01
2023-09-29 12:49:17,6.0,1.0,180.0,455.0,0.0,72.0,1983.0,0.128,2.0,2.0,63.0,1.0,236.0,13.0,4.0,0.128
2023-09-29 12:49:17,5.0,1.0,3.0,180.0,68.0,1.0,0.0,0.019,2.0,1.0,9.0,2.0,0.0,0.0,0.0,0.019
2023-09-29 12:49:17,7.0,1.0,147.0,3.0,3.0,29.0,1055.0,0.005,2.0,2.0,73.0,1.0,686.0,6.0,1.0,0.005
2023-09-29 12:49:17,6.0,1.0,137.0,147.0,8.0,106.0,973.0,0.025,2.0,2.0,5.0,2.0,265.0,0.0,0.0,0.025
2023-09-29 12:49:17,5.0,1.0,103.0,137.0,1.0,84.0,464.0,1.673,2.0,2.0,27.0,2.0,195.0,370.0,9.0,1.673
2023-09-29 12:49:17,7.0,1.0,135.0,103.0,8.0,106.0,973.0,0.097,2.0,2.0,5.0,2.0,265.0,0.0,0.0,0.097
2023-09-29 12:49:17,6.0,1.0,3.0,135.0,68.0,1.0,0.0,0.019,2.0,1.0,9.0,2.0,0.0,0.0,0.0,0.019
2023-09-29 12:49:17,4.0,4.0,679.0,3.0,12.0,862.0,4725.0,0.014,1.0,1.0,30.0,1.0,0.0,65.0,20.0,0.014
2023-09-29 12:49:17,5.0,1.0,39.0,679.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-09-29 12:49:17,4.0,2.0,240.0,39.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,2.0,107.0,5.0,1.0,0.002
2023-09-29 12:49:17,3.0,1.0,15.0,240.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-09-29 12:49:17,5.0,2.0,240.0,15.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-09-29 12:49:17,7.0,4.0,645.0,240.0,154.0,1541.0,6942.0,0.02,4.0,1.0,78.0,1.0,187.0,78.0,27.0,0.02
2023-09-29 12:49:17,6.0,3.0,481.0,645.0,101.0,552.0,2664.0,0.019,4.0,1.0,57.0,1.0,67.0,103.0,29.0,0.019
2023-09-29 12:49:17,5.0,1.0,39.0,481.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-09-29 12:49:17,4.0,1.0,12.0,39.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,2.0,74.0,0.0,0.0,0.009
2023-09-29 12:49:17,6.0,1.0,187.0,12.0,131.0,18.0,1221.0,0.022,4.0,1.0,6.0,1.0,72.0,0.0,0.0,0.022
2023-09-29 12:49:17,5.0,1.0,39.0,187.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-09-29 12:49:17,4.0,1.0,12.0,39.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,2.0,74.0,0.0,0.0,0.009
2023-09-29 12:49:17,6.0,1.0,120.0,12.0,145.0,80.0,1612.0,0.0,4.0,2.0,82.0,1.0,394.0,416.0,5.0,0.0
2023-09-29 12:49:17,8.0,1.0,124.0,120.0,169.0,120.0,718.0,0.03,4.0,2.0,18.0,2.0,535.0,11.0,3.0,0.03
2023-09-29 12:49:17,7.0,1.0,173.0,124.0,159.0,471.0,2534.0,10523.696,4.0,1.0,2.0,2.0,162.0,0.0,0.0,10523.696
2023-09-29 12:49:17,6.0,3.0,492.0,173.0,190.0,574.0,3084.0,0.017,4.0,1.0,54.0,1.0,174.0,100.0,23.0,0.017
2023-09-29 12:49:17,5.0,1.0,39.0,492.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-09-29 12:49:18,4.0,1.0,12.0,39.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,2.0,74.0,0.0,0.0,0.009
2023-09-29 12:49:18,6.0,1.0,187.0,12.0,131.0,18.0,1221.0,0.022,4.0,1.0,6.0,1.0,72.0,0.0,0.0,0.022
2023-09-29 12:49:18,6.0,2.0,244.0,187.0,117.0,281.0,1278.0,0.005,4.0,1.0,11.0,1.0,95.0,31.0,7.0,0.005
2023-09-29 12:49:18,5.0,1.0,39.0,244.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-09-29 12:49:18,4.0,1.0,12.0,39.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,2.0,74.0,0.0,0.0,0.009
2023-09-29 12:49:18,6.0,1.0,187.0,12.0,131.0,18.0,1221.0,0.022,4.0,1.0,6.0,1.0,72.0,0.0,0.0,0.022
2023-09-29 12:49:18,5.0,1.0,39.0,187.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-09-29 12:49:18,4.0,1.0,12.0,39.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,2.0,74.0,0.0,0.0,0.009
2023-09-29 12:49:18,4.0,4.0,607.0,12.0,128.0,781.0,4448.0,0.021,1.0,1.0,24.0,1.0,0.0,51.0,13.0,0.021
2023-09-29 12:49:18,5.0,1.0,3.0,607.0,68.0,1.0,0.0,0.019,2.0,1.0,9.0,1.0,0.0,0.0,0.0,0.019
2023-09-29 12:49:18,7.0,1.0,135.0,3.0,8.0,106.0,973.0,0.097,2.0,2.0,5.0,1.0,265.0,0.0,0.0,0.097
2023-09-29 12:49:18,6.0,1.0,3.0,135.0,68.0,1.0,0.0,0.019,2.0,1.0,9.0,2.0,0.0,0.0,0.0,0.019
2023-09-29 12:49:18,8.0,3.0,497.0,3.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,1.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:18,7.0,1.0,76.0,497.0,151.0,9.0,284.0,0.023,2.0,2.0,5.0,2.0,204.0,0.0,0.0,0.023
2023-09-29 12:49:18,6.0,1.0,137.0,76.0,8.0,106.0,973.0,0.025,2.0,2.0,5.0,2.0,265.0,0.0,0.0,0.025
2023-09-29 12:49:18,5.0,2.0,248.0,137.0,3.0,102.0,788.0,0.016,2.0,2.0,39.0,2.0,269.0,6.0,2.0,0.016
2023-09-29 12:49:18,4.0,2.0,294.0,248.0,192.0,332.0,1665.0,0.016,2.0,2.0,106.0,2.0,234.0,166.0,50.0,0.016
2023-09-29 12:49:18,3.0,1.0,161.0,294.0,56.0,239.0,1114.0,0.014,2.0,1.0,77.0,2.0,137.0,119.0,29.0,0.014
2023-09-29 12:49:18,2.0,1.0,12.0,161.0,133.0,1.0,1.0,0.062,2.0,2.0,44.0,1.0,340.0,1.0,0.0,0.062
2023-09-29 12:49:18,4.0,2.0,306.0,12.0,193.0,50.0,2500.0,7.015,2.0,2.0,32.0,2.0,312.0,3.0,1.0,7.015
2023-09-29 12:49:18,3.0,1.0,3.0,306.0,68.0,1.0,0.0,1696216.349,2.0,1.0,5.0,2.0,65.0,0.0,0.0,1696216.349
2023-09-29 12:49:18,5.0,1.0,134.0,3.0,0.0,122.0,1722.0,0.0,2.0,2.0,136.0,1.0,360.0,672.0,49.0,0.0
2023-09-29 12:49:18,7.0,1.0,11.0,134.0,0.0,44.0,446.0,0.161,2.0,1.0,14.0,2.0,71.0,17.0,5.0,0.161
2023-09-29 12:49:18,6.0,1.0,180.0,11.0,0.0,72.0,1983.0,0.128,2.0,2.0,63.0,1.0,236.0,13.0,4.0,0.128
2023-09-29 12:49:18,8.0,3.0,497.0,180.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,2.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:18,7.0,3.0,455.0,497.0,5.0,550.0,2756.0,0.01,2.0,1.0,13.0,2.0,1.0,12.0,4.0,0.01
2023-09-29 12:49:18,6.0,1.0,3.0,455.0,68.0,1.0,0.0,0.019,2.0,1.0,9.0,1.0,0.0,0.0,0.0,0.019
2023-09-29 12:49:18,8.0,3.0,497.0,3.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,1.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:18,7.0,1.0,76.0,497.0,151.0,9.0,284.0,0.023,2.0,2.0,5.0,2.0,204.0,0.0,0.0,0.023
2023-09-29 12:49:18,6.0,1.0,3.0,76.0,68.0,1.0,0.0,0.019,2.0,1.0,9.0,2.0,0.0,0.0,0.0,0.019
2023-09-29 12:49:18,8.0,2.0,250.0,3.0,2.0,21.0,2076.0,0.031,2.0,2.0,42.0,1.0,358.0,5.0,1.0,0.031
2023-09-29 12:49:18,8.0,3.0,497.0,250.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,2.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:18,7.0,1.0,180.0,497.0,0.0,72.0,1983.0,0.128,2.0,1.0,48.0,2.0,163.0,13.0,4.0,0.128
2023-09-29 12:49:18,6.0,3.0,502.0,180.0,12.0,582.0,3139.0,0.023,5.0,2.0,83.0,1.0,301.0,158.0,43.0,0.023
2023-09-29 12:49:18,5.0,1.0,124.0,502.0,3.0,65.0,250.0,0.013,1.0,1.0,4.0,2.0,70.0,11.0,4.0,0.013
2023-09-29 12:49:18,4.0,2.0,283.0,124.0,2.0,545.0,2217.0,43.925,1.0,1.0,9.0,1.0,41.0,17.0,6.0,43.925
2023-09-29 12:49:18,3.0,1.0,23.0,283.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-09-29 12:49:18,2.0,2.0,261.0,23.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 12:49:18,1.0,2.0,16.0,261.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 12:49:18,3.0,4.0,594.0,16.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-09-29 12:49:18,2.0,2.0,283.0,594.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 12:49:18,1.0,2.0,238.0,283.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 12:49:18,1.0,2.0,238.0,238.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 12:49:18,1.0,2.0,238.0,238.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 12:49:18,1.0,2.0,4.0,238.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 12:49:18,3.0,3.0,390.0,4.0,0.0,76.0,2319.0,0.003,1.0,1.0,7.0,1.0,0.0,17.0,5.0,0.003
2023-09-29 12:49:19,2.0,2.0,261.0,390.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 12:49:19,1.0,2.0,4.0,261.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 12:49:19,3.0,1.0,21.0,4.0,120.0,6.0,28.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-09-29 12:49:19,5.0,2.0,283.0,21.0,2.0,545.0,2217.0,43.925,1.0,1.0,9.0,1.0,41.0,17.0,6.0,43.925
2023-09-29 12:49:19,4.0,1.0,121.0,283.0,2.0,65.0,250.0,0.013,1.0,1.0,9.0,1.0,0.0,23.0,8.0,0.013
2023-09-29 12:49:19,3.0,1.0,23.0,121.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-09-29 12:49:19,2.0,2.0,283.0,23.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 12:49:19,1.0,2.0,4.0,283.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 12:49:19,3.0,2.0,283.0,4.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 12:49:19,2.0,2.0,261.0,283.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 12:49:19,1.0,2.0,238.0,261.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 12:49:19,1.0,2.0,238.0,238.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 12:49:19,4.0,4.0,703.0,238.0,8.0,845.0,4762.0,0.024,1.0,1.0,27.0,1.0,0.0,52.0,13.0,0.024
2023-09-29 12:49:19,5.0,1.0,88.0,703.0,0.0,38.0,359.0,0.01,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.01
2023-09-29 12:49:19,4.0,2.0,4.0,88.0,225.0,34.0,53.0,0.014,5.0,1.0,32.0,1.0,90.0,8.0,4.0,0.014
2023-09-29 12:49:19,6.0,1.0,57.0,4.0,144.0,2.0,287.0,50.537,5.0,1.0,26.0,1.0,102.0,0.0,0.0,50.537
