2023-10-03 03:23:41,2.0,1.0,67.0,353.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:23:41,1.0,2.0,238.0,237.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:23:41,1.0,2.0,16.0,135.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,2.0,141.0,0.0,0.0,0.024
2023-10-03 03:23:41,2.0,1.0,3.0,272.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:23:41,1.0,2.0,4.0,127.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:23:41,2.0,1.0,3.0,105.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:23:41,1.0,2.0,16.0,99.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 03:23:42,2.0,1.0,67.0,109.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:23:42,4.0,4.0,762.0,123.0,5.0,886.0,5089.0,0.014,1.0,1.0,35.0,1.0,0.0,58.0,17.0,0.014
2023-10-03 03:23:42,7.0,1.0,184.0,190.0,2.0,126.0,1915.0,0.021,5.0,1.0,47.0,2.0,0.0,51.0,14.0,0.021
2023-10-03 03:23:42,8.0,2.0,291.0,525.0,120.0,306.0,1740.0,2.265,5.0,1.0,75.0,1.0,58.0,87.0,24.0,2.265
2023-10-03 03:23:42,7.0,2.0,323.0,253.0,170.0,578.0,4401.0,0.012,5.0,2.0,89.0,1.0,204.0,219.0,39.0,0.012
2023-10-03 03:23:42,7.0,2.0,323.0,295.0,170.0,578.0,4401.0,0.012,5.0,2.0,89.0,1.0,204.0,219.0,39.0,0.012
2023-10-03 03:23:42,7.0,2.0,323.0,449.0,170.0,578.0,4401.0,0.012,5.0,2.0,89.0,2.0,204.0,219.0,39.0,0.012
2023-10-03 03:23:42,8.0,1.0,73.0,352.0,0.0,20.0,221.0,3.013,5.0,1.0,13.0,2.0,0.0,8.0,3.0,3.013
2023-10-03 03:23:43,7.0,2.0,323.0,326.0,170.0,578.0,4401.0,0.012,5.0,2.0,89.0,1.0,204.0,219.0,39.0,0.012
2023-10-03 03:23:43,8.0,2.0,291.0,153.0,120.0,306.0,1740.0,2.265,5.0,1.0,75.0,1.0,58.0,87.0,24.0,2.265
2023-10-03 03:23:43,8.0,1.0,73.0,329.0,0.0,20.0,221.0,3.013,5.0,1.0,13.0,1.0,0.0,8.0,3.0,3.013
2023-10-03 03:23:43,7.0,2.0,323.0,290.0,170.0,578.0,4401.0,0.012,5.0,2.0,89.0,1.0,204.0,219.0,39.0,0.012
2023-10-03 03:23:43,7.0,2.0,323.0,158.0,170.0,578.0,4401.0,0.012,5.0,2.0,89.0,1.0,204.0,219.0,39.0,0.012
2023-10-03 03:23:43,8.0,2.0,323.0,319.0,170.0,578.0,4401.0,0.012,5.0,2.0,115.0,2.0,227.0,224.0,41.0,0.012
2023-10-03 03:23:43,8.0,1.0,185.0,314.0,130.0,18.0,1221.0,22528.922,5.0,2.0,27.0,2.0,262.0,197.0,1.0,22528.922
2023-10-03 03:23:43,7.0,2.0,323.0,308.0,170.0,578.0,4401.0,0.012,5.0,2.0,89.0,1.0,204.0,219.0,39.0,0.012
2023-10-03 03:23:43,8.0,3.0,442.0,212.0,1.0,404.0,2813.0,0.028,5.0,1.0,102.0,1.0,153.0,197.0,45.0,0.028
2023-10-03 03:23:43,8.0,2.0,323.0,307.0,170.0,578.0,4401.0,0.012,5.0,2.0,115.0,1.0,227.0,224.0,41.0,0.012
2023-10-03 03:23:44,8.0,3.0,442.0,413.0,1.0,404.0,2813.0,0.028,5.0,1.0,102.0,1.0,153.0,197.0,45.0,0.028
2023-10-03 03:23:44,8.0,2.0,291.0,295.0,120.0,306.0,1740.0,2.265,5.0,1.0,75.0,1.0,58.0,87.0,24.0,2.265
2023-10-03 03:23:44,8.0,2.0,323.0,386.0,170.0,578.0,4401.0,0.012,5.0,2.0,86.0,1.0,283.0,183.0,33.0,0.012
2023-10-03 03:23:44,8.0,2.0,323.0,268.0,170.0,578.0,4401.0,0.012,5.0,2.0,115.0,1.0,227.0,224.0,41.0,0.012
2023-10-03 03:23:44,8.0,2.0,323.0,295.0,170.0,578.0,4401.0,0.012,5.0,2.0,115.0,2.0,227.0,224.0,41.0,0.012
2023-10-03 03:23:44,8.0,1.0,38.0,306.0,185.0,50.0,219.0,0.001,5.0,2.0,43.0,2.0,290.0,11.0,3.0,0.001
2023-10-03 03:23:44,7.0,2.0,323.0,310.0,170.0,578.0,4401.0,0.012,5.0,2.0,89.0,1.0,204.0,219.0,39.0,0.012
2023-10-03 03:23:44,8.0,1.0,73.0,126.0,0.0,20.0,221.0,3.013,5.0,1.0,13.0,1.0,0.0,8.0,3.0,3.013
2023-10-03 03:23:44,4.0,4.0,691.0,314.0,160.0,879.0,4972.0,1.582,1.0,1.0,27.0,1.0,142.0,66.0,16.0,1.582
2023-10-03 03:23:45,5.0,1.0,39.0,166.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 03:23:45,4.0,1.0,12.0,512.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,1.0,74.0,0.0,0.0,0.009
2023-10-03 03:23:45,3.0,4.0,606.0,146.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,2.0,185.0,54.0,19.0,0.02
2023-10-03 03:23:45,4.0,2.0,345.0,146.0,170.0,578.0,4401.0,0.012,4.0,2.0,97.0,1.0,205.0,225.0,42.0,0.012
2023-10-03 03:23:45,5.0,1.0,135.0,499.0,76.0,122.0,923.0,0.009,4.0,2.0,54.0,1.0,190.0,366.0,38.0,0.009
2023-10-03 03:23:45,6.0,1.0,147.0,436.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,2.0,138.0,16.0,3.0,0.017
2023-10-03 03:23:45,5.0,1.0,39.0,227.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,2.0,352.0,0.0,0.0,0.048
2023-10-03 03:23:45,4.0,2.0,240.0,224.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-10-03 03:23:45,3.0,1.0,15.0,128.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 03:23:45,2.0,3.0,414.0,317.0,0.0,636.0,2981.0,0.013,4.0,3.0,207.0,1.0,397.0,417.0,105.0,0.013
2023-10-03 03:23:46,1.0,1.0,134.0,148.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:23:46,2.0,1.0,182.0,403.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,2.0,513.0,49.0,17.0,0.019
2023-10-03 03:23:46,1.0,1.0,134.0,208.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,2.0,360.0,672.0,49.0,13.53
2023-10-03 03:23:46,2.0,1.0,104.0,234.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 03:23:46,3.0,1.0,75.0,219.0,148.0,15.0,757.0,0.014,4.0,2.0,59.0,2.0,371.0,222.0,4.0,0.014
2023-10-03 03:23:46,2.0,3.0,404.0,191.0,2.0,716.0,3164.0,0.019,4.0,3.0,217.0,1.0,383.0,440.0,117.0,0.019
2023-10-03 03:23:46,1.0,1.0,134.0,170.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:23:46,2.0,1.0,182.0,422.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,2.0,513.0,49.0,17.0,0.019
2023-10-03 03:23:46,1.0,1.0,134.0,217.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:23:46,2.0,1.0,182.0,237.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 03:23:47,1.0,1.0,134.0,226.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:23:47,2.0,1.0,182.0,253.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 03:23:47,1.0,1.0,134.0,216.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:23:47,2.0,1.0,104.0,245.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 03:23:47,4.0,4.0,696.0,214.0,10.0,864.0,4820.0,0.019,1.0,1.0,33.0,1.0,71.0,73.0,21.0,0.019
2023-10-03 03:23:47,6.0,3.0,498.0,187.0,8.0,530.0,2871.0,0.025,1.0,1.0,14.0,1.0,0.0,30.0,7.0,0.025
2023-10-03 03:23:47,7.0,2.0,171.0,504.0,355.0,228.0,746.0,0.019,1.0,1.0,7.0,1.0,125.0,9.0,3.0,0.019
2023-10-03 03:23:47,6.0,1.0,72.0,548.0,2.0,20.0,295.0,0.335,1.0,1.0,5.0,1.0,185.0,0.0,0.0,0.335
2023-10-03 03:23:48,5.0,3.0,523.0,214.0,150.0,610.0,3286.0,0.021,1.0,1.0,18.0,1.0,76.0,40.0,9.0,0.021
2023-10-03 03:23:48,4.0,1.0,124.0,159.0,3.0,65.0,250.0,0.019,1.0,1.0,7.0,1.0,73.0,11.0,4.0,0.019
2023-10-03 03:23:48,3.0,1.0,23.0,461.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 03:23:48,2.0,2.0,261.0,189.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:23:48,3.0,1.0,184.0,139.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 03:23:48,2.0,2.0,261.0,362.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:23:48,3.0,2.0,283.0,246.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 03:23:48,2.0,2.0,283.0,285.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 03:23:48,1.0,2.0,4.0,308.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:23:48,2.0,1.0,67.0,284.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:23:49,1.0,2.0,16.0,96.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 03:23:49,2.0,1.0,67.0,147.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,2.0,366.0,254.0,2.0,0.285
2023-10-03 03:23:49,1.0,2.0,238.0,107.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:23:49,1.0,2.0,4.0,169.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:23:49,2.0,1.0,67.0,283.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:23:49,1.0,2.0,238.0,117.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:23:49,2.0,1.0,67.0,160.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,2.0,366.0,254.0,2.0,0.285
2023-10-03 03:23:49,1.0,2.0,16.0,292.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 03:23:49,2.0,1.0,3.0,154.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:23:49,1.0,2.0,16.0,111.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 03:23:50,2.0,1.0,67.0,101.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:23:50,7.0,4.0,669.0,121.0,164.0,849.0,4702.0,0.02,6.0,1.0,134.0,1.0,83.0,207.0,52.0,0.02
2023-10-03 03:23:50,5.0,2.0,237.0,177.0,2.0,245.0,983.0,0.01,1.0,2.0,36.0,2.0,293.0,48.0,16.0,0.01
2023-10-03 03:23:50,4.0,1.0,121.0,478.0,2.0,65.0,250.0,0.013,1.0,1.0,9.0,1.0,0.0,23.0,8.0,0.013
2023-10-03 03:23:50,3.0,1.0,23.0,276.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 03:23:50,2.0,2.0,283.0,214.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 03:23:50,1.0,2.0,238.0,140.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:23:50,2.0,1.0,3.0,358.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:23:50,1.0,2.0,4.0,270.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:23:51,2.0,1.0,67.0,108.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:23:51,1.0,2.0,238.0,107.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:23:51,2.0,1.0,3.0,170.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,2.0,70.0,0.0,0.0,0.001
2023-10-03 03:23:51,1.0,2.0,16.0,287.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 03:23:51,2.0,1.0,3.0,119.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:23:51,1.0,2.0,4.0,117.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:23:51,2.0,1.0,3.0,105.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:23:51,1.0,2.0,4.0,102.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:23:51,2.0,1.0,67.0,110.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:23:52,1.0,2.0,238.0,108.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:23:52,1.0,2.0,4.0,181.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,2.0,137.0,5.0,2.0,0.165
2023-10-03 03:23:52,2.0,1.0,67.0,288.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:23:52,1.0,2.0,4.0,118.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:23:52,2.0,1.0,67.0,164.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,2.0,366.0,254.0,2.0,0.285
2023-10-03 03:23:52,1.0,2.0,16.0,106.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 03:23:52,2.0,1.0,3.0,179.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:23:52,1.0,2.0,16.0,134.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 03:23:52,6.0,3.0,519.0,104.0,165.0,614.0,3393.0,0.019,5.0,1.0,82.0,1.0,75.0,154.0,38.0,0.019
2023-10-03 03:23:53,6.0,3.0,449.0,121.0,183.0,546.0,2741.0,0.018,4.0,1.0,55.0,1.0,77.0,108.0,26.0,0.018
2023-10-03 03:23:53,7.0,1.0,98.0,440.0,7.0,31.0,659.0,0.009,4.0,2.0,16.0,1.0,351.0,0.0,0.0,0.009
2023-10-03 03:23:53,6.0,3.0,511.0,473.0,7.0,559.0,3006.0,0.019,4.0,1.0,63.0,1.0,73.0,120.0,33.0,0.019
2023-10-03 03:23:53,5.0,1.0,39.0,172.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 03:23:53,4.0,1.0,12.0,421.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,1.0,74.0,0.0,0.0,0.009
2023-10-03 03:23:53,3.0,4.0,606.0,104.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 03:23:53,4.0,2.0,345.0,127.0,170.0,578.0,4401.0,0.012,4.0,2.0,97.0,1.0,205.0,225.0,42.0,0.012
2023-10-03 03:23:53,5.0,1.0,141.0,451.0,161.0,29.0,1514.0,0.021,4.0,2.0,57.0,1.0,371.0,222.0,4.0,0.021
2023-10-03 03:23:53,4.0,2.0,240.0,430.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-10-03 03:23:53,3.0,1.0,15.0,208.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 03:23:54,2.0,2.0,194.0,276.0,168.0,49.0,988.0,0.006,4.0,2.0,29.0,1.0,229.0,239.0,4.0,0.006
2023-10-03 03:23:54,1.0,1.0,134.0,90.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:23:54,2.0,1.0,104.0,232.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 03:23:54,1.0,1.0,134.0,189.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:23:54,2.0,1.0,104.0,159.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-03 03:23:54,2.0,1.0,182.0,203.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 03:23:54,1.0,1.0,134.0,177.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:23:54,2.0,1.0,182.0,232.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 03:23:54,1.0,1.0,134.0,197.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:23:55,2.0,1.0,182.0,225.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 03:23:55,1.0,1.0,134.0,194.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:23:55,1.0,1.0,134.0,225.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:23:55,2.0,1.0,182.0,194.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 03:23:55,1.0,1.0,134.0,191.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 03:23:55,6.0,3.0,499.0,230.0,11.0,553.0,3138.0,0.019,1.0,1.0,16.0,1.0,0.0,33.0,10.0,0.019
2023-10-03 03:23:55,6.0,3.0,474.0,197.0,10.0,568.0,2957.0,0.019,2.0,1.0,35.0,1.0,111.0,74.0,19.0,0.019
2023-10-03 03:23:55,5.0,2.0,248.0,434.0,3.0,102.0,788.0,0.016,2.0,2.0,39.0,1.0,269.0,6.0,2.0,0.016
2023-10-03 03:23:55,4.0,2.0,73.0,477.0,189.0,15.0,44.0,44.08,2.0,2.0,15.0,1.0,273.0,5.0,0.0,44.08
2023-10-03 03:23:56,3.0,1.0,3.0,235.0,68.0,1.0,0.0,1696216.349,2.0,1.0,5.0,1.0,65.0,0.0,0.0,1696216.349
