episode,avg_pods,avg_latency,reward,execution_time
111,9.12,180.5044,0.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
112,8.72,38.3524,-2.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
113,8.6,6.6615,8.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
114,7.0,21.4938,-3.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
115,10.0,50.0109,-1.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
116,5.84,388.7132,17.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
117,10.2,421.025,-6.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
118,7.92,120026.9232,3.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
119,6.52,10.5822,18.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
120,8.56,480364.9256,4.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
121,5.12,0.2661,17.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
122,9.92,880.1489,-2.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
123,13.32,124435.9485,-4.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
124,8.04,240052.386,14.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
125,7.28,120015.5515,16.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
126,11.08,842.0499,-11.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
127,8.28,459566.5239,8.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
128,8.44,8.3957,0.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
129,9.48,32260.8354,6.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
130,7.8,315.3321,1.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
131,11.36,432.8275,-3.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
132,7.96,9738.8171,-1.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
133,10.64,1274.6646,-4.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
134,11.04,841.9213,-4.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
135,11.52,1262.8995,-7.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
136,11.76,3617.7762,-4.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
137,9.44,242132.0246,-7.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
138,13.2,3.4126,-15.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
139,7.8,1059718.4286,8.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
140,7.0,17.5813,21.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
141,5.12,11.8876,20.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
142,7.48,120027.3394,10.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
143,7.28,16.3418,18.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
144,8.44,0.1443,0.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
145,6.96,120018.5321,19.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
146,4.6,0.5344,11.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
147,7.84,120022.9991,13.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
148,5.88,10.6642,20.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
149,8.64,240033.5015,8.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
150,6.08,11.9926,21.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
151,3.08,35.2926,23.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
152,9.6,119086.188,6.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
153,11.6,421.0171,-11.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
154,3.44,8.9177,17.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
155,9.44,119092.522,7.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
156,6.4,21.1501,22.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
157,6.08,13.647,11.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
158,4.04,35.1565,11.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
159,4.48,19.3438,17.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
160,7.04,168283.8895,21.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
161,12.92,2566.0777,-4.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
162,3.8,0.1576,18.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
163,3.72,8.8482,15.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
164,9.32,1684.928,-5.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
165,9.12,421.0078,-2.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
166,6.2,360070.7924,15.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
167,4.2,52.8249,14.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
168,12.04,99.3382,3.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
169,5.76,19.3434,17.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
170,8.64,241180.6968,11.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
171,7.24,120026.0829,18.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
172,11.24,1263.02,-4.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
173,4.72,28.2332,24.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
174,5.8,19.5765,18.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
175,6.08,719501.7536,-1.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
176,4.48,36.0466,13.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
177,14.16,5131.9636,-14.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
178,6.96,8.8101,20.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
179,10.92,24.1189,0.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
180,4.8,17.6971,24.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
181,7.28,120027.2566,15.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
182,5.6,2.1741,19.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
183,8.96,14375.6366,4.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
184,5.2,0.0158,15.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
185,9.2,0.1448,-3.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
186,6.68,0.1263,11.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
187,10.12,1587.573,-2.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
188,9.28,0.629,-4.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
189,5.96,8.8534,17.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
190,6.28,63.5549,24.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
191,5.52,26.5899,21.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
192,6.16,19.377,25.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
193,8.0,20.707,21.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
194,7.56,240039.6312,11.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
195,5.12,5.3927,16.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
196,4.12,61.6026,25.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
197,6.52,14.1648,11.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
198,5.16,8.9975,25.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
199,10.96,421.2856,-8.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
200,3.12,26.4514,15.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
201,4.96,17.8748,22.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
202,8.8,421.9416,1.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
203,11.16,901.2634,-1.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
204,11.2,842.0561,-4.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
205,6.2,1.7864,17.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
206,10.76,11.836,-4.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
207,8.92,120861.1846,1.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
208,11.04,38.5514,-12.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
209,8.76,481152.279,6.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
210,15.08,620.7932,-13.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
211,7.4,360046.6766,13.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
212,11.04,0.077,-5.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
213,5.76,56.2987,20.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
214,4.56,43.9346,24.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
215,7.92,955185.2884,12.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
216,8.8,51.3591,0.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
217,11.24,421.0625,-6.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
218,6.84,6.7182,10.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
219,6.4,120025.0151,22.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
220,10.08,120801.9956,-2.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
221,7.96,6.1815,20.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
222,9.16,169709.4214,0.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
223,7.32,1.3546,16.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
224,4.2,19.4522,24.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
225,6.44,1.8182,16.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
226,13.52,5134.9729,-4.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
227,13.0,714424.7619,-4.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
228,6.56,240041.4455,22.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
229,11.16,842.2141,-10.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
230,9.0,176346.6929,-1.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
231,8.36,678908.6825,-3.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
232,7.76,240040.0736,12.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
233,13.56,0.1821,-17.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
234,7.96,360047.1268,10.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
235,6.32,20.7838,20.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
236,7.24,26.3911,15.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
237,11.2,842.0307,-4.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
238,8.04,240035.3504,13.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
239,10.64,842.2262,-6.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
240,11.8,421.0305,-23.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
241,11.48,421.0369,-13.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
242,5.88,16.6953,13.0,0.7
