episode,avg_pods,avg_latency,reward,execution_time
78,3.28,61.549,28.0,2.79
episode,avg_pods,avg_latency,reward,execution_time
79,8.8,694947.3523,5.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
80,3.36,26.4962,23.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
81,7.32,1.8072,4.0,2.8
episode,avg_pods,avg_latency,reward,execution_time
82,3.24,43.9592,24.0,2.75
episode,avg_pods,avg_latency,reward,execution_time
83,3.32,54.4986,21.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
84,5.6,135699.3305,13.0,2.85
episode,avg_pods,avg_latency,reward,execution_time
85,10.2,238164.9882,5.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
86,6.08,1350674.3866,14.0,2.79
episode,avg_pods,avg_latency,reward,execution_time
87,3.8,19.3714,24.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
88,3.2,35.1813,28.0,2.75
episode,avg_pods,avg_latency,reward,execution_time
89,3.44,26.5649,31.0,2.82
episode,avg_pods,avg_latency,reward,execution_time
90,10.08,360166.6119,5.0,2.88
episode,avg_pods,avg_latency,reward,execution_time
91,8.52,38.5126,2.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
92,10.28,0.078,2.0,2.79
episode,avg_pods,avg_latency,reward,execution_time
93,6.64,16.9422,20.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
94,3.12,61.5601,23.0,2.79
episode,avg_pods,avg_latency,reward,execution_time
95,7.4,3.0006,5.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
96,3.6,35.3722,27.0,3.03
episode,avg_pods,avg_latency,reward,execution_time
97,3.92,45.8183,25.0,2.88
episode,avg_pods,avg_latency,reward,execution_time
98,10.76,1803.122,-2.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
99,3.0,52.7426,23.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
100,3.48,35.1902,29.0,2.8
episode,avg_pods,avg_latency,reward,execution_time
101,3.56,35.1536,24.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
102,3.44,26.3697,18.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
103,3.36,10.7064,20.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
104,3.24,70.369,24.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
105,6.6,2.7364,7.0,2.8
episode,avg_pods,avg_latency,reward,execution_time
106,3.24,52.7548,25.0,2.82
episode,avg_pods,avg_latency,reward,execution_time
107,3.2,43.9705,25.0,2.8
episode,avg_pods,avg_latency,reward,execution_time
108,3.12,17.6259,21.0,2.79
episode,avg_pods,avg_latency,reward,execution_time
109,3.32,17.6022,27.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
110,3.36,43.9948,19.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
111,3.24,35.2212,24.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
112,3.08,44.0024,22.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
113,3.24,35.1703,27.0,2.81
episode,avg_pods,avg_latency,reward,execution_time
114,3.24,26.4085,29.0,3.35
episode,avg_pods,avg_latency,reward,execution_time
115,6.56,3.8016,10.0,2.92
episode,avg_pods,avg_latency,reward,execution_time
116,2.84,35.1971,14.0,3.01
episode,avg_pods,avg_latency,reward,execution_time
117,3.24,35.2035,21.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
118,3.28,26.3867,26.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
119,8.8,0.3096,0.0,2.85
episode,avg_pods,avg_latency,reward,execution_time
120,8.56,39.3243,1.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
121,6.04,3.8011,9.0,2.82
episode,avg_pods,avg_latency,reward,execution_time
122,3.48,35.2728,24.0,2.79
episode,avg_pods,avg_latency,reward,execution_time
123,5.28,120043.5138,24.0,2.83
episode,avg_pods,avg_latency,reward,execution_time
124,9.4,126.714,0.0,2.85
episode,avg_pods,avg_latency,reward,execution_time
125,3.08,52.7522,24.0,2.83
episode,avg_pods,avg_latency,reward,execution_time
126,6.04,120024.3372,23.0,2.84
episode,avg_pods,avg_latency,reward,execution_time
127,6.52,120041.8923,22.0,2.87
episode,avg_pods,avg_latency,reward,execution_time
128,8.48,240032.3666,5.0,3.16
episode,avg_pods,avg_latency,reward,execution_time
129,3.56,17.7812,27.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
130,4.24,61.7189,24.0,2.81
episode,avg_pods,avg_latency,reward,execution_time
131,11.08,1262.9708,-3.0,2.81
episode,avg_pods,avg_latency,reward,execution_time
132,10.68,6.4192,0.0,2.83
episode,avg_pods,avg_latency,reward,execution_time
133,3.16,52.7424,21.0,3.03
episode,avg_pods,avg_latency,reward,execution_time
134,4.16,52.7327,31.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
135,12.76,240731.5299,-1.0,2.84
episode,avg_pods,avg_latency,reward,execution_time
136,7.64,1273797.385,6.0,3.1
episode,avg_pods,avg_latency,reward,execution_time
137,10.64,33886.8331,1.0,2.83
episode,avg_pods,avg_latency,reward,execution_time
138,4.08,28.2401,28.0,2.87
episode,avg_pods,avg_latency,reward,execution_time
139,8.92,0.5815,2.0,2.9
episode,avg_pods,avg_latency,reward,execution_time
140,3.88,26.6899,25.0,2.88
episode,avg_pods,avg_latency,reward,execution_time
141,5.56,26.4124,24.0,4.53
episode,avg_pods,avg_latency,reward,execution_time
142,9.36,0.5985,0.0,8.9
episode,avg_pods,avg_latency,reward,execution_time
143,9.24,32236.7388,5.0,4.05
episode,avg_pods,avg_latency,reward,execution_time
144,2.96,43.9737,24.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
145,3.8,26.3707,28.0,3.39
episode,avg_pods,avg_latency,reward,execution_time
146,10.84,841.969,-1.0,3.43
episode,avg_pods,avg_latency,reward,execution_time
147,4.16,26.4684,32.0,3.52
episode,avg_pods,avg_latency,reward,execution_time
148,3.52,37.035,26.0,3.61
episode,avg_pods,avg_latency,reward,execution_time
149,5.64,359885.413,-4.0,3.43
episode,avg_pods,avg_latency,reward,execution_time
150,4.36,26.5024,27.0,3.52
episode,avg_pods,avg_latency,reward,execution_time
151,13.52,0.0412,-8.0,3.38
episode,avg_pods,avg_latency,reward,execution_time
152,8.84,843.1114,1.0,3.52
episode,avg_pods,avg_latency,reward,execution_time
153,10.6,12.0932,-6.0,3.48
episode,avg_pods,avg_latency,reward,execution_time
154,3.36,87.9068,28.0,3.6
episode,avg_pods,avg_latency,reward,execution_time
155,3.52,52.7257,34.0,3.73
episode,avg_pods,avg_latency,reward,execution_time
156,8.28,1080639.4455,3.0,3.58
episode,avg_pods,avg_latency,reward,execution_time
157,3.96,63.3111,27.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
158,3.6,35.1695,31.0,3.49
episode,avg_pods,avg_latency,reward,execution_time
159,3.36,35.3963,30.0,3.5
episode,avg_pods,avg_latency,reward,execution_time
160,3.12,61.5142,34.0,3.42
episode,avg_pods,avg_latency,reward,execution_time
161,3.44,26.5992,29.0,3.46
episode,avg_pods,avg_latency,reward,execution_time
162,6.96,2.1821,4.0,3.4
episode,avg_pods,avg_latency,reward,execution_time
163,3.8,61.5326,29.0,3.55
episode,avg_pods,avg_latency,reward,execution_time
164,5.96,4.8826,10.0,3.58
episode,avg_pods,avg_latency,reward,execution_time
165,2.68,17.6706,19.0,3.42
episode,avg_pods,avg_latency,reward,execution_time
166,9.76,4861.3426,2.0,3.41
episode,avg_pods,avg_latency,reward,execution_time
167,3.52,8.8371,26.0,3.46
episode,avg_pods,avg_latency,reward,execution_time
168,3.4,26.4024,24.0,3.51
episode,avg_pods,avg_latency,reward,execution_time
169,3.32,28.1668,25.0,3.42
episode,avg_pods,avg_latency,reward,execution_time
170,8.24,0.0164,8.0,3.37
episode,avg_pods,avg_latency,reward,execution_time
171,6.84,2.2882,4.0,3.41
episode,avg_pods,avg_latency,reward,execution_time
172,3.32,61.5234,18.0,3.38
episode,avg_pods,avg_latency,reward,execution_time
173,3.36,26.4066,22.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
174,8.52,0.0783,4.0,3.52
episode,avg_pods,avg_latency,reward,execution_time
175,3.92,61.5421,27.0,3.88
episode,avg_pods,avg_latency,reward,execution_time
176,3.36,0.0188,6.0,4.94
episode,avg_pods,avg_latency,reward,execution_time
177,3.4,52.7608,21.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
178,8.28,0.141,-1.0,4.61
episode,avg_pods,avg_latency,reward,execution_time
179,3.88,26.4807,20.0,3.63
episode,avg_pods,avg_latency,reward,execution_time
180,9.0,77.0184,-11.0,3.57
episode,avg_pods,avg_latency,reward,execution_time
181,6.6,359802.8183,5.0,3.73
episode,avg_pods,avg_latency,reward,execution_time
182,9.08,0.1773,3.0,4.45
episode,avg_pods,avg_latency,reward,execution_time
183,2.96,35.1874,24.0,3.49
episode,avg_pods,avg_latency,reward,execution_time
184,2.76,8.8008,25.0,4.14
episode,avg_pods,avg_latency,reward,execution_time
185,3.28,43.9699,22.0,4.73
episode,avg_pods,avg_latency,reward,execution_time
186,8.28,11.7779,-5.0,3.59
episode,avg_pods,avg_latency,reward,execution_time
187,9.52,421.0168,-1.0,4.54
episode,avg_pods,avg_latency,reward,execution_time
188,4.2,2.648,11.0,4.09
episode,avg_pods,avg_latency,reward,execution_time
189,4.6,44.0583,20.0,4.71
episode,avg_pods,avg_latency,reward,execution_time
190,4.84,67851.311,25.0,5.68
episode,avg_pods,avg_latency,reward,execution_time
191,3.2,17.6128,24.0,5.86
episode,avg_pods,avg_latency,reward,execution_time
192,3.68,44.1381,27.0,4.54
episode,avg_pods,avg_latency,reward,execution_time
193,4.6,35.1496,28.0,5.06
episode,avg_pods,avg_latency,reward,execution_time
194,3.56,52.7472,24.0,4.7
episode,avg_pods,avg_latency,reward,execution_time
195,3.12,35.2962,18.0,5.11
episode,avg_pods,avg_latency,reward,execution_time
196,3.52,61.5458,31.0,5.06
episode,avg_pods,avg_latency,reward,execution_time
197,9.84,459.5154,-8.0,4.75
episode,avg_pods,avg_latency,reward,execution_time
198,3.44,43.9523,35.0,4.76
episode,avg_pods,avg_latency,reward,execution_time
199,7.36,1.0664,3.0,6.47
episode,avg_pods,avg_latency,reward,execution_time
200,3.56,47.4612,17.0,5.16
episode,avg_pods,avg_latency,reward,execution_time
201,3.48,26.5642,26.0,4.65
episode,avg_pods,avg_latency,reward,execution_time
202,6.8,39.3117,4.0,5.05
episode,avg_pods,avg_latency,reward,execution_time
203,3.6,35.3588,31.0,5.11
episode,avg_pods,avg_latency,reward,execution_time
204,3.32,52.7545,12.0,5.23
episode,avg_pods,avg_latency,reward,execution_time
205,3.32,70.4934,28.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
206,8.0,835056.4342,10.0,5.03
episode,avg_pods,avg_latency,reward,execution_time
207,8.4,0.2984,-5.0,5.09
episode,avg_pods,avg_latency,reward,execution_time
208,5.68,0.1551,21.0,4.98
episode,avg_pods,avg_latency,reward,execution_time
209,3.16,61.5377,29.0,5.15
episode,avg_pods,avg_latency,reward,execution_time
210,5.48,12.5319,23.0,5.16
episode,avg_pods,avg_latency,reward,execution_time
211,8.12,38.2985,2.0,4.98
episode,avg_pods,avg_latency,reward,execution_time
212,4.08,52.7382,20.0,4.85
episode,avg_pods,avg_latency,reward,execution_time
213,4.0,52.9158,21.0,5.26
episode,avg_pods,avg_latency,reward,execution_time
214,3.48,52.8288,27.0,5.35
episode,avg_pods,avg_latency,reward,execution_time
215,3.24,43.964,26.0,4.62
episode,avg_pods,avg_latency,reward,execution_time
216,3.56,35.2681,27.0,4.93
episode,avg_pods,avg_latency,reward,execution_time
217,3.36,35.1936,29.0,4.88
episode,avg_pods,avg_latency,reward,execution_time
218,3.48,45.7156,26.0,5.11
episode,avg_pods,avg_latency,reward,execution_time
219,10.04,238162.564,3.0,5.33
episode,avg_pods,avg_latency,reward,execution_time
220,8.24,1059050.1828,10.0,6.05
episode,avg_pods,avg_latency,reward,execution_time
221,4.88,359876.517,30.0,4.87
episode,avg_pods,avg_latency,reward,execution_time
222,3.4,70.3157,26.0,5.53
episode,avg_pods,avg_latency,reward,execution_time
223,3.6,53.0137,30.0,4.91
episode,avg_pods,avg_latency,reward,execution_time
224,4.56,38.6742,25.0,4.75
episode,avg_pods,avg_latency,reward,execution_time
225,7.12,53.314,7.0,5.17
episode,avg_pods,avg_latency,reward,execution_time
226,3.4,43.9373,24.0,4.76
episode,avg_pods,avg_latency,reward,execution_time
227,4.96,10.596,24.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
228,8.0,1.6628,4.0,4.63
episode,avg_pods,avg_latency,reward,execution_time
229,5.2,339246.8062,23.0,4.81
episode,avg_pods,avg_latency,reward,execution_time
230,2.64,17.5908,20.0,4.92
episode,avg_pods,avg_latency,reward,execution_time
231,8.76,238162.5805,4.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
232,6.36,3.8015,9.0,5.27
episode,avg_pods,avg_latency,reward,execution_time
233,3.0,43.9759,27.0,4.64
episode,avg_pods,avg_latency,reward,execution_time
234,6.68,40.9351,5.0,5.15
episode,avg_pods,avg_latency,reward,execution_time
235,3.08,35.1578,28.0,4.74
episode,avg_pods,avg_latency,reward,execution_time
236,9.96,33521.8197,3.0,5.16
episode,avg_pods,avg_latency,reward,execution_time
237,3.08,61.5372,24.0,3.95
episode,avg_pods,avg_latency,reward,execution_time
238,3.6,36.9323,31.0,4.02
episode,avg_pods,avg_latency,reward,execution_time
239,3.64,56.2339,29.0,4.64
episode,avg_pods,avg_latency,reward,execution_time
240,5.16,719452.1143,-8.0,5.03
episode,avg_pods,avg_latency,reward,execution_time
241,3.24,26.3805,22.0,4.84
episode,avg_pods,avg_latency,reward,execution_time
242,3.16,61.5273,29.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
243,3.12,43.9536,36.0,4.72
episode,avg_pods,avg_latency,reward,execution_time
244,3.8,45.7205,26.0,4.42
episode,avg_pods,avg_latency,reward,execution_time
245,7.76,1.3886,-1.0,4.77
episode,avg_pods,avg_latency,reward,execution_time
246,7.24,0.6098,-64.0,4.86
episode,avg_pods,avg_latency,reward,execution_time
247,3.88,44.0424,-23.0,5.03
episode,avg_pods,avg_latency,reward,execution_time
248,7.0,0.8897,-14.0,4.78
episode,avg_pods,avg_latency,reward,execution_time
249,10.2,119089.2735,-9.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
250,3.12,17.6022,0.0,4.66
episode,avg_pods,avg_latency,reward,execution_time
251,6.24,526994.7007,13.0,4.61
episode,avg_pods,avg_latency,reward,execution_time
252,7.64,1.6464,-18.0,5.06
episode,avg_pods,avg_latency,reward,execution_time
253,8.52,39.0709,1.0,5.05
episode,avg_pods,avg_latency,reward,execution_time
254,2.84,35.1978,17.0,5.01
episode,avg_pods,avg_latency,reward,execution_time
255,3.08,26.4137,27.0,4.81
episode,avg_pods,avg_latency,reward,execution_time
256,6.04,4.3426,8.0,4.67
episode,avg_pods,avg_latency,reward,execution_time
257,6.2,41.5066,8.0,4.94
episode,avg_pods,avg_latency,reward,execution_time
258,4.44,495402.4222,21.0,4.84
episode,avg_pods,avg_latency,reward,execution_time
259,7.88,32236.7371,3.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
260,3.2,40.7194,23.0,5.25
episode,avg_pods,avg_latency,reward,execution_time
261,8.96,121279.9368,5.0,4.93
episode,avg_pods,avg_latency,reward,execution_time
262,3.24,26.3853,26.0,4.86
episode,avg_pods,avg_latency,reward,execution_time
263,6.44,2.7215,-5.0,3.85
episode,avg_pods,avg_latency,reward,execution_time
264,3.32,8.8527,24.0,4.9
episode,avg_pods,avg_latency,reward,execution_time
265,6.32,3.873,9.0,4.79
episode,avg_pods,avg_latency,reward,execution_time
266,6.28,3.7989,9.0,4.96
episode,avg_pods,avg_latency,reward,execution_time
267,8.36,0.0167,9.0,4.98
episode,avg_pods,avg_latency,reward,execution_time
268,3.36,26.4046,26.0,4.85
episode,avg_pods,avg_latency,reward,execution_time
269,8.2,0.0647,-18.0,4.76
episode,avg_pods,avg_latency,reward,execution_time
270,3.08,17.614,25.0,5.28
episode,avg_pods,avg_latency,reward,execution_time
271,7.56,40.9353,7.0,5.13
episode,avg_pods,avg_latency,reward,execution_time
272,3.24,43.9659,17.0,4.49
episode,avg_pods,avg_latency,reward,execution_time
273,8.16,459259.7997,7.0,5.28
episode,avg_pods,avg_latency,reward,execution_time
274,5.8,359868.1328,8.0,5.66
episode,avg_pods,avg_latency,reward,execution_time
275,8.28,32236.7621,8.0,4.79
episode,avg_pods,avg_latency,reward,execution_time
276,3.04,52.7537,26.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
277,3.24,43.971,30.0,5.17
episode,avg_pods,avg_latency,reward,execution_time
278,6.4,2.8618,5.0,4.01
episode,avg_pods,avg_latency,reward,execution_time
279,3.44,38.3196,23.0,4.25
episode,avg_pods,avg_latency,reward,execution_time
280,8.64,76.9885,1.0,5.19
episode,avg_pods,avg_latency,reward,execution_time
281,3.2,35.1644,31.0,5.35
episode,avg_pods,avg_latency,reward,execution_time
282,3.12,35.199,26.0,4.88
episode,avg_pods,avg_latency,reward,execution_time
283,6.36,3.7999,6.0,4.87
episode,avg_pods,avg_latency,reward,execution_time
284,3.2,26.409,22.0,4.66
episode,avg_pods,avg_latency,reward,execution_time
285,9.6,7.5638,0.0,5.31
episode,avg_pods,avg_latency,reward,execution_time
286,3.32,43.9772,25.0,4.71
episode,avg_pods,avg_latency,reward,execution_time
287,3.08,43.9814,25.0,5.22
episode,avg_pods,avg_latency,reward,execution_time
288,3.16,45.7154,24.0,5.21
episode,avg_pods,avg_latency,reward,execution_time
289,4.96,307880.245,4.0,4.26
episode,avg_pods,avg_latency,reward,execution_time
290,3.36,17.6379,26.0,4.93
episode,avg_pods,avg_latency,reward,execution_time
291,3.28,61.5271,26.0,4.97
episode,avg_pods,avg_latency,reward,execution_time
292,3.32,35.304,30.0,5.18
episode,avg_pods,avg_latency,reward,execution_time
293,3.12,43.9828,27.0,5.59
episode,avg_pods,avg_latency,reward,execution_time
294,3.12,26.382,33.0,4.92
episode,avg_pods,avg_latency,reward,execution_time
295,3.6,8.8482,24.0,4.01
episode,avg_pods,avg_latency,reward,execution_time
296,3.44,36.9328,19.0,5.55
episode,avg_pods,avg_latency,reward,execution_time
297,8.2,1.1075,4.0,5.5
episode,avg_pods,avg_latency,reward,execution_time
298,6.2,3.855,8.0,4.59
episode,avg_pods,avg_latency,reward,execution_time
299,3.04,52.788,23.0,5.49
episode,avg_pods,avg_latency,reward,execution_time
300,3.32,36.9211,31.0,4.98
episode,avg_pods,avg_latency,reward,execution_time
301,7.8,39.105,3.0,5.33
episode,avg_pods,avg_latency,reward,execution_time
302,6.44,3.7999,8.0,4.6
episode,avg_pods,avg_latency,reward,execution_time
303,7.2,720544.3291,4.0,5.22
episode,avg_pods,avg_latency,reward,execution_time
304,8.36,0.055,-9.0,5.02
episode,avg_pods,avg_latency,reward,execution_time
305,3.16,17.5912,23.0,5.01
episode,avg_pods,avg_latency,reward,execution_time
306,3.92,0.8798,7.0,4.95
episode,avg_pods,avg_latency,reward,execution_time
307,3.16,43.9944,27.0,4.85
episode,avg_pods,avg_latency,reward,execution_time
308,5.8,407096.2567,14.0,5.17
episode,avg_pods,avg_latency,reward,execution_time
309,6.0,5.4234,13.0,4.91
episode,avg_pods,avg_latency,reward,execution_time
310,3.28,52.7762,20.0,4.98
episode,avg_pods,avg_latency,reward,execution_time
311,10.08,0.1675,11.0,5.23
episode,avg_pods,avg_latency,reward,execution_time
312,3.36,52.7487,30.0,5.49
episode,avg_pods,avg_latency,reward,execution_time
313,3.28,17.6311,21.0,5.22
episode,avg_pods,avg_latency,reward,execution_time
314,6.2,3.2617,-4.0,6.5
episode,avg_pods,avg_latency,reward,execution_time
315,6.04,4.8822,10.0,5.19
episode,avg_pods,avg_latency,reward,execution_time
316,6.8,1.9174,5.0,4.98
episode,avg_pods,avg_latency,reward,execution_time
317,3.28,36.9547,24.0,5.13
episode,avg_pods,avg_latency,reward,execution_time
318,6.68,41.09,7.0,5.6
episode,avg_pods,avg_latency,reward,execution_time
319,2.68,8.8513,15.0,5.48
episode,avg_pods,avg_latency,reward,execution_time
320,3.28,43.9773,30.0,5.29
episode,avg_pods,avg_latency,reward,execution_time
321,3.56,26.3985,25.0,5.78
episode,avg_pods,avg_latency,reward,execution_time
322,3.28,28.1657,30.0,5.07
episode,avg_pods,avg_latency,reward,execution_time
323,3.32,0.0188,8.0,4.98
episode,avg_pods,avg_latency,reward,execution_time
324,2.88,35.258,19.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
325,3.48,17.8034,24.0,5.15
episode,avg_pods,avg_latency,reward,execution_time
326,3.28,44.0559,26.0,5.38
episode,avg_pods,avg_latency,reward,execution_time
327,6.2,830223.2278,12.0,4.77
episode,avg_pods,avg_latency,reward,execution_time
328,8.4,134.8036,-2.0,5.42
episode,avg_pods,avg_latency,reward,execution_time
329,4.52,38.7779,29.0,5.68
episode,avg_pods,avg_latency,reward,execution_time
330,4.32,35.7558,12.0,5.55
episode,avg_pods,avg_latency,reward,execution_time
331,10.04,11.883,-1.0,5.2
episode,avg_pods,avg_latency,reward,execution_time
332,3.04,26.414,24.0,5.3
