2023-09-12 16:08:59,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:08:59,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:08:59,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:08:59,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:08:59,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:08:59,0.375,0.0594,0.0016,0.019,0.125,0.0065,0.0014,0.019
2023-09-12 16:08:59,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:08:59,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:08:59,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:08:59,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:08:59,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:08:59,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:08:59,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:08:59,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:08:59,0.75,0.0476,0.002,0.017,0.5,0.0058,0.0008,0.017
2023-09-12 16:08:59,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:08:59,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:08:59,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:08:59,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:08:59,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:08:59,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:08:59,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:08:59,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:00,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:00,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:00,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:00,0.5,0.071,0.0018,0.022,0.125,0.0033,0.0,0.022
2023-09-12 16:09:00,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:00,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:00,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:00,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:00,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:00,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:00,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:00,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:00,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:00,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:00,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:00,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:00,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:00,0.375,0.0454,0.0015,0.019,0.875,0.0207,0.0016,0.019
2023-09-12 16:09:00,0.875,0.0171,0.0035,0.019,0.125,0.0007,0.0012,0.019
2023-09-12 16:09:00,0.75,0.013,0.0027,0.002,0.125,0.0015,0.0006,0.002
2023-09-12 16:09:00,0.625,0.0471,0.0017,0.025,0.125,0.0019,0.0009,0.025
2023-09-12 16:09:00,0.5,0.0121,0.0,0.013,0.125,0.0009,0.0,0.013
2023-09-12 16:09:00,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:00,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:00,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:00,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:00,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:00,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:00,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:00,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:00,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:00,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:09:00,0.5,0.0739,0.0014,0.024,0.125,0.0029,0.0005,0.024
2023-09-12 16:09:00,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:00,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:00,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:00,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:00,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:00,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:00,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:00,0.5,0.0748,0.0001,0.021,0.125,0.003,0.0012,0.021
2023-09-12 16:09:01,0.625,0.0039,0.0,0.048,0.5,0.0037,0.0035,0.048
2023-09-12 16:09:01,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:01,0.625,0.0141,0.0016,0.021,0.5,0.0057,0.0037,0.021
2023-09-12 16:09:01,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:01,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:01,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:01,0.625,0.0135,0.0007,0.009,0.5,0.0054,0.0019,0.009
2023-09-12 16:09:01,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:01,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:01,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:01,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:01,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:01,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:01,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:01,0.625,0.0141,0.0016,0.021,0.5,0.0057,0.0037,0.021
2023-09-12 16:09:01,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:01,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:01,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:01,0.625,0.0141,0.0016,0.021,0.5,0.0057,0.0037,0.021
2023-09-12 16:09:01,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:01,0.625,0.0141,0.0016,0.021,0.5,0.0057,0.0037,0.021
2023-09-12 16:09:01,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:01,0.625,0.0141,0.0016,0.021,0.5,0.0057,0.0037,0.021
2023-09-12 16:09:01,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:01,0.5,0.0595,0.0,0.022,0.125,0.0025,0.0,0.022
2023-09-12 16:09:01,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:01,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:01,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:01,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:01,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:01,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:01,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:01,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:01,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:01,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:01,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:01,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:01,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:01,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:01,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:01,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:01,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:01,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:01,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:01,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:01,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:01,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:01,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:01,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:01,0.75,0.0497,0.0001,0.019,0.125,0.0014,0.0018,0.019
2023-09-12 16:09:01,0.875,0.0076,0.0015,0.023,0.25,0.0005,0.002,0.023
2023-09-12 16:09:01,0.75,0.0041,0.0015,0.014,0.25,0.0002,0.0007,0.014
2023-09-12 16:09:01,0.625,0.0004,0.0,0.2,0.25,0.0009,0.0014,0.2
2023-09-12 16:09:01,0.5,0.0294,0.0019,0.016,0.25,0.0106,0.0023,0.016
2023-09-12 16:09:01,0.375,0.0434,0.0015,0.007,0.25,0.0091,0.0024,0.007
2023-09-12 16:09:01,0.375,0.0434,0.0015,0.007,0.25,0.0091,0.0024,0.007
2023-09-12 16:09:01,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:01,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:01,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:01,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:01,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:01,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:01,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:01,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:01,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:01,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:01,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:01,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:01,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:01,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:01,0.375,0.0093,0.0019,0.015,0.25,0.0017,0.0027,0.015
2023-09-12 16:09:01,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:01,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:01,0.375,0.0093,0.0019,0.015,0.25,0.0017,0.0027,0.015
2023-09-12 16:09:01,0.625,0.0396,0.0014,0.019,0.375,0.0069,0.0007,0.019
2023-09-12 16:09:01,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:01,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:01,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:01,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:01,0.375,0.0594,0.0016,0.019,0.125,0.0065,0.0014,0.019
2023-09-12 16:09:01,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:01,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:01,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:01,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:02,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:02,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:02,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:02,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:02,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:09:02,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:02,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:02,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:02,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:02,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:02,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:02,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:02,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:02,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:02,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:02,0.75,0.0452,0.0014,0.019,0.125,0.0017,0.0,0.019
2023-09-12 16:09:02,0.5,0.0396,0.0014,0.019,0.375,0.0069,0.0007,0.019
2023-09-12 16:09:02,0.375,0.0411,0.0,0.018,0.375,0.0077,0.0,0.018
2023-09-12 16:09:02,0.5,0.0307,0.0016,487.887,0.375,0.0167,0.0042,487.887
2023-09-12 16:09:02,0.375,0.0411,0.0,0.018,0.375,0.0077,0.0,0.018
2023-09-12 16:09:02,0.375,0.0411,0.0,0.018,0.375,0.0077,0.0,0.018
2023-09-12 16:09:02,0.5,0.0143,0.0,481.161,0.375,0.0005,0.0014,481.161
2023-09-12 16:09:02,0.375,0.0411,0.0,0.018,0.375,0.0077,0.0,0.018
2023-09-12 16:09:02,0.375,0.0411,0.0,0.018,0.375,0.0077,0.0,0.018
2023-09-12 16:09:02,0.5,0.0036,0.0018,955.377,0.375,0.0049,0.0029,955.377
2023-09-12 16:09:02,0.375,0.0411,0.0,0.018,0.375,0.0077,0.0,0.018
2023-09-12 16:09:02,0.5,0.0036,0.0018,955.377,0.375,0.0049,0.0029,955.377
2023-09-12 16:09:02,0.375,0.0411,0.0,0.018,0.375,0.0077,0.0,0.018
2023-09-12 16:09:02,0.5,0.0143,0.0,481.161,0.375,0.0005,0.0014,481.161
2023-09-12 16:09:02,0.375,0.0411,0.0,0.018,0.375,0.0077,0.0,0.018
2023-09-12 16:09:02,0.5,0.0143,0.0,481.161,0.375,0.0005,0.0014,481.161
2023-09-12 16:09:02,0.625,0.0218,0.0,0.34,0.375,0.0019,0.0006,0.34
2023-09-12 16:09:02,0.5,0.0396,0.0014,0.019,0.375,0.0069,0.0007,0.019
2023-09-12 16:09:02,0.375,0.0411,0.0,0.018,0.375,0.0077,0.0,0.018
2023-09-12 16:09:02,0.5,0.0307,0.0016,487.887,0.375,0.0167,0.0042,487.887
2023-09-12 16:09:02,0.375,0.0411,0.0,0.018,0.375,0.0077,0.0,0.018
2023-09-12 16:09:02,0.5,0.0218,0.0,0.34,0.375,0.0019,0.0006,0.34
2023-09-12 16:09:02,0.375,0.0411,0.0,0.018,0.375,0.0077,0.0,0.018
2023-09-12 16:09:02,0.5,0.0307,0.0016,487.887,0.375,0.0167,0.0042,487.887
2023-09-12 16:09:02,0.375,0.0411,0.0,0.018,0.375,0.0077,0.0,0.018
2023-09-12 16:09:02,0.5,0.0702,0.0,0.021,0.125,0.003,0.0012,0.021
2023-09-12 16:09:02,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:02,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:02,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:02,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:02,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:02,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:02,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:02,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:09:02,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:02,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:02,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:02,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:02,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:02,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
