2023-09-04 10:32:35,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:35,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:35,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:35,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:35,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:35,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:35,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:35,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:35,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:35,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:35,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:35,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:35,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:35,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:35,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:35,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:35,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:35,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:35,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:35,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:35,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:35,2.0,362.0,0.0,1.0,47.0,0.0
2023-09-04 10:32:35,7.0,38.0,18.0,5.0,49.0,29.0
2023-09-04 10:32:35,7.0,335.0,19.0,6.0,98.0,14.0
2023-09-04 10:32:35,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:35,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:35,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:35,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:35,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:35,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:35,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:35,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:35,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:35,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:35,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:35,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:35,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:35,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:35,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:35,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:36,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:36,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:36,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:36,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:36,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:36,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:36,4.0,578.0,15.0,1.0,21.0,13.0
2023-09-04 10:32:36,3.0,131.0,0.0,7.0,76.0,0.0
2023-09-04 10:32:36,4.0,129.0,18.0,7.0,72.0,21.0
2023-09-04 10:32:36,5.0,226.0,0.0,7.0,46.0,0.0
2023-09-04 10:32:36,6.0,23.0,25.0,7.0,13.0,34.0
2023-09-04 10:32:36,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:36,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:36,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:36,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:36,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:36,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:36,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:36,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:36,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:36,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:36,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:36,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:36,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:36,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:36,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:36,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:36,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:36,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:36,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:36,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:36,6.0,532.0,14.0,4.0,54.0,15.0
2023-09-04 10:32:36,4.0,192.0,0.0,2.0,39.0,15.0
2023-09-04 10:32:36,4.0,100.0,0.0,3.0,39.0,11.0
2023-09-04 10:32:36,4.0,390.0,0.0,4.0,9.0,0.0
2023-09-04 10:32:37,4.0,408.0,0.0,5.0,101.0,0.0
2023-09-04 10:32:37,5.0,408.0,0.0,5.0,101.0,0.0
2023-09-04 10:32:37,5.0,88.0,0.0,6.0,2.0,0.0
2023-09-04 10:32:37,6.0,332.0,0.0,6.0,78.0,32.0
2023-09-04 10:32:37,6.0,37.0,26.0,7.0,8.0,0.0
2023-09-04 10:32:37,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:37,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:37,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:37,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:37,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:37,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:37,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:37,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:37,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:37,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:37,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:37,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:37,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:37,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:37,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:37,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:37,6.0,533.0,1.0,7.0,122.0,32.0
2023-09-04 10:32:37,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-04 10:32:37,6.0,173.0,15.0,1.0,5.0,13.0
2023-09-04 10:32:37,7.0,283.0,0.0,1.0,8.0,10.0
2023-09-04 10:32:37,7.0,204.0,14.0,2.0,11.0,0.0
2023-09-04 10:32:37,7.0,112.0,0.0,3.0,130.0,76.0
2023-09-04 10:32:37,7.0,253.0,9.0,4.0,2.0,0.0
2023-09-04 10:32:37,7.0,145.0,23.0,5.0,14.0,12.0
2023-09-04 10:32:37,7.0,294.0,16.0,6.0,10.0,20.0
2023-09-04 10:32:37,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:37,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:37,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:37,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:37,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:37,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:37,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:37,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:37,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:37,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:37,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:37,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:37,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:37,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:37,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:37,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:38,4.0,175.0,20.0,4.0,20.0,8.0
2023-09-04 10:32:38,6.0,488.0,0.0,2.0,17.0,0.0
2023-09-04 10:32:38,6.0,59.0,0.0,3.0,20.0,6.0
2023-09-04 10:32:38,6.0,39.0,0.0,4.0,37.0,35.0
2023-09-04 10:32:38,6.0,508.0,13.0,5.0,69.0,28.0
2023-09-04 10:32:38,6.0,310.0,13.0,6.0,109.0,17.0
2023-09-04 10:32:38,6.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:38,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:38,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:38,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:38,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:38,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:38,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:38,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:38,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:38,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:38,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:38,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:38,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:38,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:38,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:38,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:38,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:38,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:38,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:38,4.0,476.0,0.0,3.0,138.0,29.0
2023-09-04 10:32:38,6.0,18.0,28.0,5.0,12.0,12.0
2023-09-04 10:32:38,6.0,238.0,26.0,6.0,32.0,0.0
2023-09-04 10:32:38,6.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:38,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:38,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:38,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:38,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:38,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:38,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:38,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:38,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:38,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:38,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:38,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:38,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:38,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:38,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:38,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:38,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:38,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:38,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:38,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:38,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:38,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:39,4.0,609.0,0.0,1.0,28.0,6.0
2023-09-04 10:32:39,4.0,218.0,0.0,7.0,7.0,8.0
2023-09-04 10:32:39,5.0,191.0,0.0,7.0,5.0,5.0
2023-09-04 10:32:39,6.0,53.0,0.0,7.0,46.0,14.0
2023-09-04 10:32:39,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:39,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:39,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:39,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:39,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:39,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:39,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:39,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:39,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:39,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:39,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:39,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:39,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:39,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:39,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:39,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:39,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:39,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:39,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:39,7.0,193.0,17.0,7.0,28.0,13.0
2023-09-04 10:32:39,7.0,35.0,0.0,7.0,47.0,29.0
2023-09-04 10:32:39,8.0,1059.0,0.0,8.0,119.0,1.0
2023-09-04 10:32:39,5.0,361.0,16.0,3.0,65.0,0.0
2023-09-04 10:32:39,5.0,223.0,0.0,4.0,146.0,64.0
2023-09-04 10:32:39,5.0,11.0,25.0,5.0,3.0,0.0
2023-09-04 10:32:39,6.0,187.0,8.0,5.0,4.0,10.0
2023-09-04 10:32:39,6.0,77.0,18.0,6.0,10.0,0.0
2023-09-04 10:32:39,6.0,482.0,0.0,7.0,112.0,13.0
2023-09-04 10:32:39,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:39,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:40,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:40,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:40,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:40,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:40,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:40,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:40,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:40,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:40,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:40,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:40,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:40,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:40,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:40,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:40,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:40,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:40,4.0,676.0,0.0,1.0,28.0,13.0
2023-09-04 10:32:40,5.0,197.0,16.0,1.0,73.0,47.0
2023-09-04 10:32:40,6.0,313.0,0.0,1.0,37.0,26.0
2023-09-04 10:32:40,7.0,356.0,13.0,1.0,199.0,42.0
2023-09-04 10:32:40,7.0,182.0,20.0,2.0,17.0,8.0
2023-09-04 10:32:40,7.0,223.0,0.0,3.0,57.0,21.0
2023-09-04 10:32:40,7.0,212.0,22.0,4.0,18.0,6.0
2023-09-04 10:32:40,7.0,151.0,0.0,5.0,20.0,12.0
2023-09-04 10:32:40,7.0,184.0,0.0,6.0,49.0,0.0
2023-09-04 10:32:40,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:40,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:40,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:40,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:40,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:40,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:40,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:40,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:40,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:40,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:40,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:40,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:40,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:40,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:40,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:40,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:41,8.0,1052.0,2.0,1.0,9.0,12.0
2023-09-04 10:32:41,4.0,181.0,0.0,2.0,38.0,33.0
2023-09-04 10:32:41,5.0,375.0,16.0,2.0,7.0,6.0
2023-09-04 10:32:41,5.0,88.0,0.0,3.0,41.0,30.0
2023-09-04 10:32:41,5.0,521.0,16.0,4.0,43.0,13.0
2023-09-04 10:32:41,5.0,11.0,25.0,5.0,3.0,0.0
2023-09-04 10:32:41,6.0,335.0,19.0,5.0,98.0,7.0
2023-09-04 10:32:41,6.0,553.0,0.0,6.0,95.0,0.0
2023-09-04 10:32:41,6.0,126.0,0.0,7.0,52.0,0.0
2023-09-04 10:32:41,7.0,136.0,16.0,7.0,64.0,34.0
2023-09-04 10:32:41,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:41,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:41,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:41,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:41,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:41,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:41,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:41,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:41,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:41,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:41,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:41,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:41,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:41,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:41,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:41,4.0,687.0,0.0,1.0,24.0,10.0
2023-09-04 10:32:41,2.0,195.0,0.0,2.0,59.0,21.0
2023-09-04 10:32:41,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-04 10:32:41,3.0,375.0,16.0,3.0,7.0,6.0
2023-09-04 10:32:41,3.0,218.0,0.0,4.0,19.0,6.0
2023-09-04 10:32:41,4.0,229.0,15.0,4.0,38.0,18.0
2023-09-04 10:32:41,4.0,408.0,0.0,5.0,101.0,0.0
2023-09-04 10:32:41,5.0,238.0,26.0,5.0,36.0,0.0
2023-09-04 10:32:41,5.0,35.0,0.0,6.0,47.0,29.0
2023-09-04 10:32:41,6.0,252.0,0.0,6.0,23.0,17.0
2023-09-04 10:32:41,6.0,109.0,0.0,7.0,62.0,15.0
2023-09-04 10:32:41,7.0,162.0,0.0,7.0,6.0,0.0
2023-09-04 10:32:41,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:41,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:41,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:41,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:41,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:41,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:41,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:41,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:41,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:41,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:41,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:41,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:41,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:42,6.0,508.0,0.0,1.0,17.0,7.0
2023-09-04 10:32:42,7.0,112.0,0.0,2.0,130.0,75.0
