2023-09-01 21:03:44,3,333,1,2,290,0,2,207,0,5,144,0,5,66,0,4,105,0,1,237,0,1,10,0,7,168,0,1,395,0,6,133,4
2023-09-01 21:03:44,7,385,2,2,293,0,2,226,0,8,212,0,4,78,1,3,96,0,7,325,2,8,33,0,8,188,0,8,404,0,8,144,5
2023-09-01 21:03:44,7,329,0,2,336,0,2,227,2,8,205,8,5,61,0,3,81,0,7,300,4,8,15,0,8,149,0,8,403,0,8,176,1
2023-09-01 21:03:44,7,347,3,2,293,0,2,231,0,8,196,5,6,64,1,3,93,0,7,343,2,8,33,0,8,192,1,8,403,0,8,167,4
2023-09-01 21:03:44,7,440,2,2,324,0,2,414,2,8,150,4,7,97,2,3,95,0,7,331,2,8,19,0,8,202,1,8,407,0,8,123,2
2023-09-01 21:03:44,7,341,1,2,307,1,2,221,1,8,209,0,7,62,0,4,84,0,7,321,3,8,32,0,8,193,0,8,408,0,8,168,0
2023-09-01 21:03:44,7,335,6,2,314,0,2,218,2,8,214,5,7,81,1,5,100,0,7,334,2,8,33,0,8,208,3,8,405,0,8,168,2
2023-09-01 21:03:44,7,346,0,2,303,0,2,199,0,8,214,17,7,69,3,6,99,0,7,317,3,8,33,0,8,199,0,8,401,0,8,168,4
2023-09-01 21:03:44,7,415,2,2,303,0,2,215,3,8,211,6,7,78,2,7,91,0,7,328,6,8,33,0,8,158,2,8,404,0,8,197,7
2023-09-01 21:03:44,7,351,4,2,315,0,3,230,0,8,148,13,7,51,1,7,80,0,7,307,1,8,20,0,8,209,1,8,405,0,8,102,0
2023-09-01 21:03:44,7,397,6,2,302,0,4,187,0,8,208,15,7,74,1,7,96,0,7,323,6,8,32,0,8,190,0,8,405,0,8,147,5
2023-09-01 21:03:44,7,374,2,2,343,1,5,194,3,8,83,20,7,64,0,7,135,1,7,288,3,8,33,0,8,178,0,8,401,0,8,70,0
2023-09-01 21:03:45,7,341,1,2,307,1,6,221,1,8,209,0,7,62,0,7,84,0,7,321,3,8,32,0,8,193,0,8,408,0,8,168,0
2023-09-01 21:03:45,7,396,1,2,303,0,7,240,4,8,204,24,7,72,2,7,91,0,7,393,6,8,33,0,8,121,1,8,402,0,8,27,0
2023-09-01 21:03:45,7,296,3,2,317,0,7,196,0,8,83,0,8,102,1,7,65,0,7,292,1,8,14,0,8,163,1,8,405,1,8,234,12
2023-09-01 21:03:45,7,395,1,2,303,0,7,240,4,8,205,24,8,150,3,8,91,0,7,382,5,8,33,0,8,122,1,8,402,0,8,27,1
2023-09-01 21:03:45,7,378,1,3,302,0,7,208,0,8,211,0,8,78,2,8,87,0,7,309,3,8,33,0,8,168,0,8,404,0,8,136,0
2023-09-01 21:03:45,7,341,1,4,307,1,7,221,1,8,206,0,8,61,2,8,88,0,7,313,4,8,34,0,8,189,0,8,407,0,8,157,1
2023-09-01 21:03:45,7,346,0,5,303,0,7,199,0,8,214,17,8,69,3,8,99,0,7,317,3,8,33,0,8,199,0,8,401,0,8,168,4
2023-09-01 21:03:45,7,341,1,6,307,1,7,221,1,8,206,0,8,61,2,8,88,0,7,313,4,8,34,0,8,189,0,8,407,0,8,157,1
2023-09-01 21:03:45,7,395,5,7,302,0,7,223,2,8,210,0,8,78,1,8,91,0,7,319,2,8,33,0,8,169,0,8,404,0,8,138,3
2023-09-01 21:03:45,7,388,3,7,299,0,8,187,0,8,214,15,8,78,1,8,95,0,7,326,5,8,32,0,8,192,0,8,405,0,8,141,5
2023-09-01 21:03:45,7,414,5,8,313,0,8,224,0,8,212,13,8,146,3,8,84,0,7,345,4,8,33,0,8,154,0,8,403,0,8,27,1
2023-09-01 21:03:45,7,352,2,8,353,0,8,199,0,8,60,0,8,110,1,8,129,0,8,346,4,8,26,0,8,114,0,8,396,0,8,81,2
2023-09-01 21:03:45,8,416,2,8,342,0,8,213,2,8,85,0,8,50,3,8,110,0,8,202,0,8,9,0,8,142,0,8,397,0,8,178,2
2023-09-01 21:03:46,1,297,0,4,293,0,3,197,0,4,132,0,2,69,0,4,104,0,3,273,6,2,15,0,2,102,0,1,395,0,5,111,2
2023-09-01 21:03:46,6,420,3,4,330,0,3,210,2,5,632,1,4,92,1,8,116,1,1,248,0,3,18,0,2,133,0,3,400,0,7,158,3
2023-09-01 21:03:46,7,420,3,4,330,0,3,210,2,5,632,1,4,92,1,8,116,1,1,248,0,3,18,0,2,133,0,3,400,0,7,158,3
2023-09-01 21:03:46,7,420,3,4,330,0,3,210,2,6,632,1,4,92,1,8,116,1,1,248,0,3,18,0,2,133,0,3,400,0,7,158,3
2023-09-01 21:03:46,7,418,2,4,331,0,3,212,0,7,630,1,4,85,3,8,85,0,1,226,1,3,18,0,2,133,0,3,399,0,7,154,0
2023-09-01 21:03:46,7,378,0,4,337,0,3,268,1,7,84,7,5,48,1,8,155,1,1,340,2,3,18,0,2,113,0,3,397,0,7,177,4
2023-09-01 21:03:46,7,410,4,4,297,0,3,176,1,7,306,8,6,82,1,8,68,0,1,350,2,3,18,0,2,113,0,3,401,0,7,170,2
2023-09-01 21:03:46,7,392,5,4,297,0,3,176,1,7,297,12,7,76,1,8,64,0,1,331,3,3,17,0,2,113,0,3,398,0,7,148,2
2023-09-01 21:03:46,7,420,3,5,330,0,3,210,2,7,632,1,7,92,1,8,116,1,1,248,0,3,18,0,2,133,0,3,400,0,7,158,3
2023-09-01 21:03:47,7,413,4,6,303,0,3,193,0,7,149,8,7,83,1,8,72,0,1,354,2,3,18,0,2,165,0,3,399,0,7,159,0
2023-09-01 21:03:47,7,418,2,7,331,0,3,212,0,7,630,1,7,85,3,8,85,0,1,226,1,3,18,0,2,133,0,3,399,0,7,154,0
2023-09-01 21:03:47,7,431,1,7,366,0,3,221,5,7,906,21,7,73,2,8,134,0,1,410,4,4,18,0,2,145,1,3,399,0,7,158,3
2023-09-01 21:03:47,7,410,1,7,303,0,3,259,6,7,2459,12,7,34,0,8,138,0,1,274,0,5,25,0,2,132,0,3,396,0,7,145,2
2023-09-01 21:03:47,7,359,0,7,361,0,3,147,0,7,102,0,7,114,4,8,130,1,1,263,3,6,26,0,2,110,0,3,399,0,7,143,1
2023-09-01 21:03:47,7,449,6,7,358,0,3,231,0,7,90,0,7,29,0,8,92,1,1,348,5,7,11,0,2,167,0,3,403,0,7,142,0
2023-09-01 21:03:47,7,308,0,7,336,1,4,236,0,7,165,28,7,134,4,8,122,0,1,276,1,7,15,0,2,217,0,3,406,1,7,177,1
2023-09-01 21:03:47,7,387,0,7,382,0,5,206,1,7,88,12,7,71,1,8,155,1,1,343,6,7,27,0,2,127,0,3,396,0,7,83,1
2023-09-01 21:03:47,7,380,4,7,302,0,6,184,1,7,2167,7,7,46,0,8,124,0,1,335,4,7,30,0,2,138,0,3,396,0,7,138,4
2023-09-01 21:03:47,7,360,1,7,330,0,7,260,7,7,282,0,7,82,0,8,129,0,1,271,2,7,27,0,2,178,0,3,397,0,7,155,3
2023-09-01 21:03:47,7,313,1,7,363,0,7,399,7,7,3028,15,7,126,1,8,108,1,1,335,1,7,23,0,2,153,0,4,399,0,7,91,2
2023-09-01 21:03:47,7,425,2,7,314,0,7,324,1,7,93,0,7,78,2,8,164,1,1,319,2,8,16,0,2,164,0,4,398,0,7,139,2
2023-09-01 21:03:47,7,399,2,7,336,0,7,247,5,7,180,4,7,112,0,8,90,1,1,290,2,8,20,0,2,208,2,5,400,0,7,157,0
2023-09-01 21:03:47,7,372,4,7,323,0,7,239,5,7,149,0,7,128,3,8,141,0,1,375,6,8,12,0,2,176,2,6,402,0,7,127,0
2023-09-01 21:03:47,7,421,0,7,314,0,7,253,6,7,57,0,7,189,5,8,120,1,1,314,5,8,17,0,2,153,1,7,396,0,7,159,0
2023-09-01 21:03:47,7,336,1,7,364,0,7,221,2,8,198,7,7,37,1,8,145,1,1,327,2,8,27,0,2,171,0,7,405,1,7,123,4
2023-09-01 21:03:48,7,446,4,2,317,0,3,178,0,6,176,14,2,33,1,2,75,0,1,261,1,3,17,0,8,195,1,6,401,0,3,77,2
2023-09-01 21:03:48,4,367,2,8,365,0,4,219,1,8,196,19,2,49,2,6,121,0,5,302,3,6,27,0,5,143,0,5,400,0,8,260,8
2023-09-01 21:03:48,4,409,0,8,360,1,4,189,0,8,187,0,2,42,0,6,130,0,5,311,0,7,21,0,5,165,0,5,404,1,8,96,0
2023-09-01 21:03:48,4,400,1,8,313,0,4,231,0,8,216,25,2,37,0,7,83,0,5,299,1,7,12,0,5,204,0,5,397,0,8,101,2
2023-09-01 21:03:48,4,396,3,8,318,1,4,165,0,8,61,0,2,90,0,7,97,0,5,276,3,7,12,0,6,180,0,5,394,0,8,165,3
2023-09-01 21:03:48,4,388,2,8,342,1,4,210,4,8,115,0,2,49,2,7,99,0,5,307,0,7,15,0,7,150,0,5,398,0,8,312,12
2023-09-01 21:03:48,4,325,2,8,302,0,4,211,0,8,62,0,2,99,4,7,78,0,6,301,0,7,15,0,7,112,1,5,401,0,8,178,6
2023-09-01 21:03:48,4,366,3,8,308,1,4,216,0,8,659,2,2,111,1,7,96,0,7,290,2,7,12,0,7,145,0,5,403,0,8,44,2
2023-09-01 21:03:48,4,430,5,8,328,0,4,475,6,8,227,3,2,169,5,7,78,0,7,262,2,7,17,0,7,130,0,6,401,0,8,76,0
2023-09-01 21:03:48,4,307,0,8,309,0,4,313,1,8,108,17,2,71,0,7,72,0,7,271,4,7,23,0,7,120,1,7,405,0,8,126,3
2023-09-01 21:03:49,5,395,6,8,338,0,4,265,4,8,146,0,2,82,1,7,108,1,7,299,4,7,33,0,7,138,0,7,402,0,8,178,2
2023-09-01 21:03:49,6,338,0,8,343,0,4,197,0,8,85,15,2,130,0,7,100,0,7,303,4,7,21,0,7,126,0,7,402,0,8,129,3
2023-09-01 21:03:49,7,395,1,8,305,0,4,308,9,8,87,8,2,92,4,7,139,0,7,319,2,7,14,0,7,141,0,7,400,0,8,148,5
2023-09-01 21:03:49,7,345,0,8,318,0,5,210,0,8,891,34,2,106,5,7,75,0,7,320,0,7,34,0,7,138,0,7,405,0,8,194,4
2023-09-01 21:03:49,7,471,2,8,302,0,6,267,1,8,100,0,2,124,2,7,165,0,7,272,2,7,30,0,7,109,2,7,395,0,8,177,2
2023-09-01 21:03:49,7,356,2,8,378,2,7,239,3,8,232,11,2,77,0,7,103,0,7,306,2,7,33,0,7,157,0,7,393,0,8,152,5
2023-09-01 21:03:49,7,343,1,8,356,0,7,289,4,8,63,0,2,38,2,7,73,0,7,321,4,8,24,0,7,163,0,7,404,1,8,186,3
2023-09-01 21:03:49,7,301,0,8,308,0,7,324,3,8,128,0,2,127,4,8,130,1,7,318,3,8,30,0,7,179,1,7,400,0,8,136,5
2023-09-01 21:03:49,7,460,0,8,316,0,7,244,2,8,62,0,2,132,1,8,137,0,7,303,3,8,32,0,8,171,0,7,403,1,8,163,3
2023-09-01 21:03:49,7,294,2,8,307,0,8,321,0,8,119,0,2,72,2,8,73,0,7,282,0,8,20,0,8,115,0,7,403,0,8,174,0
2023-09-01 21:03:49,7,467,5,8,313,0,8,241,4,8,101,0,2,89,2,8,150,0,8,282,0,8,30,0,8,122,0,7,400,0,8,180,2
2023-09-01 21:03:49,7,440,2,8,324,0,8,414,2,8,150,4,2,97,2,8,95,0,8,331,2,8,19,0,8,202,1,8,407,0,8,123,2
2023-09-01 21:03:49,8,310,2,8,322,0,8,222,0,8,890,6,2,125,2,8,141,0,8,326,1,8,21,0,8,193,0,8,405,0,8,173,2
2023-09-01 21:03:49,8,342,1,8,334,0,8,296,7,8,122,24,3,131,0,8,169,0,8,309,1,8,15,0,8,147,0,8,398,0,8,175,3
2023-09-01 21:03:49,8,402,0,8,292,0,8,214,2,8,64,14,4,45,2,8,118,0,8,342,3,8,14,0,8,120,0,8,405,0,8,73,2
2023-09-01 21:03:50,2,288,0,4,310,0,3,195,2,4,136,0,5,51,1,4,118,1,3,284,2,2,15,0,2,110,2,3,397,0,5,111,0
2023-09-01 21:03:50,2,462,4,1,373,0,8,257,6,3,60,0,7,78,5,5,112,0,2,251,0,1,12,0,6,174,1,5,401,0,3,76,1
2023-09-01 21:03:50,2,456,3,1,358,0,8,485,0,3,746,1,7,53,0,5,66,0,2,219,1,1,10,0,7,168,0,5,399,0,3,70,0
2023-09-01 21:03:50,2,398,2,1,327,0,8,336,6,3,1945,9,7,82,1,6,169,0,2,277,0,1,25,0,7,182,1,5,402,0,3,76,0
2023-09-01 21:03:50,2,395,1,1,332,0,8,333,2,3,1937,23,7,88,1,7,174,0,2,277,0,1,25,0,7,180,1,5,397,0,3,76,0
2023-09-01 21:03:50,2,319,1,1,297,0,8,199,0,3,85,7,7,47,3,7,71,0,2,304,4,1,11,0,7,134,0,6,397,0,3,49,0
2023-09-01 21:03:50,2,434,1,1,346,0,8,243,0,3,64,0,7,35,0,7,63,0,2,283,0,1,20,0,7,173,0,7,397,0,3,49,2
2023-09-01 21:03:50,2,381,1,1,323,1,8,340,12,3,217,6,7,31,1,7,76,0,2,255,2,1,24,0,7,156,0,7,400,0,4,44,2
2023-09-01 21:03:50,2,401,0,1,378,0,8,279,4,3,82,0,7,111,4,7,126,1,2,353,2,1,12,0,7,176,0,7,399,0,5,121,1
2023-09-01 21:03:50,2,419,2,1,314,0,8,220,0,3,60,0,7,33,3,7,88,0,2,255,2,1,29,0,7,175,1,7,396,0,6,45,1
2023-09-01 21:03:50,2,366,0,1,337,0,8,201,0,3,84,0,7,128,1,7,141,0,2,265,0,1,33,0,7,163,1,7,400,0,7,126,2
2023-09-01 21:03:51,2,333,3,1,376,0,8,223,8,4,149,0,7,38,1,7,146,0,2,272,2,1,11,0,7,199,0,7,401,0,7,126,0
2023-09-01 21:03:51,2,403,1,1,308,0,8,260,2,5,218,6,7,57,0,7,140,1,2,275,0,1,12,0,7,188,0,7,402,1,7,103,3
2023-09-01 21:03:51,2,320,0,1,337,0,8,196,0,6,88,0,7,102,1,7,94,0,2,311,1,1,21,0,7,124,0,7,401,0,7,151,1
2023-09-01 21:03:51,2,333,3,1,376,0,8,223,8,7,149,0,7,38,1,7,146,0,2,272,2,1,11,0,7,199,0,7,401,0,7,126,0
2023-09-01 21:03:51,2,273,2,1,202,0,8,72,1,7,92,0,8,139,2,7,50,0,2,186,0,1,12,0,7,118,0,7,330,0,7,155,0
2023-09-01 21:03:51,2,247,1,1,221,0,8,232,7,7,96,0,8,82,1,7,115,0,3,280,5,1,9,0,7,114,0,7,305,0,7,142,1
2023-09-01 21:03:51,2,322,0,1,317,0,8,217,3,7,107,0,8,61,1,7,43,0,4,317,2,1,24,0,7,137,0,7,403,0,7,160,1
2023-09-01 21:03:51,2,298,0,1,295,0,8,164,0,7,110,15,8,94,0,7,117,0,5,269,1,1,30,0,7,92,0,7,356,0,7,33,0
2023-09-01 21:03:51,2,409,1,1,309,0,8,282,7,7,383,5,8,28,0,7,123,0,6,295,1,1,18,0,7,171,2,7,405,0,7,120,0
2023-09-01 21:03:51,2,391,2,1,357,0,8,284,9,7,100,0,8,83,2,7,114,1,7,308,1,1,15,0,7,182,0,7,404,1,7,131,3
2023-09-01 21:03:51,3,344,0,1,291,0,8,259,4,7,73,13,8,105,0,7,137,1,7,290,3,1,12,0,7,75,0,7,402,1,7,105,7
2023-09-01 21:03:51,4,247,1,1,221,0,8,232,7,7,96,0,8,82,1,7,115,0,7,280,5,1,9,0,7,114,0,7,305,0,7,142,1
2023-09-01 21:03:51,5,391,2,1,357,0,8,284,9,7,100,0,8,83,2,7,114,1,7,308,1,1,15,0,7,182,0,7,404,1,7,131,3
2023-09-01 21:03:51,6,366,0,1,337,0,8,201,0,7,84,0,8,128,1,7,143,0,7,265,0,1,33,0,7,163,2,7,400,0,7,119,2
2023-09-01 21:03:52,7,417,2,6,334,0,4,189,2,5,139,12,2,60,0,2,79,0,1,238,0,5,24,0,1,111,0,6,401,0,6,138,3
2023-09-01 21:03:52,3,344,1,7,330,0,8,287,4,8,99,0,2,32,2,8,51,0,2,374,3,2,29,0,2,186,2,6,385,0,8,193,3
2023-09-01 21:03:52,3,312,1,7,308,0,8,215,7,8,98,12,2,98,1,8,143,0,2,329,8,2,33,0,2,115,0,7,402,0,8,152,5
2023-09-01 21:03:52,4,294,2,7,307,0,8,321,0,8,119,0,2,72,0,8,73,0,2,297,1,2,20,0,2,115,0,7,404,0,8,171,0
2023-09-01 21:03:52,5,294,2,7,307,0,8,321,0,8,119,0,2,72,0,8,73,0,2,297,1,2,20,0,2,115,0,7,404,0,8,171,0
2023-09-01 21:03:52,6,391,1,7,307,0,8,278,1,8,204,13,2,101,0,8,107,0,2,316,1,2,11,0,2,199,0,7,403,0,8,94,2
2023-09-01 21:03:53,7,324,1,7,292,0,8,244,2,8,86,0,2,38,1,8,73,0,2,283,2,2,23,0,2,172,0,7,401,0,8,147,3
2023-09-01 21:03:53,7,332,0,7,350,0,8,212,0,8,83,14,2,112,1,8,102,0,3,313,3,2,21,0,2,142,0,7,401,0,8,143,3
2023-09-01 21:03:53,7,427,4,7,287,0,8,397,2,8,101,0,2,100,1,8,165,0,4,278,1,2,32,0,2,115,0,7,409,1,8,165,3
2023-09-01 21:03:53,7,328,4,7,301,0,8,226,2,8,131,0,2,52,1,8,149,1,5,300,4,2,16,0,2,158,0,7,395,0,8,165,2
2023-09-01 21:03:53,7,390,2,7,366,0,8,259,10,8,98,0,2,98,3,8,118,0,6,297,4,2,15,0,2,179,0,7,402,0,8,130,2
2023-09-01 21:03:53,7,349,0,7,315,0,8,210,1,8,895,22,2,114,4,8,76,0,7,317,3,2,33,0,2,138,0,7,398,0,8,197,2
2023-09-01 21:03:53,7,327,1,7,316,0,8,177,0,8,1081,1,2,114,0,8,70,0,7,286,1,2,14,0,3,114,0,7,401,0,8,162,6
2023-09-01 21:03:53,7,458,4,7,339,0,8,178,5,8,106,0,2,9,1,8,141,1,7,330,2,2,32,0,4,167,0,7,395,0,8,164,7
2023-09-01 21:03:53,7,355,2,7,302,0,8,306,7,8,83,0,2,61,0,8,135,0,7,308,3,2,13,0,5,143,0,7,402,0,8,159,4
2023-09-01 21:03:53,7,385,2,7,309,0,8,287,8,8,189,14,2,47,0,8,107,0,7,275,1,2,23,0,6,212,0,7,402,0,8,129,1
2023-09-01 21:03:53,7,386,2,7,353,0,8,280,6,8,120,22,2,128,1,8,160,1,7,296,5,2,15,0,7,145,0,7,401,0,8,136,5
2023-09-01 21:03:53,7,390,2,7,366,0,8,259,10,8,98,0,2,98,3,8,118,0,7,297,4,2,15,0,8,179,0,7,402,0,8,130,2
2023-09-01 21:03:53,7,294,1,7,308,0,8,286,3,8,240,16,2,87,1,8,59,1,8,252,3,2,15,0,8,173,0,7,373,0,8,178,7
2023-09-01 21:03:53,8,364,0,7,354,0,8,184,5,8,130,20,2,117,1,8,123,1,8,245,0,2,29,0,8,109,0,7,400,0,8,25,0
2023-09-01 21:03:53,8,359,2,8,348,1,8,473,7,8,64,0,2,102,0,8,77,0,8,273,0,2,24,0,8,136,0,7,398,0,8,201,4
2023-09-01 21:03:53,8,411,4,8,301,0,8,234,0,8,60,0,2,36,1,8,84,0,8,298,3,2,28,0,8,130,0,8,399,0,8,189,3
2023-09-01 21:03:54,8,296,3,8,317,0,8,196,0,8,83,0,3,111,1,8,65,0,8,292,1,2,14,0,8,187,0,8,404,1,8,262,9
2023-09-01 21:03:54,8,371,0,8,342,0,8,248,0,8,88,0,4,125,2,8,129,0,8,272,0,2,33,0,8,144,0,8,404,0,8,175,3
2023-09-01 21:03:54,8,378,3,8,326,1,8,418,6,8,107,0,5,37,1,8,66,0,8,280,0,2,35,0,8,120,0,8,395,0,8,186,10
2023-09-01 21:03:54,6,381,1,7,353,0,2,190,0,7,206,12,3,64,1,6,118,2,1,253,4,6,26,0,2,144,0,8,405,0,2,40,3
2023-09-01 21:03:54,4,309,1,3,321,0,3,320,4,6,134,0,8,84,1,7,126,0,1,290,5,4,20,0,6,173,0,3,399,0,5,108,1
2023-09-01 21:03:54,4,299,0,3,323,0,3,218,5,7,132,0,8,101,2,7,130,0,1,295,2,4,20,0,6,160,0,3,398,0,5,117,1
2023-09-01 21:03:54,4,269,3,3,299,0,3,234,0,7,1190,23,8,115,2,7,92,0,1,270,2,4,28,0,7,153,0,3,366,0,5,131,3
2023-09-01 21:03:54,4,334,2,3,306,0,3,210,0,7,89,0,8,89,2,7,94,0,1,399,5,4,29,0,7,134,0,3,398,0,6,21,2
2023-09-01 21:03:54,4,442,1,3,352,0,3,204,1,7,117,0,8,39,2,7,126,0,1,314,6,4,14,0,7,124,2,3,396,0,7,40,0
2023-09-01 21:03:54,4,309,1,3,325,0,3,328,2,7,138,7,8,81,0,7,137,0,1,297,4,5,20,0,7,179,0,3,399,0,7,132,0
2023-09-01 21:03:55,4,320,3,3,303,0,3,149,0,7,126,15,8,20,2,7,149,0,1,249,1,6,11,0,7,132,0,3,397,0,7,150,4
2023-09-01 21:03:55,4,380,1,3,317,0,3,325,11,7,225,0,8,96,2,7,104,1,1,329,5,7,14,0,7,156,0,3,398,0,7,133,0
2023-09-01 21:03:55,5,344,1,3,315,0,3,207,0,7,92,0,8,83,1,7,94,1,1,308,4,7,21,0,7,138,0,3,400,0,7,116,2
2023-09-01 21:03:55,6,380,1,3,317,0,3,325,11,7,225,0,8,96,2,7,104,1,1,329,5,7,14,0,7,156,0,3,398,0,7,133,0
2023-09-01 21:03:55,7,320,3,3,303,0,3,149,0,7,126,15,8,20,2,7,149,0,1,249,1,7,11,0,7,132,0,3,397,0,7,150,4
2023-09-01 21:03:55,7,320,3,3,303,0,4,149,0,7,126,15,8,20,2,7,149,0,1,249,1,7,11,0,7,132,0,3,397,0,7,150,4
2023-09-01 21:03:55,7,344,1,3,315,0,5,207,0,7,92,0,8,83,1,7,94,1,1,308,4,7,21,0,7,138,0,3,400,0,7,116,2
2023-09-01 21:03:55,7,442,1,3,352,0,6,204,1,7,117,0,8,39,2,7,126,0,1,314,6,7,14,0,7,124,2,3,396,0,7,40,0
2023-09-01 21:03:55,7,356,2,3,326,0,7,329,1,7,166,0,8,56,0,7,85,0,1,259,0,7,20,0,7,193,0,3,399,0,7,161,2
2023-09-01 21:03:55,7,380,1,4,317,0,7,325,11,7,225,0,8,96,2,7,104,1,1,329,5,7,14,0,7,156,0,3,398,0,7,133,0
2023-09-01 21:03:55,7,344,1,5,315,0,7,207,0,7,92,0,8,83,1,7,94,1,1,308,4,7,21,0,7,138,0,3,400,0,7,116,2
2023-09-01 21:03:55,7,380,1,6,317,0,7,325,11,7,225,0,8,96,2,7,104,1,1,329,5,7,14,0,7,156,0,3,398,0,7,133,0
2023-09-01 21:03:55,7,451,1,7,366,1,7,188,2,7,90,0,8,66,0,7,144,0,1,283,3,7,26,0,7,165,1,3,397,0,7,163,8
2023-09-01 21:03:55,7,315,0,7,322,0,7,182,0,7,65,6,8,96,3,7,66,0,1,265,1,7,12,0,7,136,0,4,395,0,7,59,1
2023-09-01 21:03:55,7,360,1,7,302,0,7,214,1,7,61,0,8,31,1,7,79,0,1,307,2,7,29,0,7,161,0,5,398,0,7,23,1
2023-09-01 21:03:55,7,377,3,7,316,0,7,288,4,7,136,0,8,49,0,7,43,0,1,294,0,7,23,0,7,177,2,6,401,0,7,153,6
