2023-09-12 16:31:29,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:29,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:29,3.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:31:29,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,302.0,0.0,1.0,53.0,32.0
2023-09-12 16:31:30,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,134.0,0.0,1.0,136.0,36.0
2023-09-12 16:31:30,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,99.0,0.0,1.0,37.0,9.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,4.0,747.0,0.0,1.0,32.0,0.0
2023-09-12 16:31:30,3.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:31:30,5.0,77.0,18.0,2.0,15.0,27.0
2023-09-12 16:31:30,1.0,5.0,14.0,2.0,17.0,0.0
2023-09-12 16:31:30,1.0,112.0,0.0,4.0,99.0,51.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,209.0,0.0,1.0,15.0,7.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,129.0,18.0,1.0,8.0,13.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,99.0,0.0,1.0,37.0,9.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,173.0,0.0,1.0,52.0,0.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,173.0,0.0,1.0,52.0,0.0
2023-09-12 16:31:30,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,134.0,0.0,1.0,136.0,36.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,209.0,0.0,1.0,15.0,7.0
2023-09-12 16:31:30,4.0,691.0,16.0,1.0,31.0,0.0
2023-09-12 16:31:30,3.0,244.0,11.0,4.0,24.0,9.0
2023-09-12 16:31:30,3.0,302.0,0.0,1.0,53.0,32.0
2023-09-12 16:31:30,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,209.0,0.0,1.0,15.0,7.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,129.0,18.0,1.0,8.0,13.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:31:30,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,129.0,18.0,1.0,8.0,13.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,99.0,0.0,1.0,37.0,9.0
2023-09-12 16:31:30,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:30,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:30,3.0,101.0,17.0,1.0,71.0,87.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,5.0,533.0,0.0,2.0,36.0,6.0
2023-09-12 16:31:30,4.0,722.0,1.0,1.0,31.0,12.0
2023-09-12 16:31:30,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:31:30,3.0,139.0,8.0,1.0,98.0,74.0
2023-09-12 16:31:30,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:30,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:30,3.0,283.0,0.0,1.0,8.0,10.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,1.0,4.0,22.0,1.0,17.0,13.0
2023-09-12 16:31:30,1.0,191.0,0.0,3.0,26.0,11.0
2023-09-12 16:31:30,1.0,134.0,0.0,5.0,133.0,49.0
2023-09-12 16:31:30,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:30,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:30,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:30,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:30,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:30,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:30,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:30,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:30,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:31,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:31,6.0,478.0,1.0,2.0,37.0,0.0
2023-09-12 16:31:31,2.0,375.0,12.0,1.0,53.0,0.0
2023-09-12 16:31:31,4.0,80.0,0.0,1.0,43.0,18.0
2023-09-12 16:31:31,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:31:31,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:31:31,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:31,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:31,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:31,3.0,99.0,0.0,1.0,13.0,0.0
2023-09-12 16:31:31,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:31,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:31,3.0,390.0,0.0,1.0,7.0,0.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:31,3.0,10.0,12.0,1.0,5.0,15.0
2023-09-12 16:31:31,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:31,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:31,3.0,99.0,0.0,1.0,13.0,0.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,1.0,161.0,23.0,1.0,9.0,0.0
2023-09-12 16:31:31,3.0,21.0,12.0,1.0,5.0,15.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,1.0,312.0,7.0,1.0,41.0,0.0
2023-09-12 16:31:31,4.0,707.0,13.0,1.0,31.0,0.0
2023-09-12 16:31:31,3.0,465.0,17.0,4.0,64.0,19.0
2023-09-12 16:31:31,3.0,302.0,0.0,1.0,53.0,32.0
2023-09-12 16:31:31,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:31,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:31,3.0,302.0,0.0,1.0,53.0,32.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:31,3.0,302.0,0.0,1.0,53.0,32.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:31,3.0,302.0,0.0,1.0,53.0,32.0
2023-09-12 16:31:31,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:31,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:31,3.0,302.0,0.0,1.0,53.0,32.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:31,3.0,173.0,0.0,1.0,52.0,0.0
2023-09-12 16:31:31,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:31,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:31,3.0,99.0,0.0,1.0,37.0,9.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:31,3.0,134.0,0.0,1.0,136.0,36.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,4.0,746.0,1.0,1.0,30.0,0.0
2023-09-12 16:31:31,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:31:31,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:31:31,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:31,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:31,3.0,99.0,0.0,1.0,13.0,0.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,1.0,16.0,24.0,1.0,5.0,14.0
2023-09-12 16:31:31,3.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:31:31,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:31,1.0,3.0,0.0,1.0,2.0,7.0
2023-09-12 16:31:31,1.0,108.0,0.0,3.0,38.0,35.0
2023-09-12 16:31:31,1.0,150.0,0.0,5.0,36.0,11.0
2023-09-12 16:31:31,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:31,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:31,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:31,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:31,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:31,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:31,4.0,677.0,15.0,1.0,33.0,0.0
2023-09-12 16:31:31,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:31:32,3.0,783.0,17.0,1.0,85.0,45.0
2023-09-12 16:31:32,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:31:32,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:31:32,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:32,3.0,390.0,0.0,1.0,7.0,0.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,197.0,16.0,1.0,52.0,36.0
2023-09-12 16:31:32,3.0,10.0,12.0,1.0,5.0,15.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,150.0,15.0,1.0,47.0,7.0
2023-09-12 16:31:32,3.0,10.0,12.0,1.0,5.0,15.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,277.0,13.0,1.0,97.0,30.0
2023-09-12 16:31:32,3.0,186.0,15.0,1.0,27.0,18.0
2023-09-12 16:31:32,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:32,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:32,3.0,23.0,12.0,1.0,5.0,15.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:32,3.0,23.0,12.0,1.0,5.0,15.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,6.0,522.0,1.0,4.0,60.0,0.0
2023-09-12 16:31:32,1.0,10.0,0.0,2.0,9.0,0.0
2023-09-12 16:31:32,1.0,129.0,18.0,4.0,29.0,19.0
2023-09-12 16:31:32,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:32,3.0,302.0,0.0,1.0,53.0,32.0
2023-09-12 16:31:32,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:32,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:32,3.0,134.0,0.0,1.0,136.0,36.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:32,3.0,173.0,0.0,1.0,52.0,0.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:32,3.0,129.0,18.0,1.0,8.0,13.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:32,3.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:32,3.0,134.0,0.0,1.0,136.0,36.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:32,3.0,134.0,0.0,1.0,136.0,36.0
2023-09-12 16:31:32,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:32,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:32,6.0,535.0,1.0,4.0,58.0,9.0
2023-09-12 16:31:32,4.0,697.0,16.0,1.0,32.0,6.0
2023-09-12 16:31:32,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:31:32,3.0,390.0,0.0,1.0,7.0,0.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:32,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:31:32,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:32,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:32,3.0,390.0,0.0,1.0,7.0,0.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:32,3.0,23.0,12.0,1.0,5.0,15.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:32,3.0,10.0,12.0,1.0,5.0,15.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:32,3.0,21.0,12.0,1.0,5.0,15.0
2023-09-12 16:31:32,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:32,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:32,3.0,99.0,0.0,1.0,13.0,0.0
2023-09-12 16:31:32,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:32,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:32,3.0,186.0,15.0,1.0,23.0,18.0
2023-09-12 16:31:32,4.0,736.0,0.0,1.0,33.0,0.0
2023-09-12 16:31:32,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:31:32,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:32,3.0,139.0,8.0,1.0,98.0,74.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:32,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:32,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,7.0,11.0,1.0,2.0,7.0
2023-09-12 16:31:33,3.0,390.0,0.0,1.0,7.0,0.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:33,3.0,99.0,0.0,1.0,13.0,0.0
2023-09-12 16:31:33,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:33,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:33,3.0,83.0,0.0,1.0,10.0,0.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:33,3.0,390.0,0.0,1.0,7.0,0.0
2023-09-12 16:31:33,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:33,1.0,150.0,15.0,1.0,95.0,7.0
2023-09-12 16:31:33,3.0,10.0,12.0,1.0,5.0,15.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,4.0,671.0,0.0,1.0,31.0,0.0
2023-09-12 16:31:33,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:31:33,3.0,10.0,12.0,1.0,5.0,15.0
2023-09-12 16:31:33,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:33,1.0,16.0,24.0,1.0,5.0,14.0
2023-09-12 16:31:33,3.0,197.0,16.0,1.0,52.0,36.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:33,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:33,3.0,21.0,12.0,1.0,5.0,15.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,4.0,22.0,1.0,39.0,29.0
2023-09-12 16:31:33,1.0,108.0,0.0,3.0,38.0,35.0
2023-09-12 16:31:33,1.0,134.0,0.0,5.0,133.0,49.0
2023-09-12 16:31:33,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:33,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:33,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:33,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:33,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:33,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,4.0,688.0,14.0,1.0,32.0,0.0
2023-09-12 16:31:33,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:31:33,3.0,390.0,0.0,1.0,7.0,0.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,150.0,15.0,1.0,25.0,14.0
2023-09-12 16:31:33,3.0,23.0,12.0,1.0,5.0,15.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,4.0,22.0,1.0,17.0,13.0
2023-09-12 16:31:33,1.0,108.0,0.0,3.0,38.0,35.0
2023-09-12 16:31:33,1.0,55.0,14.0,5.0,11.0,5.0
2023-09-12 16:31:33,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:33,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:33,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:33,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:33,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:33,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:33,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:33,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:33,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:33,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,6.0,511.0,15.0,1.0,16.0,16.0
2023-09-12 16:31:33,1.0,135.0,7.0,4.0,122.0,34.0
2023-09-12 16:31:33,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:33,3.0,302.0,0.0,1.0,53.0,32.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:33,3.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:33,3.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:33,3.0,129.0,18.0,1.0,8.0,13.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:33,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:33,3.0,209.0,0.0,1.0,15.0,7.0
2023-09-12 16:31:33,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:34,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:34,3.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:31:34,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:34,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:34,3.0,101.0,17.0,1.0,71.0,87.0
2023-09-12 16:31:34,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:34,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:34,3.0,173.0,0.0,1.0,52.0,0.0
