INFO:root:Namespace(alg='ds', k8s=False, use_case='redis', goal='cost', training=False, testing=True, loading=False, load_path='', test_path='models/ds_tr_redis_200k_cost_4_obs_new_sim/training_1/steps/150400', steps=500, total_steps=200000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0.], [8.e+00 1.e+04 1.e+04 8.e+00 1.e+04 1.e+04], (6,), float32)
INFO:root:Testing: [Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 2
INFO:root:Testing: [Step 7] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 6
INFO:root:Testing: [Step 8] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 7
INFO:root:Testing: [Step 9] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 8
INFO:root:Testing: [Step 10] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 10
INFO:root:Testing: [Step 11] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 11
INFO:root:Testing: [Step 12] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 12
INFO:root:Testing: [Step 13] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 14
INFO:root:Testing: [Step 14] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 15
INFO:root:Testing: [Step 15] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 16
INFO:root:Testing: [Step 16] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 18
INFO:root:Testing: [Step 17] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 19
INFO:root:Testing: [Step 18] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 20
INFO:root:Testing: [Step 19] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 22
INFO:root:Testing: [Step 20] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 23
INFO:root:Testing: [Step 21] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 24
INFO:root:Testing: [Step 22] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 26
INFO:root:Testing: [Step 23] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 27
INFO:root:Testing: [Step 24] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 28
INFO:root:Testing: [Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 30
INFO:root:Testing: [Step 1] | Action (Deployment): redis-follower | Action (Move): None | Reward: 1 | Total Reward: 1
INFO:root:Testing: [Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: 0 | Total Reward: 1
INFO:root:Testing: [Step 3] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 0 | Total Reward: 1
INFO:root:Testing: [Step 4] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 1 | Total Reward: 2
INFO:root:Testing: [Step 5] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: 1 | Total Reward: 3
INFO:root:Testing: [Step 6] | Action (Deployment): redis-follower | Action (Move): Stop-3 | Reward: 2 | Total Reward: 5
INFO:root:Testing: [Step 7] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 6
INFO:root:Testing: [Step 8] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 7
INFO:root:Testing: [Step 9] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 9
INFO:root:Testing: [Step 10] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 10
INFO:root:Testing: [Step 11] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 11
INFO:root:Testing: [Step 12] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 13
INFO:root:Testing: [Step 13] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 14
INFO:root:Testing: [Step 14] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 15
INFO:root:Testing: [Step 15] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 17
INFO:root:Testing: [Step 16] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 18
INFO:root:Testing: [Step 17] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 19
INFO:root:Testing: [Step 18] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 21
INFO:root:Testing: [Step 19] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 22
INFO:root:Testing: [Step 20] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 23
INFO:root:Testing: [Step 21] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 25
INFO:root:Testing: [Step 22] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 26
INFO:root:Testing: [Step 23] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 27
INFO:root:Testing: [Step 24] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 29
INFO:root:Testing: [Step 25] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 30
INFO:root:Testing: [Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 2
INFO:root:Testing: [Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: 0 | Total Reward: 2
INFO:root:Testing: [Step 3] | Action (Deployment): redis-follower | Action (Move): Stop-3 | Reward: 1 | Total Reward: 3
INFO:root:Testing: [Step 4] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 4
INFO:root:Testing: [Step 5] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 6
INFO:root:Testing: [Step 6] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 7
INFO:root:Testing: [Step 7] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 8
INFO:root:Testing: [Step 8] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 10
INFO:root:Testing: [Step 9] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 11
INFO:root:Testing: [Step 10] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 12
INFO:root:Testing: [Step 11] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 14
INFO:root:Testing: [Step 12] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 15
INFO:root:Testing: [Step 13] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 16
INFO:root:Testing: [Step 14] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 18
INFO:root:Testing: [Step 15] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 19
INFO:root:Testing: [Step 16] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 20
INFO:root:Testing: [Step 17] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 22
INFO:root:Testing: [Step 18] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 23
INFO:root:Testing: [Step 19] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 24
INFO:root:Testing: [Step 20] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 26
INFO:root:Testing: [Step 21] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 27
INFO:root:Testing: [Step 22] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 28
INFO:root:Testing: [Step 23] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 30
INFO:root:Testing: [Step 24] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 31
INFO:root:Testing: [Step 25] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 32
INFO:root:Testing: [Step 1] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 0
INFO:root:Testing: [Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: -1 | Total Reward: -1
INFO:root:Testing: [Step 3] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: 2 | Total Reward: 1
INFO:root:Testing: [Step 4] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 2
INFO:root:Testing: [Step 5] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 3
INFO:root:Testing: [Step 6] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 5
INFO:root:Testing: [Step 7] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 6
INFO:root:Testing: [Step 8] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 7
INFO:root:Testing: [Step 9] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 9
INFO:root:Testing: [Step 10] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: 0 | Total Reward: 9
INFO:root:Testing: [Step 11] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: 1 | Total Reward: 10
INFO:root:Testing: [Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-4 | Reward: 1 | Total Reward: 11
INFO:root:Testing: [Step 13] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 12
INFO:root:Testing: [Step 14] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 13
INFO:root:Testing: [Step 15] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 1 | Total Reward: 14
INFO:root:Testing: [Step 16] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 15
INFO:root:Testing: [Step 17] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 16
INFO:root:Testing: [Step 18] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 1 | Total Reward: 17
INFO:root:Testing: [Step 19] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 18
INFO:root:Testing: [Step 20] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 19
INFO:root:Testing: [Step 21] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 1 | Total Reward: 20
INFO:root:Testing: [Step 22] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 21
INFO:root:Testing: [Step 23] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 22
INFO:root:Testing: [Step 24] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 1 | Total Reward: 23
INFO:root:Testing: [Step 25] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 24
INFO:root:Testing: [Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: 0 | Total Reward: 0
INFO:root:Testing: [Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-5 | Reward: -1 | Total Reward: -1
INFO:root:Testing: [Step 3] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 0
INFO:root:Testing: [Step 4] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: 1 | Total Reward: 1
INFO:root:Testing: [Step 5] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 2
INFO:root:Testing: [Step 6] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 3
INFO:root:Testing: [Step 7] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 5
INFO:root:Testing: [Step 8] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 6
INFO:root:Testing: [Step 9] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 7
INFO:root:Testing: [Step 10] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 9
INFO:root:Testing: [Step 11] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 10
INFO:root:Testing: [Step 12] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 11
INFO:root:Testing: [Step 13] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 13
INFO:root:Testing: [Step 14] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 2 | Total Reward: 15
INFO:root:Testing: [Step 15] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 16
INFO:root:Testing: [Step 16] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 18
INFO:root:Testing: [Step 17] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 19
INFO:root:Testing: [Step 18] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 20
INFO:root:Testing: [Step 19] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 22
INFO:root:Testing: [Step 20] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 23
INFO:root:Testing: [Step 21] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 24
INFO:root:Testing: [Step 22] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 26
INFO:root:Testing: [Step 23] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 27
INFO:root:Testing: [Step 24] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 28
INFO:root:Testing: [Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 1 | Total Reward: 29
INFO:root:Testing: [Step 1] | Action (Deployment): redis-follower | Action (Move): None | Reward: 2 | Total Reward: 2
INFO:root:Testing: [Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: 1 | Total Reward: 3
INFO:root:Testing: [Step 3] | Action (Deployment): redis-follower | Action (Move): Stop-3 | Reward: 1 | Total Reward: 4
INFO:root:Testing: [Step 4] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 5
INFO:root:Testing: [Step 5] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 7
INFO:root:Testing: [Step 6] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 8
INFO:root:Testing: [Step 7] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 9
INFO:root:Testing: [Step 8] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 11
INFO:root:Testing: [Step 9] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 12
INFO:root:Testing: [Step 10] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 13
INFO:root:Testing: [Step 11] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 15
INFO:root:Testing: [Step 12] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 16
INFO:root:Testing: [Step 13] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 17
INFO:root:Testing: [Step 14] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 19
INFO:root:Testing: [Step 15] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 20
INFO:root:Testing: [Step 16] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 21
INFO:root:Testing: [Step 17] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 23
INFO:root:Testing: [Step 18] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 24
INFO:root:Testing: [Step 19] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 25
INFO:root:Testing: [Step 20] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 27
INFO:root:Testing: [Step 21] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 28
INFO:root:Testing: [Step 22] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 29
INFO:root:Testing: [Step 23] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 31
INFO:root:Testing: [Step 24] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 32
INFO:root:Testing: [Step 25] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 33
INFO:root:Testing: [Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 2
INFO:root:Testing: [Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: 1 | Total Reward: 3
INFO:root:Testing: [Step 3] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 4
INFO:root:Testing: [Step 4] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 5
INFO:root:Testing: [Step 5] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 7
INFO:root:Testing: [Step 6] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 8
INFO:root:Testing: [Step 7] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 9
INFO:root:Testing: [Step 8] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 11
INFO:root:Testing: [Step 9] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 12
INFO:root:Testing: [Step 10] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 13
INFO:root:Testing: [Step 11] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 15
INFO:root:Testing: [Step 12] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: 1 | Total Reward: 16
INFO:root:Testing: [Step 13] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: 1 | Total Reward: 17
INFO:root:Testing: [Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-4 | Reward: 1 | Total Reward: 18
INFO:root:Testing: [Step 15] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 19
INFO:root:Testing: [Step 16] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 20
INFO:root:Testing: [Step 17] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 1 | Total Reward: 21
INFO:root:Testing: [Step 18] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 22
INFO:root:Testing: [Step 19] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 23
INFO:root:Testing: [Step 20] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 1 | Total Reward: 24
INFO:root:Testing: [Step 21] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 25
INFO:root:Testing: [Step 22] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 26
INFO:root:Testing: [Step 23] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 1 | Total Reward: 27
INFO:root:Testing: [Step 24] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 28
INFO:root:Testing: [Step 25] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 29
INFO:root:Testing: [Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 2
INFO:root:Testing: [Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: 2 | Total Reward: 4
INFO:root:Testing: [Step 3] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 5
INFO:root:Testing: [Step 4] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 6
INFO:root:Testing: [Step 5] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: 1 | Total Reward: 7
INFO:root:Testing: [Step 6] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 8
INFO:root:Testing: [Step 7] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 9
INFO:root:Testing: [Step 8] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 11
INFO:root:Testing: [Step 9] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 2 | Total Reward: 13
INFO:root:Testing: [Step 10] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 14
INFO:root:Testing: [Step 11] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 1 | Total Reward: 15
INFO:root:Testing: [Step 12] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 16
INFO:root:Testing: [Step 13] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 17
INFO:root:Testing: [Step 14] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 19
INFO:root:Testing: [Step 15] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 20
INFO:root:Testing: [Step 16] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 21
INFO:root:Testing: [Step 17] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 1 | Total Reward: 22
INFO:root:Testing: [Step 18] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 23
INFO:root:Testing: [Step 19] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 24
INFO:root:Testing: [Step 20] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 2 | Total Reward: 26
INFO:root:Testing: [Step 21] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 27
INFO:root:Testing: [Step 22] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: 28
