2023-09-12 15:54:22,0.5,0.5,0.0579,0.0016,0.0401,0.2236,0.019,0.125,0.125,0.0023,0.0014,0.00255,0.0006,0.019
2023-09-12 15:54:22,0.625,0.125,0.0039,0.0,0.0039,0.1432,0.048,0.5,0.125,0.0037,0.0035,0.0,0.0,0.048
2023-09-12 15:54:22,0.5,0.25,0.024,0.0,0.0013,0.03965,0.002,0.5,0.125,0.0014,0.001,0.00025,5e-05,0.002
2023-09-12 15:54:22,0.375,0.5,0.0606,0.0015,0.0747,0.33055,0.02,0.5,0.125,0.0038,0.0018,0.0027,0.00095,0.02
2023-09-12 15:54:22,0.25,0.375,0.0388,0.0021,0.0313,0.1526,0.02,0.5,0.25,0.0196,0.0034,0.0204,0.00535,0.02
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:22,0.5,0.375,0.0673,0.0,0.03875,0.23165,0.021,0.125,0.125,0.003,0.0007,0.0033,0.0009,0.021
2023-09-12 15:54:22,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:22,0.25,0.25,0.0261,0.0013,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:22,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:22,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:22,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:22,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:22,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:22,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:22,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:22,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:22,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:22,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:22,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:22,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:22,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:22,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:22,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:22,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:22,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:22,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:22,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:22,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:22,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:22,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:22,0.75,0.375,0.0493,0.0001,0.0279,0.15315,0.02,0.25,0.125,0.0034,0.0011,0.0036,0.0008,0.02
2023-09-12 15:54:22,0.625,0.125,0.0039,0.0,0.0039,0.1432,0.048,0.5,0.125,0.0037,0.0035,0.0,0.0,0.048
2023-09-12 15:54:22,0.5,0.25,0.024,0.0,0.0013,0.03965,0.002,0.5,0.125,0.0014,0.001,0.00025,5e-05,0.002
2023-09-12 15:54:22,0.375,0.125,0.0015,0.0,0.00065,0.00075,0.006,0.5,0.125,0.0023,0.0008,0.00015,0.0,0.006
2023-09-12 15:54:22,0.25,0.375,0.0388,0.0021,0.0313,0.1526,0.019,0.5,0.25,0.0196,0.0032,0.02025,0.0053,0.019
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:22,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:22,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:22,0.5,0.375,0.0649,0.0,0.04145,0.24465,0.014,0.125,0.125,0.0019,0.0005,0.0022,0.00065,0.014
2023-09-12 15:54:22,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:22,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:23,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:23,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:23,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:23,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:23,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:23,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:23,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:23,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:23,0.5,0.5,0.0717,0.0011,0.0425,0.2392,0.021,0.125,0.125,0.0026,0.0,0.0026,0.00075,0.021
2023-09-12 15:54:23,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:23,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:23,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:23,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:23,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:23,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:23,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:23,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:23,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:23,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:23,0.5,0.5,0.0708,0.0018,0.04315,0.24925,0.021,0.125,0.125,0.0033,0.0005,0.0034,0.0009,0.021
2023-09-12 15:54:23,0.375,0.5,0.0655,0.0015,0.0812,0.326,0.029,0.625,0.125,0.0086,0.0103,0.0057,0.0017,0.029
2023-09-12 15:54:23,0.25,0.125,0.0143,0.0,0.00185,0.07065,481.161,0.625,0.125,0.0005,0.0014,0.0,0.0,481.161
2023-09-12 15:54:23,0.125,0.125,0.0071,0.0,0.00195,0.0385,0.0,0.625,0.125,0.0002,0.0007,0.0,0.0,0.0
2023-09-12 15:54:23,0.25,0.125,0.0004,0.0015,5e-05,5e-05,0.0,0.625,0.125,0.0058,0.0106,0.00155,0.0004,0.0
2023-09-12 15:54:23,0.125,0.125,0.0071,0.0,0.00195,0.0385,0.0,0.625,0.125,0.0002,0.0007,0.0,0.0,0.0
2023-09-12 15:54:23,0.25,0.125,0.0004,0.0015,5e-05,5e-05,0.0,0.625,0.125,0.0058,0.0106,0.00155,0.0004,0.0
2023-09-12 15:54:23,0.125,0.125,0.0071,0.0,0.00195,0.0385,0.0,0.625,0.125,0.0002,0.0007,0.0,0.0,0.0
2023-09-12 15:54:23,0.25,0.125,0.008,0.0018,0.00215,0.0213,0.019,0.625,0.125,0.0007,0.0011,0.00025,0.0001,0.019
