2023-09-12 16:27:23,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:23,2.0,4.0,15.0,3.0,48.0,120.0
2023-09-12 16:27:23,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:23,6.0,500.0,1.0,5.0,85.0,29.0
2023-09-12 16:27:23,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:23,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:23,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:23,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:23,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:23,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:23,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:23,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:23,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:23,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:23,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:23,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:23,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:23,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:23,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:23,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:23,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:23,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:23,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:23,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:23,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:23,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:23,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:23,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:23,6.0,528.0,2.0,4.0,61.0,0.0
2023-09-12 16:27:23,3.0,83.0,0.0,6.0,32.0,24.0
2023-09-12 16:27:24,3.0,94.0,0.0,2.0,7.0,5.0
2023-09-12 16:27:24,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:24,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:24,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:24,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:24,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:24,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:24,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:24,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:24,2.0,117.0,0.0,3.0,53.0,42.0
2023-09-12 16:27:24,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:24,2.0,195.0,0.0,2.0,131.0,63.0
2023-09-12 16:27:24,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:24,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:24,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:24,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:24,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:24,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:24,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:24,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:24,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:24,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:24,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:24,4.0,320.0,13.0,1.0,45.0,11.0
2023-09-12 16:27:24,4.0,102.0,0.0,1.0,15.0,8.0
2023-09-12 16:27:24,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:24,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:24,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:24,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:24,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:24,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:24,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:24,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:24,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:24,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:24,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:24,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:24,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:24,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:24,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:24,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:24,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:24,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:24,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:24,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:24,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:24,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:24,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:24,6.0,484.0,17.0,4.0,69.0,36.0
2023-09-12 16:27:24,3.0,244.0,11.0,4.0,24.0,9.0
2023-09-12 16:27:24,3.0,375.0,16.0,2.0,26.0,6.0
2023-09-12 16:27:24,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:24,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:24,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:24,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:24,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:24,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:24,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:24,3.0,3.0,6.0,2.0,5.0,6.0
2023-09-12 16:27:24,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:24,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:24,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:24,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:24,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:24,2.0,307.0,16.0,3.0,75.0,45.0
2023-09-12 16:27:24,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:24,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:24,2.0,324.0,16.0,3.0,80.0,38.0
2023-09-12 16:27:24,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:24,2.0,195.0,0.0,2.0,131.0,63.0
2023-09-12 16:27:24,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:24,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:24,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:24,4.0,690.0,1.0,1.0,27.0,16.0
2023-09-12 16:27:24,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:24,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:24,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:24,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:24,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:25,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:25,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:25,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:25,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:25,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:25,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:25,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:25,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:25,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:25,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:25,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:25,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:25,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:25,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:25,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:25,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:25,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:25,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:25,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:25,4.0,695.0,17.0,1.0,36.0,0.0
2023-09-12 16:27:25,4.0,94.0,23.0,4.0,5.0,24.0
2023-09-12 16:27:25,2.0,196.0,23.0,4.0,31.0,51.0
2023-09-12 16:27:25,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:25,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:25,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:25,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:25,2.0,324.0,16.0,3.0,80.0,38.0
2023-09-12 16:27:25,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:25,2.0,195.0,0.0,2.0,131.0,63.0
2023-09-12 16:27:25,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:25,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:25,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:25,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:25,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:25,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:25,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:25,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:25,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:25,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:25,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:25,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:25,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:25,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:25,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:25,4.0,704.0,12.0,1.0,31.0,5.0
2023-09-12 16:27:25,2.0,432.0,0.0,6.0,274.0,54.0
2023-09-12 16:27:25,2.0,146.0,5.0,3.0,13.0,13.0
2023-09-12 16:27:25,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:25,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:25,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:25,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:25,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:25,2.0,324.0,16.0,3.0,80.0,38.0
2023-09-12 16:27:25,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:25,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:25,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:25,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:25,3.0,3.0,6.0,2.0,5.0,6.0
2023-09-12 16:27:25,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:25,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:25,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:25,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:25,3.0,3.0,6.0,2.0,5.0,6.0
2023-09-12 16:27:25,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:25,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:25,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:25,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:25,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:25,2.0,307.0,16.0,3.0,75.0,45.0
2023-09-12 16:27:25,6.0,463.0,1.0,4.0,59.0,1.0
2023-09-12 16:27:25,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:25,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:25,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:25,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:25,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:25,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:25,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:25,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,6.0,452.0,2.0,4.0,58.0,8.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,5.0,475.0,0.0,1.0,20.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,1.0,89.0,7.0,1.0,44.0,0.0
2023-09-12 16:27:26,1.0,191.0,0.0,1.0,26.0,11.0
2023-09-12 16:27:26,4.0,708.0,10.0,1.0,33.0,6.0
2023-09-12 16:27:26,4.0,15.0,0.0,4.0,20.0,8.0
