INFO:root:Namespace(alg='ppo', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/ppo_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_50000_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -750.3400000000001
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -750.3570000000002
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.009 | Total Reward: -750.3660000000002
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -750.3850000000002
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -7.11 | Total Reward: -757.4950000000002
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -757.5010000000002
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -757.5070000000002
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -757.5120000000002
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -757.5290000000002
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -757.5470000000003
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -757.5580000000002
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -757.5630000000002
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -7.11 | Total Reward: -764.6730000000002
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -764.6840000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -0.031
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -0.048
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -0.058
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -0.064
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -0.083
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-7 | Reward: -250 | Total Reward: -250.083
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -250.1
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.017 | Total Reward: -250.117
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.005 | Total Reward: -250.12199999999999
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -7.11 | Total Reward: -257.23199999999997
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -257.23799999999994
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.02 | Total Reward: -257.2579999999999
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -257.2759999999999
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.022 | Total Reward: -257.2979999999999
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.022 | Total Reward: -257.3199999999999
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.135 | Total Reward: -257.45499999999987
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -257.4739999999999
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.015 | Total Reward: -257.48899999999986
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -257.50699999999983
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -257.52599999999984
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -257.5319999999998
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -257.5499999999998
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.135 | Total Reward: -257.6849999999998
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -257.7039999999998
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -4.848 | Total Reward: -4.848
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -4.866
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.014 | Total Reward: -4.88
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -4.89
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -4.901999999999999
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -13.372 | Total Reward: -18.274
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -18.285
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -18.293
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -268.293
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -518.293
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -518.304
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -518.374
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -518.379
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -518.385
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-7 | Reward: -250 | Total Reward: -768.385
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.135 | Total Reward: -768.52
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -1018.52
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -1018.525
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -1018.542
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.013 | Total Reward: -1021.5550000000001
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -13.372 | Total Reward: -1034.9270000000001
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -1284.9270000000001
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -1284.9270000000001
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -1534.9270000000001
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -1534.9270000000001
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.011 | Total Reward: -0.011
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -0.028
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -0.033
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -0.05
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -0.058
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -250.058
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.015 | Total Reward: -250.07299999999998
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.015 | Total Reward: -250.08799999999997
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -250.09899999999996
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -250.16899999999995
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -500.169
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.022 | Total Reward: -500.191
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -500.19599999999997
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -500.21299999999997
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -500.22999999999996
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -500.29999999999995
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -500.31899999999996
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -500.38899999999995
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -500.4069999999999
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -500.42599999999993
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.051 | Total Reward: -500.4769999999999
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -500.4769999999999
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -500.48799999999994
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -500.49899999999997
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: -0.004 | Total Reward: -500.503
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.02
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.038
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -250.038
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.49 | Total Reward: -250.52800000000002
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -250.54000000000002
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -250.55700000000002
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.011 | Total Reward: -250.568
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.013 | Total Reward: -253.58100000000002
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -253.59900000000002
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.051 | Total Reward: -253.65
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -253.669
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -253.68800000000002
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -253.68800000000002
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -503.688
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.015 | Total Reward: -503.703
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -753.703
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -753.703
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -753.709
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -753.7149999999999
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -753.7199999999999
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -753.737
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -753.7489999999999
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-2 | Reward: -7.11 | Total Reward: -760.8589999999999
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.49 | Total Reward: -761.3489999999999
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-3 | Reward: -0.006 | Total Reward: -761.3549999999999
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.018
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -250.018
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.013 | Total Reward: -250.031
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.013 | Total Reward: -250.044
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -8.456 | Total Reward: -258.5
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.893 | Total Reward: -259.393
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.022 | Total Reward: -259.41499999999996
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -259.43399999999997
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.489 | Total Reward: -259.92299999999994
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.026 | Total Reward: -259.94899999999996
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.073 | Total Reward: -263.02199999999993
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -268.0519999999999
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5.03 | Total Reward: -273.0819999999999
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -273.54899999999986
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -278.57899999999984
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -278.59799999999984
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -278.60799999999983
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -279.0749999999998
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -10.195 | Total Reward: -289.2699999999998
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -105.533 | Total Reward: -394.8029999999998
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -23.41 | Total Reward: -418.21299999999985
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.002 | Total Reward: -418.21499999999986
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -423.24499999999983
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -423.26399999999984
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -428.2939999999998
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.002 | Total Reward: -0.023
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.013 | Total Reward: -0.036
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.375 | Total Reward: -0.411
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -0.421
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.073 | Total Reward: -3.4939999999999998
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -8.524000000000001
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5.03 | Total Reward: -13.554000000000002
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5.03 | Total Reward: -18.584000000000003
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -18.603
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -18.621000000000002
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.001 | Total Reward: -18.622000000000003
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -23.652000000000005
