2024-01-15 17:48:17,0.625,0.0117,0.0235,0.0001,492.468,0.25,0.0046,0.0043,0.0345,492.468,0.0
2024-01-15 17:48:17,0.75,0.0121,0.0235,0.0152,2997520.637,0.25,0.0095,0.0043,0.0523,2997520.637,0.0
2024-01-15 17:48:17,0.75,0.0056,0.0236,0.0,0.019,0.375,0.0016,0.0044,0.0,0.019,0.0
2024-01-15 17:48:17,0.75,0.0153,0.0234,0.0143,0.212,0.5,0.0019,0.0044,0.0156,0.212,0.0
2024-01-15 17:48:17,0.75,0.0033,0.0232,0.0087,25153.194,0.375,0.0014,0.0044,0.0131,25153.194,0.0
2024-01-15 17:48:17,0.75,0.0526,0.0228,0.0002,0.023,0.5,0.005,0.0043,0.0072,0.023,0.0
2024-01-15 17:48:17,0.75,0.0503,0.0231,0.0006,0.018,0.625,0.0057,0.0043,0.0,0.018,0.0
2024-01-15 17:48:17,0.75,0.0525,0.0233,0.0012,0.017,0.5,0.0078,0.0044,0.0008,0.017,0.0
2024-01-15 17:48:17,0.75,0.0465,0.0235,0.0011,0.017,0.625,0.0049,0.0044,0.0002,0.017,0.0
2024-01-15 17:48:17,0.75,0.0236,0.0239,0.0001,0.008,0.75,0.0116,0.0045,0.0002,0.008,0.0
2024-01-15 17:48:18,0.75,0.0203,0.0239,0.019,0.005,0.625,0.0011,0.0046,0.0,0.005,0.0
2024-01-15 17:48:18,0.75,0.0525,0.0238,0.0012,0.017,0.5,0.0078,0.0046,0.0008,0.017,0.0
2024-01-15 17:48:18,0.75,0.0204,0.024,0.0049,0.009,0.375,0.0023,0.0047,0.0097,0.009,0.0
2024-01-15 17:48:18,0.75,0.0487,0.0238,0.0181,0.019,0.5,0.0044,0.0046,0.0004,0.019,0.0
2024-01-15 17:48:18,0.75,0.0148,0.024,0.0138,7.11,0.625,0.0005,0.0046,0.0119,7.11,0.0
2024-01-15 17:48:18,0.75,0.031,0.0239,0.0135,0.006,0.75,0.0109,0.0046,0.0178,0.006,0.0
2024-01-15 17:48:18,0.75,0.0238,0.0238,0.0268,0.006,0.625,0.0032,0.0046,0.0005,0.006,0.0
2024-01-15 17:48:18,0.75,0.0203,0.024,0.019,0.005,0.5,0.0011,0.0046,0.0,0.005,0.0
2024-01-15 17:48:18,0.75,0.0465,0.0239,0.0011,0.017,0.625,0.0049,0.0044,0.0002,0.017,0.0
2024-01-15 17:48:18,0.75,0.0077,0.0242,0.0185,0.018,0.75,0.001,0.0044,0.0,0.018,0.0
2024-01-15 17:48:18,0.75,0.061,0.024,0.0001,0.011,0.625,0.0108,0.0043,0.0071,0.011,0.0
2024-01-15 17:48:18,0.75,0.0203,0.0243,0.019,0.005,0.5,0.0011,0.0044,0.0,0.005,0.0
2024-01-15 17:48:18,0.75,0.0148,0.0241,0.0138,7.11,0.625,0.0005,0.0044,0.0119,7.11,0.0
2024-01-15 17:48:18,0.75,0.0609,0.0243,0.0167,0.011,0.5,0.0099,0.0044,0.028,0.011,0.0
2024-01-15 17:48:18,0.5,0.0739,0.0244,0.0144,0.021,0.125,0.0029,0.0045,0.0,0.021,0.0
2024-01-15 17:48:18,0.75,0.0018,0.0249,0.0285,0.01,0.625,0.0012,0.0045,0.0121,0.01,0.0
2024-01-15 17:48:18,0.75,0.0525,0.0247,0.0012,0.017,0.5,0.0078,0.0045,0.0008,0.017,0.0
2024-01-15 17:48:18,0.75,0.0018,0.0253,0.0285,0.01,0.625,0.0012,0.0045,0.0121,0.01,0.0
2024-01-15 17:48:18,0.75,0.0238,0.0252,0.0268,0.006,0.75,0.0032,0.0045,0.0005,0.006,0.0
2024-01-15 17:48:18,0.75,0.0511,0.0253,0.0085,0.019,0.625,0.011,0.0045,0.025,0.019,0.0
2024-01-15 17:48:18,0.75,0.061,0.0254,0.0001,0.011,0.625,0.0108,0.0046,0.0071,0.011,0.0
2024-01-15 17:48:18,0.75,0.0525,0.0257,0.0012,0.017,0.5,0.0078,0.0047,0.0008,0.017,0.0
2024-01-15 17:48:18,0.75,0.0525,0.0261,0.0012,0.017,0.5,0.0078,0.0048,0.0008,0.017,0.04
2024-01-15 17:48:19,0.75,0.0203,0.0266,0.019,0.005,0.5,0.0011,0.0048,0.0,0.005,0.08
2024-01-15 17:48:19,0.75,0.0148,0.0265,0.0138,7.11,0.625,0.0005,0.0047,0.0119,7.11,0.0
2024-01-15 17:48:19,0.75,0.0238,0.0266,0.0268,0.006,0.75,0.0032,0.0047,0.0005,0.006,0.0
2024-01-15 17:48:19,0.75,0.0553,0.0267,0.0008,0.02,0.75,0.0095,0.0047,0.0,0.02,0.04
2024-01-15 17:48:19,0.75,0.0077,0.027,0.0185,0.018,0.875,0.001,0.0047,0.0,0.018,0.0
2024-01-15 17:48:19,0.75,0.046,0.027,0.0011,0.022,0.75,0.0136,0.0047,0.0502,0.022,0.0
2024-01-15 17:48:19,0.75,0.046,0.0272,0.0011,0.022,0.75,0.0136,0.0047,0.0502,0.022,0.04
2024-01-15 17:48:19,0.75,0.0136,0.0275,0.0161,0.135,0.875,0.0064,0.0048,0.0347,0.135,0.0
2024-01-15 17:48:19,0.75,0.0482,0.0274,0.0002,0.019,0.875,0.0112,0.0048,0.0133,0.019,0.04
2024-01-15 17:48:19,0.75,0.0576,0.0275,0.0007,0.015,0.75,0.0105,0.0048,0.0,0.015,0.0
2024-01-15 17:48:19,0.75,0.0077,0.028,0.0185,0.018,0.875,0.001,0.0048,0.0,0.018,0.0
2024-01-15 17:48:19,0.75,0.0384,0.0279,0.0,0.019,0.75,0.0059,0.0047,0.0,0.019,0.0
2024-01-15 17:48:19,0.75,0.0238,0.0283,0.0268,0.006,0.625,0.0032,0.0048,0.0005,0.006,0.0
2024-01-15 17:48:19,0.75,0.0077,0.0285,0.0185,0.018,0.75,0.001,0.0048,0.0,0.018,0.0
2024-01-15 17:48:19,0.75,0.0136,0.0283,0.0161,0.135,0.875,0.0064,0.0047,0.0347,0.135,0.0
2024-01-15 17:48:19,0.75,0.0482,0.0283,0.0002,0.019,0.875,0.0112,0.0047,0.0133,0.019,0.04
2024-01-15 17:48:22,0.5,0.0734,0.0243,0.0004,4.848,0.125,0.0036,0.0047,0.0,4.848,0.0
2024-01-15 17:48:23,0.75,0.0223,0.035,0.0001,0.018,0.25,0.0057,0.0047,0.0214,0.018,0.0
2024-01-15 17:48:23,0.75,0.0021,0.0396,0.0186,0.014,0.375,0.0004,0.0048,0.0,0.014,0.0
2024-01-15 17:48:23,0.75,0.0223,0.0257,0.0195,0.01,0.5,0.0011,0.0046,0.0059,0.01,0.0
2024-01-15 17:48:23,0.75,0.0547,0.0207,0.0173,0.012,0.625,0.0067,0.0046,0.0106,0.012,0.0
2024-01-15 17:48:24,0.75,0.0192,0.0329,0.0162,13.372,0.75,0.0085,0.0047,0.0175,13.372,0.0
2024-01-15 17:48:24,0.75,0.061,0.0374,0.0001,0.011,0.625,0.0108,0.0047,0.0071,0.011,0.0
2024-01-15 17:48:24,0.75,0.0236,0.0384,0.0001,0.008,0.75,0.0116,0.0047,0.0002,0.008,0.0
2024-01-15 17:48:24,0.75,0.0109,0.0276,0.0,9004164.74,0.875,0.0062,0.0048,0.0159,9004164.74,0.0
2024-01-15 17:48:25,0.75,0.0258,0.0214,0.0117,8393164.23,0.75,0.0078,0.0047,0.0059,8393164.23,0.0
2024-01-15 17:48:25,0.75,0.061,0.0276,0.0001,0.011,0.625,0.0108,0.0048,0.0071,0.011,0.0
2024-01-15 17:48:25,0.75,0.0237,0.0293,0.0113,0.07,0.75,0.0024,0.0049,0.0064,0.07,0.0
2024-01-15 17:48:25,0.75,0.0203,0.0282,0.019,0.005,0.625,0.0011,0.0049,0.0,0.005,0.0
2024-01-15 17:48:25,0.75,0.031,0.0252,0.0135,0.006,0.75,0.0109,0.0049,0.0178,0.006,0.0
2024-01-15 17:48:26,0.75,0.0238,0.0228,0.0268,0.006,0.75,0.0032,0.005,0.0005,0.006,0.0
2024-01-15 17:48:26,0.75,0.0136,0.0294,0.0161,0.135,0.875,0.0064,0.005,0.0347,0.135,0.0
2024-01-15 17:48:26,0.75,0.0258,0.0331,0.0117,8393164.23,0.75,0.0078,0.005,0.0059,8393164.23,0.0
2024-01-15 17:48:26,0.75,0.0203,0.0292,0.019,0.005,0.625,0.0011,0.005,0.0,0.005,0.0
2024-01-15 17:48:26,0.75,0.0525,0.0255,0.0012,0.017,0.5,0.0078,0.0049,0.0008,0.017,0.0
2024-01-15 17:48:27,0.75,0.0073,0.0302,0.0,3.013,0.625,0.0007,0.005,0.0101,3.013,0.0
2024-01-15 17:48:27,0.75,0.0192,0.0339,0.0162,13.372,0.75,0.0085,0.005,0.0175,13.372,0.0
2024-01-15 17:48:27,0.75,0.0072,0.0282,0.0005,32126.58,0.875,0.0003,0.005,0.0058,32126.58,0.0
2024-01-15 17:48:27,0.75,0.0037,0.0253,0.0264,0.0,0.75,0.0008,0.005,0.0002,0.0,0.0
2024-01-15 17:48:27,0.75,0.0109,0.0255,0.0,9004164.74,0.875,0.0062,0.005,0.0159,9004164.74,0.0
2024-01-15 17:48:28,0.75,0.0037,0.035,0.0264,0.0,0.75,0.0008,0.005,0.0002,0.0,0.0
2024-01-15 17:48:28,0.5,0.0683,0.0269,0.0011,0.011,0.125,0.0033,0.005,0.0067,0.011,0.0
2024-01-15 17:48:29,0.75,0.0465,0.0316,0.0011,0.017,0.625,0.0049,0.005,0.0002,0.017,0.0
2024-01-15 17:48:29,0.75,0.0203,0.0352,0.019,0.005,0.5,0.0011,0.005,0.0,0.005,0.0
2024-01-15 17:48:29,0.75,0.0465,0.0301,0.0011,0.017,0.625,0.0049,0.005,0.0002,0.017,0.0
2024-01-15 17:48:29,0.75,0.0236,0.0266,0.0001,0.008,0.75,0.0116,0.005,0.0002,0.008,0.0
2024-01-15 17:48:29,0.75,0.0109,0.028,0.0,9004164.74,0.875,0.0062,0.0051,0.0159,9004164.74,0.0
2024-01-15 17:48:29,0.75,0.0576,0.0286,0.0007,0.015,0.75,0.0105,0.0051,0.0,0.015,0.0
2024-01-15 17:48:30,0.75,0.0576,0.0304,0.0007,0.015,0.75,0.0105,0.0052,0.0,0.015,0.04
2024-01-15 17:48:30,0.75,0.061,0.0291,0.0001,0.011,0.625,0.0108,0.0053,0.0071,0.011,0.0
2024-01-15 17:48:30,0.75,0.0237,0.0312,0.0113,0.07,0.75,0.0024,0.0054,0.0064,0.07,0.0
2024-01-15 17:48:30,0.75,0.0109,0.0295,0.0,9004164.74,0.875,0.0062,0.0054,0.0159,9004164.74,0.0
2024-01-15 17:48:30,0.75,0.046,0.0304,0.0011,0.022,0.75,0.0136,0.0054,0.0502,0.022,0.0
2024-01-15 17:48:31,0.75,0.0203,0.0324,0.019,0.005,0.625,0.0011,0.0055,0.0,0.005,0.0
2024-01-15 17:48:31,0.75,0.0525,0.029,0.0012,0.017,0.5,0.0078,0.0054,0.0008,0.017,0.0
2024-01-15 17:48:31,0.75,0.0465,0.0316,0.0011,0.017,0.625,0.0049,0.0054,0.0002,0.017,0.0
2024-01-15 17:48:31,0.75,0.0237,0.0288,0.0113,0.07,0.75,0.0024,0.0053,0.0064,0.07,0.0
2024-01-15 17:48:31,0.75,0.0511,0.0299,0.0085,0.019,0.625,0.011,0.0053,0.025,0.019,0.0
2024-01-15 17:48:32,0.75,0.0237,0.0319,0.0113,0.07,0.75,0.0024,0.0053,0.0064,0.07,0.0
2024-01-15 17:48:32,0.75,0.0077,0.0289,0.0185,0.018,0.875,0.001,0.0053,0.0,0.018,0.0
2024-01-15 17:48:32,0.75,0.0384,0.032,0.0,0.019,0.75,0.0059,0.0053,0.0,0.019,0.0
2024-01-15 17:48:32,0.75,0.0193,0.0328,0.0179,0.051,0.875,0.002,0.0054,0.0071,0.051,0.0
2024-01-15 17:48:32,0.75,0.0049,0.0302,0.0264,0.0,0.75,0.0008,0.0054,0.0002,0.0,0.0
2024-01-15 17:48:32,0.75,0.061,0.034,0.0001,0.011,0.625,0.0108,0.0054,0.0071,0.011,0.0
2024-01-15 17:48:33,0.75,0.0609,0.0329,0.0167,0.011,0.5,0.0099,0.0055,0.028,0.011,0.0
2024-01-15 17:48:33,0.75,0.0228,0.0269,0.0002,0.004,0.75,0.0014,0.0055,0.0143,0.004,0.0
2024-01-15 17:48:33,0.75,0.0528,0.0306,0.0153,0.02,0.5,0.0058,0.0055,0.0011,0.02,0.04
2024-01-15 17:48:33,0.75,0.0223,0.0329,0.0001,0.018,0.25,0.0057,0.0055,0.0214,0.018,0.0
2024-01-15 17:48:34,0.75,0.0059,0.0322,0.0,805918.0,0.375,0.002,0.0054,0.0065,805918.0,0.0
2024-01-15 17:48:34,0.75,0.0882,0.0366,0.0011,0.49,0.5,0.0351,0.0054,0.0286,0.49,0.0
2024-01-15 17:48:34,0.75,0.0547,0.0271,0.0173,0.012,0.625,0.0067,0.0058,0.0106,0.012,0.0
2024-01-15 17:48:34,0.75,0.0525,0.0273,0.0012,0.017,0.5,0.0078,0.0058,0.0008,0.017,0.0
2024-01-15 17:48:34,0.75,0.0609,0.0306,0.0167,0.011,0.5,0.0099,0.0059,0.028,0.011,0.04
2024-01-15 17:48:35,0.75,0.0073,0.0279,0.0,3.013,0.625,0.0007,0.0059,0.0101,3.013,0.0
2024-01-15 17:48:35,0.75,0.0528,0.031,0.001,0.018,0.75,0.0093,0.0058,0.0188,0.018,0.0
2024-01-15 17:48:35,0.75,0.0193,0.0324,0.0179,0.051,0.875,0.002,0.0059,0.0071,0.051,0.0
2024-01-15 17:48:35,0.75,0.0384,0.0312,0.0,0.019,0.75,0.0059,0.0058,0.0,0.019,0.0
2024-01-15 17:48:35,0.75,0.0482,0.035,0.0002,0.019,0.875,0.0112,0.0058,0.0133,0.019,0.0
2024-01-15 17:48:36,0.75,0.0037,0.0296,0.0264,0.0,0.75,0.0008,0.0059,0.0002,0.0,0.0
2024-01-15 17:48:36,0.75,0.0109,0.0361,0.0,9004164.74,0.875,0.0062,0.0058,0.0159,9004164.74,0.0
2024-01-15 17:48:36,0.75,0.0576,0.0378,0.0007,0.015,0.75,0.0105,0.0059,0.0,0.015,0.0
2024-01-15 17:48:36,0.75,0.0126,0.0339,0.0,8393164.23,0.875,0.0052,0.006,0.0001,8393164.23,0.0
2024-01-15 17:48:36,0.75,0.0049,0.0297,0.0264,0.0,0.75,0.0008,0.0059,0.0002,0.0,0.0
2024-01-15 17:48:37,0.75,0.0238,0.0389,0.0268,0.006,0.625,0.0032,0.0059,0.0005,0.006,0.0
2024-01-15 17:48:37,0.75,0.031,0.0359,0.0135,0.006,0.75,0.0109,0.0059,0.0178,0.006,0.0
2024-01-15 17:48:37,0.75,0.0203,0.0361,0.019,0.005,0.625,0.0011,0.006,0.0,0.005,0.0
2024-01-15 17:48:37,0.75,0.0525,0.0329,0.0012,0.017,0.5,0.0078,0.006,0.0008,0.017,0.0
2024-01-15 17:48:37,0.75,0.0547,0.0356,0.0173,0.012,0.625,0.0067,0.0059,0.0106,0.012,0.0
2024-01-15 17:48:38,0.75,0.0148,0.0279,0.0138,7.11,0.375,0.0005,0.006,0.0119,7.11,0.0
2024-01-15 17:48:38,0.75,0.0882,0.0362,0.0011,0.49,0.5,0.0351,0.006,0.0286,0.49,0.0
2024-01-15 17:48:38,0.75,0.036,0.0332,0.0001,0.006,0.875,0.0069,0.0062,0.0071,0.006,0.0
2024-01-15 17:48:38,0.75,0.0499,0.0205,0.0004,0.018,0.5,0.0056,0.0063,0.0083,0.018,0.0
2024-01-15 17:48:39,0.5,0.0699,0.0314,0.0147,2.07,0.125,0.0031,0.0063,0.0073,2.07,0.0
2024-01-15 17:48:39,0.5,0.0192,0.0272,0.0002,0.013,0.25,0.0039,0.0063,0.0152,0.013,0.0
2024-01-15 17:48:39,0.5,0.0192,0.0315,0.0002,0.013,0.25,0.0039,0.0063,0.0152,0.013,0.04
2024-01-15 17:48:39,0.5,0.01,0.0334,0.0002,8.456,0.375,0.0039,0.0063,0.0113,8.456,0.0
2024-01-15 17:48:39,0.5,0.0103,0.0331,0.0004,0.893,0.5,0.0006,0.0062,0.0116,0.893,0.0
2024-01-15 17:48:39,0.5,0.0187,0.0348,0.0131,0.022,0.5,0.0006,0.0061,0.0072,0.022,0.04
2024-01-15 17:48:39,0.5,0.0235,0.0339,0.0273,0.019,0.375,0.003,0.0061,0.0322,0.019,0.0
2024-01-15 17:48:40,0.5,0.039,0.0329,0.0,0.489,0.5,0.0009,0.006,0.0,0.489,0.0
2024-01-15 17:48:40,0.5,0.0294,0.0339,0.0183,0.026,0.5,0.0013,0.006,0.0,0.026,0.04
2024-01-15 17:48:40,0.5,0.0248,0.0305,0.0172,3.073,0.625,0.0004,0.006,0.0073,3.073,0.0
2024-01-15 17:48:40,0.5,0.0306,0.0333,0.0193,5.03,0.5,0.0019,0.006,0.0211,5.03,0.0
2024-01-15 17:48:40,0.5,0.0306,0.0318,0.0193,5.03,0.5,0.0019,0.0059,0.0211,5.03,0.04
2024-01-15 17:48:40,0.5,0.0015,0.0325,0.0,0.467,0.625,0.0002,0.0059,0.0,0.467,0.0
2024-01-15 17:48:40,0.5,0.0306,0.0288,0.0193,5.03,0.5,0.0019,0.0058,0.0211,5.03,0.0
2024-01-15 17:48:40,0.5,0.0235,0.0369,0.0273,0.019,0.375,0.003,0.0057,0.0322,0.019,0.0
2024-01-15 17:48:41,0.5,0.0096,0.028,0.0167,0.01,0.5,0.0035,0.0056,0.0088,0.01,0.0
2024-01-15 17:48:41,0.5,0.0015,0.0334,0.0,0.467,0.625,0.0002,0.0056,0.0,0.467,0.0
2024-01-15 17:48:41,0.5,0.0098,0.0273,0.0001,10.195,0.75,0.0104,0.0055,0.0355,10.195,0.0
2024-01-15 17:48:41,0.5,0.0117,0.0319,0.0001,105.533,0.875,0.0038,0.0055,0.0356,105.533,0.0
2024-01-15 17:48:41,0.5,0.0008,0.0275,0.0141,23.41,0.75,0.0002,0.0055,0.0064,23.41,0.0
2024-01-15 17:48:41,0.5,0.0077,0.0275,0.017,0.002,0.625,0.0039,0.0055,0.0312,0.002,0.0
2024-01-15 17:48:42,0.5,0.0306,0.0267,0.0193,5.03,0.5,0.0019,0.0055,0.0211,5.03,0.0
2024-01-15 17:48:42,0.5,0.0218,0.0312,0.0177,0.019,0.625,0.0121,0.0055,0.0187,0.019,0.0
2024-01-15 17:48:42,0.5,0.0306,0.0272,0.0193,5.03,0.5,0.0019,0.0055,0.0211,5.03,0.0
2024-01-15 17:48:43,0.5,0.0687,0.0297,0.0135,0.021,0.125,0.0033,0.0055,0.0063,0.021,0.0
2024-01-15 17:48:43,0.5,0.0739,0.0301,0.015,0.002,0.125,0.0034,0.0054,0.0053,0.002,0.04
2024-01-15 17:48:43,0.5,0.0192,0.0308,0.0002,0.013,0.25,0.0039,0.0055,0.0152,0.013,0.0
2024-01-15 17:48:43,0.5,0.0012,0.0308,0.0175,0.375,0.375,0.0009,0.0055,0.0,0.375,0.0
2024-01-15 17:48:43,0.5,0.0096,0.0303,0.0167,0.01,0.5,0.0035,0.0054,0.0088,0.01,0.0
2024-01-15 17:48:43,0.5,0.0248,0.0302,0.0172,3.073,0.625,0.0004,0.0054,0.0073,3.073,0.0
2024-01-15 17:48:43,0.5,0.0306,0.0298,0.0193,5.03,0.5,0.0019,0.0053,0.0211,5.03,0.0
2024-01-15 17:48:43,0.5,0.0306,0.0299,0.0193,5.03,0.5,0.0019,0.0052,0.0211,5.03,0.04
2024-01-15 17:48:43,0.5,0.0306,0.0301,0.0193,5.03,0.5,0.0019,0.0052,0.0211,5.03,0.08
2024-01-15 17:48:43,0.5,0.0218,0.0301,0.0177,0.019,0.625,0.0121,0.0051,0.0187,0.019,0.0
2024-01-15 17:48:43,0.5,0.0074,0.0297,0.0,0.018,0.75,0.0017,0.0051,0.0,0.018,0.0
2024-01-15 17:48:43,0.5,0.0064,0.0296,0.0,0.001,0.625,0.0016,0.0051,0.016,0.001,0.0
2024-01-15 17:48:43,0.5,0.0306,0.0294,0.0193,5.03,0.5,0.0019,0.0051,0.0211,5.03,0.0
2024-01-15 17:48:43,0.5,0.0306,0.0294,0.0193,5.03,0.5,0.0019,0.005,0.0211,5.03,0.04
2024-01-15 17:48:44,0.5,0.0218,0.0295,0.0177,0.019,0.625,0.0121,0.005,0.0187,0.019,0.0
2024-01-15 17:48:44,0.5,0.0306,0.0296,0.0193,5.03,0.5,0.0019,0.0051,0.0211,5.03,0.0
2024-01-15 17:48:44,0.5,0.0015,0.0296,0.0,0.467,0.625,0.0002,0.005,0.0,0.467,0.0
2024-01-15 17:48:44,0.5,0.0306,0.0294,0.0193,5.03,0.5,0.0019,0.005,0.0211,5.03,0.0
2024-01-15 17:48:44,0.5,0.0218,0.0292,0.0177,0.019,0.625,0.0121,0.0049,0.0187,0.019,0.0
2024-01-15 17:48:44,0.5,0.0098,0.0294,0.0001,10.195,0.75,0.0104,0.005,0.0355,10.195,0.0
2024-01-15 17:48:44,0.5,0.0117,0.0293,0.0001,105.533,0.875,0.0038,0.0051,0.0356,105.533,0.0
2024-01-15 17:48:44,0.5,0.0464,0.0293,0.0001,0.018,0.75,0.0074,0.0051,0.0104,0.018,0.0
2024-01-15 17:48:44,0.5,0.0064,0.0297,0.0,0.001,0.625,0.0016,0.0052,0.016,0.001,0.0
2024-01-15 17:48:44,0.5,0.0064,0.0297,0.0,0.001,0.625,0.0016,0.0051,0.016,0.001,0.04
