2023-09-12 16:24:11,2,371,3,2,308,1,2,212,1,3,157,0,2,72,2,2,131,0,1,284,1,3,29,0,1,148,1,2,395,0,4,72,0
2023-09-12 16:24:11,2,299,0,2,328,0,2,131,7,3,83,0,2,34,2,2,71,0,1,266,1,3,10,0,1,109,0,2,395,0,2,80,1
2023-09-12 16:24:11,2,306,0,2,319,0,2,212,2,4,104,0,2,85,1,2,95,0,1,279,4,3,24,0,1,115,1,2,398,0,2,23,0
2023-09-12 16:24:11,2,438,2,2,292,0,2,216,0,2,129,0,2,44,0,2,76,0,1,237,0,3,21,0,1,162,0,2,398,0,2,111,4
2023-09-12 16:24:11,2,442,3,2,297,0,2,217,1,2,128,4,2,30,0,2,56,0,1,315,4,4,22,0,1,122,0,2,397,0,2,64,1
2023-09-12 16:24:11,2,322,0,2,357,0,2,220,2,2,64,0,2,26,1,2,87,0,1,307,2,2,18,0,1,178,0,2,397,0,2,54,1
2023-09-12 16:24:11,2,395,2,2,307,0,2,265,0,2,132,0,2,46,1,2,96,0,1,249,2,2,18,0,1,185,0,3,399,0,2,55,0
2023-09-12 16:24:12,2,416,5,2,318,0,2,226,0,2,137,13,2,32,1,2,117,0,1,285,1,2,13,0,1,170,1,4,396,0,2,40,1
2023-09-12 16:24:12,2,301,0,2,324,0,2,259,2,2,170,4,2,30,0,2,108,0,1,285,0,2,27,0,1,179,2,2,398,0,2,42,2
2023-09-12 16:24:12,2,310,0,2,330,0,2,222,0,2,130,0,2,113,1,2,164,0,1,268,1,2,25,0,1,128,0,3,399,0,2,55,0
2023-09-12 16:24:12,2,420,2,2,346,1,2,288,3,2,89,14,2,60,3,2,131,1,1,345,2,2,25,0,1,189,1,4,405,0,2,42,2
2023-09-12 16:24:12,2,324,0,7,300,0,8,353,1,7,3055,15,7,119,3,6,120,0,8,342,1,8,33,0,5,135,0,6,399,0,3,73,1
2023-09-12 16:24:12,8,445,3,4,301,0,4,209,4,8,185,0,8,31,0,2,130,0,6,265,3,2,22,0,3,193,2,7,398,0,8,181,0
2023-09-12 16:24:12,1,350,2,4,325,0,4,298,0,8,60,5,8,50,2,2,130,0,6,315,4,2,20,0,3,122,0,7,401,0,8,181,0
2023-09-12 16:24:12,1,367,1,4,311,0,4,293,2,8,143,0,8,107,0,2,100,0,6,379,7,2,17,0,3,86,0,7,389,0,1,19,1
2023-09-12 16:24:12,1,152,2,4,142,0,4,203,4,1,52,0,8,107,4,2,77,0,6,210,0,2,17,0,3,55,1,7,336,0,1,20,0
2023-09-12 16:24:12,1,451,3,4,357,1,4,261,7,1,237,13,1,113,0,2,52,0,6,296,0,2,15,0,3,157,0,7,406,1,1,21,2
2023-09-12 16:24:12,1,319,0,4,298,0,4,238,1,1,62,5,1,118,5,2,130,0,6,259,0,2,26,0,3,178,0,2,397,0,1,195,1
2023-09-12 16:24:12,1,319,0,4,298,0,4,238,1,1,62,5,1,118,5,2,130,0,3,259,0,2,26,0,3,178,0,2,397,0,1,195,1
2023-09-12 16:24:12,1,333,0,2,353,1,4,223,1,1,209,0,1,73,3,2,129,1,3,327,7,2,22,0,3,182,3,2,398,0,1,34,2
2023-09-12 16:24:12,1,319,0,2,298,0,2,238,1,1,62,5,1,118,5,2,130,0,3,259,0,2,26,0,3,178,0,2,397,0,1,195,1
2023-09-12 16:24:12,1,333,0,2,353,1,2,223,1,1,209,0,1,73,3,2,129,1,4,327,7,2,22,0,3,182,3,2,398,0,1,34,2
2023-09-12 16:24:12,1,333,0,2,353,1,2,223,1,1,209,0,1,73,3,2,129,1,2,327,7,2,22,0,3,182,3,2,398,0,1,34,2
2023-09-12 16:24:12,1,305,1,2,325,0,2,233,2,1,222,3,1,88,1,2,102,0,2,267,2,2,33,0,4,159,0,2,405,1,1,26,0
2023-09-12 16:24:12,1,319,0,2,298,0,2,238,1,1,62,5,1,118,5,2,130,0,2,259,0,2,26,0,2,178,0,2,397,0,1,195,1
2023-09-12 16:24:12,1,383,4,2,355,0,2,193,0,1,80,9,1,34,1,2,123,0,2,287,2,2,32,0,2,109,0,3,404,0,1,29,1
2023-09-12 16:24:12,1,313,1,2,339,0,2,204,0,1,108,16,1,99,4,2,99,0,2,245,0,2,23,0,2,137,0,4,400,0,1,186,3
2023-09-12 16:24:13,1,476,4,2,308,0,2,236,3,1,107,0,1,32,1,2,105,0,2,261,3,2,26,0,2,169,1,2,395,0,1,140,3
2023-09-12 16:24:13,1,466,1,2,299,0,2,323,3,1,190,0,1,68,3,2,60,0,2,309,5,2,17,0,2,163,0,3,396,0,1,35,0
2023-09-12 16:24:13,1,313,1,2,339,0,2,204,0,1,108,16,1,99,4,2,99,0,2,245,0,2,23,0,2,137,0,4,400,0,1,186,3
2023-09-12 16:24:13,1,333,0,2,353,1,2,223,1,1,209,0,1,73,3,2,129,1,2,327,7,2,22,0,2,182,3,2,398,0,1,34,2
2023-09-12 16:24:13,1,354,1,2,351,1,2,266,0,1,429,0,1,121,3,2,142,1,2,583,9,2,24,0,2,118,0,3,399,0,1,21,2
2023-09-12 16:24:13,1,426,3,2,318,0,2,196,1,1,207,27,1,86,0,2,69,0,2,299,3,2,13,0,2,188,0,4,399,0,1,173,2
2023-09-12 16:24:13,1,333,0,2,353,1,2,223,1,1,209,0,1,73,3,2,129,1,2,327,7,2,22,0,2,182,3,2,398,0,1,34,2
2023-09-12 16:24:13,1,315,1,2,296,0,2,241,0,1,165,10,1,116,0,2,69,0,2,278,0,2,22,0,2,164,2,3,402,0,1,31,1
2023-09-12 16:24:13,1,313,1,2,339,0,2,204,0,1,108,16,1,99,4,2,99,0,2,245,0,2,23,0,2,137,0,4,400,0,1,186,3
2023-09-12 16:24:13,2,382,3,7,352,0,3,211,0,2,93,5,7,115,6,3,89,1,4,303,0,2,14,0,1,129,2,4,397,0,7,155,0
2023-09-12 16:24:13,8,438,2,1,282,0,1,230,0,8,217,4,1,42,2,6,133,0,7,344,1,1,12,0,6,196,0,1,397,0,1,27,2
2023-09-12 16:24:13,1,445,3,1,282,0,1,230,0,8,227,0,1,32,0,6,140,0,7,344,2,1,11,0,6,195,1,1,397,0,1,35,1
2023-09-12 16:24:13,1,385,1,1,295,0,1,210,4,1,220,0,1,88,1,6,82,1,7,325,4,1,11,0,6,164,1,1,395,0,1,28,0
2023-09-12 16:24:13,1,324,1,1,345,1,1,201,8,1,62,0,1,135,5,6,67,0,2,280,0,1,20,0,6,117,0,1,396,0,1,27,0
2023-09-12 16:24:13,1,310,2,1,320,0,1,243,0,1,182,14,1,81,1,6,52,0,2,266,1,1,26,0,3,145,3,1,396,0,1,31,0
2023-09-12 16:24:13,1,367,2,1,303,0,1,366,3,1,171,7,1,77,1,3,41,0,2,266,1,1,26,0,3,136,2,1,397,0,1,24,2
2023-09-12 16:24:13,1,286,2,1,313,1,1,177,0,1,160,6,1,23,0,3,58,0,2,258,2,1,11,0,4,120,0,1,395,0,1,22,0
2023-09-12 16:24:13,1,293,2,1,317,0,1,236,0,1,149,0,1,171,4,3,70,0,2,235,1,1,11,0,2,141,0,1,398,0,1,29,0
2023-09-12 16:24:13,1,447,0,1,363,1,1,212,1,1,1858,10,1,85,1,4,130,0,2,280,1,1,17,0,2,161,0,1,393,0,1,22,0
2023-09-12 16:24:13,1,349,1,1,305,0,1,211,0,1,63,16,1,77,3,2,67,1,2,318,6,1,21,0,2,137,0,1,397,0,1,29,0
2023-09-12 16:24:14,1,333,0,1,325,0,1,207,0,1,134,0,1,109,2,2,166,1,3,335,4,1,27,0,2,137,0,1,397,0,1,22,2
2023-09-12 16:24:14,1,440,3,1,302,0,1,146,0,1,60,0,1,104,4,2,103,0,4,363,1,1,11,0,2,141,0,1,404,0,1,27,0
2023-09-12 16:24:14,1,396,0,1,329,0,1,262,4,1,197,0,1,88,2,2,101,0,2,269,1,1,27,0,2,187,0,1,397,0,1,20,0
2023-09-12 16:24:14,1,340,0,1,300,0,1,203,0,1,62,0,1,45,1,2,90,0,3,309,3,1,21,0,2,99,0,1,394,0,1,31,2
2023-09-12 16:24:14,1,293,2,1,292,0,1,245,0,1,139,12,1,107,0,2,51,0,4,226,2,1,11,0,2,116,1,1,395,0,1,25,0
2023-09-12 16:24:14,1,317,0,1,301,0,1,257,4,1,86,0,1,57,3,2,104,1,2,287,0,1,17,0,2,159,0,1,395,0,1,23,1
2023-09-12 16:24:14,1,331,0,1,317,0,1,195,0,1,65,0,1,52,1,2,67,0,3,287,3,1,24,0,2,154,0,1,398,0,1,31,0
2023-09-12 16:24:14,1,340,0,1,300,0,1,193,0,1,62,0,1,45,1,2,89,0,4,285,5,1,21,0,2,99,0,1,394,0,1,28,0
2023-09-12 16:24:14,1,357,3,1,298,0,1,260,1,1,147,15,1,27,1,2,58,0,2,230,1,1,26,0,2,105,0,1,397,0,1,25,0
2023-09-12 16:24:14,1,352,3,1,305,0,1,296,1,1,109,0,1,88,2,2,104,0,3,250,0,1,17,0,2,123,0,1,397,0,1,25,2
2023-09-12 16:24:14,1,297,1,1,380,0,1,607,9,1,233,0,1,126,4,2,79,0,4,269,1,1,27,0,2,171,0,1,400,0,1,29,0
2023-09-12 16:24:14,1,336,1,1,294,0,1,229,0,1,61,0,1,95,3,2,131,0,2,314,4,1,12,0,2,165,0,1,396,0,1,21,0
2023-09-12 16:24:14,1,355,0,1,295,0,1,275,1,1,112,0,1,92,3,2,97,0,3,246,3,1,17,0,2,123,0,1,395,0,1,25,2
2023-09-12 16:24:14,1,394,2,1,337,0,1,212,3,1,172,0,1,83,0,2,64,0,4,268,2,1,29,0,2,229,0,1,402,0,1,29,0
2023-09-12 16:24:14,1,299,0,2,298,0,5,326,3,5,138,20,4,71,0,1,57,0,5,287,1,1,11,0,1,143,0,2,398,0,3,68,1
2023-09-12 16:24:14,7,327,1,2,332,0,1,223,0,6,749,4,5,111,2,3,64,0,2,273,2,8,33,0,8,159,1,6,401,0,5,123,0
2023-09-12 16:24:14,7,313,1,2,321,0,1,218,0,6,756,4,5,108,2,3,49,0,2,271,0,8,32,0,1,123,0,6,401,0,5,120,1
2023-09-12 16:24:14,7,482,0,2,368,0,1,283,1,6,69,12,5,127,2,3,136,0,2,369,0,1,22,0,1,216,1,6,400,0,5,120,1
2023-09-12 16:24:14,2,362,2,2,310,0,1,300,0,6,63,0,5,29,0,3,79,0,2,282,1,1,26,0,1,122,0,6,396,0,5,104,1
2023-09-12 16:24:14,2,269,3,2,299,0,1,116,0,6,1196,23,5,97,2,3,92,0,2,231,2,1,24,0,1,152,1,3,367,0,5,139,5
2023-09-12 16:24:15,2,332,1,2,301,0,1,219,0,2,164,14,5,131,2,3,127,2,2,266,2,1,20,0,1,139,0,3,399,0,5,114,1
2023-09-12 16:24:15,2,404,1,2,356,0,1,358,1,2,107,0,3,119,1,3,131,0,2,316,3,1,17,0,1,164,0,3,397,0,5,121,0
2023-09-12 16:24:15,2,297,2,2,253,0,1,187,3,2,157,0,3,191,6,3,82,0,2,273,2,1,13,0,1,91,0,3,356,0,3,120,1
2023-09-12 16:24:15,2,290,0,2,286,0,1,199,0,2,160,0,3,26,2,3,74,0,2,314,3,1,15,0,1,85,1,4,396,0,3,117,0
2023-09-12 16:24:15,2,392,2,2,332,0,1,211,1,2,90,0,3,114,1,3,132,1,2,272,2,1,12,0,1,148,0,2,397,0,3,91,1
2023-09-12 16:24:15,2,339,2,2,372,0,1,208,0,2,160,5,3,36,1,4,60,0,2,272,1,1,30,0,1,149,0,2,399,0,3,91,1
2023-09-12 16:24:15,2,366,1,2,299,0,1,202,1,2,139,10,3,114,0,2,53,0,2,285,0,1,20,0,1,164,1,2,396,0,3,108,4
2023-09-12 16:24:15,2,319,2,2,308,0,1,229,0,2,107,9,4,77,1,2,107,0,2,249,0,1,30,0,1,148,0,2,397,0,3,123,1
2023-09-12 16:24:15,2,444,0,2,398,1,1,323,0,2,2577,15,2,154,2,2,187,0,2,266,0,1,14,0,1,222,1,2,395,0,3,84,2
2023-09-12 16:24:15,2,444,0,2,398,1,1,323,0,2,2577,15,2,154,2,2,187,0,2,266,0,1,14,0,1,222,1,2,395,0,3,84,2
2023-09-12 16:24:15,2,392,2,2,332,0,1,211,1,2,90,0,2,114,1,2,132,1,2,272,2,1,12,0,1,148,0,2,397,0,3,91,1
2023-09-12 16:24:15,2,405,1,2,327,0,1,229,0,2,63,0,2,146,3,2,58,0,2,266,3,1,20,0,1,173,0,2,395,0,4,87,4
2023-09-12 16:24:15,2,359,1,2,332,1,1,227,1,2,141,0,2,135,1,2,66,0,2,267,0,1,21,0,1,180,2,2,397,0,2,31,0
2023-09-12 16:24:15,2,395,3,2,310,0,1,194,1,2,128,11,2,136,2,2,83,0,2,325,2,1,15,0,1,173,0,3,400,0,2,122,5
2023-09-12 16:24:15,2,405,3,2,305,0,1,341,6,2,119,0,2,78,0,2,153,0,2,318,3,1,11,0,1,102,0,4,400,0,2,40,3
2023-09-12 16:24:15,2,342,3,2,255,0,1,201,7,2,73,0,2,57,0,2,48,0,2,283,4,1,18,0,1,111,1,2,379,0,2,50,0
2023-09-12 16:24:15,2,467,3,2,304,0,1,219,1,2,81,14,2,232,3,2,141,0,2,316,4,1,25,0,1,150,1,3,400,0,2,40,3
2023-09-12 16:24:15,2,377,3,2,309,0,1,200,0,2,135,29,2,26,0,2,78,0,2,305,4,1,15,0,1,139,0,4,397,0,2,51,0
2023-09-12 16:24:16,2,359,1,2,332,1,1,227,1,2,141,0,2,135,1,2,66,0,2,267,0,1,21,0,1,180,2,2,397,0,2,31,0
2023-09-12 16:24:16,8,441,4,6,343,1,3,220,3,4,127,0,8,169,4,1,50,0,6,295,1,5,24,0,3,102,0,4,396,0,6,59,2
