68,24.68,1054.7909,69.0,1.38
episode,avg_pods,avg_latency,reward,execution_time
69,20.36,998.9245,88.0,1.4
episode,avg_pods,avg_latency,reward,execution_time
70,26.4,1113.4266,41.0,1.35
episode,avg_pods,avg_latency,reward,execution_time
71,26.28,1027.7076,55.0,1.44
episode,avg_pods,avg_latency,reward,execution_time
72,22.76,990.9449,98.0,1.25
episode,avg_pods,avg_latency,reward,execution_time
73,30.12,1036.914,53.0,1.37
episode,avg_pods,avg_latency,reward,execution_time
74,25.84,1019.2195,67.0,1.24
episode,avg_pods,avg_latency,reward,execution_time
75,27.76,1014.2442,59.0,1.41
episode,avg_pods,avg_latency,reward,execution_time
76,28.72,1012.1468,53.0,1.48
episode,avg_pods,avg_latency,reward,execution_time
77,21.28,1002.8829,118.0,1.34
episode,avg_pods,avg_latency,reward,execution_time
78,24.64,1007.9316,72.0,1.45
episode,avg_pods,avg_latency,reward,execution_time
79,24.52,1052.0497,101.0,1.4
episode,avg_pods,avg_latency,reward,execution_time
80,26.32,1019.6562,57.0,1.49
episode,avg_pods,avg_latency,reward,execution_time
81,22.12,1001.685,76.0,1.23
episode,avg_pods,avg_latency,reward,execution_time
82,22.56,1024.1834,105.0,1.5
episode,avg_pods,avg_latency,reward,execution_time
83,23.36,1027.3413,54.0,1.44
episode,avg_pods,avg_latency,reward,execution_time
84,23.12,1004.7418,54.0,1.26
episode,avg_pods,avg_latency,reward,execution_time
85,26.48,1026.5341,39.0,1.53
episode,avg_pods,avg_latency,reward,execution_time
86,23.84,1008.0118,109.0,1.32
episode,avg_pods,avg_latency,reward,execution_time
87,26.28,997.2071,48.0,1.27
episode,avg_pods,avg_latency,reward,execution_time
88,23.52,996.6361,56.0,1.37
episode,avg_pods,avg_latency,reward,execution_time
89,27.52,1010.2419,72.0,1.27
episode,avg_pods,avg_latency,reward,execution_time
90,24.0,1068.7446,66.0,1.46
episode,avg_pods,avg_latency,reward,execution_time
91,28.2,1101.8419,-115.0,1.27
episode,avg_pods,avg_latency,reward,execution_time
92,22.88,1036.1226,70.0,1.36
episode,avg_pods,avg_latency,reward,execution_time
93,21.08,1006.3838,60.0,1.31
episode,avg_pods,avg_latency,reward,execution_time
94,24.48,1016.838,108.0,1.25
episode,avg_pods,avg_latency,reward,execution_time
95,27.44,1001.8086,74.0,1.34
episode,avg_pods,avg_latency,reward,execution_time
96,27.16,1021.3827,60.0,1.42
episode,avg_pods,avg_latency,reward,execution_time
97,22.24,991.2879,88.0,1.41
episode,avg_pods,avg_latency,reward,execution_time
98,22.76,1014.2418,89.0,1.19
episode,avg_pods,avg_latency,reward,execution_time
99,25.08,1060.3371,33.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
100,20.52,1001.0976,56.0,1.29
