2023-09-29 12:53:22,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:22,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:22,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:22,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:22,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:23,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:23,2.0,3.0,377.0,157.0,164.0,671.0,3065.0,0.019,4.0,2.0,226.0,91.0,289.0,439.0,128.0,0.019
2023-09-29 12:53:23,5.0,1.0,39.0,92.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,14.0,352.0,0.0,0.0,0.048
2023-09-29 12:53:23,5.0,1.0,39.0,15.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,14.0,352.0,0.0,0.0,0.048
2023-09-29 12:53:23,4.0,2.0,240.0,96.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,5.0,107.0,5.0,1.0,0.002
2023-09-29 12:53:23,3.0,4.0,606.0,243.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,15.0,185.0,54.0,19.0,0.02
2023-09-29 12:53:23,2.0,3.0,390.0,167.0,218.0,630.0,3082.0,0.015,4.0,2.0,196.0,78.0,321.0,405.0,106.0,0.015
2023-09-29 12:53:23,2.0,3.0,390.0,219.0,218.0,630.0,3082.0,0.015,4.0,2.0,196.0,78.0,321.0,405.0,106.0,0.015
2023-09-29 12:53:23,1.0,1.0,134.0,117.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:23,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:23,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:23,2.0,1.0,182.0,102.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,45.0,513.0,49.0,17.0,0.019
2023-09-29 12:53:23,1.0,1.0,134.0,63.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:23,2.0,1.0,182.0,102.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,45.0,513.0,49.0,17.0,0.019
2023-09-29 12:53:23,1.0,1.0,134.0,63.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:23,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:23,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:23,2.0,1.0,182.0,102.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,45.0,513.0,49.0,17.0,0.019
2023-09-29 12:53:23,1.0,1.0,134.0,63.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:23,2.0,1.0,182.0,102.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,45.0,513.0,49.0,17.0,0.019
2023-09-29 12:53:23,1.0,1.0,134.0,63.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:23,2.0,1.0,182.0,102.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,45.0,513.0,49.0,17.0,0.019
2023-09-29 12:53:23,1.0,1.0,134.0,63.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:23,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:23,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:23,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:23,3.0,3.0,526.0,212.0,155.0,958.0,4678.0,0.022,3.0,1.0,7.0,2.0,118.0,13.0,4.0,0.022
2023-09-29 12:53:23,5.0,1.0,124.0,52.0,3.0,65.0,250.0,0.013,1.0,1.0,4.0,1.0,70.0,11.0,4.0,0.013
2023-09-29 12:53:23,6.0,1.0,173.0,71.0,159.0,471.0,2534.0,0.006,1.0,1.0,5.0,2.0,130.0,8.0,3.0,0.006
2023-09-29 12:53:23,5.0,3.0,484.0,195.0,13.0,612.0,3196.0,0.025,1.0,1.0,19.0,7.0,0.0,39.0,10.0,0.025
2023-09-29 12:53:23,4.0,1.0,124.0,55.0,3.0,65.0,250.0,0.019,1.0,1.0,7.0,2.0,73.0,11.0,4.0,0.019
2023-09-29 12:53:23,3.0,1.0,23.0,11.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:23,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:23,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:23,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:23,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:23,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:23,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:23,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:23,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:23,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:23,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:23,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:23,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:23,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:23,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:23,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:23,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:23,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:23,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:23,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:23,6.0,3.0,467.0,193.0,8.0,557.0,2827.0,0.02,1.0,1.0,16.0,7.0,0.0,31.0,8.0,0.02
2023-09-29 12:53:23,5.0,3.0,474.0,194.0,196.0,435.0,3517.0,0.018,1.0,1.0,9.0,3.0,0.0,20.0,6.0,0.018
2023-09-29 12:53:23,4.0,1.0,121.0,52.0,2.0,65.0,250.0,0.013,1.0,1.0,9.0,3.0,0.0,23.0,8.0,0.013
2023-09-29 12:53:23,3.0,1.0,23.0,14.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:23,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:23,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:24,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:24,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:24,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:24,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:24,4.0,4.0,711.0,291.0,182.0,893.0,4828.0,0.019,1.0,1.0,34.0,15.0,0.0,61.0,18.0,0.019
2023-09-29 12:53:24,3.0,1.0,23.0,20.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:24,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:24,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:24,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:24,2.0,1.0,143.0,63.0,2.0,37.0,1413.0,481.161,3.0,1.0,5.0,3.0,149.0,0.0,0.0,481.161
2023-09-29 12:53:24,5.0,3.0,505.0,202.0,3.0,603.0,3587.0,0.019,1.0,1.0,18.0,295.0,142.0,41.0,9.0,0.019
2023-09-29 12:53:24,4.0,1.0,121.0,53.0,2.0,65.0,250.0,0.013,1.0,1.0,9.0,3.0,0.0,23.0,8.0,0.013
2023-09-29 12:53:24,4.0,2.0,283.0,118.0,2.0,545.0,2217.0,43.925,1.0,1.0,9.0,3.0,41.0,17.0,6.0,43.925
2023-09-29 12:53:24,3.0,1.0,23.0,12.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,28.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:24,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:24,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:24,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:25,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:25,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:25,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:25,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:25,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:25,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:25,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:25,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:25,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:25,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:25,6.0,3.0,457.0,182.0,16.0,586.0,3097.0,0.019,2.0,1.0,37.0,14.0,0.0,78.0,18.0,0.019
2023-09-29 12:53:25,6.0,3.0,447.0,189.0,276.0,567.0,3011.0,0.019,4.0,1.0,56.0,22.0,136.0,108.0,30.0,0.019
2023-09-29 12:53:25,5.0,1.0,39.0,33.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,14.0,352.0,0.0,0.0,0.048
2023-09-29 12:53:25,4.0,1.0,12.0,4.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,5.0,74.0,0.0,0.0,0.009
2023-09-29 12:53:25,5.0,1.0,73.0,29.0,0.0,20.0,221.0,7.003,4.0,1.0,7.0,2.0,101.0,2.0,1.0,7.003
2023-09-29 12:53:25,4.0,1.0,12.0,5.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,9.0,74.0,0.0,0.0,0.009
2023-09-29 12:53:25,5.0,1.0,141.0,56.0,161.0,29.0,1514.0,0.021,4.0,2.0,57.0,22.0,371.0,222.0,4.0,0.021
2023-09-29 12:53:25,4.0,1.0,12.0,7.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,5.0,74.0,0.0,0.0,0.009
2023-09-29 12:53:25,5.0,2.0,250.0,100.0,2.0,21.0,2076.0,0.031,4.0,2.0,45.0,18.0,428.0,9.0,2.0,0.031
2023-09-29 12:53:25,4.0,2.0,240.0,97.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,5.0,107.0,5.0,1.0,0.002
2023-09-29 12:53:25,3.0,4.0,606.0,243.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,15.0,185.0,54.0,19.0,0.02
2023-09-29 12:53:25,2.0,3.0,377.0,162.0,164.0,671.0,3065.0,0.019,4.0,2.0,226.0,90.0,289.0,439.0,128.0,0.019
2023-09-29 12:53:25,3.0,1.0,75.0,106.0,148.0,15.0,757.0,0.014,4.0,2.0,59.0,23.0,371.0,222.0,4.0,0.014
2023-09-29 12:53:25,4.0,2.0,229.0,94.0,159.0,269.0,2062.0,0.019,4.0,1.0,38.0,15.0,185.0,54.0,19.0,0.019
2023-09-29 12:53:25,3.0,4.0,606.0,253.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,15.0,185.0,54.0,19.0,0.02
2023-09-29 12:53:25,2.0,3.0,388.0,166.0,219.0,626.0,3052.0,0.02,4.0,2.0,196.0,78.0,344.0,408.0,107.0,0.02
2023-09-29 12:53:25,1.0,1.0,134.0,117.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:25,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:25,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:25,2.0,1.0,182.0,102.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,45.0,513.0,49.0,17.0,0.019
2023-09-29 12:53:25,1.0,1.0,134.0,63.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:25,2.0,1.0,182.0,102.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,45.0,513.0,49.0,17.0,0.019
2023-09-29 12:53:25,1.0,1.0,134.0,63.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:25,2.0,1.0,104.0,71.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,10.0,138.0,16.0,3.0,0.017
2023-09-29 12:53:25,1.0,1.0,134.0,55.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,54.0,360.0,672.0,49.0,13.53
2023-09-29 12:53:25,4.0,4.0,652.0,290.0,140.0,815.0,4628.0,0.019,1.0,1.0,26.0,18.0,0.0,55.0,14.0,0.019
2023-09-29 12:53:25,5.0,1.0,81.0,40.0,2.0,23.0,894.0,40.526,2.0,3.0,132.0,52.0,1141.0,317.0,4.0,40.526
2023-09-29 12:53:25,6.0,2.0,192.0,79.0,162.0,392.0,1922.0,1.456,2.0,1.0,74.0,53.0,176.0,218.0,34.0,1.456
2023-09-29 12:53:25,5.0,1.0,3.0,21.0,68.0,1.0,0.0,0.019,2.0,1.0,9.0,4.0,0.0,0.0,0.0,0.019
2023-09-29 12:53:25,6.0,1.0,56.0,22.0,0.0,51.0,241.0,0.022,2.0,1.0,16.0,6.0,0.0,8.0,1.0,0.022
