2023-09-12 16:07:39,5.0,248.0,0.0,0.016,2.0,39.0,26.0,0.016
2023-09-12 16:07:39,4.0,73.0,18.0,44.08,2.0,15.0,27.0,44.08
2023-09-12 16:07:39,3.0,434.0,15.0,0.007,2.0,91.0,24.0,0.007
2023-09-12 16:07:39,4.0,58.0,0.0,0.022,2.0,15.0,5.0,0.022
2023-09-12 16:07:39,3.0,161.0,5.0,0.014,2.0,77.0,13.0,0.014
2023-09-12 16:07:39,2.0,324.0,16.0,21.423,2.0,80.0,38.0,21.423
2023-09-12 16:07:39,3.0,218.0,0.0,0.34,2.0,23.0,0.0,0.34
2023-09-12 16:07:39,2.0,12.0,13.0,0.062,2.0,44.0,34.0,0.062
2023-09-12 16:07:39,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:39,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:39,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:39,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:39,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:39,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:39,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:39,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:39,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:39,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:39,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:39,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:39,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:39,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:39,4.0,700.0,20.0,0.016,1.0,31.0,14.0,0.016
2023-09-12 16:07:39,5.0,102.0,0.0,138.08,8.0,48.0,6.0,138.08
2023-09-12 16:07:39,4.0,172.0,0.0,0.01,8.0,59.0,27.0,0.01
2023-09-12 16:07:39,3.0,232.0,0.0,0.131,8.0,8.0,13.0,0.131
2023-09-12 16:07:39,2.0,355.0,8.0,0.019,8.0,46.0,0.0,0.019
2023-09-12 16:07:39,1.0,8.0,13.0,0.0,8.0,12.0,17.0,0.0
2023-09-12 16:07:39,1.0,69.0,16.0,0.019,8.0,5.0,25.0,0.019
2023-09-12 16:07:39,1.0,8.0,13.0,0.0,8.0,12.0,17.0,0.0
2023-09-12 16:07:39,1.0,73.0,8.0,0.029,8.0,2.0,0.0,0.029
2023-09-12 16:07:39,1.0,69.0,16.0,0.019,8.0,5.0,25.0,0.019
2023-09-12 16:07:39,1.0,8.0,13.0,0.0,8.0,12.0,17.0,0.0
2023-09-12 16:07:39,1.0,8.0,13.0,0.0,8.0,12.0,17.0,0.0
2023-09-12 16:07:39,1.0,69.0,16.0,0.019,8.0,5.0,25.0,0.019
2023-09-12 16:07:39,1.0,73.0,8.0,0.029,8.0,2.0,0.0,0.029
2023-09-12 16:07:39,1.0,8.0,13.0,0.0,8.0,12.0,17.0,0.0
2023-09-12 16:07:39,1.0,73.0,8.0,0.029,8.0,2.0,0.0,0.029
2023-09-12 16:07:39,1.0,73.0,8.0,0.029,8.0,2.0,0.0,0.029
2023-09-12 16:07:39,1.0,8.0,13.0,0.0,8.0,12.0,17.0,0.0
2023-09-12 16:07:39,1.0,69.0,16.0,0.019,8.0,5.0,25.0,0.019
2023-09-12 16:07:39,1.0,8.0,13.0,0.0,8.0,12.0,17.0,0.0
2023-09-12 16:07:39,1.0,73.0,8.0,0.029,8.0,2.0,0.0,0.029
2023-09-12 16:07:39,1.0,8.0,13.0,0.0,8.0,12.0,17.0,0.0
2023-09-12 16:07:39,1.0,69.0,16.0,0.019,8.0,5.0,25.0,0.019
2023-09-12 16:07:39,1.0,73.0,8.0,0.029,8.0,2.0,0.0,0.029
2023-09-12 16:07:39,1.0,8.0,13.0,0.0,8.0,12.0,17.0,0.0
2023-09-12 16:07:39,6.0,521.0,1.0,0.019,1.0,16.0,6.0,0.019
2023-09-12 16:07:39,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:39,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:39,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:39,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:39,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:39,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:39,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:39,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:39,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:39,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:39,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:39,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:39,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:39,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:39,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:39,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:39,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:39,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:39,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:39,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:39,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:39,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:39,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:39,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:39,6.0,4.0,22.0,0.285,1.0,22.0,21.0,0.285
2023-09-12 16:07:39,5.0,8.0,13.0,0.0,7.0,44.0,35.0,0.0
2023-09-12 16:07:39,4.0,19.0,31.0,0.047,7.0,2.0,6.0,0.047
2023-09-12 16:07:39,5.0,8.0,13.0,0.0,7.0,44.0,35.0,0.0
2023-09-12 16:07:39,6.0,15.0,0.0,1.88,7.0,3.0,0.0,1.88
2023-09-12 16:07:39,5.0,178.0,15.0,0.027,7.0,19.0,18.0,0.027
2023-09-12 16:07:39,4.0,476.0,16.0,0.019,7.0,184.0,12.0,0.019
2023-09-12 16:07:39,5.0,199.0,0.0,0.13,7.0,66.0,0.0,0.13
2023-09-12 16:07:40,6.0,53.0,0.0,0.141,7.0,46.0,14.0,0.141
2023-09-12 16:07:40,5.0,103.0,0.0,0.141,7.0,58.0,21.0,0.141
2023-09-12 16:07:40,4.0,19.0,31.0,0.047,7.0,2.0,6.0,0.047
2023-09-12 16:07:40,5.0,199.0,0.0,0.13,7.0,66.0,0.0,0.13
2023-09-12 16:07:40,6.0,35.0,0.0,0.039,7.0,47.0,29.0,0.039
2023-09-12 16:07:40,5.0,178.0,15.0,0.027,7.0,19.0,18.0,0.027
2023-09-12 16:07:40,4.0,476.0,16.0,0.019,7.0,184.0,12.0,0.019
2023-09-12 16:07:40,5.0,199.0,0.0,0.13,7.0,66.0,0.0,0.13
2023-09-12 16:07:40,6.0,594.0,16.0,0.008,7.0,57.0,14.0,0.008
2023-09-12 16:07:40,5.0,594.0,16.0,0.008,7.0,57.0,14.0,0.008
2023-09-12 16:07:40,4.0,98.0,0.0,0.01,7.0,47.0,0.0,0.01
2023-09-12 16:07:40,3.0,129.0,18.0,0.022,7.0,8.0,13.0,0.022
2023-09-12 16:07:40,2.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:07:40,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:40,2.0,131.0,0.0,0.009,7.0,95.0,8.0,0.009
2023-09-12 16:07:40,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:07:40,2.0,131.0,0.0,0.009,7.0,95.0,8.0,0.009
2023-09-12 16:07:40,6.0,531.0,19.0,0.016,1.0,15.0,19.0,0.016
2023-09-12 16:07:40,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:40,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:40,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:40,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:40,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:40,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:40,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:40,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:40,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:40,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:40,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:40,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:40,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:40,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:40,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:40,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:40,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,4.0,698.0,14.0,0.019,1.0,33.0,8.0,0.019
2023-09-12 16:07:40,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:40,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:40,3.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:40,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:40,3.0,184.0,0.0,0.018,1.0,49.0,11.0,0.018
2023-09-12 16:07:40,4.0,218.0,0.0,2.45,1.0,29.0,15.0,2.45
2023-09-12 16:07:40,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:40,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:40,3.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:40,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:40,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:40,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:40,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,4.0,739.0,14.0,0.002,1.0,32.0,5.0,0.002
2023-09-12 16:07:40,5.0,566.0,0.0,0.014,1.0,21.0,0.0,0.014
2023-09-12 16:07:40,4.0,121.0,0.0,0.013,1.0,9.0,0.0,0.013
2023-09-12 16:07:40,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:40,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:40,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:40,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:40,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:40,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:40,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:40,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:41,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:41,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:41,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:41,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:41,4.0,688.0,0.0,1.682,1.0,26.0,10.0,1.682
2023-09-12 16:07:41,5.0,248.0,0.0,0.016,2.0,39.0,26.0,0.016
2023-09-12 16:07:41,4.0,3.0,6.0,8481081.7,2.0,5.0,6.0,8481081.7
2023-09-12 16:07:41,3.0,434.0,15.0,0.007,2.0,91.0,24.0,0.007
2023-09-12 16:07:41,4.0,223.0,11.0,0.014,2.0,89.0,13.0,0.014
2023-09-12 16:07:41,5.0,375.0,16.0,0.022,2.0,7.0,6.0,0.022
2023-09-12 16:07:41,4.0,59.0,14.0,0.015,2.0,17.0,0.0,0.015
2023-09-12 16:07:41,5.0,121.0,15.0,2997520.637,2.0,87.0,46.0,2997520.637
2023-09-12 16:07:41,4.0,59.0,14.0,0.015,2.0,17.0,0.0,0.015
2023-09-12 16:07:41,5.0,181.0,0.0,0.268,2.0,38.0,33.0,0.268
2023-09-12 16:07:41,4.0,294.0,19.0,0.016,2.0,106.0,23.0,0.016
2023-09-12 16:07:41,5.0,192.0,0.0,0.013,2.0,80.0,17.0,0.013
2023-09-12 16:07:41,4.0,294.0,19.0,0.016,2.0,106.0,23.0,0.016
2023-09-12 16:07:41,5.0,192.0,0.0,0.013,2.0,80.0,17.0,0.013
2023-09-12 16:07:41,4.0,294.0,19.0,0.016,2.0,106.0,23.0,0.016
2023-09-12 16:07:41,5.0,192.0,0.0,0.013,2.0,80.0,17.0,0.013
2023-09-12 16:07:41,4.0,59.0,14.0,0.015,2.0,17.0,0.0,0.015
2023-09-12 16:07:41,3.0,161.0,5.0,0.014,2.0,77.0,13.0,0.014
2023-09-12 16:07:41,2.0,12.0,13.0,0.062,2.0,44.0,34.0,0.062
2023-09-12 16:07:41,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:41,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:41,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:41,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:41,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:41,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:41,6.0,517.0,0.0,0.018,4.0,53.0,10.0,0.018
2023-09-12 16:07:41,5.0,68.0,0.0,0.024,1.0,4.0,0.0,0.024
2023-09-12 16:07:41,4.0,124.0,0.0,0.019,1.0,7.0,7.0,0.019
2023-09-12 16:07:41,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:41,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:41,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:41,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:41,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:41,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:41,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:41,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:41,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:41,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:41,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:41,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:41,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:41,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:41,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:41,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:41,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:41,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:41,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:41,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:41,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:41,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:41,4.0,691.0,0.0,0.021,1.0,35.0,10.0,0.021
2023-09-12 16:07:41,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:41,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:41,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:41,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:41,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:41,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:41,3.0,184.0,0.0,0.018,1.0,49.0,11.0,0.018
2023-09-12 16:07:41,4.0,218.0,0.0,2.45,1.0,29.0,15.0,2.45
2023-09-12 16:07:41,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:41,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:41,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:41,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:41,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:41,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:41,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:41,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:41,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:41,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:41,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:41,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:41,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:41,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:41,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:41,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:41,6.0,496.0,18.0,0.017,2.0,33.0,0.0,0.017
2023-09-12 16:07:41,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:41,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:41,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:41,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:41,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:41,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:41,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:41,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:41,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:41,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:41,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:41,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:41,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:41,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:42,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:42,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:42,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:42,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:42,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:42,4.0,766.0,29.0,0.02,1.0,28.0,11.0,0.02
2023-09-12 16:07:42,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:42,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:42,3.0,184.0,0.0,0.018,1.0,49.0,11.0,0.018
2023-09-12 16:07:42,4.0,218.0,0.0,2.45,1.0,29.0,15.0,2.45
2023-09-12 16:07:42,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:42,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:42,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:42,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:42,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
