2023-09-12 15:31:12,0.875,0.0461,0.0005,0.25,0.0308,0.0,0.5,0.0271,0.0002,0.5,0.0133,0.0006,0.875,0.015,0.0005,0.375,0.009,0.0,0.75,0.0344,0.0006,0.125,0.0012,0.0,0.375,0.0176,0.0001,0.25,0.0398,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0461,0.0005,0.25,0.0308,0.0,0.5,0.0271,0.0002,0.375,0.0133,0.0006,0.875,0.015,0.0005,0.375,0.009,0.0,0.75,0.0344,0.0006,0.125,0.0012,0.0,0.375,0.0176,0.0001,0.25,0.0398,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0455,0.0002,0.25,0.0308,0.0,0.5,0.0265,0.0,0.5,0.0125,0.0006,0.875,0.0184,0.0006,0.375,0.0094,0.0,0.75,0.0328,0.0002,0.125,0.0012,0.0,0.375,0.0183,0.0,0.25,0.0395,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0461,0.0005,0.25,0.0308,0.0,0.5,0.0271,0.0002,0.375,0.0133,0.0006,0.875,0.015,0.0005,0.375,0.009,0.0,0.75,0.0344,0.0006,0.125,0.0012,0.0,0.375,0.0176,0.0001,0.25,0.0398,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0458,0.0002,0.25,0.0308,0.0,0.5,0.0264,0.0,0.5,0.0125,0.0006,0.875,0.0184,0.0006,0.375,0.0094,0.0,0.75,0.0328,0.0002,0.125,0.0012,0.0,0.375,0.0183,0.0,0.25,0.0395,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0455,0.0002,0.25,0.0308,0.0,0.5,0.0252,0.0002,0.375,0.0125,0.0006,0.875,0.0179,0.0006,0.375,0.0094,0.0,0.75,0.0342,0.0003,0.125,0.0012,0.0,0.375,0.0176,0.0,0.25,0.0395,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0456,0.0003,0.25,0.0308,0.0,0.5,0.0258,0.0002,0.5,0.0127,0.0006,0.875,0.015,0.0005,0.375,0.0092,0.0,0.75,0.0327,0.0005,0.125,0.0012,0.0,0.375,0.0176,0.0001,0.25,0.0398,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0458,0.0002,0.25,0.0308,0.0,0.5,0.0264,0.0,0.375,0.0125,0.0006,0.875,0.0184,0.0006,0.375,0.0094,0.0,0.75,0.0328,0.0002,0.125,0.0012,0.0,0.375,0.0183,0.0,0.25,0.0395,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0456,0.0003,0.25,0.0308,0.0,0.5,0.0258,0.0002,0.5,0.0127,0.0006,0.875,0.015,0.0005,0.375,0.0092,0.0,0.75,0.0327,0.0005,0.125,0.0012,0.0,0.375,0.0176,0.0001,0.25,0.0398,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0455,0.0002,0.25,0.0308,0.0,0.5,0.0265,0.0,0.375,0.0125,0.0006,0.875,0.0184,0.0006,0.375,0.0094,0.0,0.75,0.0328,0.0002,0.125,0.0012,0.0,0.375,0.0183,0.0,0.25,0.0395,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0461,0.0005,0.25,0.0308,0.0,0.5,0.0271,0.0002,0.5,0.0133,0.0006,0.875,0.015,0.0005,0.375,0.009,0.0,0.75,0.0344,0.0006,0.125,0.0012,0.0,0.375,0.0176,0.0001,0.25,0.0398,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0467,0.0006,0.25,0.0308,0.0,0.5,0.0271,0.0002,0.375,0.0133,0.0006,0.875,0.0147,0.0002,0.375,0.009,0.0,0.75,0.0367,0.0008,0.125,0.0012,0.0,0.375,0.016,0.0,0.25,0.0398,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0461,0.0005,0.25,0.0308,0.0,0.5,0.0271,0.0002,0.5,0.0133,0.0006,0.875,0.015,0.0005,0.375,0.009,0.0,0.75,0.0344,0.0006,0.125,0.0012,0.0,0.375,0.0176,0.0001,0.25,0.0398,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0455,0.0002,0.25,0.0308,0.0,0.5,0.0252,0.0002,0.375,0.0125,0.0006,0.875,0.0179,0.0006,0.375,0.0094,0.0,0.75,0.0342,0.0003,0.125,0.0012,0.0,0.375,0.0176,0.0,0.25,0.0395,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0458,0.0002,0.25,0.0308,0.0,0.5,0.0264,0.0,0.375,0.0125,0.0006,0.875,0.0184,0.0006,0.375,0.0094,0.0,0.75,0.0328,0.0002,0.125,0.0012,0.0,0.375,0.0183,0.0,0.25,0.0395,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.125,0.0309,0.0,0.25,0.0318,0.0,1.0,0.0294,0.0001,0.875,0.0184,0.0,0.875,0.0111,0.0001,0.25,0.0064,0.0,0.75,0.0324,0.0,0.25,0.0015,0.0,0.75,0.0183,0.0,0.125,0.0396,0.0,0.25,0.0073,0.0002
2023-09-12 15:31:12,0.5,0.0201,0.0003,0.125,0.0157,0.0,0.875,0.0187,0.0001,0.375,0.0094,0.0,0.25,0.0063,0.0,0.5,0.0125,0.0,0.75,0.0174,0.0002,0.125,0.0006,0.0,0.25,0.0084,0.0,0.5,0.0232,0.0,0.625,0.0088,0.0
2023-09-12 15:31:12,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0347,0.0003,0.5,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0317,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.04,0.0,0.625,0.009,0.0
2023-09-12 15:31:12,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0347,0.0003,0.375,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0317,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.04,0.0,0.625,0.009,0.0
2023-09-12 15:31:12,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0291,0.0,0.5,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0317,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.04,0.0,0.625,0.009,0.0
2023-09-12 15:31:12,0.5,0.0357,0.0001,0.125,0.0306,0.0,0.875,0.0207,0.0,0.375,0.0127,0.0031,0.25,0.0057,0.0002,0.5,0.0107,0.0,0.75,0.0309,0.0001,0.125,0.0012,0.0,0.25,0.0135,0.0,0.5,0.0402,0.0,0.625,0.0108,0.0
2023-09-12 15:31:12,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0356,0.0003,0.5,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0324,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.0397,0.0,0.625,0.009,0.0003
2023-09-12 15:31:12,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0347,0.0003,0.375,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0317,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.04,0.0,0.625,0.009,0.0
2023-09-12 15:31:12,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0291,0.0,0.5,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0317,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.04,0.0,0.625,0.009,0.0
2023-09-12 15:31:12,0.5,0.0376,0.0002,0.125,0.0311,0.0,0.875,0.0388,0.0004,0.375,0.0131,0.0,0.25,0.015,0.0001,0.5,0.0112,0.0,0.75,0.0328,0.0005,0.125,0.0012,0.0,0.25,0.0128,0.0,0.5,0.0397,0.0,0.625,0.009,0.0003
2023-09-12 15:31:13,0.5,0.0321,0.0003,0.125,0.0326,0.0,0.875,0.0254,0.0002,0.375,0.0131,0.0015,0.25,0.0032,0.0002,0.5,0.0154,0.0,0.75,0.0262,0.0001,0.125,0.0011,0.0,0.25,0.0117,0.0,0.5,0.0398,0.0001,0.625,0.01,0.0001
2023-09-12 15:31:13,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0347,0.0003,0.5,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0317,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.04,0.0,0.625,0.009,0.0
2023-09-12 15:31:13,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0291,0.0,0.375,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0317,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.04,0.0,0.625,0.009,0.0
2023-09-12 15:31:13,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0347,0.0003,0.5,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0317,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.04,0.0,0.625,0.009,0.0
2023-09-12 15:31:13,0.5,0.0357,0.0001,0.125,0.0306,0.0,0.875,0.0207,0.0,0.375,0.0127,0.0031,0.25,0.0057,0.0002,0.5,0.0107,0.0,0.75,0.0309,0.0001,0.125,0.0012,0.0,0.25,0.0135,0.0,0.5,0.0402,0.0,0.625,0.0108,0.0
2023-09-12 15:31:13,0.5,0.0451,0.0005,0.125,0.0311,0.0,0.875,0.0419,0.0006,0.375,0.0125,0.0,0.25,0.0066,0.0002,0.5,0.0107,0.0,0.75,0.0321,0.0004,0.125,0.0012,0.0,0.25,0.013,0.0,0.5,0.0398,0.0,0.625,0.0018,0.0002
2023-09-12 15:31:13,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0291,0.0,0.5,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0317,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.04,0.0,0.625,0.009,0.0
2023-09-12 15:31:13,0.5,0.0201,0.0003,0.125,0.0157,0.0,0.875,0.0187,0.0001,0.375,0.0094,0.0,0.25,0.0063,0.0,0.5,0.0125,0.0,0.75,0.0174,0.0002,0.125,0.0006,0.0,0.25,0.0084,0.0,0.5,0.0232,0.0,0.625,0.0088,0.0
2023-09-12 15:31:13,0.5,0.0201,0.0003,0.125,0.0157,0.0,0.875,0.0187,0.0001,0.375,0.0094,0.0,0.25,0.0063,0.0,0.5,0.0125,0.0,0.75,0.0174,0.0002,0.125,0.0006,0.0,0.25,0.0084,0.0,0.5,0.0232,0.0,0.625,0.0088,0.0
2023-09-12 15:31:13,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0356,0.0003,0.5,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0324,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.0397,0.0,0.625,0.009,0.0003
2023-09-12 15:31:13,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0356,0.0003,0.375,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0324,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.0397,0.0,0.625,0.009,0.0003
2023-09-12 15:31:13,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0291,0.0,0.5,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0317,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.04,0.0,0.625,0.009,0.0
2023-09-12 15:31:13,0.5,0.0434,0.0002,0.125,0.0311,0.0,0.875,0.0419,0.0006,0.375,0.0125,0.0,0.25,0.0066,0.0002,0.5,0.0104,0.0,0.75,0.0317,0.0003,0.125,0.0012,0.0,0.25,0.013,0.0,0.5,0.0398,0.0,0.625,0.0018,0.0002
2023-09-12 15:31:13,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0291,0.0,0.375,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0317,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.04,0.0,0.625,0.009,0.0
2023-09-12 15:31:13,0.5,0.0373,0.0002,0.125,0.0306,0.0,0.875,0.0291,0.0,0.375,0.0134,0.0004,0.25,0.0054,0.0,0.5,0.0121,0.0,0.75,0.0317,0.0003,0.125,0.0012,0.0,0.25,0.0131,0.0,0.5,0.04,0.0,0.625,0.009,0.0
2023-09-12 15:31:13,0.25,0.0371,0.0,0.125,0.0316,0.0,0.5,0.0267,0.0,0.625,0.0172,0.001,0.875,0.0087,0.0001,0.625,0.0125,0.0,0.125,0.0294,0.0001,0.25,0.0016,0.0,0.625,0.0145,0.0,1.0,0.0402,0.0,0.875,0.018,0.0002
2023-09-12 15:31:13,0.625,0.0384,0.0003,0.125,0.0298,0.0,1.0,0.0294,0.0,0.75,0.0196,0.0,0.875,0.0101,0.0003,0.5,0.0107,0.0,0.875,0.0312,0.0002,0.125,0.0007,0.0,0.75,0.0158,0.0,0.75,0.04,0.0,0.875,0.013,0.0001
2023-09-12 15:31:13,0.625,0.0392,0.0006,0.125,0.0308,0.0,1.0,0.0271,0.0008,0.625,0.0208,0.0015,0.875,0.0105,0.0002,0.5,0.0102,0.0,0.875,0.0305,0.0001,0.125,0.0012,0.0,0.75,0.0171,0.0002,0.75,0.0402,0.0,0.875,0.0132,0.0
2023-09-12 15:31:13,0.625,0.0392,0.0006,0.125,0.0308,0.0,1.0,0.0271,0.0008,0.5,0.0208,0.0015,0.875,0.0105,0.0002,0.5,0.0102,0.0,0.875,0.0305,0.0001,0.125,0.0012,0.0,0.75,0.0171,0.0002,0.75,0.0402,0.0,0.875,0.0132,0.0
2023-09-12 15:31:13,0.625,0.0392,0.0005,0.125,0.0298,0.0,1.0,0.0286,0.0002,0.375,0.02,0.0015,0.875,0.01,0.0003,0.5,0.0108,0.0,0.875,0.0298,0.0002,0.125,0.0012,0.0,0.75,0.0155,0.0,0.75,0.0401,0.0,0.875,0.013,0.0001
2023-09-12 15:31:13,0.625,0.0384,0.0003,0.125,0.0298,0.0,1.0,0.0294,0.0,0.5,0.0196,0.0,0.875,0.0101,0.0003,0.5,0.0107,0.0,0.875,0.0312,0.0002,0.125,0.0007,0.0,0.75,0.0158,0.0,0.75,0.04,0.0,0.875,0.013,0.0001
2023-09-12 15:31:13,0.625,0.0392,0.0005,0.125,0.0298,0.0,1.0,0.0286,0.0002,0.375,0.02,0.0015,0.875,0.01,0.0003,0.5,0.0108,0.0,0.875,0.0298,0.0002,0.125,0.0012,0.0,0.75,0.0155,0.0,0.75,0.0401,0.0,0.875,0.013,0.0001
2023-09-12 15:31:13,0.625,0.0392,0.0005,0.125,0.0298,0.0,1.0,0.0286,0.0002,0.5,0.02,0.0015,0.875,0.01,0.0003,0.5,0.0108,0.0,0.875,0.0298,0.0002,0.125,0.0012,0.0,0.75,0.0155,0.0,0.75,0.0401,0.0,0.875,0.013,0.0001
2023-09-12 15:31:13,0.625,0.0392,0.0006,0.125,0.0308,0.0,1.0,0.0271,0.0008,0.375,0.0208,0.0015,0.875,0.0105,0.0002,0.5,0.0102,0.0,0.875,0.0305,0.0001,0.125,0.0012,0.0,0.75,0.0171,0.0002,0.75,0.0402,0.0,0.875,0.0132,0.0
2023-09-12 15:31:13,0.625,0.0384,0.0003,0.125,0.0298,0.0,1.0,0.0294,0.0,0.375,0.0196,0.0,0.875,0.0101,0.0003,0.5,0.0107,0.0,0.875,0.0312,0.0002,0.125,0.0007,0.0,0.75,0.0158,0.0,0.75,0.04,0.0,0.875,0.013,0.0001
2023-09-12 15:31:13,0.625,0.0392,0.0005,0.125,0.0298,0.0,1.0,0.0286,0.0002,0.5,0.02,0.0015,0.875,0.01,0.0003,0.5,0.0108,0.0,0.875,0.0298,0.0002,0.125,0.0012,0.0,0.75,0.0155,0.0,0.75,0.0401,0.0,0.875,0.013,0.0001
2023-09-12 15:31:13,0.625,0.0384,0.0003,0.125,0.0298,0.0,1.0,0.0294,0.0,0.375,0.0196,0.0,0.875,0.0101,0.0003,0.5,0.0107,0.0,0.875,0.0312,0.0002,0.125,0.0007,0.0,0.75,0.0158,0.0,0.75,0.04,0.0,0.875,0.013,0.0001
2023-09-12 15:31:13,0.625,0.0392,0.0006,0.125,0.0308,0.0,1.0,0.0271,0.0008,0.5,0.0208,0.0015,0.875,0.0105,0.0002,0.5,0.0102,0.0,0.875,0.0305,0.0001,0.125,0.0012,0.0,0.75,0.0171,0.0002,0.75,0.0402,0.0,0.875,0.0132,0.0
2023-09-12 15:31:13,0.625,0.0384,0.0003,0.125,0.0298,0.0,1.0,0.0294,0.0,0.375,0.0196,0.0,0.875,0.0101,0.0003,0.5,0.0107,0.0,0.875,0.0312,0.0002,0.125,0.0007,0.0,0.75,0.0158,0.0,0.75,0.04,0.0,0.875,0.013,0.0001
2023-09-12 15:31:13,0.625,0.0392,0.0005,0.125,0.0298,0.0,1.0,0.0286,0.0002,0.5,0.02,0.0015,0.875,0.01,0.0003,0.5,0.0108,0.0,0.875,0.0298,0.0002,0.125,0.0012,0.0,0.75,0.0155,0.0,0.75,0.0401,0.0,0.875,0.013,0.0001
2023-09-12 15:31:13,0.625,0.0384,0.0003,0.125,0.0298,0.0,1.0,0.0294,0.0,0.375,0.0196,0.0,0.875,0.0101,0.0003,0.5,0.0107,0.0,0.875,0.0312,0.0002,0.125,0.0007,0.0,0.75,0.0158,0.0,0.75,0.04,0.0,0.875,0.013,0.0001
2023-09-12 15:31:13,0.625,0.0384,0.0003,0.125,0.0298,0.0,1.0,0.0294,0.0,0.5,0.0196,0.0,0.875,0.0101,0.0003,0.5,0.0107,0.0,0.875,0.0312,0.0002,0.125,0.0007,0.0,0.75,0.0158,0.0,0.75,0.04,0.0,0.875,0.013,0.0001
2023-09-12 15:31:13,0.625,0.0392,0.0005,0.125,0.0298,0.0,1.0,0.0286,0.0002,0.375,0.02,0.0015,0.875,0.01,0.0003,0.5,0.0108,0.0,0.875,0.0298,0.0002,0.125,0.0012,0.0,0.75,0.0155,0.0,0.75,0.0401,0.0,0.875,0.013,0.0001
2023-09-12 15:31:14,0.625,0.0392,0.0005,0.125,0.0298,0.0,1.0,0.0286,0.0002,0.5,0.02,0.0015,0.875,0.01,0.0003,0.5,0.0108,0.0,0.875,0.0298,0.0002,0.125,0.0012,0.0,0.75,0.0155,0.0,0.75,0.0401,0.0,0.875,0.013,0.0001
2023-09-12 15:31:14,0.625,0.0392,0.0006,0.125,0.0308,0.0,1.0,0.0271,0.0008,0.375,0.0208,0.0015,0.875,0.0105,0.0002,0.5,0.0102,0.0,0.875,0.0305,0.0001,0.125,0.0012,0.0,0.75,0.0171,0.0002,0.75,0.0402,0.0,0.875,0.0132,0.0
2023-09-12 15:31:14,0.625,0.0384,0.0003,0.125,0.0298,0.0,1.0,0.0294,0.0,0.5,0.0196,0.0,0.875,0.0101,0.0003,0.5,0.0107,0.0,0.875,0.0312,0.0002,0.125,0.0007,0.0,0.75,0.0158,0.0,0.75,0.04,0.0,0.875,0.013,0.0001
2023-09-12 15:31:14,0.625,0.0392,0.0005,0.125,0.0298,0.0,1.0,0.0286,0.0002,0.375,0.02,0.0015,0.875,0.01,0.0003,0.5,0.0108,0.0,0.875,0.0298,0.0002,0.125,0.0012,0.0,0.75,0.0155,0.0,0.75,0.0401,0.0,0.875,0.013,0.0001
2023-09-12 15:31:14,0.625,0.0392,0.0006,0.125,0.0308,0.0,1.0,0.0271,0.0008,0.5,0.0208,0.0015,0.875,0.0105,0.0002,0.5,0.0102,0.0,0.875,0.0305,0.0001,0.125,0.0012,0.0,0.75,0.0171,0.0002,0.75,0.0402,0.0,0.875,0.0132,0.0
2023-09-12 15:31:14,0.625,0.0392,0.0005,0.125,0.0298,0.0,1.0,0.0286,0.0002,0.375,0.02,0.0015,0.875,0.01,0.0003,0.5,0.0108,0.0,0.875,0.0298,0.0002,0.125,0.0012,0.0,0.75,0.0155,0.0,0.75,0.0401,0.0,0.875,0.013,0.0001
2023-09-12 15:31:14,0.625,0.0392,0.0005,0.125,0.0298,0.0,1.0,0.0286,0.0002,0.5,0.02,0.0015,0.875,0.01,0.0003,0.5,0.0108,0.0,0.875,0.0298,0.0002,0.125,0.0012,0.0,0.75,0.0155,0.0,0.75,0.0401,0.0,0.875,0.013,0.0001
2023-09-12 15:31:14,0.625,0.0361,0.0,0.875,0.0352,0.0,0.125,0.0215,0.0,1.0,0.0221,0.0006,0.375,0.007,0.0001,1.0,0.0054,0.0,0.875,0.0326,0.0,0.125,0.0012,0.0,0.75,0.0155,0.0,0.75,0.0401,0.0,0.125,0.0025,0.0
2023-09-12 15:31:14,0.375,0.0333,0.0001,0.5,0.0333,0.0,0.625,0.031,0.0006,0.5,0.0151,0.0,0.75,0.0113,0.0,0.125,0.0057,0.0,0.375,0.0284,0.0002,0.25,0.0014,0.0,0.75,0.0151,0.0,0.375,0.0396,0.0,0.5,0.0097,0.0
2023-09-12 15:31:14,0.375,0.0333,0.0001,0.5,0.0333,0.0,0.625,0.031,0.0006,0.375,0.0151,0.0,0.75,0.0113,0.0,0.125,0.0057,0.0,0.375,0.0284,0.0002,0.25,0.0014,0.0,0.75,0.0151,0.0,0.375,0.0396,0.0,0.5,0.0097,0.0
2023-09-12 15:31:14,0.375,0.0357,0.0002,0.5,0.0334,0.0,0.625,0.0358,0.0006,0.5,0.0158,0.0,0.75,0.0117,0.0,0.125,0.0055,0.0,0.375,0.0302,0.0001,0.25,0.0015,0.0,0.75,0.0143,0.0,0.375,0.0396,0.0,0.5,0.0093,0.0
2023-09-12 15:31:14,0.375,0.0357,0.0002,0.5,0.0334,0.0,0.625,0.0358,0.0006,0.375,0.0158,0.0,0.75,0.0117,0.0,0.125,0.0055,0.0,0.375,0.0302,0.0001,0.25,0.0015,0.0,0.75,0.0143,0.0,0.375,0.0396,0.0,0.5,0.0093,0.0
2023-09-12 15:31:14,0.375,0.0333,0.0001,0.5,0.0333,0.0,0.625,0.031,0.0006,0.5,0.0151,0.0,0.75,0.0113,0.0,0.125,0.0057,0.0,0.375,0.0284,0.0002,0.25,0.0014,0.0,0.75,0.0151,0.0,0.375,0.0396,0.0,0.5,0.0097,0.0
2023-09-12 15:31:14,0.375,0.0333,0.0001,0.5,0.0333,0.0,0.625,0.031,0.0006,0.375,0.0151,0.0,0.75,0.0113,0.0,0.125,0.0057,0.0,0.375,0.0284,0.0002,0.25,0.0014,0.0,0.75,0.0151,0.0,0.375,0.0396,0.0,0.5,0.0097,0.0
2023-09-12 15:31:14,0.375,0.0351,0.0002,0.5,0.0333,0.0,0.625,0.0357,0.0007,0.5,0.0153,0.0,0.75,0.011,0.0,0.125,0.0055,0.0,0.375,0.0284,0.0002,0.25,0.0014,0.0,0.75,0.0144,0.0,0.375,0.0397,0.0,0.5,0.0096,0.0
2023-09-12 15:31:14,0.375,0.0357,0.0002,0.5,0.0334,0.0,0.625,0.0358,0.0006,0.375,0.0158,0.0,0.75,0.0117,0.0,0.125,0.0055,0.0,0.375,0.0302,0.0001,0.25,0.0015,0.0,0.75,0.0143,0.0,0.375,0.0396,0.0,0.5,0.0093,0.0
2023-09-12 15:31:14,0.375,0.0357,0.0002,0.5,0.0334,0.0,0.625,0.0358,0.0006,0.5,0.0158,0.0,0.75,0.0117,0.0,0.125,0.0055,0.0,0.375,0.0302,0.0001,0.25,0.0015,0.0,0.75,0.0143,0.0,0.375,0.0396,0.0,0.5,0.0093,0.0
2023-09-12 15:31:14,0.375,0.0357,0.0002,0.5,0.0334,0.0,0.625,0.0358,0.0006,0.375,0.0158,0.0,0.75,0.0117,0.0,0.125,0.0055,0.0,0.375,0.0302,0.0001,0.25,0.0015,0.0,0.75,0.0143,0.0,0.375,0.0396,0.0,0.5,0.0093,0.0
2023-09-12 15:31:14,0.375,0.0333,0.0001,0.5,0.0333,0.0,0.625,0.031,0.0006,0.5,0.0151,0.0,0.75,0.0113,0.0,0.125,0.0057,0.0,0.375,0.0284,0.0002,0.25,0.0014,0.0,0.75,0.0151,0.0,0.375,0.0396,0.0,0.5,0.0097,0.0
