182,7.16,153928.0628,11.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
183,3.36,17.7068,17.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
184,8.72,0.5867,-7.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
185,3.92,9.0105,8.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
186,5.72,120034.7418,17.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
187,4.16,8.9476,12.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
188,6.12,8352.1308,16.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
189,4.52,0.9276,7.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
190,9.52,2715.8183,1.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
191,8.44,0.575,-1.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
192,3.0,8.845,5.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
193,6.64,43.8396,-5.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
194,9.52,845.7333,-5.0,1.07
episode,avg_pods,avg_latency,reward,execution_time
195,5.84,1784531.1328,10.0,0.82
episode,avg_pods,avg_latency,reward,execution_time
196,4.8,0.0299,22.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
197,2.68,26.4011,8.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
198,9.84,119401.2979,-13.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
199,3.08,26.5868,6.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
200,4.56,21.1225,12.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
201,3.8,9.1101,18.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
202,3.4,10.5705,9.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
203,5.28,359901.0516,17.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
204,4.72,19.408,17.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
205,10.04,119081.3478,-6.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
206,6.32,45.9852,21.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
207,5.92,75.3563,21.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
208,7.16,16.8165,6.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
209,6.88,939146.4654,8.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
210,5.88,33.7263,15.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
211,7.32,136118.3749,3.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
212,2.88,8.9516,10.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
213,4.12,61.7252,18.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
214,7.56,2.1871,1.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
215,8.2,240049.5257,10.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
216,4.24,12.8375,18.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
217,5.4,47.2658,17.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
218,11.24,329733.9747,-4.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
219,10.44,1577.5341,-1.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
220,8.4,134.2607,6.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
221,3.4,1.8262,8.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
222,7.2,30.4186,15.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
223,10.12,118946.9434,-1.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
224,6.56,19.9444,15.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
225,12.04,354258.3457,-3.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
226,6.48,22.5386,19.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
227,10.6,1156.9132,-6.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
228,4.72,15.4626,17.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
229,6.92,8.9149,17.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
230,5.84,153.549,2.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
231,4.2,10.6906,19.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
232,6.24,42.4332,21.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
233,3.32,8.9338,9.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
234,6.32,120049.267,16.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
235,7.12,3.8007,-2.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
236,4.48,17.6856,9.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
237,11.08,842.0294,-10.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
238,7.72,120026.5682,16.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
239,8.4,120020.8691,6.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
240,6.08,120025.7412,21.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
241,4.0,28.127,21.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
242,4.76,61.7986,20.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
243,7.32,38.709,21.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
244,8.88,240027.6372,5.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
245,13.84,0.1628,-2.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
246,5.56,240053.8646,15.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
247,7.44,187864.6317,12.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
248,5.88,359702.8834,13.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
249,6.24,29.5521,15.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
250,6.96,2.2471,13.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
251,3.6,8.8189,8.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
252,5.44,339248.0203,12.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
253,5.4,120015.4728,15.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
254,10.04,1154.2588,0.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
255,7.76,120044.0112,19.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
256,6.68,4.8867,15.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
257,5.12,10.951,22.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
258,6.96,431.1596,16.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
259,5.12,14.961,19.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
260,7.92,240078.2904,16.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
261,9.64,421.95,-2.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
262,6.52,47.7183,23.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
263,11.08,841.9783,-5.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
264,6.76,1137631.2079,10.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
265,8.0,120018.13,7.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
266,3.96,26.6734,24.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
267,3.6,13.6655,8.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
268,12.12,0.5517,-6.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
269,8.8,0.0828,2.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
270,7.28,120064.1238,12.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
271,7.4,45.7138,20.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
272,7.88,479907.6168,9.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
273,6.52,120025.3402,13.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
274,3.48,26.473,29.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
275,7.04,5.9016,12.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
276,10.32,1122.474,-7.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
277,9.84,354261.4991,2.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
278,5.52,10.573,3.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
279,11.48,1056059.7898,0.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
280,2.72,8.8373,6.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
281,7.36,1.8932,14.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
282,7.2,10.7132,9.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
283,4.48,359721.0288,20.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
284,7.12,10.3578,8.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
285,12.0,8.1736,1.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
286,7.36,240065.7168,18.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
287,11.16,421.1048,-7.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
288,7.16,24.3305,15.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
289,6.04,120018.9186,14.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
290,3.84,36.9136,21.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
291,7.44,39.855,3.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
292,11.76,119081.3094,2.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
293,9.76,360170.6496,-1.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
294,6.76,3.2112,8.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
295,3.56,44.0588,28.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
296,8.0,611783.8921,6.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
297,8.32,3.3939,-1.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
298,10.96,842.0389,-2.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
299,6.88,240029.9984,12.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
300,6.36,3.6476,21.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
301,7.48,120043.6704,17.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
302,7.32,13.2431,4.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
303,5.72,120057.6305,22.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
304,5.84,0.0152,20.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
305,4.96,14.0729,16.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
306,10.64,1262.885,-2.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
307,6.76,2.7672,13.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
308,6.64,120013.6759,20.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
309,8.52,520.8053,-1.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
310,8.16,18.1423,15.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
311,5.28,153901.6084,12.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
312,10.96,460.9583,-3.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
313,4.56,21.5805,24.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
314,6.28,20.5774,20.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
315,7.6,1108.1936,4.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
316,7.28,15.3018,3.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
317,6.0,594957.1881,11.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
318,7.56,1.4008,12.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
319,5.64,21.5998,15.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
320,4.84,22.8502,23.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
321,6.88,459259.5493,11.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
322,5.6,28.5507,18.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
323,3.48,17.6027,22.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
324,3.96,12.4304,16.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
325,5.48,1.977,21.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
326,9.16,0.5928,1.0,0.79
episode,avg_pods,avg_latency,reward,execution_time
327,9.88,0.5812,-6.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
