2024-01-15 19:54:21,0.75,0.046,0.0504,0.0012,0.018,0.125,0.0043,0.0043,0.0,0.018,3.48
2024-01-15 19:54:21,0.75,0.0499,0.0505,0.0013,0.017,0.125,0.0016,0.004,0.0172,0.017,3.52
2024-01-15 19:54:21,0.75,0.0494,0.0509,0.0011,0.019,0.125,0.0014,0.0041,0.0,0.019,3.56
2024-01-15 19:54:21,0.75,0.045,0.051,0.0016,0.008,0.125,0.0017,0.0039,0.0,0.008,3.6
2024-01-15 19:54:21,0.75,0.0523,0.0513,0.0011,0.029,0.125,0.0016,0.0039,0.0073,0.029,3.64
2024-01-15 19:54:21,0.75,0.0478,0.0519,0.0116,0.016,0.125,0.0015,0.0038,0.015,0.016,3.68
2024-01-15 19:54:21,0.75,0.0506,0.0522,0.0177,0.019,0.125,0.0017,0.0038,0.0,0.019,3.72
2024-01-15 19:54:21,0.75,0.048,0.0524,0.0188,0.016,0.125,0.0018,0.0038,0.0049,0.016,3.76
2024-01-15 19:54:21,0.75,0.0516,0.0527,0.0225,0.019,0.125,0.0017,0.0038,0.0182,0.019,3.8
2024-01-15 19:54:21,0.75,0.1112,0.0531,0.0011,0.02,0.125,0.0016,0.0037,0.0,0.02,3.84
2024-01-15 19:54:21,0.75,0.0459,0.0541,0.0209,0.012,0.125,0.0019,0.0037,0.0,0.012,3.88
2024-01-15 19:54:21,0.75,0.0498,0.0544,0.0004,0.016,0.125,0.0016,0.0037,0.0057,0.016,3.92
2024-01-15 19:54:21,0.75,0.0507,0.0547,0.001,0.019,0.125,0.0016,0.0037,0.0,0.019,3.96
2024-01-15 19:54:21,0.75,0.0493,0.0551,0.0009,0.019,0.125,0.0015,0.0037,0.0144,0.019,4.0
2024-01-15 19:54:24,0.5,0.0706,0.0547,0.0016,0.026,0.125,0.003,0.0016,0.0087,0.026,4.04
2024-01-15 19:54:24,0.5,0.0716,0.0575,0.0148,0.019,0.125,0.0032,0.002,0.0122,0.019,4.08
2024-01-15 19:54:25,0.5,0.057,0.0603,0.0184,0.019,0.125,0.0019,0.0023,0.0,0.019,4.12
2024-01-15 19:54:25,0.5,0.0684,0.0597,0.0007,0.012,0.125,0.0033,0.0022,0.0,0.012,4.16
2024-01-15 19:54:25,0.5,0.0751,0.0615,0.014,0.024,0.125,0.0029,0.0025,0.0054,0.024,4.2
2024-01-15 19:54:25,0.5,0.0655,0.0645,0.0004,0.018,0.125,0.0028,0.0026,0.0062,0.018,4.24
2024-01-15 19:54:25,0.5,0.0685,0.0647,0.0187,0.019,0.125,0.0034,0.0026,0.0,0.019,4.28
2024-01-15 19:54:25,0.5,0.0649,0.0656,0.0009,0.008,0.125,0.0019,0.0028,0.0114,0.008,4.32
2024-01-15 19:54:25,0.5,0.0668,0.0654,0.001,0.016,0.125,0.0021,0.0026,0.0204,0.016,4.36
2024-01-15 19:54:25,0.5,0.0675,0.0657,0.0004,0.019,0.125,0.0032,0.0024,0.0,0.019,4.4
2024-01-15 19:54:25,0.5,0.0748,0.0661,0.0006,0.022,0.125,0.0032,0.0026,0.0066,0.022,4.44
2024-01-15 19:54:25,0.5,0.0727,0.068,0.0004,0.014,0.125,0.003,0.0028,0.0,0.014,4.48
2024-01-15 19:54:26,0.5,0.0426,0.069,0.0002,0.021,0.125,0.0009,0.0028,0.0072,0.021,4.52
2024-01-15 19:54:26,0.5,0.0582,0.0634,0.0082,0.021,0.125,0.0024,0.0023,0.0062,0.021,4.56
2024-01-15 19:54:26,0.5,0.0743,0.0624,0.001,0.019,0.125,0.0028,0.0023,0.0147,0.019,4.6
2024-01-15 19:54:26,0.5,0.0596,0.0647,0.0309,0.019,0.125,0.0021,0.0024,0.0129,0.019,4.64
2024-01-15 19:54:26,0.5,0.0716,0.0638,0.0137,4.057,0.125,0.0034,0.0023,0.0124,4.057,4.68
2024-01-15 19:54:26,0.5,0.0727,0.0652,0.0151,0.019,0.125,0.0032,0.0026,0.0118,0.019,4.72
2024-01-15 19:54:26,0.5,0.0681,0.0665,0.0007,0.019,0.125,0.0032,0.0027,0.0,0.019,4.76
2024-01-15 19:54:26,0.5,0.0744,0.0666,0.0193,0.019,0.125,0.0032,0.0028,0.0,0.019,4.8
2024-01-15 19:54:26,0.5,0.0686,0.0675,0.0002,0.019,0.125,0.0028,0.0029,0.0173,0.019,4.84
2024-01-15 19:54:26,0.5,0.0754,0.0674,0.0177,0.018,0.125,0.0029,0.0029,0.0069,0.018,4.88
2024-01-15 19:54:26,0.5,0.0738,0.0683,0.0188,0.002,0.125,0.0031,0.0029,0.0,0.002,4.92
2024-01-15 19:54:27,0.5,0.0665,0.0689,0.0001,0.016,0.125,0.0025,0.0029,0.0132,0.016,4.96
2024-01-15 19:54:27,0.5,0.0716,0.0686,0.0164,0.013,0.125,0.0033,0.0028,0.0,0.013,5.0
2024-01-15 19:54:27,0.5,0.0728,0.069,0.0003,0.021,0.125,0.0029,0.0029,0.0179,0.021,5.04
2024-01-15 19:54:27,0.5,0.0696,0.0695,0.0004,2.239,0.125,0.003,0.0029,0.0134,2.239,5.08
2024-01-15 19:54:27,0.5,0.0712,0.0695,0.0183,0.021,0.125,0.0032,0.0029,0.0054,0.021,5.12
2024-01-15 19:54:27,0.5,0.0701,0.0697,0.0013,0.017,0.125,0.0031,0.0029,0.0071,0.017,5.16
2024-01-15 19:54:27,0.5,0.0737,0.0698,0.0006,0.021,0.125,0.0025,0.003,0.0,0.021,5.2
2024-01-15 19:54:27,0.5,0.0777,0.0703,0.0002,0.021,0.125,0.0033,0.0029,0.0,0.021,5.24
2024-01-15 19:54:27,0.5,0.0761,0.0713,0.0254,0.021,0.125,0.0031,0.0029,0.0073,0.021,5.28
2024-01-15 19:54:28,0.5,0.0696,0.072,0.0006,0.003,0.125,0.003,0.003,0.012,0.003,5.32
2024-01-15 19:54:28,0.5,0.07,0.0716,0.0014,0.021,0.125,0.003,0.003,0.0087,0.021,5.36
2024-01-15 19:54:28,0.5,0.0549,0.0714,0.0007,11.095,0.125,0.0016,0.003,0.0067,11.095,5.4
2024-01-15 19:54:28,0.5,0.0607,0.0692,0.0006,0.021,0.125,0.0027,0.0027,0.0068,0.021,5.44
2024-01-15 19:54:28,0.5,0.0695,0.0681,0.0252,0.416,0.125,0.0031,0.0027,0.0064,0.416,5.48
2024-01-15 19:54:28,0.5,0.0696,0.0683,0.0161,0.018,0.125,0.0031,0.0027,0.0,0.018,5.52
2024-01-15 19:54:28,0.5,0.0701,0.0684,0.0165,0.019,0.125,0.0033,0.0028,0.0067,0.019,5.56
2024-01-15 19:54:28,0.5,0.0726,0.0687,0.0155,0.017,0.125,0.0028,0.0029,0.0126,0.017,5.6
2024-01-15 19:54:28,0.5,0.0674,0.0692,0.0159,0.002,0.125,0.0025,0.0029,0.0,0.002,5.64
2024-01-15 19:54:28,0.5,0.0747,0.0689,0.0009,0.055,0.125,0.0033,0.0028,0.0123,0.055,5.68
2024-01-15 19:54:28,0.5,0.073,0.0697,0.0006,0.019,0.125,0.003,0.0029,0.0165,0.019,5.72
2024-01-15 19:54:29,0.5,0.0717,0.0701,0.0003,0.024,0.125,0.0027,0.0029,0.0127,0.024,5.76
2024-01-15 19:54:29,0.5,0.0748,0.0703,0.0175,0.021,0.125,0.0031,0.0028,0.0108,0.021,5.8
2024-01-15 19:54:29,0.5,0.0634,0.0709,0.0004,0.021,0.125,0.0023,0.0029,0.0,0.021,5.84
2024-01-15 19:54:29,0.5,0.0658,0.0699,0.0005,0.017,0.125,0.0024,0.0028,0.0073,0.017,5.88
2024-01-15 19:54:29,0.5,0.0708,0.0694,0.0003,0.02,0.125,0.0034,0.0027,0.0054,0.02,5.92
2024-01-15 19:54:29,0.5,0.071,0.0695,0.0009,0.021,0.125,0.0034,0.0028,0.0075,0.021,5.96
2024-01-15 19:54:29,0.5,0.0726,0.0697,0.0151,0.019,0.125,0.0032,0.003,0.0118,0.019,6.0
2024-01-15 19:54:29,0.75,0.046,0.0701,0.0176,0.024,0.25,0.0036,0.0031,0.0005,0.024,6.04
2024-01-15 19:54:29,0.75,0.0519,0.067,0.0011,0.02,0.5,0.0056,0.0032,0.0011,0.02,6.08
2024-01-15 19:54:29,0.75,0.0463,0.0649,0.0018,0.019,0.5,0.0054,0.0041,0.0064,0.019,6.12
2024-01-15 19:54:30,0.75,0.0505,0.0618,0.0152,0.019,0.5,0.0055,0.0047,0.0006,0.019,6.16
2024-01-15 19:54:30,0.75,0.0458,0.0595,0.0172,0.016,0.5,0.0056,0.0051,0.0075,0.016,6.2
2024-01-15 19:54:30,0.75,0.0441,0.0563,0.0014,0.02,0.5,0.0055,0.0053,0.0095,0.02,6.24
2024-01-15 19:54:30,0.75,0.0508,0.0531,0.0168,0.015,0.5,0.0056,0.0054,0.0129,0.015,6.28
2024-01-15 19:54:30,0.75,0.0459,0.0525,0.0177,0.008,0.5,0.0057,0.0055,0.007,0.008,6.32
2024-01-15 19:54:30,0.75,0.047,0.0508,0.001,0.018,0.5,0.0058,0.0056,0.0125,0.018,6.36
2024-01-15 19:54:30,0.75,0.0447,0.0499,0.0166,0.02,0.5,0.0056,0.0057,0.0016,0.02,6.4
2024-01-15 19:54:30,0.75,0.0467,0.0486,0.017,0.025,0.5,0.0056,0.0056,0.0015,0.025,6.44
2024-01-15 19:54:30,0.75,0.0466,0.0481,0.0025,0.019,0.5,0.0058,0.0056,0.0077,0.019,6.48
2024-01-15 19:54:30,0.75,0.0505,0.0477,0.0018,0.016,0.5,0.0054,0.0057,0.0006,0.016,6.52
2024-01-15 19:54:30,0.75,0.0461,0.0484,0.0007,0.02,0.5,0.007,0.0055,0.0271,0.02,6.56
2024-01-15 19:54:31,0.75,0.0459,0.0478,0.017,0.023,0.5,0.0068,0.0062,0.0005,0.023,6.6
2024-01-15 19:54:31,0.75,0.0514,0.0474,0.0009,0.019,0.5,0.0065,0.0065,0.0,0.019,6.64
2024-01-15 19:54:31,0.75,0.0504,0.0483,0.0181,0.019,0.5,0.0066,0.0065,0.0223,0.019,6.68
2024-01-15 19:54:31,0.75,0.0449,0.0487,0.0007,0.02,0.5,0.0054,0.0065,0.0082,0.02,6.72
2024-01-15 19:54:31,0.75,0.0492,0.0479,0.0184,0.019,0.5,0.0055,0.0059,0.0145,0.019,6.76
2024-01-15 19:54:31,0.75,0.0509,0.0482,0.001,0.016,0.5,0.0052,0.0057,0.0197,0.016,6.8
2024-01-15 19:54:31,0.75,0.048,0.0488,0.0215,0.023,0.5,0.0059,0.0054,0.008,0.023,6.84
2024-01-15 19:54:31,0.75,0.0462,0.0486,0.0142,0.019,0.5,0.0054,0.0056,0.0155,0.019,6.88
2024-01-15 19:54:31,0.75,0.0523,0.0481,0.0199,0.019,0.5,0.0055,0.0055,0.0164,0.019,6.92
2024-01-15 19:54:31,0.75,0.0458,0.049,0.012,0.019,0.5,0.0055,0.0055,0.0009,0.019,6.96
2024-01-15 19:54:31,0.75,0.0505,0.0483,0.0134,0.019,0.5,0.0056,0.0055,0.0004,0.019,7.0
2024-01-15 19:54:32,0.25,0.0134,0.0488,0.0,13.53,0.25,0.0136,0.0055,0.0422,13.53,7.04
2024-01-15 19:54:32,0.5,0.0761,0.0408,0.0171,0.423,0.125,0.0031,0.0092,0.0,0.423,7.08
2024-01-15 19:54:32,0.5,0.0689,0.0485,0.0005,0.016,0.125,0.0033,0.0064,0.0066,0.016,7.12
2024-01-15 19:54:32,0.5,0.0765,0.0524,0.0164,0.019,0.125,0.0034,0.0057,0.0,0.019,7.16
2024-01-15 19:54:32,0.5,0.0733,0.0578,0.0005,0.015,0.125,0.0031,0.0051,0.0,0.015,7.2
2024-01-15 19:54:32,0.5,0.0713,0.063,0.0057,0.017,0.125,0.0031,0.0045,0.0,0.017,7.24
2024-01-15 19:54:32,0.5,0.0733,0.0677,0.0161,0.02,0.125,0.0028,0.004,0.0126,0.02,7.28
2024-01-15 19:54:32,0.5,0.0743,0.0686,0.0005,0.021,0.125,0.0027,0.0036,0.0135,0.021,7.32
2024-01-15 19:54:32,0.5,0.0688,0.0708,0.0148,0.021,0.125,0.0034,0.0032,0.0,0.021,7.36
2024-01-15 19:54:32,0.5,0.0767,0.0701,0.0167,0.485,0.125,0.0026,0.0033,0.0,0.485,7.4
2024-01-15 19:54:33,0.5,0.071,0.0721,0.0007,0.021,0.125,0.003,0.003,0.0083,0.021,7.44
2024-01-15 19:54:33,0.5,0.0749,0.0717,0.0004,0.008,0.125,0.0031,0.003,0.0129,0.008,7.48
2024-01-15 19:54:33,0.5,0.0629,0.0727,0.0138,0.021,0.125,0.0025,0.003,0.0139,0.021,7.52
2024-01-15 19:54:33,0.5,0.0753,0.0697,0.0009,0.018,0.125,0.0031,0.0028,0.0,0.018,7.56
2024-01-15 19:54:33,0.5,0.073,0.0713,0.001,0.016,0.125,0.0032,0.0029,0.0,0.016,7.6
2024-01-15 19:54:33,0.5,0.0738,0.0718,0.0002,0.007,0.125,0.0036,0.003,0.0,0.007,7.64
2024-01-15 19:54:33,0.5,0.073,0.0723,0.0,0.021,0.125,0.0034,0.0032,0.0123,0.021,7.68
2024-01-15 19:54:33,0.5,0.0713,0.0725,0.0002,7.513,0.125,0.0034,0.0032,0.0,7.513,7.72
2024-01-15 19:54:33,0.5,0.0724,0.0722,0.0006,0.014,0.125,0.0034,0.0033,0.0055,0.014,7.76
2024-01-15 19:54:34,0.5,0.0717,0.0722,0.0,0.021,0.125,0.0032,0.0033,0.006,0.021,7.8
2024-01-15 19:54:34,0.5,0.0743,0.072,0.0005,0.021,0.125,0.0027,0.0032,0.0135,0.021,7.84
2024-01-15 19:54:34,0.5,0.0715,0.0729,0.0015,0.021,0.125,0.0032,0.0031,0.0187,0.021,7.88
2024-01-15 19:54:34,0.5,0.0735,0.0723,0.0187,0.016,0.125,0.0029,0.0031,0.0069,0.016,7.92
2024-01-15 19:54:34,0.5,0.0719,0.0728,0.0114,0.018,0.125,0.003,0.003,0.0,0.018,7.96
2024-01-15 19:54:34,0.5,0.065,0.0724,0.0005,4.587,0.125,0.0023,0.003,0.0066,4.587,8.0
2024-01-15 19:54:39,0.5,0.0744,0.0686,0.0004,0.02,0.125,0.0031,0.0027,0.0,0.02,8.04
2024-01-15 19:54:39,0.5,0.0727,0.0698,0.0012,0.021,0.125,0.0034,0.0028,0.0,0.021,8.08
2024-01-15 19:54:40,0.5,0.0708,0.0708,0.0008,0.014,0.125,0.0036,0.003,0.0071,0.014,8.12
2024-01-15 19:54:40,0.5,0.0733,0.0705,0.0004,0.019,0.125,0.0031,0.0032,0.0,0.019,8.16
2024-01-15 19:54:40,0.5,0.0747,0.071,0.0008,0.002,0.125,0.0033,0.0031,0.0075,0.002,8.2
2024-01-15 19:54:40,0.5,0.043,0.072,0.0,0.016,0.125,0.0035,0.0032,0.0,0.016,8.24
2024-01-15 19:54:41,0.5,0.0732,0.0618,0.0145,0.021,0.125,0.0028,0.0033,0.0,0.021,8.28
2024-01-15 19:54:41,0.5,0.0714,0.0635,0.0179,0.019,0.125,0.0035,0.0031,0.0142,0.019,8.32
2024-01-15 19:54:41,0.5,0.0701,0.067,0.0015,0.014,0.125,0.0029,0.0032,0.0138,0.014,8.36
2024-01-15 19:54:42,0.5,0.0681,0.0682,0.0159,0.014,0.125,0.0033,0.0031,0.006,0.014,8.4
2024-01-15 19:54:42,0.5,0.0762,0.0682,0.0164,0.019,0.125,0.0034,0.0031,0.0073,0.019,8.44
2024-01-15 19:54:42,0.5,0.0692,0.0703,0.0004,0.017,0.125,0.0033,0.0032,0.0,0.017,8.48
2024-01-15 19:54:42,0.5,0.0696,0.0704,0.0006,0.021,0.125,0.0029,0.0032,0.0,0.021,8.52
2024-01-15 19:54:43,0.5,0.0709,0.0696,0.0187,0.022,0.125,0.0026,0.0031,0.0173,0.022,8.56
2024-01-15 19:54:43,0.5,0.0722,0.0695,0.0153,0.021,0.125,0.003,0.0029,0.0071,0.021,8.6
2024-01-15 19:54:43,0.5,0.0721,0.0702,0.0179,0.017,0.125,0.0029,0.0029,0.0152,0.017,8.64
2024-01-15 19:54:44,0.5,0.0687,0.0707,0.0214,0.018,0.125,0.0029,0.0029,0.0,0.018,8.68
2024-01-15 19:54:44,0.5,0.0723,0.0698,0.0137,0.021,0.125,0.0029,0.0029,0.0124,0.021,8.72
2024-01-15 19:54:44,0.5,0.0708,0.0701,0.0013,0.024,0.125,0.0032,0.0029,0.0187,0.024,8.76
2024-01-15 19:54:44,0.5,0.0733,0.0702,0.0004,0.002,0.125,0.0031,0.003,0.0,0.002,8.8
2024-01-15 19:54:45,0.5,0.0722,0.0709,0.0012,4.352,0.125,0.0031,0.003,0.0067,4.352,8.84
2024-01-15 19:54:45,0.5,0.0708,0.0712,0.0177,0.021,0.125,0.0029,0.003,0.0,0.021,8.88
2024-01-15 19:54:45,0.5,0.0693,0.0707,0.0093,0.014,0.125,0.0035,0.003,0.0123,0.014,8.92
2024-01-15 19:54:45,0.5,0.0697,0.0698,0.0005,0.021,0.125,0.0033,0.0031,0.0064,0.021,8.96
2024-01-15 19:54:46,0.5,0.0678,0.0693,0.0004,0.003,0.125,0.0036,0.0032,0.014,0.003,9.0
