INFO:root:Namespace(alg='a2c', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/a2c_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_95500_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -4.390999999999999
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -4.413999999999999
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -4.438999999999999
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.457999999999999
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -4.4799999999999995
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -4.499999999999999
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.003 | Total Reward: -4.502999999999999
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1.557 | Total Reward: -6.059999999999999
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.038
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.056999999999999995
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.07999999999999999
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.09699999999999999
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.11399999999999999
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.13399999999999998
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.14899999999999997
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.16799999999999995
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.18599999999999994
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.20599999999999993
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.22499999999999992
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.2459999999999999
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.2639999999999999
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.2819999999999999
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.30099999999999993
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.32099999999999995
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.33799999999999997
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.354
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.379
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.394
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.41500000000000004
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.43400000000000005
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.4590000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4780000000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.045
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.067
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.081
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.101
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.12000000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.14500000000000002
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.163
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.181
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.198
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.217
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.236
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.255
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.274
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.30000000000000004
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.31900000000000006
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.3390000000000001
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3580000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3770000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.39800000000000013
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.41700000000000015
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.43800000000000017
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.4640000000000002
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4830000000000002
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.5000000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.016
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.032
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.051000000000000004
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.07
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.08900000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.10900000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.128
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.148
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.16499999999999998
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.18399999999999997
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.20299999999999996
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.22099999999999995
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.23799999999999993
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.25699999999999995
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -0.26499999999999996
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.029 | Total Reward: -0.294
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.31
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.329
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.34500000000000003
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.36400000000000005
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.38400000000000006
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -0.3960000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.4120000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4310000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4500000000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.026
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.045
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.064
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -0.076
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.1
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.11800000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.137
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -0.14500000000000002
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.16100000000000003
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.18000000000000002
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.202
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.21600000000000003
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.23700000000000002
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.258
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.277
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.29600000000000004
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -4.057 | Total Reward: -4.353000000000001
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.372000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.391000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.410000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.429000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -4.447000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -4.449000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -4.465000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.013 | Total Reward: -4.478000000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -2.239 | Total Reward: -2.26
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -2.2809999999999997
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -2.2979999999999996
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -2.3189999999999995
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.021 | Total Reward: -2.3399999999999994
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -2.3609999999999993
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.003 | Total Reward: -2.3639999999999994
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -2.3849999999999993
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -11.095 | Total Reward: -13.48
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -13.501000000000001
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.416 | Total Reward: -13.917000000000002
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -13.935000000000002
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -13.954000000000002
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -13.971000000000002
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -13.973000000000003
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.055 | Total Reward: -14.028000000000002
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -14.047000000000002
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -14.071000000000002
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -14.092000000000002
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -14.113000000000003
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -14.130000000000003
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -14.150000000000002
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -14.171000000000003
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -14.190000000000003
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.024
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.044
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.063
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.082
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.098
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.11800000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.133
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -0.14100000000000001
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.159
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.179
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.204
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.22299999999999998
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.239
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.259
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.28200000000000003
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.30100000000000005
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.32000000000000006
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.3400000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3590000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.3750000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.39800000000000013
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.41700000000000015
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.43600000000000017
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4550000000000002
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4740000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -13.53 | Total Reward: -13.53
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.423 | Total Reward: -13.953
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -13.969
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -13.988
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -14.003
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -14.02
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -14.04
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -14.061
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -14.082
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.485 | Total Reward: -14.567
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -14.588000000000001
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.008 | Total Reward: -14.596
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -14.617
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -14.635000000000002
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -14.651000000000002
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.007 | Total Reward: -14.658000000000001
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -14.679000000000002
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -7.513 | Total Reward: -22.192
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -22.206
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -22.227
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -22.248
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -22.269000000000002
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -22.285
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -22.303
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -4.587 | Total Reward: -26.89
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.02
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.041
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.055
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.074
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -0.076
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.092
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.113
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.132
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.14600000000000002
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -0.16000000000000003
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.17900000000000002
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.196
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.217
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.239
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.26
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.277
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.29500000000000004
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.31600000000000006
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.3400000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.002 | Total Reward: -0.3420000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -4.352 | Total Reward: -4.694000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -4.715000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -4.729000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -4.750000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.003 | Total Reward: -4.753000000000001
