29,8.4,3962.3676,-1533.68,0.91
episode,avg_pods,avg_latency,reward,execution_time
30,9.2,4770.6888,-357.4,0.79
episode,avg_pods,avg_latency,reward,execution_time
31,4.48,10.016,-500.38,0.91
episode,avg_pods,avg_latency,reward,execution_time
32,10.0,3019.0524,-766.73,0.89
episode,avg_pods,avg_latency,reward,execution_time
33,3.36,8.8444,-971.06,0.7
episode,avg_pods,avg_latency,reward,execution_time
34,13.52,356824.5104,-1260.75,0.69
episode,avg_pods,avg_latency,reward,execution_time
35,9.08,5566.2019,-1014.44,0.69
episode,avg_pods,avg_latency,reward,execution_time
36,7.68,73.2544,-1073.8,0.71
episode,avg_pods,avg_latency,reward,execution_time
37,7.2,4941.3691,-1157.48,2.03
episode,avg_pods,avg_latency,reward,execution_time
38,8.6,1287.4546,-309.78,2.03
episode,avg_pods,avg_latency,reward,execution_time
39,8.08,364469.7103,-771.02,2.11
episode,avg_pods,avg_latency,reward,execution_time
40,12.08,34144.0195,-1000.37,2.09
episode,avg_pods,avg_latency,reward,execution_time
41,11.64,360166.8858,-507.4,1.27
episode,avg_pods,avg_latency,reward,execution_time
42,9.0,169.7167,-1033.11,1.24
episode,avg_pods,avg_latency,reward,execution_time
43,6.08,0.2198,-255.5,1.19
episode,avg_pods,avg_latency,reward,execution_time
44,4.6,4.0872,-852.16,1.28
episode,avg_pods,avg_latency,reward,execution_time
45,11.32,2160.9528,-514.89,4.21
episode,avg_pods,avg_latency,reward,execution_time
46,10.92,1536240.0932,-1253.01,4.45
episode,avg_pods,avg_latency,reward,execution_time
47,10.96,24.676,-514.58,4.01
episode,avg_pods,avg_latency,reward,execution_time
48,9.84,335765.4033,-1015.44,3.8
episode,avg_pods,avg_latency,reward,execution_time
49,11.64,487402.3327,-1257.51,0.78
episode,avg_pods,avg_latency,reward,execution_time
50,10.24,33244.0687,-530.52,0.77
episode,avg_pods,avg_latency,reward,execution_time
51,11.72,2108.5622,-750.3,0.75
episode,avg_pods,avg_latency,reward,execution_time
52,6.68,42.8091,-1331.5,0.81
episode,avg_pods,avg_latency,reward,execution_time
53,7.76,4769.3352,-323.56,1.55
episode,avg_pods,avg_latency,reward,execution_time
54,13.84,192.9278,-508.45,1.46
episode,avg_pods,avg_latency,reward,execution_time
55,10.2,67759.1566,-770.34,1.39
episode,avg_pods,avg_latency,reward,execution_time
56,10.16,3018.4142,-1000.76,1.36
episode,avg_pods,avg_latency,reward,execution_time
57,11.64,1391787.9121,-1289.85,0.72
episode,avg_pods,avg_latency,reward,execution_time
58,13.32,169453.6962,-969.1,0.73
episode,avg_pods,avg_latency,reward,execution_time
59,11.08,716437.5104,-1013.97,0.74
episode,avg_pods,avg_latency,reward,execution_time
60,11.52,0.5591,-263.97,0.77
episode,avg_pods,avg_latency,reward,execution_time
61,11.84,335726.7022,-753.3,1.35
episode,avg_pods,avg_latency,reward,execution_time
62,8.76,12325.8647,-783.07,1.96
episode,avg_pods,avg_latency,reward,execution_time
63,10.68,1.2496,-31.24,1.86
episode,avg_pods,avg_latency,reward,execution_time
64,10.24,1007.2864,-278.96,2.49
episode,avg_pods,avg_latency,reward,execution_time
65,8.88,335931.2425,-1000.38,1.49
episode,avg_pods,avg_latency,reward,execution_time
66,8.08,15074.1494,-2259.68,1.29
episode,avg_pods,avg_latency,reward,execution_time
67,6.52,67855.3694,-667.87,1.31
episode,avg_pods,avg_latency,reward,execution_time
68,8.4,163.5926,-622.89,4.5
episode,avg_pods,avg_latency,reward,execution_time
69,10.68,336733.2425,-513.64,1.5
episode,avg_pods,avg_latency,reward,execution_time
70,6.96,435140.0886,-1344.08,1.97
episode,avg_pods,avg_latency,reward,execution_time
71,13.68,23.5859,-1089.51,1.76
episode,avg_pods,avg_latency,reward,execution_time
72,13.0,5.2261,-566.05,1.54
episode,avg_pods,avg_latency,reward,execution_time
73,7.52,156.0201,-901.07,3.19
episode,avg_pods,avg_latency,reward,execution_time
74,10.0,1006.8203,-267.31,2.44
episode,avg_pods,avg_latency,reward,execution_time
75,7.2,10.734,-518.27,2.53
episode,avg_pods,avg_latency,reward,execution_time
76,8.8,4806.6888,-802.0,2.45
episode,avg_pods,avg_latency,reward,execution_time
77,4.0,20.5964,-272.44,4.49
episode,avg_pods,avg_latency,reward,execution_time
78,7.4,32.9773,-581.96,5.99
episode,avg_pods,avg_latency,reward,execution_time
79,8.24,0.9134,-22.84,6.83
episode,avg_pods,avg_latency,reward,execution_time
80,10.56,0.6593,-16.48,5.05
episode,avg_pods,avg_latency,reward,execution_time
81,8.72,1011.9708,-396.08,5.95
episode,avg_pods,avg_latency,reward,execution_time
82,12.16,1410317.8718,-1000.42,5.55
episode,avg_pods,avg_latency,reward,execution_time
83,7.88,4896.4252,-1384.68,5.56
episode,avg_pods,avg_latency,reward,execution_time
84,12.32,33618.1231,-1251.1,4.95
episode,avg_pods,avg_latency,reward,execution_time
85,9.0,134.1012,-840.97,0.76
episode,avg_pods,avg_latency,reward,execution_time
86,6.44,2.0205,-550.37,0.81
episode,avg_pods,avg_latency,reward,execution_time
87,11.88,335727.402,-770.81,0.81
episode,avg_pods,avg_latency,reward,execution_time
88,11.2,1031644.3863,-1014.15,0.78
episode,avg_pods,avg_latency,reward,execution_time
89,12.12,1007180.5432,-1520.84,0.82
episode,avg_pods,avg_latency,reward,execution_time
90,7.28,372993.1272,-1898.38,0.79
episode,avg_pods,avg_latency,reward,execution_time
91,8.92,19.738,-250.98,0.77
episode,avg_pods,avg_latency,reward,execution_time
92,10.72,673745.0343,-1017.62,0.77
episode,avg_pods,avg_latency,reward,execution_time
93,8.8,23796.0672,-453.89,1.57
episode,avg_pods,avg_latency,reward,execution_time
94,7.68,49.5508,-781.81,1.36
episode,avg_pods,avg_latency,reward,execution_time
95,10.12,4798.7523,-706.68,1.36
episode,avg_pods,avg_latency,reward,execution_time
96,11.8,1065142.0575,-1263.66,1.46
episode,avg_pods,avg_latency,reward,execution_time
97,14.08,1805.1532,-820.98,1.53
episode,avg_pods,avg_latency,reward,execution_time
98,11.36,335727.1368,-514.17,1.79
episode,avg_pods,avg_latency,reward,execution_time
99,11.68,360167.1372,-1513.63,1.78
episode,avg_pods,avg_latency,reward,execution_time
100,11.28,336732.7102,-500.33,2.1
episode,avg_pods,avg_latency,reward,execution_time
101,9.48,124781.3593,-533.29,1.25
episode,avg_pods,avg_latency,reward,execution_time
102,5.56,0.5818,-264.5,0.94
episode,avg_pods,avg_latency,reward,execution_time
103,13.16,169458.3894,-1021.92,0.79
episode,avg_pods,avg_latency,reward,execution_time
104,11.12,1006.6761,-263.71,0.95
episode,avg_pods,avg_latency,reward,execution_time
105,12.28,1031619.8764,-1003.69,2.24
episode,avg_pods,avg_latency,reward,execution_time
106,12.36,68512.7011,-750.48,2.2
episode,avg_pods,avg_latency,reward,execution_time
107,11.24,339023.9082,-1250.49,2.4
episode,avg_pods,avg_latency,reward,execution_time
108,12.76,1078538.6266,-1750.26,2.39
episode,avg_pods,avg_latency,reward,execution_time
109,7.76,359712.7218,-753.99,0.82
episode,avg_pods,avg_latency,reward,execution_time
110,5.28,1.7515,-280.26,0.81
episode,avg_pods,avg_latency,reward,execution_time
111,12.0,671454.465,-533.17,1.0
episode,avg_pods,avg_latency,reward,execution_time
112,8.68,0.966,-24.15,0.85
episode,avg_pods,avg_latency,reward,execution_time
113,8.04,77.7763,-533.65,0.8
episode,avg_pods,avg_latency,reward,execution_time
114,6.04,1.6487,-41.22,0.77
episode,avg_pods,avg_latency,reward,execution_time
115,13.04,356920.3944,-1250.46,0.79
episode,avg_pods,avg_latency,reward,execution_time
116,12.48,1814.411,-802.43,0.85
episode,avg_pods,avg_latency,reward,execution_time
117,9.48,364468.5758,-638.61,1.19
episode,avg_pods,avg_latency,reward,execution_time
118,7.92,369240.7038,-886.06,1.21
episode,avg_pods,avg_latency,reward,execution_time
119,11.04,0.0358,-0.9,1.19
episode,avg_pods,avg_latency,reward,execution_time
120,8.84,63.3292,-542.89,1.3
episode,avg_pods,avg_latency,reward,execution_time
121,9.48,6058.7724,-682.91,1.72
episode,avg_pods,avg_latency,reward,execution_time
122,10.88,0.04,-1.0,1.63
episode,avg_pods,avg_latency,reward,execution_time
123,10.4,335727.3241,-268.87,1.58
episode,avg_pods,avg_latency,reward,execution_time
124,8.48,8.9698,-224.24,1.54
episode,avg_pods,avg_latency,reward,execution_time
125,11.64,708516.6116,-509.96,0.82
episode,avg_pods,avg_latency,reward,execution_time
126,10.72,2.4216,-60.54,0.86
episode,avg_pods,avg_latency,reward,execution_time
127,9.08,24.1914,-252.48,0.93
episode,avg_pods,avg_latency,reward,execution_time
128,8.4,719870.3943,-1427.15,0.91
episode,avg_pods,avg_latency,reward,execution_time
129,11.32,367987.4082,-1000.66,2.44
episode,avg_pods,avg_latency,reward,execution_time
130,12.0,1346.8324,-1000.32,2.42
episode,avg_pods,avg_latency,reward,execution_time
131,7.2,359703.0745,-264.97,3.31
episode,avg_pods,avg_latency,reward,execution_time
132,12.92,10.2623,-498.1,1.36
episode,avg_pods,avg_latency,reward,execution_time
133,11.84,1081785.377,-1013.63,0.79
episode,avg_pods,avg_latency,reward,execution_time
134,9.4,4771.9331,-388.5,0.79
episode,avg_pods,avg_latency,reward,execution_time
135,4.56,0.0348,-500.77,0.81
episode,avg_pods,avg_latency,reward,execution_time
136,13.92,338908.0226,-1204.06,0.76
episode,avg_pods,avg_latency,reward,execution_time
137,8.12,3041.583,-784.31,0.79
episode,avg_pods,avg_latency,reward,execution_time
138,8.2,4964.7036,-1035.47,0.81
episode,avg_pods,avg_latency,reward,execution_time
139,7.36,362541.0118,-1025.84,0.78
episode,avg_pods,avg_latency,reward,execution_time
140,7.68,722707.364,-1019.91,0.77
episode,avg_pods,avg_latency,reward,execution_time
141,7.52,14299.3345,-1003.63,1.63
episode,avg_pods,avg_latency,reward,execution_time
142,7.76,7566.9508,-531.77,1.44
episode,avg_pods,avg_latency,reward,execution_time
143,8.64,120100.4521,-815.52,1.4
episode,avg_pods,avg_latency,reward,execution_time
144,7.4,7566.7273,-526.18,1.49
episode,avg_pods,avg_latency,reward,execution_time
145,7.08,122786.1558,-1220.06,2.83
episode,avg_pods,avg_latency,reward,execution_time
146,9.64,395700.716,-1252.19,2.65
episode,avg_pods,avg_latency,reward,execution_time
147,13.08,72235.6664,-1069.8,2.65
episode,avg_pods,avg_latency,reward,execution_time
148,12.36,354450.7177,-750.53,2.9
episode,avg_pods,avg_latency,reward,execution_time
149,11.6,420205.0999,-507.31,1.03
episode,avg_pods,avg_latency,reward,execution_time
150,11.24,337738.846,-750.53,1.8
episode,avg_pods,avg_latency,reward,execution_time
151,6.52,153.173,-444.58,1.65
episode,avg_pods,avg_latency,reward,execution_time
152,8.32,767.7138,-1187.22,0.9
episode,avg_pods,avg_latency,reward,execution_time
153,10.6,4172.6392,-1000.67,6.91
episode,avg_pods,avg_latency,reward,execution_time
154,7.84,2959.6879,-1040.02,6.0
episode,avg_pods,avg_latency,reward,execution_time
155,8.76,2919.4282,-1020.06,4.04
episode,avg_pods,avg_latency,reward,execution_time
156,11.24,671454.2471,-527.72,3.81
episode,avg_pods,avg_latency,reward,execution_time
157,10.4,42.16,-501.53,1.66
episode,avg_pods,avg_latency,reward,execution_time
158,11.2,1006.7094,-264.54,2.07
episode,avg_pods,avg_latency,reward,execution_time
159,8.4,5604.8899,-907.87,1.86
episode,avg_pods,avg_latency,reward,execution_time
160,9.88,85.5137,-532.94,1.64
episode,avg_pods,avg_latency,reward,execution_time
161,11.96,68512.6901,-750.41,1.26
episode,avg_pods,avg_latency,reward,execution_time
162,14.16,354266.0854,-1449.42,1.1
episode,avg_pods,avg_latency,reward,execution_time
163,11.48,1032905.0867,-1007.39,1.13
episode,avg_pods,avg_latency,reward,execution_time
164,11.36,362737.5455,-770.74,1.28
episode,avg_pods,avg_latency,reward,execution_time
165,8.04,2921.1566,-535.19,2.33
episode,avg_pods,avg_latency,reward,execution_time
166,11.64,2308.4916,-500.83,2.7
episode,avg_pods,avg_latency,reward,execution_time
167,7.88,53.9347,-892.97,3.04
episode,avg_pods,avg_latency,reward,execution_time
168,7.8,20.0176,-750.42,2.58
episode,avg_pods,avg_latency,reward,execution_time
169,11.4,169397.1838,-283.15,4.47
episode,avg_pods,avg_latency,reward,execution_time
170,5.12,2.4128,-310.21,5.56
episode,avg_pods,avg_latency,reward,execution_time
171,8.76,2788.7171,-1276.75,4.06
episode,avg_pods,avg_latency,reward,execution_time
172,9.0,362627.4366,-880.3,4.18
episode,avg_pods,avg_latency,reward,execution_time
173,10.16,1006.5843,-261.41,2.29
episode,avg_pods,avg_latency,reward,execution_time
174,9.24,13.4412,-336.03,2.65
episode,avg_pods,avg_latency,reward,execution_time
175,10.72,0.5072,-260.99,1.64
episode,avg_pods,avg_latency,reward,execution_time
176,8.76,367279.248,-1277.28,2.34
episode,avg_pods,avg_latency,reward,execution_time
177,11.72,335823.446,-764.53,0.99
episode,avg_pods,avg_latency,reward,execution_time
178,10.0,96710.8616,-1017.52,0.84
episode,avg_pods,avg_latency,reward,execution_time
179,6.76,28.0539,-952.22,0.8
episode,avg_pods,avg_latency,reward,execution_time
180,9.84,338527.2077,-533.78,0.87
episode,avg_pods,avg_latency,reward,execution_time
181,8.76,364473.9861,-627.94,1.11
episode,avg_pods,avg_latency,reward,execution_time
182,11.92,360167.6737,-527.1,0.99
episode,avg_pods,avg_latency,reward,execution_time
183,11.16,695899.2321,-651.83,0.97
episode,avg_pods,avg_latency,reward,execution_time
184,10.76,0.4218,-260.44,0.99
episode,avg_pods,avg_latency,reward,execution_time
185,6.92,13.5006,-587.52,1.72
episode,avg_pods,avg_latency,reward,execution_time
186,11.56,1057345.07,-1006.46,1.75
episode,avg_pods,avg_latency,reward,execution_time
187,11.64,697178.2888,-1251.24,1.75
episode,avg_pods,avg_latency,reward,execution_time
188,7.48,4786.7145,-758.04,1.84
episode,avg_pods,avg_latency,reward,execution_time
189,9.2,359806.6258,-1042.48,3.65
episode,avg_pods,avg_latency,reward,execution_time
190,8.2,9.0606,-472.19,3.31
episode,avg_pods,avg_latency,reward,execution_time
191,8.48,4.1089,-102.72,2.12
episode,avg_pods,avg_latency,reward,execution_time
192,10.68,360167.961,-284.29,2.19
episode,avg_pods,avg_latency,reward,execution_time
193,5.64,155.4202,-750.73,1.19
episode,avg_pods,avg_latency,reward,execution_time
194,7.96,8.8671,-971.65,1.22
episode,avg_pods,avg_latency,reward,execution_time
195,12.08,1008464.7826,-1000.3,1.35
episode,avg_pods,avg_latency,reward,execution_time
196,8.2,369239.4401,-854.46,1.26
episode,avg_pods,avg_latency,reward,execution_time
197,10.12,2800.3759,-277.22,3.9
episode,avg_pods,avg_latency,reward,execution_time
198,12.92,1065340.3048,-1000.32,4.48
episode,avg_pods,avg_latency,reward,execution_time
199,7.8,4767.2642,-271.78,3.85
episode,avg_pods,avg_latency,reward,execution_time
200,8.16,78.5602,-553.25,3.71
episode,avg_pods,avg_latency,reward,execution_time
201,10.72,2012.2702,-500.37,0.84
episode,avg_pods,avg_latency,reward,execution_time
202,8.44,359766.7678,-816.96,0.84
episode,avg_pods,avg_latency,reward,execution_time
203,11.52,695893.2949,-753.4,0.78
episode,avg_pods,avg_latency,reward,execution_time
204,12.36,131.4535,-500.4,0.94
episode,avg_pods,avg_latency,reward,execution_time
205,11.12,363185.521,-1513.68,1.62
episode,avg_pods,avg_latency,reward,execution_time
206,9.4,1084499.5255,-1316.58,1.64
episode,avg_pods,avg_latency,reward,execution_time
207,12.24,698464.3653,-1526.99,1.74
episode,avg_pods,avg_latency,reward,execution_time
208,10.6,0.848,-21.2,1.44
episode,avg_pods,avg_latency,reward,execution_time
209,10.6,336732.7211,-1000.57,4.38
episode,avg_pods,avg_latency,reward,execution_time
210,11.56,671453.18,-1001.03,3.86
episode,avg_pods,avg_latency,reward,execution_time
211,7.84,1.6088,-40.22,3.29
episode,avg_pods,avg_latency,reward,execution_time
212,9.12,39.4881,-781.78,3.32
episode,avg_pods,avg_latency,reward,execution_time
213,8.44,2965.3,-933.4,0.75
episode,avg_pods,avg_latency,reward,execution_time
214,8.28,122.8303,-309.21,0.82
episode,avg_pods,avg_latency,reward,execution_time
215,6.28,70665.8801,-1198.45,0.84
episode,avg_pods,avg_latency,reward,execution_time
216,11.92,2570.1468,-750.5,0.79
episode,avg_pods,avg_latency,reward,execution_time
217,8.04,362700.5423,-1797.18,0.78
episode,avg_pods,avg_latency,reward,execution_time
218,10.68,2703.7765,-257.57,0.79
episode,avg_pods,avg_latency,reward,execution_time
219,11.08,671460.6927,-688.86,0.78
episode,avg_pods,avg_latency,reward,execution_time
220,8.28,2703.499,-250.64,0.84
episode,avg_pods,avg_latency,reward,execution_time
221,9.28,169.726,-1283.33,0.81
episode,avg_pods,avg_latency,reward,execution_time
222,10.64,251907.4935,-761.42,0.95
episode,avg_pods,avg_latency,reward,execution_time
223,11.2,691183.5264,-1253.33,0.8
episode,avg_pods,avg_latency,reward,execution_time
224,7.32,359956.3398,-1073.51,0.79
episode,avg_pods,avg_latency,reward,execution_time
225,6.36,3.8111,-551.18,1.19
episode,avg_pods,avg_latency,reward,execution_time
226,11.0,335727.2712,-267.55,1.21
episode,avg_pods,avg_latency,reward,execution_time
227,7.6,46.2987,-452.09,1.15
episode,avg_pods,avg_latency,reward,execution_time
228,8.2,245.642,-617.96,1.27
episode,avg_pods,avg_latency,reward,execution_time
229,7.0,362577.1573,-1050.92,0.99
episode,avg_pods,avg_latency,reward,execution_time
230,7.84,122.0939,-290.8,0.86
episode,avg_pods,avg_latency,reward,execution_time
231,8.04,29.4142,-735.36,0.84
episode,avg_pods,avg_latency,reward,execution_time
232,8.28,370068.9004,-1036.43,0.89
episode,avg_pods,avg_latency,reward,execution_time
233,7.64,359703.4026,-518.76,0.95
episode,avg_pods,avg_latency,reward,execution_time
234,7.76,729803.9754,-1541.97,1.02
episode,avg_pods,avg_latency,reward,execution_time
235,10.28,131893.7021,-757.49,0.83
episode,avg_pods,avg_latency,reward,execution_time
236,6.12,433307.8344,-2059.83,0.8
episode,avg_pods,avg_latency,reward,execution_time
237,10.0,35255.1271,-1000.6,1.21
episode,avg_pods,avg_latency,reward,execution_time
238,9.56,2013.3384,-527.07,0.93
episode,avg_pods,avg_latency,reward,execution_time
239,10.88,338018.1838,-760.59,0.91
episode,avg_pods,avg_latency,reward,execution_time
240,10.88,360167.844,-281.36,1.12
episode,avg_pods,avg_latency,reward,execution_time
241,4.0,166.6124,-538.09,0.9
episode,avg_pods,avg_latency,reward,execution_time
242,9.56,359700.2802,-341.04,0.93
episode,avg_pods,avg_latency,reward,execution_time
243,9.88,2705.8994,-310.64,1.02
episode,avg_pods,avg_latency,reward,execution_time
244,6.52,135709.292,-799.6,0.81
episode,avg_pods,avg_latency,reward,execution_time
245,5.56,24.6319,-373.33,1.37
episode,avg_pods,avg_latency,reward,execution_time
246,9.6,360167.9584,-284.22,1.53
episode,avg_pods,avg_latency,reward,execution_time
247,8.16,134435.8911,-1315.39,1.41
episode,avg_pods,avg_latency,reward,execution_time
248,11.68,235391.6822,-501.28,1.68
episode,avg_pods,avg_latency,reward,execution_time
249,10.6,336733.0772,-509.51,0.77
episode,avg_pods,avg_latency,reward,execution_time
250,9.64,365149.2891,-1041.28,0.88
episode,avg_pods,avg_latency,reward,execution_time
251,11.16,43.953,-296.37,0.91
episode,avg_pods,avg_latency,reward,execution_time
252,8.08,7687.3882,-781.16,0.87
episode,avg_pods,avg_latency,reward,execution_time
253,8.16,1.4867,-287.15,1.12
episode,avg_pods,avg_latency,reward,execution_time
254,6.88,5755.1394,-1273.99,1.26
episode,avg_pods,avg_latency,reward,execution_time
255,12.48,288.907,-750.56,1.24
episode,avg_pods,avg_latency,reward,execution_time
256,7.84,2838.8038,-532.54,1.12
episode,avg_pods,avg_latency,reward,execution_time
257,10.56,0.1376,-253.43,1.73
episode,avg_pods,avg_latency,reward,execution_time
258,7.68,722708.6536,-1128.96,2.01
episode,avg_pods,avg_latency,reward,execution_time
259,7.72,43.0408,-620.63,1.51
episode,avg_pods,avg_latency,reward,execution_time
260,5.6,0.4196,-10.49,1.42
episode,avg_pods,avg_latency,reward,execution_time
261,12.2,238101.1405,-1500.48,4.34
episode,avg_pods,avg_latency,reward,execution_time
262,7.96,1451130.5858,-1757.11,4.44
episode,avg_pods,avg_latency,reward,execution_time
263,11.2,1416226.8914,-1013.84,3.85
episode,avg_pods,avg_latency,reward,execution_time
264,7.64,367587.0148,-1787.63,3.66
episode,avg_pods,avg_latency,reward,execution_time
265,8.68,360206.4421,-540.93,0.77
episode,avg_pods,avg_latency,reward,execution_time
266,8.24,2842.8805,-787.38,0.81
episode,avg_pods,avg_latency,reward,execution_time
267,10.72,703690.2922,-760.85,0.83
episode,avg_pods,avg_latency,reward,execution_time
268,10.24,45.2558,-578.93,0.86
episode,avg_pods,avg_latency,reward,execution_time
269,8.32,363005.7238,-790.8,5.23
episode,avg_pods,avg_latency,reward,execution_time
270,8.16,39.8649,-291.25,5.62
episode,avg_pods,avg_latency,reward,execution_time
271,10.12,1.4707,-286.75,5.24
episode,avg_pods,avg_latency,reward,execution_time
272,6.36,373061.0423,-2012.32,5.32
episode,avg_pods,avg_latency,reward,execution_time
273,11.04,361452.9292,-531.91,1.25
episode,avg_pods,avg_latency,reward,execution_time
274,8.68,360167.4243,-270.87,1.14
episode,avg_pods,avg_latency,reward,execution_time
275,10.96,361452.2552,-515.06,1.22
episode,avg_pods,avg_latency,reward,execution_time
276,10.76,24.1095,-250.43,1.17
episode,avg_pods,avg_latency,reward,execution_time
277,11.72,65947.2728,-264.3,0.87
episode,avg_pods,avg_latency,reward,execution_time
278,7.44,372666.3286,-1724.73,0.8
episode,avg_pods,avg_latency,reward,execution_time
279,7.96,359744.632,-751.43,0.99
episode,avg_pods,avg_latency,reward,execution_time
280,7.96,359704.4726,-299.92,0.83
episode,avg_pods,avg_latency,reward,execution_time
281,6.8,732646.3571,-2268.0,1.02
episode,avg_pods,avg_latency,reward,execution_time
282,6.48,82184.2364,-1531.52,0.9
episode,avg_pods,avg_latency,reward,execution_time
283,12.6,338893.672,-595.3,0.83
episode,avg_pods,avg_latency,reward,execution_time
284,7.84,160.003,-783.13,1.36
episode,avg_pods,avg_latency,reward,execution_time
285,10.16,33243.3926,-763.6,1.45
episode,avg_pods,avg_latency,reward,execution_time
286,8.36,65.5432,-598.24,1.25
episode,avg_pods,avg_latency,reward,execution_time
287,7.48,4887.932,-1026.9,2.03
episode,avg_pods,avg_latency,reward,execution_time
288,9.2,32322.8042,-797.2,1.67
episode,avg_pods,avg_latency,reward,execution_time
289,7.92,2839.1491,-541.17,0.79
episode,avg_pods,avg_latency,reward,execution_time
290,10.72,354363.672,-731.76,0.82
episode,avg_pods,avg_latency,reward,execution_time
291,9.36,1006.4291,-257.53,0.8
episode,avg_pods,avg_latency,reward,execution_time
292,7.56,10446.0846,-1367.18,0.78
episode,avg_pods,avg_latency,reward,execution_time
293,9.36,3189.4063,-1815.77,6.79
episode,avg_pods,avg_latency,reward,execution_time
294,7.16,725042.5848,-1271.09,6.39
episode,avg_pods,avg_latency,reward,execution_time
295,9.8,33242.8756,-500.69,6.56
episode,avg_pods,avg_latency,reward,execution_time
296,7.76,39860.9845,-1509.23,6.45
episode,avg_pods,avg_latency,reward,execution_time
297,10.44,1.0821,-27.05,0.78
episode,avg_pods,avg_latency,reward,execution_time
298,8.52,5.5802,-139.51,0.78
episode,avg_pods,avg_latency,reward,execution_time
299,10.72,710626.0585,-1282.37,0.97
episode,avg_pods,avg_latency,reward,execution_time
300,10.72,1032626.8045,-1023.72,0.85
episode,avg_pods,avg_latency,reward,execution_time
301,7.68,4917.2217,-1505.63,1.43
episode,avg_pods,avg_latency,reward,execution_time
302,9.32,5772.8997,-1009.44,1.18
episode,avg_pods,avg_latency,reward,execution_time
303,11.04,197937.8089,-1035.28,0.94
episode,avg_pods,avg_latency,reward,execution_time
304,9.0,33286.5719,-790.65,0.86
episode,avg_pods,avg_latency,reward,execution_time
305,10.28,32236.7887,-251.72,1.66
episode,avg_pods,avg_latency,reward,execution_time
306,7.2,2802.756,-336.72,1.99
episode,avg_pods,avg_latency,reward,execution_time
307,9.64,359743.9627,-880.65,1.6
episode,avg_pods,avg_latency,reward,execution_time
308,3.84,0.8765,-771.9,1.51
episode,avg_pods,avg_latency,reward,execution_time
309,10.96,197840.4027,-757.5,1.26
episode,avg_pods,avg_latency,reward,execution_time
310,6.68,370103.2491,-1516.57,1.14
episode,avg_pods,avg_latency,reward,execution_time
311,11.24,65946.7126,-250.29,1.2
episode,avg_pods,avg_latency,reward,execution_time
312,4.8,1.7522,-293.76,1.25
episode,avg_pods,avg_latency,reward,execution_time
313,4.96,2.2278,-778.62,2.03
episode,avg_pods,avg_latency,reward,execution_time
314,8.04,36.2709,-528.19,2.34
episode,avg_pods,avg_latency,reward,execution_time
315,10.24,99189.8588,-757.76,1.91
