2023-10-03 01:43:19,3.0,1.0,15.0,385.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 01:43:19,4.0,1.0,48.0,246.0,143.0,10.0,745.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2023-10-03 01:43:19,5.0,2.0,250.0,125.0,2.0,21.0,2076.0,0.031,4.0,2.0,45.0,1.0,428.0,9.0,2.0,0.031
2023-10-03 01:43:19,6.0,3.0,445.0,155.0,154.0,552.0,2885.0,0.022,1.0,1.0,18.0,1.0,61.0,39.0,8.0,0.022
2023-10-03 01:43:19,3.0,1.0,23.0,305.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 01:43:19,2.0,2.0,261.0,424.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:20,1.0,2.0,238.0,128.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:20,1.0,2.0,16.0,259.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 01:43:20,2.0,1.0,3.0,250.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 01:43:20,3.0,1.0,184.0,99.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 01:43:20,3.0,1.0,184.0,100.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 01:43:20,2.0,2.0,283.0,256.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 01:43:20,2.0,2.0,261.0,239.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:20,1.0,2.0,238.0,297.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:20,2.0,1.0,3.0,278.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 01:43:21,3.0,1.0,184.0,250.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 01:43:21,4.0,2.0,218.0,100.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 01:43:21,3.0,1.0,23.0,249.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 01:43:21,2.0,2.0,261.0,246.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:21,2.0,2.0,261.0,116.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:21,2.0,2.0,261.0,295.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:21,1.0,2.0,238.0,270.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:21,1.0,2.0,238.0,263.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:21,1.0,2.0,16.0,248.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 01:43:21,2.0,1.0,67.0,251.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 01:43:22,3.0,4.0,594.0,105.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 01:43:22,3.0,2.0,283.0,158.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 01:43:22,3.0,4.0,594.0,467.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 01:43:22,4.0,4.0,747.0,293.0,11.0,853.0,4913.0,0.021,1.0,1.0,32.0,1.0,61.0,58.0,17.0,0.021
2023-10-03 01:43:22,4.0,4.0,606.0,467.0,148.0,809.0,3907.0,0.48,1.0,1.0,21.0,1.0,132.0,45.0,11.0,0.48
2023-10-03 01:43:22,3.0,1.0,23.0,575.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 01:43:22,2.0,2.0,261.0,486.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:22,1.0,2.0,238.0,123.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:22,2.0,1.0,67.0,282.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 01:43:23,1.0,2.0,16.0,230.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 01:43:23,2.0,1.0,67.0,121.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 01:43:23,3.0,1.0,184.0,105.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 01:43:23,2.0,2.0,261.0,176.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:23,2.0,2.0,261.0,257.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:23,1.0,2.0,238.0,295.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:23,1.0,2.0,16.0,280.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 01:43:23,2.0,1.0,3.0,255.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 01:43:23,3.0,1.0,184.0,107.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 01:43:24,2.0,2.0,283.0,106.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 01:43:24,2.0,2.0,261.0,256.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:24,1.0,2.0,4.0,301.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 01:43:24,2.0,1.0,67.0,273.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 01:43:24,3.0,4.0,594.0,111.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 01:43:24,3.0,1.0,184.0,164.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 01:43:24,2.0,2.0,261.0,478.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:24,1.0,2.0,16.0,224.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 01:43:24,2.0,1.0,3.0,266.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 01:43:24,3.0,4.0,594.0,124.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 01:43:25,6.0,3.0,469.0,118.0,162.0,563.0,3147.0,0.023,4.0,1.0,51.0,1.0,8.0,93.0,23.0,0.023
2023-10-03 01:43:25,6.0,3.0,487.0,455.0,137.0,562.0,2886.0,0.018,4.0,1.0,58.0,1.0,2.0,101.0,27.0,0.018
2023-10-03 01:43:25,6.0,3.0,539.0,514.0,4.0,566.0,3049.0,0.022,4.0,1.0,54.0,1.0,70.0,103.0,28.0,0.022
2023-10-03 01:43:25,5.0,1.0,39.0,461.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 01:43:25,6.0,1.0,148.0,537.0,138.0,113.0,806.0,7.11,4.0,1.0,10.0,1.0,54.0,16.0,5.0,7.11
2023-10-03 01:43:25,7.0,1.0,151.0,108.0,7.0,138.0,1078.0,0.015,4.0,1.0,20.0,1.0,125.0,23.0,7.0,0.015
2023-10-03 01:43:25,6.0,3.0,513.0,217.0,146.0,595.0,3174.0,0.017,4.0,1.0,55.0,1.0,68.0,105.0,27.0,0.017
2023-10-03 01:43:25,7.0,2.0,215.0,232.0,190.0,31.0,353.0,0.022,4.0,1.0,5.0,1.0,0.0,2.0,1.0,0.022
2023-10-03 01:43:26,8.0,1.0,79.0,468.0,151.0,17.0,328.0,0.023,4.0,1.0,6.0,1.0,0.0,6.0,2.0,0.023
2023-10-03 01:43:26,8.0,1.0,12.0,245.0,175.0,1.0,0.0,0.375,4.0,1.0,10.0,1.0,1.0,0.0,0.0,0.375
2023-10-03 01:43:26,8.0,2.0,234.0,175.0,114.0,332.0,1999.0,0.019,4.0,1.0,24.0,1.0,64.0,34.0,10.0,0.019
2023-10-03 01:43:26,7.0,1.0,12.0,124.0,175.0,1.0,0.0,0.033,4.0,1.0,9.0,1.0,1.0,0.0,0.0,0.033
2023-10-03 01:43:26,8.0,1.0,74.0,321.0,78.0,11.0,471.0,0.009,4.0,2.0,16.0,1.0,290.0,0.0,0.0,0.009
2023-10-03 01:43:26,7.0,1.0,12.0,142.0,175.0,1.0,0.0,0.033,4.0,1.0,9.0,1.0,1.0,0.0,0.0,0.033
2023-10-03 01:43:26,8.0,1.0,79.0,169.0,151.0,17.0,328.0,0.023,4.0,1.0,6.0,1.0,0.0,6.0,2.0,0.023
2023-10-03 01:43:26,8.0,1.0,12.0,119.0,175.0,1.0,0.0,0.375,4.0,1.0,10.0,1.0,1.0,0.0,0.0,0.375
2023-10-03 01:43:26,8.0,1.0,90.0,200.0,1.0,58.0,399.0,0.004,4.0,1.0,29.0,1.0,132.0,25.0,7.0,0.004
2023-10-03 01:43:26,7.0,1.0,12.0,140.0,175.0,1.0,0.0,0.033,4.0,1.0,9.0,1.0,1.0,0.0,0.0,0.033
2023-10-03 01:43:27,8.0,1.0,12.0,207.0,175.0,1.0,0.0,0.375,4.0,1.0,10.0,1.0,1.0,0.0,0.0,0.375
2023-10-03 01:43:27,8.0,2.0,234.0,139.0,114.0,332.0,1999.0,0.019,4.0,1.0,24.0,1.0,64.0,34.0,10.0,0.019
2023-10-03 01:43:27,8.0,1.0,12.0,115.0,175.0,1.0,0.0,0.375,4.0,1.0,10.0,1.0,1.0,0.0,0.0,0.375
2023-10-03 01:43:27,8.0,1.0,64.0,307.0,0.0,3.0,188.0,0.006,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.006
2023-10-03 01:43:27,8.0,2.0,253.0,137.0,92.0,454.0,1650.0,0.007,4.0,1.0,2.0,1.0,0.0,2.0,1.0,0.007
2023-10-03 01:43:27,8.0,2.0,223.0,169.0,195.0,163.0,1876.0,0.01,4.0,1.0,11.0,1.0,59.0,23.0,8.0,0.01
2023-10-03 01:43:27,8.0,2.0,223.0,319.0,195.0,163.0,1876.0,0.01,4.0,1.0,11.0,1.0,59.0,23.0,8.0,0.01
2023-10-03 01:43:27,7.0,3.0,474.0,264.0,140.0,609.0,3534.0,0.019,3.0,1.0,18.0,1.0,135.0,22.0,7.0,0.019
2023-10-03 01:43:27,3.0,1.0,23.0,252.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 01:43:28,2.0,2.0,283.0,448.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 01:43:28,1.0,2.0,4.0,136.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 01:43:28,2.0,1.0,3.0,274.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 01:43:28,3.0,4.0,594.0,109.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 01:43:28,2.0,2.0,283.0,110.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 01:43:28,2.0,2.0,261.0,460.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:28,1.0,2.0,238.0,320.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:28,1.0,2.0,16.0,275.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 01:43:28,2.0,1.0,67.0,311.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 01:43:28,1.0,2.0,16.0,109.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 01:43:29,2.0,1.0,3.0,124.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 01:43:29,3.0,2.0,283.0,104.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 01:43:29,2.0,2.0,261.0,87.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:29,3.0,4.0,594.0,313.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 01:43:29,2.0,2.0,283.0,274.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 01:43:29,1.0,2.0,16.0,448.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 01:43:29,2.0,1.0,67.0,243.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 01:43:29,1.0,2.0,238.0,122.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:29,1.0,2.0,238.0,137.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:30,1.0,2.0,238.0,279.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:30,1.0,2.0,4.0,253.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 01:43:30,2.0,1.0,3.0,233.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 01:43:30,3.0,4.0,594.0,78.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 01:43:30,8.0,1.0,111.0,87.0,150.0,74.0,596.0,0.002,8.0,1.0,6.0,1.0,0.0,6.0,2.0,0.002
2023-10-03 01:43:30,6.0,3.0,518.0,377.0,297.0,621.0,3509.0,0.019,4.0,1.0,64.0,1.0,2.0,115.0,31.0,0.019
2023-10-03 01:43:30,5.0,1.0,39.0,188.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 01:43:30,4.0,2.0,240.0,347.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-10-03 01:43:30,3.0,4.0,606.0,86.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 01:43:31,3.0,1.0,15.0,224.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 01:43:31,4.0,2.0,345.0,436.0,170.0,578.0,4401.0,0.012,4.0,2.0,97.0,1.0,205.0,225.0,42.0,0.012
2023-10-03 01:43:31,3.0,1.0,15.0,104.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 01:43:31,4.0,2.0,229.0,239.0,159.0,269.0,2062.0,0.019,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.019
2023-10-03 01:43:31,3.0,4.0,606.0,68.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 01:43:31,3.0,4.0,606.0,215.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 01:43:31,3.0,1.0,15.0,427.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 01:43:31,4.0,1.0,48.0,489.0,143.0,10.0,745.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2023-10-03 01:43:31,5.0,1.0,36.0,73.0,183.0,50.0,219.0,955.377,4.0,2.0,49.0,1.0,292.0,11.0,3.0,955.377
2023-10-03 01:43:31,4.0,2.0,240.0,156.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-10-03 01:43:32,3.0,1.0,15.0,109.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 01:43:32,2.0,3.0,410.0,269.0,1.0,594.0,2769.0,0.019,4.0,2.0,290.0,1.0,313.0,575.0,144.0,0.019
2023-10-03 01:43:32,3.0,1.0,101.0,102.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,1.0,789.0,4.0,2.0,1.398
2023-10-03 01:43:32,2.0,1.0,73.0,335.0,2.0,219.0,840.0,0.013,4.0,1.0,126.0,2.0,96.0,242.0,67.0,0.013
2023-10-03 01:43:32,3.0,1.0,101.0,153.0,172.0,49.0,1109.0,1.398,4.0,3.0,57.0,2.0,789.0,4.0,2.0,1.398
2023-10-03 01:43:32,2.0,3.0,377.0,142.0,164.0,671.0,3065.0,0.009,4.0,2.0,226.0,1.0,289.0,439.0,128.0,0.009
2023-10-03 01:43:32,2.0,3.0,410.0,188.0,1.0,594.0,2769.0,0.017,4.0,2.0,215.0,2.0,252.0,429.0,112.0,0.017
2023-10-03 01:43:32,1.0,1.0,134.0,354.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 01:43:32,2.0,1.0,182.0,401.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-03 01:43:33,1.0,1.0,134.0,153.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-03 01:43:33,6.0,3.0,457.0,198.0,181.0,562.0,3047.0,0.017,2.0,1.0,35.0,1.0,0.0,74.0,18.0,0.017
2023-10-03 01:43:33,5.0,3.0,497.0,164.0,8.0,595.0,3197.0,0.006,1.0,1.0,17.0,1.0,143.0,45.0,8.0,0.006
2023-10-03 01:43:33,6.0,2.0,244.0,380.0,351.0,314.0,999.0,0.019,1.0,1.0,7.0,1.0,125.0,9.0,3.0,0.019
2023-10-03 01:43:33,5.0,1.0,173.0,446.0,159.0,471.0,2534.0,0.006,1.0,1.0,5.0,1.0,130.0,8.0,3.0,0.006
2023-10-03 01:43:33,4.0,2.0,283.0,207.0,2.0,545.0,2217.0,43.925,1.0,1.0,9.0,1.0,41.0,17.0,6.0,43.925
