2024-01-08 19:41:48,0.25,0.0261,0.0266,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.12
2024-01-08 19:41:48,0.25,0.0283,0.0266,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.16
2024-01-08 19:41:48,0.25,0.0283,0.0266,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.2
2024-01-08 19:41:48,0.25,0.0283,0.0266,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.24
2024-01-08 19:41:48,0.25,0.0261,0.0266,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.28
2024-01-08 19:41:48,0.75,0.0463,0.0266,0.0014,0.022,0.125,0.0018,0.0022,0.0,0.022,0.0
2024-01-08 19:41:48,0.375,0.0023,0.0264,0.0125,0.015,0.125,0.0005,0.0022,0.0153,0.015,0.0
2024-01-08 19:41:48,0.25,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.0
2024-01-08 19:41:48,0.25,0.0261,0.0264,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.04
2024-01-08 19:41:48,0.25,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.08
2024-01-08 19:41:48,0.25,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.12
2024-01-08 19:41:48,0.25,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.16
2024-01-08 19:41:48,0.25,0.0261,0.0265,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.2
2024-01-08 19:41:48,0.25,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.24
2024-01-08 19:41:48,0.375,0.0283,0.0265,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.0
2024-01-08 19:41:48,0.25,0.0283,0.0265,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.0
2024-01-08 19:41:48,0.25,0.0261,0.0265,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.04
2024-01-08 19:41:48,0.25,0.0261,0.0265,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.08
2024-01-08 19:41:48,0.375,0.0184,0.0265,0.0,0.018,0.125,0.0049,0.0022,0.0119,0.018,0.0
2024-01-08 19:41:48,0.25,0.0283,0.0265,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.0
2024-01-08 19:41:48,0.25,0.0283,0.0266,0.0002,219.605,0.125,0.0009,0.0021,0.0041,219.605,0.04
2024-01-08 19:41:48,0.25,0.0261,0.0266,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.08
2024-01-08 19:41:48,0.25,0.0283,0.0265,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.12
2024-01-08 19:41:48,0.375,0.0283,0.0266,0.0002,219.605,0.125,0.0009,0.0021,0.0041,219.605,0.0
2024-01-08 19:41:49,0.25,0.0261,0.0266,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.0
2024-01-08 19:41:49,0.375,0.0184,0.0265,0.0,0.018,0.125,0.0049,0.0022,0.0119,0.018,0.0
2024-01-08 19:41:49,0.25,0.0261,0.0265,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.0
2024-01-08 19:41:49,0.25,0.0261,0.0264,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.04
2024-01-08 19:41:49,0.25,0.0261,0.0264,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.08
2024-01-08 19:41:49,0.25,0.0283,0.0264,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.12
2024-01-08 19:41:49,0.5,0.049,0.0264,0.0082,0.017,0.125,0.003,0.0023,0.0077,0.017,0.0
2024-01-08 19:41:49,0.375,0.0023,0.0264,0.0125,0.015,0.125,0.0005,0.0022,0.0153,0.015,0.0
2024-01-08 19:41:49,0.25,0.0261,0.0257,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.0
2024-01-08 19:41:49,0.25,0.0261,0.0259,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.04
2024-01-08 19:41:49,0.25,0.0261,0.0259,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.08
2024-01-08 19:41:49,0.25,0.0283,0.0259,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.12
2024-01-08 19:41:49,0.25,0.0261,0.0259,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.16
2024-01-08 19:41:49,0.375,0.0184,0.0259,0.0,0.018,0.125,0.0049,0.0023,0.0119,0.018,0.0
2024-01-08 19:41:49,0.25,0.0261,0.0258,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.0
2024-01-08 19:41:49,0.25,0.0261,0.0255,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.04
2024-01-08 19:41:49,0.25,0.0261,0.0255,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.08
2024-01-08 19:41:49,0.25,0.0261,0.0254,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.12
2024-01-08 19:41:49,0.25,0.0261,0.0254,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.16
2024-01-08 19:41:49,0.25,0.0261,0.0254,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.2
2024-01-08 19:41:49,0.25,0.0261,0.0254,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.24
2024-01-08 19:41:49,0.25,0.0283,0.0254,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.28
2024-01-08 19:41:49,0.25,0.0261,0.0254,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.32
2024-01-08 19:41:49,0.25,0.0261,0.0254,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.36
2024-01-08 19:41:49,0.25,0.0283,0.0254,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.4
2024-01-08 19:41:49,0.25,0.0283,0.0255,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.44
2024-01-08 19:41:49,0.25,0.0283,0.0255,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.48
2024-01-08 19:41:49,0.375,0.0594,0.0255,0.016,0.019,0.125,0.0065,0.0024,0.014,0.019,0.0
2024-01-08 19:41:49,0.25,0.0261,0.0258,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.0
2024-01-08 19:41:50,0.25,0.0283,0.0258,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.04
2024-01-08 19:41:50,0.25,0.0283,0.0258,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.08
2024-01-08 19:41:50,1.0,0.1085,0.0258,0.0009,0.019,0.875,0.0134,0.0025,0.024,0.019,0.0
2024-01-08 19:41:50,0.5,0.0669,0.0261,0.0163,0.019,0.125,0.0034,0.0026,0.0062,0.019,0.0
2024-01-08 19:41:50,0.375,0.0023,0.0267,0.0125,0.015,0.125,0.0005,0.0026,0.0153,0.015,0.0
2024-01-08 19:41:50,0.25,0.0283,0.0265,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.0
2024-01-08 19:41:50,0.25,0.0283,0.0268,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.04
2024-01-08 19:41:50,0.25,0.0261,0.027,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.08
2024-01-08 19:41:50,0.25,0.0283,0.0272,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.12
2024-01-08 19:41:50,0.375,0.0594,0.0274,0.016,0.019,0.125,0.0065,0.0025,0.014,0.019,0.0
2024-01-08 19:41:50,0.375,0.0594,0.028,0.016,0.019,0.125,0.0065,0.0025,0.014,0.019,0.04
2024-01-08 19:41:50,0.25,0.0261,0.0283,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.0
2024-01-08 19:41:50,0.25,0.0261,0.0283,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.04
2024-01-08 19:41:50,0.25,0.0261,0.0283,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.08
2024-01-08 19:41:50,0.25,0.0283,0.0283,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.12
2024-01-08 19:41:50,0.25,0.0283,0.0283,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.16
2024-01-08 19:41:50,0.25,0.0283,0.0284,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.2
2024-01-08 19:41:50,0.375,0.0184,0.0284,0.0,0.018,0.125,0.0049,0.0025,0.0119,0.018,0.0
2024-01-08 19:41:50,0.25,0.0261,0.0283,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.0
2024-01-08 19:41:50,0.25,0.0283,0.0283,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.04
2024-01-08 19:41:50,0.25,0.0283,0.0283,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.08
2024-01-08 19:41:50,0.25,0.0261,0.0283,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.12
2024-01-08 19:41:50,0.25,0.0283,0.0283,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.16
2024-01-08 19:41:50,0.375,0.0594,0.0279,0.016,0.019,0.125,0.0065,0.0025,0.014,0.019,0.0
2024-01-08 19:41:50,0.375,0.0184,0.0283,0.0,0.018,0.125,0.0049,0.0025,0.0119,0.018,0.04
2024-01-08 19:41:50,0.375,0.0184,0.0282,0.0,0.018,0.125,0.0049,0.0026,0.0119,0.018,0.08
2024-01-08 19:41:50,0.25,0.0283,0.0281,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.0
2024-01-08 19:41:55,0.875,0.0212,0.0328,0.0194,0.312,1.0,0.0037,0.0026,0.0282,0.312,0.0
2024-01-08 19:41:55,0.5,0.0704,0.028,0.0242,1.904,0.125,0.0031,0.0035,0.0,1.904,0.0
2024-01-08 19:41:55,0.375,0.0023,0.041,0.0125,0.015,0.125,0.0005,0.0029,0.0153,0.015,0.0
2024-01-08 19:41:56,0.25,0.0261,0.0214,0.013,0.007,0.125,0.0039,0.0031,0.0124,0.007,0.0
2024-01-08 19:41:56,0.25,0.0261,0.0356,0.013,0.007,0.125,0.0039,0.0035,0.0124,0.007,0.04
2024-01-08 19:41:56,0.25,0.0261,0.0305,0.013,0.007,0.125,0.0039,0.0029,0.0124,0.007,0.08
2024-01-08 19:41:56,0.25,0.0261,0.0303,0.013,0.007,0.125,0.0039,0.003,0.0124,0.007,0.12
2024-01-08 19:41:56,0.25,0.0283,0.0299,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.16
2024-01-08 19:41:56,0.25,0.0283,0.0298,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.2
2024-01-08 19:41:56,0.25,0.0261,0.0293,0.013,0.007,0.125,0.0039,0.0034,0.0124,0.007,0.24
2024-01-08 19:41:57,0.25,0.0261,0.0289,0.013,0.007,0.125,0.0039,0.0033,0.0124,0.007,0.28
2024-01-08 19:41:57,0.375,0.0184,0.029,0.0,0.018,0.125,0.0049,0.0029,0.0119,0.018,0.0
2024-01-08 19:41:57,0.25,0.0283,0.0278,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.0
2024-01-08 19:41:57,0.25,0.0261,0.0292,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.04
2024-01-08 19:41:57,0.375,0.0184,0.0272,0.0,0.018,0.125,0.0049,0.0034,0.0119,0.018,0.0
2024-01-08 19:41:57,0.25,0.0283,0.0267,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.0
2024-01-08 19:41:58,0.25,0.0283,0.0281,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.04
2024-01-08 19:41:58,0.25,0.0283,0.0263,0.0002,219.605,0.125,0.0009,0.0034,0.0041,219.605,0.08
2024-01-08 19:41:58,0.25,0.0283,0.0265,0.0002,219.605,0.125,0.0009,0.0032,0.0041,219.605,0.12
2024-01-08 19:41:58,0.25,0.0283,0.0267,0.0002,219.605,0.125,0.0009,0.003,0.0041,219.605,0.16
2024-01-08 19:41:58,0.375,0.0594,0.0269,0.016,0.019,0.125,0.0065,0.0027,0.014,0.019,0.0
2024-01-08 19:41:58,0.375,0.0594,0.0297,0.016,0.019,0.125,0.0065,0.0032,0.014,0.019,0.04
2024-01-08 19:41:59,0.375,0.0184,0.0287,0.0,0.018,0.125,0.0049,0.0024,0.0119,0.018,0.08
2024-01-08 19:41:59,0.25,0.0283,0.0252,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.0
2024-01-08 19:41:59,0.25,0.0283,0.0328,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.04
2024-01-08 19:41:59,0.75,0.0531,0.0309,0.0011,0.019,0.5,0.0074,0.003,0.0005,0.019,0.0
2024-01-08 19:42:00,0.5,0.0751,0.0346,0.0017,0.021,0.125,0.0032,0.0034,0.0061,0.021,0.0
2024-01-08 19:42:00,0.375,0.0023,0.0377,0.0125,0.015,0.125,0.0005,0.0021,0.0153,0.015,0.0
2024-01-08 19:42:00,0.25,0.0283,0.0229,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.0
2024-01-08 19:42:00,0.25,0.0283,0.0419,0.0002,219.605,0.125,0.0009,0.0032,0.0041,219.605,0.04
2024-01-08 19:42:00,0.25,0.0261,0.0329,0.013,0.007,0.125,0.0039,0.0034,0.0124,0.007,0.08
2024-01-08 19:42:01,0.375,0.0594,0.032,0.016,0.019,0.125,0.0065,0.0037,0.014,0.019,0.0
2024-01-08 19:42:01,0.25,0.0283,0.0366,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.0
2024-01-08 19:42:01,0.25,0.0261,0.0282,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.04
2024-01-08 19:42:01,0.25,0.0283,0.0343,0.0002,219.605,0.125,0.0009,0.0036,0.0041,219.605,0.08
2024-01-08 19:42:01,0.25,0.0261,0.0341,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.12
2024-01-08 19:42:02,0.25,0.0283,0.0326,0.0002,219.605,0.125,0.0009,0.0038,0.0041,219.605,0.16
2024-01-08 19:42:02,0.25,0.0283,0.0327,0.0002,219.605,0.125,0.0009,0.0029,0.0041,219.605,0.2
2024-01-08 19:42:02,0.25,0.0261,0.0305,0.013,0.007,0.125,0.0039,0.0038,0.0124,0.007,0.24
2024-01-08 19:42:02,0.25,0.0283,0.0303,0.0002,219.605,0.125,0.0009,0.0036,0.0041,219.605,0.28
2024-01-08 19:42:03,0.375,0.0184,0.0308,0.0,0.018,0.125,0.0049,0.003,0.0119,0.018,0.0
2024-01-08 19:42:03,0.25,0.0261,0.0297,0.013,0.007,0.125,0.0039,0.0036,0.0124,0.007,0.0
2024-01-08 19:42:03,0.25,0.0283,0.0317,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.04
2024-01-08 19:42:03,0.375,0.0184,0.0307,0.0,0.018,0.125,0.0049,0.0028,0.0119,0.018,0.0
2024-01-08 19:42:03,0.25,0.0283,0.0296,0.0002,219.605,0.125,0.0009,0.0032,0.0041,219.605,0.0
2024-01-08 19:42:03,0.25,0.0283,0.0319,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.04
2024-01-08 19:42:03,0.25,0.0283,0.0304,0.0002,219.605,0.125,0.0009,0.0037,0.0041,219.605,0.08
2024-01-08 19:42:04,0.25,0.0261,0.0304,0.013,0.007,0.125,0.0039,0.0034,0.0124,0.007,0.12
2024-01-08 19:42:04,0.25,0.0261,0.0302,0.013,0.007,0.125,0.0039,0.0035,0.0124,0.007,0.16
2024-01-08 19:42:04,0.25,0.0261,0.0306,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.2
2024-01-08 19:42:04,0.5,0.0696,0.0302,0.0002,0.002,0.125,0.0034,0.0025,0.016,0.002,0.0
2024-01-08 19:42:05,0.375,0.0023,0.035,0.0125,0.015,0.125,0.0005,0.0021,0.0153,0.015,0.0
2024-01-08 19:42:05,0.25,0.0261,0.023,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.0
2024-01-08 19:42:05,0.375,0.0283,0.0348,0.0002,219.605,0.125,0.0009,0.0031,0.0041,219.605,0.0
2024-01-08 19:42:05,0.25,0.0283,0.0311,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.0
2024-01-08 19:42:05,0.25,0.0283,0.0307,0.0002,219.605,0.125,0.0009,0.0037,0.0041,219.605,0.04
2024-01-08 19:42:05,0.25,0.0261,0.0308,0.013,0.007,0.125,0.0039,0.0035,0.0124,0.007,0.08
2024-01-08 19:42:05,0.25,0.0261,0.0308,0.013,0.007,0.125,0.0039,0.0041,0.0124,0.007,0.12
2024-01-08 19:42:06,0.25,0.0261,0.0312,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.16
2024-01-08 19:42:06,0.25,0.0283,0.0312,0.0002,219.605,0.125,0.0009,0.0022,0.0041,219.605,0.2
2024-01-08 19:42:06,0.25,0.0261,0.0312,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.24
2024-01-08 19:42:06,0.25,0.0283,0.0308,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.28
2024-01-08 19:42:06,0.625,0.0323,0.0313,0.0003,0.01,0.125,0.0008,0.0021,0.0106,0.01,0.0
2024-01-08 19:42:06,0.5,0.0283,0.0311,0.0002,43.925,0.125,0.0009,0.0036,0.0041,43.925,0.0
2024-01-08 19:42:06,0.375,0.0023,0.0304,0.0125,0.015,0.125,0.0005,0.0037,0.0153,0.015,0.0
2024-01-08 19:42:07,0.25,0.0283,0.0276,0.0002,219.605,0.125,0.0009,0.0044,0.0041,219.605,0.0
2024-01-08 19:42:07,0.25,0.0283,0.0324,0.0002,219.605,0.125,0.0009,0.0035,0.0041,219.605,0.04
2024-01-08 19:42:07,0.25,0.0283,0.0266,0.0002,219.605,0.125,0.0009,0.003,0.0041,219.605,0.08
2024-01-08 19:42:07,0.25,0.0261,0.0264,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.12
2024-01-08 19:42:07,0.25,0.0283,0.0263,0.0002,219.605,0.125,0.0009,0.0025,0.0041,219.605,0.16
2024-01-08 19:42:07,0.25,0.0261,0.0266,0.013,0.007,0.125,0.0039,0.0017,0.0124,0.007,0.2
2024-01-08 19:42:08,0.25,0.0261,0.027,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.24
2024-01-08 19:42:08,0.25,0.0283,0.0267,0.0002,219.605,0.125,0.0009,0.0016,0.0041,219.605,0.28
2024-01-08 19:42:08,0.25,0.0283,0.027,0.0002,219.605,0.125,0.0009,0.0017,0.0041,219.605,0.32
2024-01-08 19:42:08,0.25,0.0261,0.0266,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.36
2024-01-08 19:42:08,1.0,0.0118,0.0286,0.0,0.0,1.0,0.004,0.0026,0.0397,0.0,0.0
2024-01-08 19:42:09,0.5,0.0515,0.0301,0.0146,0.018,0.125,0.0034,0.0025,0.0058,0.018,0.0
2024-01-08 19:42:09,0.375,0.0023,0.0289,0.0125,0.015,0.125,0.0005,0.0024,0.0153,0.015,0.0
2024-01-08 19:42:09,0.25,0.0261,0.0283,0.013,0.007,0.125,0.0039,0.0021,0.0124,0.007,0.0
2024-01-08 19:42:09,0.25,0.0261,0.0295,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.04
2024-01-08 19:42:09,0.25,0.0261,0.0268,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.08
2024-01-08 19:42:09,0.25,0.0261,0.0267,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.12
2024-01-08 19:42:10,0.25,0.0261,0.0265,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.16
2024-01-08 19:42:10,0.25,0.0261,0.026,0.013,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.2
2024-01-08 19:42:10,0.375,0.0283,0.026,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.0
2024-01-08 19:42:10,0.25,0.0261,0.0257,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.0
2024-01-08 19:42:11,0.25,0.0283,0.026,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.04
2024-01-08 19:42:11,0.25,0.0261,0.0284,0.013,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.08
2024-01-08 19:42:11,0.25,0.0283,0.0262,0.0002,219.605,0.125,0.0009,0.0028,0.0041,219.605,0.12
2024-01-08 19:42:11,0.25,0.0283,0.0261,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.16
2024-01-08 19:42:11,0.25,0.0283,0.026,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.2
2024-01-08 19:42:12,0.25,0.0261,0.0261,0.013,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.24
2024-01-08 19:42:12,0.25,0.0283,0.0266,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.28
2024-01-08 19:42:12,0.25,0.0283,0.0265,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.32
2024-01-08 19:42:12,0.25,0.0283,0.0263,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.36
2024-01-08 19:42:12,0.25,0.0261,0.0264,0.013,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.4
2024-01-08 19:42:12,0.25,0.0283,0.0269,0.0002,219.605,0.125,0.0009,0.0026,0.0041,219.605,0.44
2024-01-08 19:42:13,0.25,0.0261,0.0267,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.48
2024-01-08 19:42:13,0.375,0.0594,0.0269,0.016,0.019,0.125,0.0065,0.0026,0.014,0.019,0.0
2024-01-08 19:42:13,0.25,0.0261,0.0213,0.013,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.0
2024-01-08 19:42:14,0.5,0.0681,0.0277,0.0168,0.425,0.125,0.0031,0.0025,0.0111,0.425,0.0
2024-01-08 19:42:14,0.125,0.0182,0.0242,0.0155,0.007,0.625,0.0028,0.0025,0.0306,0.007,0.0
2024-01-08 19:42:14,0.125,0.0182,0.0294,0.0155,0.072,0.5,0.0036,0.0026,0.0378,0.072,0.0
2024-01-08 19:42:14,0.125,0.0112,0.0301,0.0001,0.003,0.375,0.008,0.0026,0.0321,0.003,0.0
2024-01-08 19:42:14,0.125,0.0094,0.0307,0.0073,29.526,0.5,0.0052,0.0026,0.0204,29.526,0.0
2024-01-08 19:42:14,0.125,0.0081,0.0302,0.0189,0.001,0.375,0.0057,0.0026,0.0447,0.001,0.0
2024-01-08 19:42:14,0.125,0.0112,0.0294,0.0001,0.003,0.375,0.008,0.0026,0.0321,0.003,0.04
2024-01-08 19:42:15,0.125,0.0112,0.0286,0.0001,0.003,0.375,0.008,0.0027,0.0321,0.003,0.08
2024-01-08 19:42:15,0.125,0.0091,0.0281,0.0,0.363,1.0,0.0017,0.0028,0.0195,0.363,0.0
2024-01-08 19:42:15,0.125,0.0351,0.0278,0.0003,0.008,0.875,0.0016,0.0028,0.0113,0.008,0.0
2024-01-08 19:42:15,0.125,0.0351,0.0277,0.0003,0.036,0.75,0.0016,0.0027,0.0113,0.036,0.0
2024-01-08 19:42:15,0.125,0.006,0.0279,0.0002,0.01,0.625,0.0021,0.0027,0.0,0.01,0.0
2024-01-08 19:42:15,0.125,0.0182,0.028,0.0155,0.046,0.5,0.001,0.0027,0.0149,0.046,0.0
2024-01-08 19:42:15,0.125,0.0081,0.0276,0.0189,0.001,0.375,0.0057,0.0027,0.0447,0.001,0.0
2024-01-08 19:42:15,0.125,0.0291,0.0274,0.0199,0.019,0.625,0.016,0.0027,0.0842,0.019,0.0
2024-01-08 19:42:15,0.125,0.0182,0.0275,0.0155,0.072,0.5,0.0036,0.0028,0.0378,0.072,0.0
2024-01-08 19:42:15,0.125,0.0081,0.0274,0.0189,0.001,0.375,0.0057,0.0029,0.0447,0.001,0.0
2024-01-08 19:42:15,0.125,0.0351,0.027,0.0003,0.036,0.25,0.003,0.0029,0.0,0.036,0.0
2024-01-08 19:42:15,0.25,0.0195,0.0272,0.0,0.012,0.25,0.0059,0.0029,0.0217,0.012,0.0
2024-01-08 19:42:15,0.25,0.0218,0.0272,0.0002,0.008,0.25,0.0077,0.003,0.0108,0.008,0.04
2024-01-08 19:42:15,0.25,0.0016,0.027,0.0172,0.0,0.125,0.0008,0.003,0.0046,0.0,0.0
2024-01-08 19:42:15,0.25,0.0003,0.027,0.0,0.001,0.125,0.0002,0.0029,0.007,0.001,0.04
2024-01-08 19:42:15,0.25,0.0003,0.026,0.0,0.001,0.125,0.0002,0.0029,0.007,0.001,0.08
2024-01-08 19:42:16,0.25,0.0067,0.025,0.0,0.285,0.125,0.0036,0.0029,0.0366,0.285,0.12
