2023-09-04 18:17:32,0.5,0.0612,0.0001,0.125,0.0026,0.0
2023-09-04 18:17:32,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 18:17:32,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:32,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:32,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:32,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:32,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:32,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 18:17:32,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:32,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:32,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:32,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 18:17:32,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:32,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 18:17:32,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:32,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:32,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:32,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:32,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:32,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 18:17:32,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:32,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:32,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:32,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:32,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:32,0.5,0.0705,0.0018,0.125,0.0033,0.0007
2023-09-04 18:17:32,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:17:32,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:32,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:32,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:32,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:32,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:32,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:32,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:32,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:33,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:33,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:33,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:33,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:33,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:33,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:33,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:17:33,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:33,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:33,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:33,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 18:17:33,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:33,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:33,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:33,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:33,0.5,0.0705,0.0,0.125,0.0028,0.0004
2023-09-04 18:17:33,0.625,0.0088,0.0,0.625,0.0002,0.0
2023-09-04 18:17:33,0.75,0.008,0.0018,0.625,0.0017,0.0021
2023-09-04 18:17:33,0.625,0.0088,0.0,0.625,0.0002,0.0
2023-09-04 18:17:33,0.625,0.0088,0.0,0.625,0.0002,0.0
2023-09-04 18:17:33,0.75,0.0237,0.0011,0.625,0.0024,0.0006
2023-09-04 18:17:33,0.625,0.0088,0.0,0.625,0.0002,0.0
2023-09-04 18:17:33,0.75,0.0007,0.0014,0.625,0.0035,0.0036
2023-09-04 18:17:33,0.625,0.0088,0.0,0.625,0.0002,0.0
2023-09-04 18:17:33,0.75,0.0074,0.0,0.625,0.0017,0.0
2023-09-04 18:17:33,0.625,0.0088,0.0,0.625,0.0002,0.0
2023-09-04 18:17:33,0.75,0.0091,0.0,0.625,0.0046,0.0006
2023-09-04 18:17:33,0.625,0.0088,0.0,0.625,0.0002,0.0
2023-09-04 18:17:33,0.75,0.0187,0.0008,0.625,0.0004,0.001
2023-09-04 18:17:33,0.625,0.0088,0.0,0.625,0.0002,0.0
2023-09-04 18:17:33,0.5,0.0004,0.0022,0.625,0.0032,0.0009
2023-09-04 18:17:33,0.625,0.0408,0.0,0.625,0.0101,0.0
2023-09-04 18:17:33,0.75,0.0335,0.0019,0.625,0.0098,0.0007
2023-09-04 18:17:33,0.625,0.0088,0.0,0.625,0.0002,0.0
2023-09-04 18:17:33,0.75,0.0112,0.0,0.625,0.0014,0.0008
2023-09-04 18:17:33,0.625,0.0088,0.0,0.625,0.0002,0.0
2023-09-04 18:17:33,0.75,0.0074,0.0,0.625,0.0017,0.0
2023-09-04 18:17:33,0.625,0.0088,0.0,0.625,0.0002,0.0
2023-09-04 18:17:33,0.75,0.008,0.0018,0.625,0.0017,0.0021
2023-09-04 18:17:33,0.625,0.0088,0.0,0.625,0.0002,0.0
2023-09-04 18:17:34,0.75,0.0485,0.0,0.125,0.0019,0.0
2023-09-04 18:17:34,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:17:34,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:34,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:34,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:34,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:34,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:34,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:34,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:34,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:34,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:34,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:34,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:34,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:34,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:17:34,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:34,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:34,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:34,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:34,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 18:17:34,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:34,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:34,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:34,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:34,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:34,0.5,0.0693,0.0023,0.125,0.0032,0.0
2023-09-04 18:17:34,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 18:17:34,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:34,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:35,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:35,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 18:17:35,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:35,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:35,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:35,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:35,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:35,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:35,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:35,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:35,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:35,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 18:17:35,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:35,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:35,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:35,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 18:17:35,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:35,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:35,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:35,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:35,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:35,0.5,0.0731,0.0001,0.125,0.0031,0.0005
2023-09-04 18:17:35,0.5,0.0073,0.0018,0.25,0.0015,0.0027
2023-09-04 18:17:35,0.375,0.0434,0.0015,0.25,0.0091,0.0024
2023-09-04 18:17:35,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:35,0.375,0.0218,0.0,0.25,0.0023,0.0
2023-09-04 18:17:35,0.5,0.0058,0.0,0.25,0.0015,0.0005
2023-09-04 18:17:35,0.375,0.0161,0.0005,0.25,0.0077,0.0013
2023-09-04 18:17:35,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:35,0.375,0.0218,0.0,0.25,0.0023,0.0
2023-09-04 18:17:35,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:35,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 18:17:35,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:35,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 18:17:35,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:35,0.375,0.0218,0.0,0.25,0.0023,0.0
2023-09-04 18:17:35,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:35,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 18:17:35,0.375,0.0218,0.0,0.25,0.0023,0.0
2023-09-04 18:17:35,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:35,0.375,0.0218,0.0,0.25,0.0023,0.0
2023-09-04 18:17:35,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:35,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 18:17:35,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:35,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:35,0.375,0.0218,0.0,0.25,0.0023,0.0
2023-09-04 18:17:36,0.5,0.0757,0.0017,0.125,0.0027,0.0015
2023-09-04 18:17:36,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:17:36,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:36,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:36,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:36,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 18:17:36,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:36,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:36,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:36,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 18:17:36,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:36,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 18:17:36,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:36,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:36,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:36,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:36,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:36,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:36,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:36,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:36,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:36,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:36,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:36,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 18:17:36,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:36,0.75,0.0477,0.0015,0.25,0.0035,0.0
2023-09-04 18:17:36,0.625,0.0496,0.0,0.125,0.0019,0.0
2023-09-04 18:17:37,0.5,0.0124,0.0,0.125,0.0007,0.0007
2023-09-04 18:17:37,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:17:37,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:37,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:37,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:37,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:37,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:37,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:37,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:37,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:37,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:37,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:37,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:37,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:37,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:37,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:37,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:37,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:37,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:37,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:37,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:37,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:37,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:37,0.5,0.0747,0.0,0.125,0.0031,0.0012
2023-09-04 18:17:37,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:17:37,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:37,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 18:17:37,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:37,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:37,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:37,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:37,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:37,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:37,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:37,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:37,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:37,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:37,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:37,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:37,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:37,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:37,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:37,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:37,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:37,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:37,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:37,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:37,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:38,0.5,0.0725,0.0013,0.125,0.0035,0.001
2023-09-04 18:17:38,0.75,0.018,0.0,0.25,0.0063,0.0023
2023-09-04 18:17:38,0.625,0.0081,0.0,0.25,0.0132,0.0114
2023-09-04 18:17:38,0.5,0.0294,0.0019,0.25,0.0106,0.0023
2023-09-04 18:17:38,0.375,0.0434,0.0015,0.25,0.0091,0.0024
2023-09-04 18:17:38,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:38,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:38,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:38,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 18:17:38,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:38,0.375,0.0218,0.0,0.25,0.0023,0.0
2023-09-04 18:17:38,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:38,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 18:17:38,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:38,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:38,0.375,0.0133,0.0,0.25,0.0016,0.0022
2023-09-04 18:17:38,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:38,0.375,0.0133,0.0,0.25,0.0016,0.0022
2023-09-04 18:17:38,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:38,0.375,0.0133,0.0,0.25,0.0016,0.0022
2023-09-04 18:17:38,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:38,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 18:17:38,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:38,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 18:17:38,0.5,0.0121,0.0015,0.25,0.0069,0.0042
2023-09-04 18:17:38,0.75,0.0505,0.0018,0.5,0.0053,0.0
2023-09-04 18:17:38,0.625,0.0103,0.0,0.25,0.0027,0.0019
2023-09-04 18:17:38,0.5,0.0073,0.0018,0.25,0.0015,0.0027
2023-09-04 18:17:38,0.375,0.0003,0.0006,0.25,0.0005,0.0006
2023-09-04 18:17:38,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:38,0.375,0.0133,0.0,0.25,0.0016,0.0022
2023-09-04 18:17:39,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:39,0.375,0.0133,0.0,0.25,0.0016,0.0022
2023-09-04 18:17:39,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 18:17:39,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:39,0.375,0.0218,0.0,0.25,0.0023,0.0
2023-09-04 18:17:39,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:39,0.375,0.0133,0.0,0.25,0.0016,0.0022
2023-09-04 18:17:39,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:39,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:39,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 18:17:39,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:39,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 18:17:39,0.25,0.0012,0.0013,0.25,0.0044,0.0034
2023-09-04 18:17:39,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 18:17:39,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:39,0.375,0.0093,0.0019,0.25,0.0017,0.0027
2023-09-04 18:17:39,0.5,0.0223,0.0011,0.25,0.0089,0.0013
2023-09-04 18:17:39,0.375,0.0434,0.0015,0.25,0.0091,0.0024
2023-09-04 18:17:39,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:17:39,0.75,0.0507,0.0001,0.125,0.0017,0.002
2023-09-04 18:17:39,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:17:39,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:39,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:39,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:39,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:17:39,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:39,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:39,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:39,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:39,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:39,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:39,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:39,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:39,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:39,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:39,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:39,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:39,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:39,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:39,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:39,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 18:17:39,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:39,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:17:39,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:17:40,0.5,0.0678,0.0015,0.125,0.0032,0.0
2023-09-04 18:17:40,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 18:17:40,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:40,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:40,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:40,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:40,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:40,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 18:17:40,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:40,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 18:17:40,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:40,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:40,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:40,0.625,0.0073,0.0,0.5,0.0007,0.001
2023-09-04 18:17:40,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:40,0.625,0.031,0.0017,0.5,0.0091,0.0021
2023-09-04 18:17:40,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:40,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:40,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:17:40,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 18:17:40,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 18:17:40,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 18:17:40,0.5,0.024,0.0,0.5,0.0014,0.001
