2023-09-04 12:47:20,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:21,0.5,0.0716,0.0,0.125,0.0034,0.0
2023-09-04 12:47:21,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:21,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:21,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:21,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:21,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:21,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:21,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:21,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:21,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:21,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:21,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:21,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:21,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:21,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:21,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:21,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:21,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:21,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:21,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:21,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:21,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:21,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:21,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:21,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:21,0.5,0.0643,0.0014,0.125,0.002,0.0007
2023-09-04 12:47:21,0.375,0.0725,0.0,0.75,0.0172,0.0022
2023-09-04 12:47:21,0.5,0.0307,0.0016,0.75,0.007,0.0015
2023-09-04 12:47:21,0.375,0.0059,0.0,0.75,0.0026,0.0
2023-09-04 12:47:21,0.5,0.0401,0.0,0.75,0.0393,0.0017
2023-09-04 12:47:21,0.625,0.0171,0.0,0.75,0.0072,0.0035
2023-09-04 12:47:21,0.5,0.0306,0.0019,0.75,0.003,0.0037
2023-09-04 12:47:21,0.625,0.0171,0.0,0.75,0.0072,0.0035
2023-09-04 12:47:21,0.75,0.0384,0.0015,0.75,0.0048,0.0013
2023-09-04 12:47:21,0.625,0.0588,0.0,0.75,0.016,0.0017
2023-09-04 12:47:21,0.75,0.0074,0.0,0.75,0.0034,0.0
2023-09-04 12:47:21,0.625,0.037,0.0016,0.75,0.0181,0.0019
2023-09-04 12:47:21,0.75,0.0384,0.0015,0.75,0.0048,0.0013
2023-09-04 12:47:21,0.625,0.0588,0.0,0.75,0.0161,0.0
2023-09-04 12:47:21,0.5,0.0574,0.0012,0.75,0.0176,0.0012
2023-09-04 12:47:21,0.625,0.0074,0.0,0.75,0.0034,0.0
2023-09-04 12:47:21,0.5,0.0306,0.0019,0.75,0.003,0.0037
2023-09-04 12:47:21,0.625,0.0258,0.0011,0.75,0.0058,0.0005
2023-09-04 12:47:21,0.75,0.0283,0.0011,0.75,0.0072,0.0005
2023-09-04 12:47:21,0.625,0.0403,0.0,0.75,0.0169,0.004
2023-09-04 12:47:21,0.75,0.081,0.0015,0.75,0.0053,0.0012
2023-09-04 12:47:21,0.625,0.0557,0.0014,0.75,0.0174,0.0031
2023-09-04 12:47:21,0.5,0.0306,0.0019,0.75,0.003,0.0037
2023-09-04 12:47:21,0.625,0.0074,0.0,0.75,0.0034,0.0
2023-09-04 12:47:21,0.5,0.0306,0.0019,0.75,0.003,0.0037
2023-09-04 12:47:22,0.75,0.0442,0.0016,0.25,0.0036,0.0008
2023-09-04 12:47:22,0.625,0.0592,0.0,0.75,0.0167,0.0016
2023-09-04 12:47:22,0.75,0.0254,0.0,0.75,0.0098,0.0021
2023-09-04 12:47:22,0.625,0.0379,0.0016,0.75,0.0182,0.0019
2023-09-04 12:47:22,0.75,0.0384,0.0015,0.75,0.0048,0.0013
2023-09-04 12:47:22,0.625,0.0588,0.0,0.75,0.016,0.0009
2023-09-04 12:47:22,0.75,0.0332,0.0,0.75,0.0078,0.0032
2023-09-04 12:47:22,0.625,0.0587,0.0,0.75,0.017,0.0023
2023-09-04 12:47:22,0.5,0.0574,0.0012,0.75,0.0176,0.0012
2023-09-04 12:47:22,0.625,0.0283,0.0,0.75,0.0017,0.0
2023-09-04 12:47:22,0.75,0.0384,0.0015,0.75,0.0048,0.0013
2023-09-04 12:47:22,0.625,0.0555,0.0014,0.75,0.018,0.0067
2023-09-04 12:47:22,0.75,0.0254,0.0,0.75,0.0098,0.0021
2023-09-04 12:47:22,0.875,0.0232,0.0,0.75,0.008,0.0017
2023-09-04 12:47:22,0.75,0.0547,0.0,0.75,0.0131,0.0015
2023-09-04 12:47:22,0.625,0.0184,0.0,0.75,0.0015,0.0
2023-09-04 12:47:22,0.75,0.081,0.0015,0.75,0.0053,0.0012
2023-09-04 12:47:22,0.625,0.0369,0.0015,0.75,0.0169,0.0082
2023-09-04 12:47:22,0.75,0.0384,0.0015,0.75,0.0048,0.0013
2023-09-04 12:47:22,0.625,0.0368,0.0016,0.75,0.0181,0.0019
2023-09-04 12:47:22,0.75,0.0074,0.0,0.75,0.0034,0.0
2023-09-04 12:47:22,0.625,0.0404,0.0,0.75,0.0171,0.0034
2023-09-04 12:47:22,0.75,0.0254,0.0,0.75,0.0098,0.0021
2023-09-04 12:47:22,0.625,0.0258,0.0011,0.75,0.0074,0.0005
2023-09-04 12:47:22,0.75,0.0109,0.0,0.75,0.0062,0.0015
2023-09-04 12:47:23,0.75,0.0467,0.0018,0.5,0.0056,0.0001
2023-09-04 12:47:23,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:23,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:23,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:23,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:23,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:23,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:23,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:23,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:23,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:23,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:23,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:23,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:23,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:23,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:23,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:23,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:23,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:23,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:23,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:23,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:23,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:23,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:23,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:23,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:23,0.25,0.0362,0.0,0.125,0.0052,0.0009
2023-09-04 12:47:23,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:23,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:23,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:23,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:23,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:23,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:23,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:23,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:23,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:23,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:23,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:23,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:23,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:23,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:23,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:23,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:23,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:23,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:23,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:23,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:23,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:23,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:23,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:23,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:24,0.75,0.0463,0.0015,0.5,0.0056,0.0001
2023-09-04 12:47:24,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:24,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:24,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:24,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:24,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:24,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:24,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:24,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:24,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:24,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:24,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:24,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:24,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:24,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:24,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:24,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:24,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:24,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:24,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:24,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:24,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:24,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:24,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:24,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:24,0.75,0.0461,0.0016,0.25,0.0033,0.0
2023-09-04 12:47:24,0.625,0.0548,0.0015,0.125,0.002,0.0014
2023-09-04 12:47:24,0.5,0.0124,0.0,0.125,0.0007,0.0007
2023-09-04 12:47:24,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:24,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:24,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:24,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:24,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:24,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:24,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:24,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:24,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:24,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:24,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:24,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:24,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:24,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:24,0.625,0.0132,0.0,0.125,0.0082,0.0052
2023-09-04 12:47:24,0.5,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:25,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:25,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:25,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:25,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:25,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:25,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:25,0.25,0.034,0.0,0.125,0.005,0.001
2023-09-04 12:47:25,0.625,0.0005,0.0,0.125,0.0018,0.0022
2023-09-04 12:47:25,0.5,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:25,0.625,0.0141,0.0013,0.125,0.0095,0.0079
2023-09-04 12:47:25,0.5,0.0124,0.0,0.125,0.0007,0.0007
2023-09-04 12:47:25,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:25,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:25,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:25,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:25,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:25,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:25,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:25,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:25,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:25,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:25,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:25,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:25,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:25,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:25,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:25,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:25,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:25,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:25,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:25,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:26,0.5,0.0705,0.0019,0.125,0.0031,0.0006
2023-09-04 12:47:26,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 12:47:26,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:26,0.625,0.025,0.0,0.5,0.0045,0.0042
2023-09-04 12:47:26,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:26,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:26,0.5,0.0408,0.0,0.5,0.0153,0.0016
2023-09-04 12:47:26,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 12:47:26,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:26,0.625,0.0141,0.0016,0.5,0.0057,0.0037
2023-09-04 12:47:26,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:26,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:26,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 12:47:26,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:26,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 12:47:26,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 12:47:26,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 12:47:26,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:26,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 12:47:26,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 12:47:26,0.5,0.0229,0.0015,0.5,0.0038,0.0018
2023-09-04 12:47:26,0.625,0.0135,0.0007,0.5,0.0054,0.0019
2023-09-04 12:47:26,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:26,0.625,0.0036,0.0018,0.5,0.0049,0.0029
2023-09-04 12:47:26,0.5,0.024,0.0,0.5,0.0014,0.001
2023-09-04 12:47:26,0.625,0.0462,0.0017,0.25,0.0018,0.0007
2023-09-04 12:47:26,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:26,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:26,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:26,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:26,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:26,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:26,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:26,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:26,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:26,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:27,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:27,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:27,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:27,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:27,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:27,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:27,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:27,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:27,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:27,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:27,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:27,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:27,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:27,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:27,0.5,0.071,0.0001,0.125,0.0036,0.0007
2023-09-04 12:47:27,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:27,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:27,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:27,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:27,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:27,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:27,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:27,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:27,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:27,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:27,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:27,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:27,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:27,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:27,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:27,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:27,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:27,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:27,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:27,0.5,0.0136,0.0,0.125,0.0043,0.0048
2023-09-04 12:47:27,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:27,0.5,0.0218,0.0,0.125,0.0029,0.0015
2023-09-04 12:47:27,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:27,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:28,0.5,0.0705,0.0023,0.125,0.0032,0.0006
2023-09-04 12:47:28,0.625,0.0098,0.0017,0.125,0.0004,0.0018
2023-09-04 12:47:28,0.5,0.0121,0.0,0.125,0.0009,0.0
2023-09-04 12:47:28,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 12:47:28,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:28,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:28,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:28,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:28,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:28,0.375,0.0184,0.0,0.125,0.0049,0.0011
2023-09-04 12:47:28,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 12:47:28,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 12:47:28,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 12:47:28,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 12:47:28,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 12:47:28,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 12:47:28,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:28,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:28,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 12:47:28,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 12:47:28,0.25,0.0067,0.0,0.125,0.0036,0.0036
