2023-09-04 18:21:47,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:47,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:47,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:47,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:47,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:47,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:47,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:47,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:47,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:47,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:47,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:47,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:47,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:47,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:47,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:47,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:47,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:47,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:47,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:47,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:47,0.75,0.053,0.0,0.75,0.0103,0.0025
2023-09-04 18:21:47,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 18:21:47,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:21:47,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 18:21:47,0.25,0.041,0.0,0.5,0.029,0.0031
2023-09-04 18:21:47,0.375,0.0101,0.0017,0.5,0.0057,0.0078
2023-09-04 18:21:47,0.25,0.0388,0.0021,0.5,0.0196,0.0032
2023-09-04 18:21:47,0.375,0.0075,0.0014,0.5,0.0059,0.0037
2023-09-04 18:21:47,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 18:21:47,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 18:21:47,0.25,0.0414,0.0,0.5,0.0295,0.0031
2023-09-04 18:21:47,0.375,0.0075,0.0014,0.5,0.0059,0.0037
2023-09-04 18:21:47,0.25,0.0404,0.0,0.5,0.0215,0.0032
2023-09-04 18:21:47,0.375,0.0101,0.0017,0.5,0.0057,0.0078
2023-09-04 18:21:47,0.25,0.0402,0.0,0.5,0.0215,0.0032
2023-09-04 18:21:47,0.375,0.0101,0.0017,0.5,0.0057,0.0078
2023-09-04 18:21:47,0.25,0.0404,0.0,0.5,0.0217,0.0038
2023-09-04 18:21:47,0.375,0.0075,0.0014,0.5,0.0059,0.0037
2023-09-04 18:21:47,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 18:21:47,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 18:21:47,0.25,0.0404,0.0,0.5,0.0215,0.0032
2023-09-04 18:21:47,0.375,0.0075,0.0014,0.5,0.0059,0.0037
2023-09-04 18:21:47,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 18:21:47,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 18:21:47,0.25,0.0385,0.0019,0.5,0.0217,0.0019
2023-09-04 18:21:48,0.5,0.0717,0.0013,0.125,0.003,0.0006
2023-09-04 18:21:48,0.625,0.0499,0.0018,0.125,0.002,0.0005
2023-09-04 18:21:48,0.5,0.0121,0.0,0.125,0.0009,0.0
2023-09-04 18:21:48,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:21:48,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:21:48,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:48,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:48,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:48,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:48,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:48,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:48,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:48,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:48,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:48,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:48,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:48,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:48,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:48,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:48,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:48,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:48,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:48,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:48,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:48,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:49,0.75,0.0489,0.0008,0.5,0.0055,0.0
2023-09-04 18:21:49,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:21:49,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:21:49,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:49,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:49,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:49,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:49,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:49,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:49,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:49,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:49,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:49,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:49,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:49,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:49,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:49,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:49,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:49,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:49,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:49,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:49,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:49,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:49,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:49,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:49,0.75,0.0479,0.0027,0.5,0.0059,0.0016
2023-09-04 18:21:49,0.5,0.0574,0.0012,0.75,0.0176,0.0012
2023-09-04 18:21:49,0.375,0.0106,0.0016,0.75,0.0031,0.002
2023-09-04 18:21:49,0.5,0.0161,0.0,0.75,0.0086,0.0019
2023-09-04 18:21:49,0.375,0.0106,0.0016,0.75,0.0031,0.002
2023-09-04 18:21:49,0.5,0.0161,0.0,0.75,0.0086,0.0019
2023-09-04 18:21:49,0.375,0.0059,0.0,0.75,0.0026,0.0
2023-09-04 18:21:49,0.5,0.039,0.0,0.75,0.0035,0.0017
2023-09-04 18:21:49,0.375,0.0106,0.0016,0.75,0.0031,0.002
2023-09-04 18:21:49,0.5,0.0725,0.0,0.75,0.0172,0.0022
2023-09-04 18:21:49,0.375,0.0725,0.0,0.75,0.0172,0.0022
2023-09-04 18:21:49,0.5,0.039,0.0,0.75,0.0035,0.0017
2023-09-04 18:21:49,0.375,0.0725,0.0,0.75,0.0172,0.0022
2023-09-04 18:21:49,0.5,0.0307,0.0016,0.75,0.007,0.0015
2023-09-04 18:21:49,0.375,0.0106,0.0016,0.75,0.0031,0.002
2023-09-04 18:21:49,0.5,0.039,0.0,0.75,0.0035,0.0017
2023-09-04 18:21:49,0.375,0.0106,0.0016,0.75,0.0031,0.002
2023-09-04 18:21:49,0.5,0.0725,0.0,0.75,0.0172,0.0022
2023-09-04 18:21:49,0.375,0.0106,0.0016,0.75,0.0031,0.002
2023-09-04 18:21:49,0.5,0.0161,0.0,0.75,0.0086,0.0019
2023-09-04 18:21:49,0.375,0.0725,0.0,0.75,0.0172,0.0022
2023-09-04 18:21:49,0.5,0.0307,0.0016,0.75,0.007,0.0015
2023-09-04 18:21:49,0.375,0.0106,0.0016,0.75,0.0031,0.002
2023-09-04 18:21:49,0.5,0.0161,0.0,0.75,0.0086,0.0019
2023-09-04 18:21:49,0.375,0.0106,0.0016,0.75,0.0031,0.002
2023-09-04 18:21:50,0.5,0.0707,0.0013,0.125,0.0031,0.0
2023-09-04 18:21:50,0.625,0.0126,0.0017,0.125,0.0006,0.0016
2023-09-04 18:21:50,0.5,0.0121,0.0,0.125,0.0009,0.0
2023-09-04 18:21:50,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:21:50,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:21:50,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:50,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:50,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:50,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:50,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:50,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:50,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:50,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:50,0.375,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:21:50,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:21:50,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:50,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:50,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:50,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:50,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:50,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:50,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:50,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:50,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:50,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:50,0.25,0.0438,0.0,0.875,0.0264,0.0001
2023-09-04 18:21:50,0.875,0.0356,0.0013,0.125,0.0199,0.0042
2023-09-04 18:21:51,0.75,0.0072,0.0,0.125,0.0005,0.0018
2023-09-04 18:21:51,0.625,0.0541,0.0,0.125,0.0018,0.0016
2023-09-04 18:21:51,0.5,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:21:51,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:21:51,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:21:51,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:51,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:51,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:51,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:51,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:51,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:51,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:51,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:51,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:51,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:51,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:51,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:51,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:51,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:51,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:51,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:51,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:51,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:51,0.125,0.0108,0.0014,1.0,0.0014,0.0
2023-09-04 18:21:51,0.875,0.0601,0.0017,0.5,0.0121,0.0018
2023-09-04 18:21:51,0.75,0.0496,0.0013,0.5,0.0057,0.0013
2023-09-04 18:21:51,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 18:21:51,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:21:51,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 18:21:51,0.5,0.0048,0.0014,0.5,0.0002,0.0
2023-09-04 18:21:51,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 18:21:51,0.25,0.0388,0.0021,0.5,0.0196,0.0032
2023-09-04 18:21:51,0.375,0.0101,0.0017,0.5,0.0057,0.0078
2023-09-04 18:21:51,0.25,0.0402,0.0,0.5,0.0212,0.0046
2023-09-04 18:21:51,0.375,0.0075,0.0014,0.5,0.0059,0.0037
2023-09-04 18:21:51,0.25,0.0414,0.0,0.5,0.0295,0.0031
2023-09-04 18:21:51,0.375,0.0075,0.0014,0.5,0.0059,0.0037
2023-09-04 18:21:51,0.5,0.0345,0.0017,0.5,0.0097,0.002
2023-09-04 18:21:51,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 18:21:51,0.25,0.0388,0.0021,0.5,0.0196,0.0032
2023-09-04 18:21:51,0.375,0.0101,0.0017,0.5,0.0057,0.0078
2023-09-04 18:21:51,0.5,0.0408,0.0,0.5,0.0153,0.0016
2023-09-04 18:21:51,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 18:21:51,0.25,0.0404,0.0,0.5,0.0215,0.0032
2023-09-04 18:21:51,0.375,0.0075,0.0014,0.5,0.0059,0.0037
2023-09-04 18:21:51,0.25,0.0377,0.0016,0.5,0.0219,0.0028
2023-09-04 18:21:51,0.375,0.0101,0.0017,0.5,0.0057,0.0078
2023-09-04 18:21:51,0.25,0.039,0.0021,0.5,0.0208,0.0017
2023-09-04 18:21:52,0.75,0.0462,0.0001,0.625,0.0075,0.0029
2023-09-04 18:21:52,0.625,0.0039,0.0,0.5,0.0037,0.0035
2023-09-04 18:21:52,0.5,0.0012,0.0,0.5,0.0013,0.0007
2023-09-04 18:21:52,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 18:21:52,0.25,0.0388,0.0021,0.5,0.0196,0.0032
2023-09-04 18:21:52,0.375,0.0101,0.0017,0.5,0.0057,0.0078
2023-09-04 18:21:52,0.25,0.0048,0.0014,0.5,0.0017,0.0008
2023-09-04 18:21:52,0.375,0.0075,0.0014,0.5,0.0059,0.0037
2023-09-04 18:21:52,0.25,0.0388,0.0021,0.5,0.0196,0.0032
2023-09-04 18:21:52,0.375,0.0101,0.0017,0.5,0.0057,0.0078
2023-09-04 18:21:52,0.5,0.0408,0.0,0.5,0.0153,0.0016
2023-09-04 18:21:52,0.375,0.0015,0.0,0.5,0.0023,0.0008
2023-09-04 18:21:52,0.25,0.0377,0.0016,0.5,0.0229,0.0032
2023-09-04 18:21:52,0.375,0.0101,0.0017,0.5,0.0057,0.0078
2023-09-04 18:21:52,0.25,0.041,0.0,0.5,0.0264,0.0025
2023-09-04 18:21:52,0.375,0.0075,0.0014,0.5,0.0059,0.0037
2023-09-04 18:21:52,0.25,0.0385,0.0019,0.5,0.0217,0.0019
2023-09-04 18:21:52,0.375,0.0101,0.0017,0.5,0.0057,0.0078
2023-09-04 18:21:52,0.25,0.0402,0.0,0.5,0.0201,0.0038
2023-09-04 18:21:52,0.375,0.0075,0.0014,0.5,0.0059,0.0037
2023-09-04 18:21:52,0.5,0.0408,0.0,0.5,0.0153,0.0016
2023-09-04 18:21:52,0.375,0.0606,0.0015,0.5,0.0038,0.0018
2023-09-04 18:21:52,0.25,0.0377,0.0016,0.5,0.0219,0.0028
2023-09-04 18:21:52,0.375,0.0101,0.0017,0.5,0.0057,0.0078
2023-09-04 18:21:52,0.25,0.0388,0.0021,0.5,0.0192,0.0021
2023-09-04 18:21:53,0.5,0.0623,0.0011,0.125,0.0024,0.0006
2023-09-04 18:21:53,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:21:53,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:21:53,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:53,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:53,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:53,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:53,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:53,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:53,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:53,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:53,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:53,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:53,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:53,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:53,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:53,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:53,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:53,0.5,0.073,0.0,0.125,0.003,0.0016
2023-09-04 18:21:53,0.625,0.0274,0.0016,0.125,0.0011,0.0
2023-09-04 18:21:53,0.5,0.0124,0.0,0.125,0.0007,0.0007
2023-09-04 18:21:53,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:21:53,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:21:53,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:53,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:53,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:53,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:53,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:53,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:53,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:53,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:53,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:53,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:53,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:53,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:53,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:53,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:54,0.75,0.052,0.0,0.5,0.007,0.0025
2023-09-04 18:21:54,0.625,0.0399,0.0016,0.125,0.0011,0.0
2023-09-04 18:21:54,0.5,0.0124,0.0,0.125,0.0007,0.0007
2023-09-04 18:21:54,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:21:54,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:21:54,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:54,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:54,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:54,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:54,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:54,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:54,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:54,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:54,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:54,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:54,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:54,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:54,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:54,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:54,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:54,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:54,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:54,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:54,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:54,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:55,0.5,0.0755,0.0002,0.125,0.0032,0.0006
2023-09-04 18:21:55,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:21:55,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:21:55,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:55,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:55,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:55,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:55,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:55,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:55,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:55,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:55,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:55,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:55,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:55,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:55,0.125,0.0004,0.0022,0.125,0.0017,0.0013
2023-09-04 18:21:55,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:21:55,0.125,0.0016,0.0024,0.125,0.0005,0.0014
2023-09-04 18:21:55,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:21:55,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:55,0.25,0.0003,0.0,0.125,0.0002,0.0007
