2024-01-16 12:07:28,0.25,0.0003,0.019,0.0,0.001,0.125,0.0002,0.0034,0.007,0.001,0.0
2024-01-16 12:07:28,0.125,0.0238,0.0078,0.0129,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.0
2024-01-16 12:07:28,0.25,0.0003,0.0177,0.0,0.001,0.125,0.0002,0.0028,0.007,0.001,0.0
2024-01-16 12:07:29,0.125,0.0238,0.0076,0.0129,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.0
2024-01-16 12:07:29,0.125,0.0238,0.017,0.0129,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.04
2024-01-16 12:07:29,0.25,0.0067,0.0196,0.0,0.285,0.125,0.0036,0.0027,0.0366,0.285,0.0
2024-01-16 12:07:29,0.125,0.0016,0.0123,0.024,0.024,0.125,0.0005,0.0029,0.0141,0.024,0.0
2024-01-16 12:07:29,0.75,0.0487,0.0075,0.0014,0.017,0.5,0.0055,0.0027,0.0078,0.017,0.0
2024-01-16 12:07:29,0.625,0.0039,0.0289,0.0003,0.048,0.5,0.0037,0.003,0.0352,0.048,0.0
2024-01-16 12:07:29,0.5,0.024,0.0149,0.0003,0.002,0.5,0.0014,0.0031,0.0107,0.002,0.0
2024-01-16 12:07:29,0.625,0.0036,0.0198,0.0183,955.377,0.5,0.0049,0.0029,0.0292,955.377,0.0
2024-01-16 12:07:29,0.5,0.0012,0.0125,0.0001,0.009,0.5,0.0013,0.0031,0.0074,0.009,0.0
2024-01-16 12:07:30,0.625,0.031,0.0081,0.017,0.011,0.5,0.0091,0.0029,0.0215,0.011,0.0
2024-01-16 12:07:30,0.5,0.024,0.0165,0.0003,0.002,0.5,0.0014,0.0031,0.0107,0.002,0.0
2024-01-16 12:07:30,0.625,0.025,0.0212,0.0002,0.031,0.5,0.0045,0.0033,0.0428,0.031,0.0
2024-01-16 12:07:30,0.5,0.024,0.0227,0.0003,0.002,0.5,0.0014,0.0034,0.0107,0.002,0.0
2024-01-16 12:07:30,0.625,0.0135,0.0236,0.0076,0.009,0.5,0.0054,0.0032,0.019,0.009,0.0
2024-01-16 12:07:30,0.5,0.0012,0.0204,0.0001,0.009,0.5,0.0013,0.0034,0.0074,0.009,0.0
2024-01-16 12:07:30,0.625,0.025,0.0126,0.0002,0.031,0.5,0.0045,0.003,0.0428,0.031,0.0
2024-01-16 12:07:30,0.5,0.024,0.0143,0.0003,0.002,0.5,0.0014,0.0033,0.0107,0.002,0.0
2024-01-16 12:07:31,0.625,0.025,0.0196,0.0002,0.031,0.5,0.0045,0.003,0.0428,0.031,0.0
2024-01-16 12:07:31,0.5,0.0012,0.0222,0.0001,0.009,0.5,0.0013,0.0031,0.0074,0.009,0.0
2024-01-16 12:07:31,0.625,0.025,0.0159,0.0002,0.031,0.5,0.0045,0.003,0.0428,0.031,0.0
2024-01-16 12:07:31,0.5,0.024,0.0159,0.0003,0.002,0.5,0.0014,0.003,0.0107,0.002,0.0
2024-01-16 12:07:31,0.625,0.0135,0.0202,0.0076,0.009,0.5,0.0054,0.003,0.019,0.009,0.0
2024-01-16 12:07:31,0.5,0.0012,0.0188,0.0001,0.009,0.5,0.0013,0.0031,0.0074,0.009,0.0
2024-01-16 12:07:31,0.625,0.0141,0.0121,0.0161,0.021,0.5,0.0057,0.003,0.0371,0.021,0.0
2024-01-16 12:07:32,0.5,0.024,0.0109,0.0003,0.002,0.5,0.0014,0.0031,0.0107,0.002,0.0
2024-01-16 12:07:32,0.625,0.0036,0.0157,0.0183,955.377,0.5,0.0049,0.003,0.0292,955.377,0.0
2024-01-16 12:07:32,0.5,0.0012,0.0132,0.0001,0.009,0.5,0.0013,0.0031,0.0074,0.009,0.0
2024-01-16 12:07:32,0.625,0.0073,0.0079,0.0,7.003,0.5,0.0007,0.003,0.0101,7.003,0.0
2024-01-16 12:07:32,0.5,0.024,0.0066,0.0003,0.002,0.5,0.0014,0.0029,0.0107,0.002,0.0
2024-01-16 12:07:32,0.5,0.071,0.0123,0.0002,0.019,0.125,0.0033,0.0028,0.0,0.019,0.0
2024-01-16 12:07:33,0.625,0.0039,0.0355,0.0003,0.048,0.5,0.0037,0.0028,0.0352,0.048,0.0
2024-01-16 12:07:33,0.5,0.0012,0.0279,0.0001,0.009,0.5,0.0013,0.0029,0.0074,0.009,0.0
2024-01-16 12:07:33,0.625,0.025,0.0162,0.0002,0.031,0.5,0.0045,0.0028,0.0428,0.031,0.0
2024-01-16 12:07:33,0.5,0.0012,0.0183,0.0001,0.009,0.5,0.0013,0.0029,0.0074,0.009,0.0
2024-01-16 12:07:33,0.625,0.0073,0.0132,0.0,7.003,0.5,0.0007,0.0028,0.0101,7.003,0.0
2024-01-16 12:07:33,0.5,0.024,0.0105,0.0003,0.002,0.5,0.0014,0.0028,0.0107,0.002,0.0
2024-01-16 12:07:33,0.625,0.031,0.0147,0.017,0.011,0.5,0.0091,0.0027,0.0215,0.011,0.0
2024-01-16 12:07:33,0.5,0.0012,0.0205,0.0001,0.009,0.5,0.0013,0.003,0.0074,0.009,0.0
2024-01-16 12:07:34,0.625,0.0073,0.0148,0.0,7.003,0.5,0.0007,0.0029,0.0101,7.003,0.0
2024-01-16 12:07:34,0.5,0.0012,0.0117,0.0001,0.009,0.5,0.0013,0.0028,0.0074,0.009,0.0
2024-01-16 12:07:34,0.625,0.025,0.0081,0.0002,0.031,0.5,0.0045,0.0028,0.0428,0.031,0.0
2024-01-16 12:07:34,0.5,0.0012,0.0132,0.0001,0.009,0.5,0.0013,0.0028,0.0074,0.009,0.0
2024-01-16 12:07:34,0.625,0.0141,0.01,0.0161,0.021,0.5,0.0057,0.0028,0.0371,0.021,0.0
2024-01-16 12:07:34,0.5,0.024,0.0107,0.0003,0.002,0.5,0.0014,0.0029,0.0107,0.002,0.0
2024-01-16 12:07:34,0.375,0.0015,0.015,0.0,0.006,0.5,0.0023,0.0029,0.0087,0.006,0.0
2024-01-16 12:07:35,0.5,0.0229,0.0114,0.0159,0.019,0.5,0.0038,0.0029,0.0185,0.019,0.0
2024-01-16 12:07:35,0.625,0.0073,0.0142,0.0,7.003,0.5,0.0007,0.0029,0.0101,7.003,0.0
2024-01-16 12:07:35,0.5,0.024,0.0127,0.0003,0.002,0.5,0.0014,0.0029,0.0107,0.002,0.0
2024-01-16 12:07:35,0.625,0.0135,0.0156,0.0076,0.009,0.5,0.0054,0.0028,0.019,0.009,0.0
2024-01-16 12:07:35,0.5,0.024,0.0153,0.0003,0.002,0.5,0.0014,0.0029,0.0107,0.002,0.0
2024-01-16 12:07:35,0.625,0.0135,0.0174,0.0076,0.009,0.5,0.0054,0.0029,0.019,0.009,0.0
2024-01-16 12:07:36,0.5,0.024,0.0156,0.0003,0.002,0.5,0.0014,0.003,0.0107,0.002,0.0
2024-01-16 12:07:36,0.625,0.0141,0.0145,0.0161,0.021,0.5,0.0057,0.0029,0.0371,0.021,0.0
2024-01-16 12:07:36,0.5,0.024,0.0149,0.0003,0.002,0.5,0.0014,0.0031,0.0107,0.002,0.0
2024-01-16 12:07:40,0.5,0.0757,0.0172,0.0156,0.018,0.125,0.0028,0.0031,0.0,0.018,0.0
2024-01-16 12:07:40,0.375,0.0023,0.0105,0.0125,0.015,0.125,0.0005,0.0026,0.0153,0.015,0.0
2024-01-16 12:07:40,0.25,0.0283,0.0131,0.0002,219.605,0.125,0.0009,0.0035,0.0041,219.605,0.0
2024-01-16 12:07:40,0.125,0.0016,0.0213,0.024,0.024,0.125,0.0005,0.0032,0.0141,0.024,0.0
2024-01-16 12:07:40,0.125,0.0238,0.0227,0.0129,0.007,0.125,0.0039,0.0033,0.0124,0.007,0.04
2024-01-16 12:07:41,0.125,0.0004,0.0211,0.0225,0.165,0.125,0.0017,0.0022,0.0137,0.165,0.08
2024-01-16 12:07:41,0.25,0.0003,0.0229,0.0,0.001,0.125,0.0002,0.0029,0.007,0.001,0.0
2024-01-16 12:07:41,0.125,0.0016,0.0238,0.024,0.024,0.125,0.0005,0.0034,0.0141,0.024,0.0
2024-01-16 12:07:41,0.25,0.0003,0.0218,0.0,0.001,0.125,0.0002,0.0032,0.007,0.001,0.0
2024-01-16 12:07:41,0.125,0.0016,0.0204,0.024,0.024,0.125,0.0005,0.0033,0.0141,0.024,0.0
2024-01-16 12:07:41,0.25,0.0067,0.0187,0.0,0.285,0.125,0.0036,0.0031,0.0366,0.285,0.0
2024-01-16 12:07:41,0.125,0.0238,0.0172,0.0129,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.0
2024-01-16 12:07:42,0.125,0.0238,0.0158,0.0129,0.007,0.125,0.0039,0.0022,0.0124,0.007,0.04
2024-01-16 12:07:42,0.25,0.0003,0.0156,0.0,0.001,0.125,0.0002,0.0022,0.007,0.001,0.0
2024-01-16 12:07:42,0.125,0.0238,0.0176,0.0129,0.007,0.125,0.0039,0.0032,0.0124,0.007,0.0
2024-01-16 12:07:42,0.25,0.0003,0.0153,0.0,0.001,0.125,0.0002,0.0022,0.007,0.001,0.0
2024-01-16 12:07:42,0.125,0.0004,0.0171,0.0225,0.165,0.125,0.0017,0.0033,0.0137,0.165,0.0
2024-01-16 12:07:42,0.125,0.0004,0.0168,0.0225,0.165,0.125,0.0017,0.0028,0.0137,0.165,0.04
2024-01-16 12:07:42,0.25,0.0003,0.0155,0.0,0.001,0.125,0.0002,0.0028,0.007,0.001,0.0
2024-01-16 12:07:43,0.125,0.0004,0.0143,0.0225,0.165,0.125,0.0017,0.0032,0.0137,0.165,0.0
2024-01-16 12:07:43,0.25,0.0067,0.0134,0.0,0.285,0.125,0.0036,0.0028,0.0366,0.285,0.0
2024-01-16 12:07:43,0.125,0.0004,0.0124,0.0225,0.165,0.125,0.0017,0.0023,0.0137,0.165,0.0
2024-01-16 12:07:43,0.25,0.0067,0.0122,0.0,0.285,0.125,0.0036,0.0028,0.0366,0.285,0.0
2024-01-16 12:07:43,0.125,0.0004,0.0107,0.0225,0.165,0.125,0.0017,0.0023,0.0137,0.165,0.0
2024-01-16 12:07:43,0.25,0.0067,0.0113,0.0,0.285,0.125,0.0036,0.0028,0.0366,0.285,0.0
2024-01-16 12:07:44,0.75,0.0507,0.007,0.0158,0.019,0.5,0.006,0.0023,0.0071,0.019,0.0
2024-01-16 12:07:44,0.25,0.0035,0.0092,0.0,0.009,1.0,0.0014,0.0016,0.0,0.009,0.0
2024-01-16 12:07:44,0.375,0.0098,0.0139,0.0001,0.009,1.0,0.0072,0.003,0.0248,0.009,0.0
2024-01-16 12:07:44,0.5,0.0435,0.0116,0.0005,0.002,1.0,0.0073,0.0012,0.0306,0.002,0.0
2024-01-16 12:07:44,0.625,0.0254,0.0098,0.0,0.028,1.0,0.0064,0.0016,0.0272,0.028,0.0
2024-01-16 12:07:44,0.75,0.0111,0.0129,0.0001,0.054,1.0,0.0007,0.002,0.0248,0.054,0.0
2024-01-16 12:07:45,0.875,0.0168,0.0132,0.0,0.005,1.0,0.0044,0.0032,0.0195,0.005,0.0
2024-01-16 12:07:45,1.0,0.0207,0.0125,0.0002,0.001,1.0,0.0008,0.0024,0.0077,0.001,0.0
2024-01-16 12:07:45,1.0,0.002,0.0128,0.0314,0.001,1.0,0.0002,0.0032,0.0064,0.001,0.0
2024-01-16 12:07:45,1.0,0.0124,0.0132,0.0005,5.971,1.0,0.0021,0.0032,0.0177,5.971,0.0
2024-01-16 12:07:45,0.875,0.0814,0.0126,0.0009,0.049,1.0,0.003,0.0028,0.0065,0.049,0.0
2024-01-16 12:07:46,1.0,0.0188,0.0104,0.0,0.005,1.0,0.0049,0.0027,0.0,0.005,0.0
2024-01-16 12:07:46,0.875,0.0236,0.0125,0.0003,0.001,1.0,0.0008,0.0023,0.0077,0.001,0.0
2024-01-16 12:07:46,1.0,0.0162,0.0147,0.0001,0.012,1.0,0.0006,0.0031,0.0,0.012,0.0
2024-01-16 12:07:46,0.875,0.0236,0.0153,0.0003,0.001,1.0,0.0008,0.0031,0.0077,0.001,0.0
2024-01-16 12:07:46,1.0,0.0129,0.0154,0.0002,0.006,1.0,0.0095,0.003,0.0414,0.006,0.0
2024-01-16 12:07:46,1.0,0.002,0.0156,0.0314,0.001,1.0,0.0002,0.0012,0.0064,0.001,0.0
2024-01-16 12:07:47,1.0,0.0102,0.0156,0.0149,0.013,1.0,0.0008,0.0033,0.0174,0.013,0.0
2024-01-16 12:07:47,1.0,0.0162,0.0149,0.0001,0.012,1.0,0.0006,0.0031,0.0,0.012,0.0
2024-01-16 12:07:47,1.0,0.002,0.0149,0.0314,0.001,1.0,0.0002,0.0031,0.0064,0.001,0.0
2024-01-16 12:07:47,1.0,0.0226,0.0142,0.0174,0.014,1.0,0.0023,0.0031,0.034,0.014,0.0
2024-01-16 12:07:47,1.0,0.0141,0.0143,0.0,0.0,1.0,0.0253,0.0027,0.1004,0.0,0.0
2024-01-16 12:07:47,1.0,0.0162,0.0145,0.0001,0.012,1.0,0.0006,-0.0016,0.0,0.012,0.0
2024-01-16 12:07:47,0.875,0.0814,0.0144,0.0009,0.049,1.0,0.003,0.0032,0.0065,0.049,0.0
2024-01-16 12:07:48,1.0,0.0176,0.0165,0.0,0.012,1.0,0.0017,0.0028,0.0,0.012,0.0
2024-01-16 12:07:48,0.5,0.0714,0.017,0.0179,0.019,0.125,0.0035,0.003,0.0142,0.019,0.0
2024-01-16 12:07:48,0.375,0.0023,0.0204,0.0125,0.015,0.125,0.0005,0.0027,0.0153,0.015,0.0
2024-01-16 12:07:48,0.25,0.0283,0.0259,0.0002,219.605,0.125,0.0009,0.0031,0.0041,219.605,0.0
2024-01-16 12:07:48,0.125,0.0016,0.0169,0.024,0.024,0.125,0.0005,0.003,0.0141,0.024,0.0
2024-01-16 12:07:49,0.125,0.0004,0.02,0.0225,0.165,0.125,0.0017,0.003,0.0137,0.165,0.04
2024-01-16 12:07:49,0.25,0.0067,0.0158,0.0,0.285,0.125,0.0036,0.0028,0.0366,0.285,0.0
2024-01-16 12:07:49,0.125,0.0238,0.0153,0.0129,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.0
2024-01-16 12:07:49,0.25,0.0003,0.0167,0.0,0.001,0.125,0.0002,0.0026,0.007,0.001,0.0
2024-01-16 12:07:49,0.125,0.0238,0.019,0.0129,0.007,0.125,0.0039,0.0029,0.0124,0.007,0.0
2024-01-16 12:07:49,0.125,0.0238,0.0154,0.0129,0.007,0.125,0.0039,0.0025,0.0124,0.007,0.04
2024-01-16 12:07:50,0.25,0.0067,0.0189,0.0,0.285,0.125,0.0036,0.0026,0.0366,0.285,0.0
2024-01-16 12:07:50,0.125,0.0016,0.0189,0.024,0.024,0.125,0.0005,0.0026,0.0141,0.024,0.0
2024-01-16 12:07:50,0.25,0.0003,0.0162,0.0,0.001,0.125,0.0002,0.0029,0.007,0.001,0.0
2024-01-16 12:07:50,0.125,0.0016,0.0148,0.024,0.024,0.125,0.0005,0.0029,0.0141,0.024,0.0
2024-01-16 12:07:50,0.125,0.0238,0.0134,0.0129,0.007,0.125,0.0039,0.0028,0.0124,0.007,0.04
2024-01-16 12:07:51,0.25,0.0003,0.0145,0.0,0.001,0.125,0.0002,0.0025,0.007,0.001,0.0
2024-01-16 12:07:51,0.125,0.0004,0.0176,0.0225,0.165,0.125,0.0017,0.0028,0.0137,0.165,0.0
2024-01-16 12:07:51,0.125,0.0016,0.0131,0.024,0.024,0.125,0.0005,0.0026,0.0141,0.024,0.04
2024-01-16 12:07:51,0.125,0.0238,0.0121,0.0129,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.08
2024-01-16 12:07:51,0.25,0.0067,0.0131,0.0,0.285,0.125,0.0036,0.0024,0.0366,0.285,0.0
2024-01-16 12:07:52,0.125,0.0004,0.0166,0.0225,0.165,0.125,0.0017,0.0025,0.0137,0.165,0.0
2024-01-16 12:07:52,0.25,0.0067,0.0128,0.0,0.285,0.125,0.0036,0.0026,0.0366,0.285,0.0
2024-01-16 12:07:52,0.125,0.0004,0.0112,0.0225,0.165,0.125,0.0017,0.0025,0.0137,0.165,0.0
2024-01-16 12:07:52,0.25,0.0067,0.011,0.0,0.285,0.125,0.0036,0.0026,0.0366,0.285,0.0
2024-01-16 12:07:52,0.125,0.0004,0.0097,0.0225,0.165,0.125,0.0017,0.0025,0.0137,0.165,0.0
2024-01-16 12:07:53,0.75,0.0446,0.0113,0.0168,0.019,0.125,0.0014,0.0026,0.0113,0.019,0.0
2024-01-16 12:07:53,0.375,0.0023,0.0112,0.0125,0.015,0.125,0.0005,0.0026,0.0153,0.015,0.0
2024-01-16 12:07:53,0.25,0.0283,0.0214,0.0002,219.605,0.125,0.0009,0.0027,0.0041,219.605,0.0
2024-01-16 12:07:53,0.125,0.0016,0.0114,0.024,0.024,0.125,0.0005,0.0026,0.0141,0.024,0.0
2024-01-16 12:07:53,0.25,0.0003,0.0175,0.0,0.001,0.125,0.0002,0.0026,0.007,0.001,0.0
2024-01-16 12:07:53,0.125,0.0238,0.0095,0.0129,0.007,0.125,0.0039,0.0026,0.0124,0.007,0.0
2024-01-16 12:07:54,0.25,0.0003,0.0098,0.0,0.001,0.125,0.0002,0.0024,0.007,0.001,0.0
2024-01-16 12:07:54,0.125,0.0004,0.0162,0.0225,0.165,0.125,0.0017,0.0025,0.0137,0.165,0.0
2024-01-16 12:07:54,0.125,0.0004,0.0091,0.0225,0.165,0.125,0.0017,0.0025,0.0137,0.165,0.04
2024-01-16 12:07:54,0.125,0.0016,0.0085,0.024,0.024,0.125,0.0005,0.0025,0.0141,0.024,0.08
2024-01-16 12:07:54,0.25,0.0003,0.0079,0.0,0.001,0.125,0.0002,0.0025,0.007,0.001,0.0
2024-01-16 12:07:54,0.125,0.0004,0.0079,0.0225,0.165,0.125,0.0017,0.0025,0.0137,0.165,0.0
2024-01-16 12:07:55,0.25,0.0067,0.0068,0.0,0.285,0.125,0.0036,0.0024,0.0366,0.285,0.0
2024-01-16 12:07:55,0.125,0.0004,0.0068,0.0225,0.165,0.125,0.0017,0.0023,0.0137,0.165,0.0
2024-01-16 12:07:55,0.25,0.0067,0.0083,0.0,0.285,0.125,0.0036,0.0024,0.0366,0.285,0.0
2024-01-16 12:07:55,0.125,0.0238,0.0062,0.0129,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.0
2024-01-16 12:07:55,0.125,0.0004,0.0089,0.0225,0.165,0.125,0.0017,0.0023,0.0137,0.165,0.04
2024-01-16 12:07:56,0.25,0.0067,0.0125,0.0,0.285,0.125,0.0036,0.0024,0.0366,0.285,0.0
2024-01-16 12:07:56,0.125,0.0016,0.0062,0.024,0.024,0.125,0.0005,0.0024,0.0141,0.024,0.0
2024-01-16 12:07:56,0.125,0.0238,0.0074,0.0129,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.04
2024-01-16 12:07:56,0.25,0.0003,0.0071,0.0,0.001,0.125,0.0002,0.0023,0.007,0.001,0.0
2024-01-16 12:07:56,0.125,0.0238,0.0122,0.0129,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.0
2024-01-16 12:07:57,0.125,0.0004,0.0067,0.0225,0.165,0.125,0.0017,0.0023,0.0137,0.165,0.04
2024-01-16 12:07:57,0.25,0.0067,0.0127,0.0,0.285,0.125,0.0036,0.0023,0.0366,0.285,0.0
2024-01-16 12:07:57,0.125,0.0016,0.0054,0.024,0.024,0.125,0.0005,0.0023,0.0141,0.024,0.0
2024-01-16 12:07:59,0.5,0.0726,0.0089,0.0161,0.022,0.125,0.0032,0.0023,0.0,0.022,0.0
2024-01-16 12:07:59,0.375,0.0023,0.0066,0.0125,0.015,0.125,0.0005,0.0023,0.0153,0.015,0.0
2024-01-16 12:07:59,0.25,0.0283,0.0277,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.0
2024-01-16 12:07:59,0.125,0.0016,0.0178,0.024,0.024,0.125,0.0005,0.0023,0.0141,0.024,0.0
2024-01-16 12:08:00,0.25,0.0003,0.0149,0.0,0.001,0.125,0.0002,0.0023,0.007,0.001,0.0
2024-01-16 12:08:00,0.125,0.0016,0.0094,0.024,0.024,0.125,0.0005,0.0023,0.0141,0.024,0.0
2024-01-16 12:08:00,0.125,0.0004,0.008,0.0225,0.165,0.125,0.0017,0.0023,0.0137,0.165,0.04
2024-01-16 12:08:00,0.25,0.0003,0.009,0.0,0.001,0.125,0.0002,0.0023,0.007,0.001,0.0
2024-01-16 12:08:00,0.125,0.0004,0.0094,0.0225,0.165,0.125,0.0017,0.0023,0.0137,0.165,0.0
2024-01-16 12:08:01,0.25,0.0067,0.0092,0.0,0.285,0.125,0.0036,0.0023,0.0366,0.285,0.0
2024-01-16 12:08:01,0.125,0.0238,0.0088,0.0129,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.0
2024-01-16 12:08:01,0.25,0.0067,0.01,0.0,0.285,0.125,0.0036,0.0023,0.0366,0.285,0.0
2024-01-16 12:08:01,0.125,0.0004,0.0156,0.0225,0.165,0.125,0.0017,0.0023,0.0137,0.165,0.0
2024-01-16 12:08:01,0.25,0.0003,0.013,0.0,0.001,0.125,0.0002,0.0023,0.007,0.001,0.0
2024-01-16 12:08:02,0.125,0.0016,0.0085,0.024,0.024,0.125,0.0005,0.0023,0.0141,0.024,0.0
2024-01-16 12:08:02,0.125,0.0238,0.0074,0.0129,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.04
2024-01-16 12:08:02,0.25,0.0003,0.0086,0.0,0.001,0.125,0.0002,0.0023,0.007,0.001,0.0
2024-01-16 12:08:02,0.125,0.0238,0.0151,0.0129,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.0
2024-01-16 12:08:02,0.25,0.0067,0.0109,0.0,0.285,0.125,0.0036,0.0023,0.0366,0.285,0.0
2024-01-16 12:08:02,0.125,0.0238,0.0144,0.0129,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.0
2024-01-16 12:08:03,0.125,0.0238,0.0117,0.0129,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.04
2024-01-16 12:08:03,0.25,0.0003,0.0146,0.0,0.001,0.125,0.0002,0.0024,0.007,0.001,0.0
2024-01-16 12:08:03,0.125,0.0004,0.0171,0.0225,0.165,0.125,0.0017,0.0024,0.0137,0.165,0.0
2024-01-16 12:08:03,0.125,0.0004,0.0109,0.0225,0.165,0.125,0.0017,0.0024,0.0137,0.165,0.04
2024-01-16 12:08:03,0.25,0.0003,0.0085,0.0,0.001,0.125,0.0002,0.0023,0.007,0.001,0.0
