2023-09-12 15:44:04,5.0,303.0,0.0,2.0,341.0,0.0,1.0,468.0,3.0,5.0,195.0,0.0,2.0,69.0,1.0,4.0,55.0,0.0,1.0,324.0,4.0,1.0,24.0,0.0,7.0,103.0,0.0,5.0,396.0,0.0,4.0,88.0,2.0
2023-09-12 15:44:04,5.0,317.0,0.0,2.0,334.0,0.0,1.0,262.0,1.0,5.0,163.0,7.0,2.0,73.0,1.0,4.0,64.0,0.0,1.0,292.0,0.0,1.0,14.0,0.0,7.0,209.0,0.0,5.0,395.0,0.0,4.0,115.0,1.0
2023-09-12 15:44:04,5.0,399.0,3.0,2.0,288.0,0.0,1.0,333.0,0.0,6.0,113.0,17.0,2.0,101.0,2.0,4.0,161.0,0.0,1.0,304.0,5.0,1.0,33.0,0.0,7.0,167.0,1.0,5.0,395.0,0.0,4.0,101.0,0.0
2023-09-12 15:44:04,5.0,373.0,0.0,2.0,359.0,1.0,1.0,322.0,3.0,7.0,196.0,13.0,2.0,59.0,3.0,4.0,80.0,1.0,1.0,333.0,3.0,1.0,21.0,0.0,7.0,144.0,0.0,5.0,398.0,0.0,4.0,96.0,1.0
2023-09-12 15:44:04,5.0,294.0,0.0,2.0,298.0,1.0,1.0,307.0,3.0,6.0,3680.0,18.0,2.0,110.0,2.0,4.0,104.0,0.0,1.0,325.0,2.0,1.0,22.0,0.0,7.0,124.0,0.0,5.0,401.0,0.0,4.0,94.0,1.0
2023-09-12 15:44:04,5.0,370.0,0.0,2.0,377.0,1.0,1.0,198.0,2.0,5.0,130.0,0.0,2.0,172.0,3.0,4.0,133.0,0.0,1.0,353.0,1.0,1.0,30.0,0.0,7.0,190.0,0.0,5.0,401.0,0.0,4.0,96.0,1.0
2023-09-12 15:44:04,5.0,430.0,4.0,2.0,367.0,0.0,1.0,243.0,0.0,4.0,236.0,5.0,2.0,32.0,1.0,4.0,115.0,0.0,1.0,294.0,0.0,1.0,12.0,0.0,7.0,183.0,0.0,5.0,401.0,0.0,4.0,93.0,1.0
2023-09-12 15:44:04,5.0,444.0,2.0,2.0,362.0,0.0,1.0,246.0,0.0,3.0,224.0,18.0,2.0,36.0,0.0,4.0,126.0,0.0,1.0,274.0,2.0,1.0,12.0,0.0,7.0,188.0,0.0,5.0,401.0,0.0,4.0,98.0,1.0
2023-09-12 15:44:04,5.0,287.0,1.0,2.0,288.0,0.0,1.0,371.0,6.0,2.0,732.0,5.0,2.0,119.0,3.0,4.0,104.0,0.0,1.0,280.0,3.0,1.0,18.0,0.0,7.0,186.0,1.0,5.0,399.0,0.0,4.0,22.0,1.0
2023-09-12 15:44:04,5.0,381.0,1.0,2.0,323.0,1.0,1.0,340.0,12.0,2.0,217.0,6.0,2.0,31.0,1.0,4.0,76.0,0.0,1.0,255.0,2.0,1.0,24.0,0.0,7.0,156.0,0.0,5.0,400.0,0.0,4.0,44.0,2.0
2023-09-12 15:44:04,5.0,412.0,0.0,2.0,352.0,1.0,1.0,300.0,0.0,1.0,92.0,0.0,2.0,43.0,3.0,4.0,106.0,0.0,1.0,424.0,6.0,1.0,31.0,0.0,7.0,153.0,0.0,5.0,396.0,0.0,4.0,101.0,2.0
2023-09-12 15:44:04,6.0,347.0,2.0,7.0,355.0,0.0,1.0,150.0,0.0,2.0,92.0,5.0,4.0,69.0,1.0,8.0,158.0,0.0,8.0,276.0,2.0,2.0,15.0,0.0,7.0,181.0,0.0,8.0,405.0,0.0,2.0,48.0,3.0
2023-09-12 15:44:04,7.0,439.0,2.0,3.0,313.0,0.0,8.0,411.0,1.0,5.0,150.0,10.0,4.0,97.0,2.0,4.0,95.0,0.0,4.0,325.0,2.0,8.0,19.0,0.0,8.0,196.0,1.0,8.0,408.0,1.0,8.0,122.0,2.0
2023-09-12 15:44:04,7.0,394.0,1.0,3.0,298.0,0.0,8.0,216.0,4.0,4.0,218.0,6.0,4.0,73.0,2.0,4.0,84.0,0.0,4.0,326.0,6.0,8.0,33.0,0.0,8.0,159.0,0.0,8.0,404.0,0.0,8.0,202.0,7.0
2023-09-12 15:44:04,7.0,394.0,1.0,3.0,298.0,0.0,8.0,216.0,4.0,4.0,218.0,6.0,4.0,73.0,2.0,4.0,84.0,0.0,4.0,326.0,6.0,8.0,33.0,0.0,8.0,159.0,0.0,8.0,404.0,0.0,8.0,202.0,7.0
2023-09-12 15:44:04,7.0,439.0,2.0,3.0,313.0,0.0,8.0,411.0,1.0,3.0,150.0,10.0,4.0,97.0,2.0,4.0,95.0,0.0,4.0,325.0,2.0,8.0,19.0,0.0,8.0,196.0,1.0,8.0,408.0,1.0,8.0,122.0,2.0
2023-09-12 15:44:04,7.0,397.0,2.0,3.0,302.0,0.0,8.0,182.0,0.0,4.0,207.0,8.0,4.0,81.0,2.0,4.0,90.0,0.0,4.0,316.0,3.0,8.0,33.0,0.0,8.0,175.0,0.0,8.0,405.0,0.0,8.0,141.0,0.0
2023-09-12 15:44:04,7.0,439.0,2.0,3.0,313.0,0.0,8.0,411.0,1.0,3.0,150.0,10.0,4.0,97.0,2.0,4.0,95.0,0.0,4.0,325.0,2.0,8.0,19.0,0.0,8.0,196.0,1.0,8.0,408.0,1.0,8.0,122.0,2.0
2023-09-12 15:44:04,7.0,383.0,2.0,3.0,302.0,0.0,8.0,208.0,0.0,4.0,205.0,8.0,4.0,76.0,2.0,4.0,87.0,0.0,4.0,310.0,2.0,8.0,33.0,0.0,8.0,178.0,0.0,8.0,404.0,0.0,8.0,137.0,0.0
2023-09-12 15:44:04,7.0,439.0,2.0,3.0,313.0,0.0,8.0,411.0,1.0,3.0,150.0,10.0,4.0,97.0,2.0,4.0,95.0,0.0,4.0,325.0,2.0,8.0,19.0,0.0,8.0,196.0,1.0,8.0,408.0,1.0,8.0,122.0,2.0
2023-09-12 15:44:04,7.0,439.0,2.0,3.0,313.0,0.0,8.0,411.0,1.0,3.0,150.0,10.0,4.0,97.0,2.0,4.0,95.0,0.0,4.0,325.0,2.0,8.0,19.0,0.0,8.0,196.0,1.0,8.0,408.0,1.0,8.0,122.0,2.0
2023-09-12 15:44:04,7.0,335.0,6.0,3.0,314.0,0.0,8.0,218.0,2.0,4.0,214.0,5.0,4.0,81.0,1.0,4.0,100.0,0.0,4.0,334.0,2.0,8.0,33.0,0.0,8.0,208.0,3.0,8.0,405.0,0.0,8.0,168.0,2.0
2023-09-12 15:44:04,7.0,439.0,2.0,3.0,313.0,0.0,8.0,411.0,1.0,5.0,150.0,10.0,4.0,97.0,2.0,4.0,95.0,0.0,4.0,325.0,2.0,8.0,19.0,0.0,8.0,196.0,1.0,8.0,408.0,1.0,8.0,122.0,2.0
2023-09-12 15:44:04,7.0,439.0,2.0,3.0,313.0,0.0,8.0,411.0,1.0,5.0,150.0,10.0,4.0,97.0,2.0,4.0,95.0,0.0,4.0,325.0,2.0,8.0,19.0,0.0,8.0,196.0,1.0,8.0,408.0,1.0,8.0,122.0,2.0
2023-09-12 15:44:04,7.0,439.0,2.0,3.0,313.0,0.0,8.0,411.0,1.0,6.0,150.0,10.0,4.0,97.0,2.0,4.0,95.0,0.0,4.0,325.0,2.0,8.0,19.0,0.0,8.0,196.0,1.0,8.0,408.0,1.0,8.0,122.0,2.0
2023-09-12 15:44:04,7.0,335.0,6.0,3.0,314.0,0.0,8.0,218.0,2.0,7.0,214.0,5.0,4.0,81.0,1.0,4.0,100.0,0.0,4.0,334.0,2.0,8.0,33.0,0.0,8.0,208.0,3.0,8.0,405.0,0.0,8.0,168.0,2.0
2023-09-12 15:44:04,7.0,443.0,2.0,3.0,307.0,0.0,8.0,253.0,1.0,8.0,207.0,0.0,4.0,84.0,0.0,4.0,69.0,0.0,4.0,303.0,5.0,8.0,13.0,0.0,8.0,203.0,1.0,8.0,402.0,0.0,8.0,181.0,1.0
2023-09-12 15:44:04,7.0,394.0,1.0,3.0,298.0,0.0,8.0,197.0,2.0,7.0,218.0,6.0,4.0,60.0,1.0,4.0,84.0,0.0,4.0,322.0,7.0,8.0,33.0,0.0,8.0,162.0,0.0,8.0,404.0,0.0,8.0,182.0,5.0
2023-09-12 15:44:05,7.0,366.0,1.0,3.0,316.0,0.0,8.0,286.0,5.0,8.0,200.0,5.0,4.0,43.0,2.0,4.0,128.0,1.0,4.0,254.0,0.0,8.0,22.0,0.0,8.0,188.0,1.0,8.0,404.0,0.0,8.0,184.0,3.0
2023-09-12 15:44:05,7.0,342.0,6.0,3.0,310.0,0.0,8.0,233.0,2.0,8.0,210.0,5.0,4.0,76.0,1.0,4.0,93.0,0.0,4.0,336.0,0.0,8.0,33.0,0.0,8.0,196.0,3.0,8.0,403.0,0.0,8.0,167.0,4.0
2023-09-12 15:44:05,7.0,342.0,6.0,3.0,310.0,0.0,8.0,233.0,2.0,7.0,210.0,5.0,4.0,76.0,1.0,4.0,93.0,0.0,4.0,336.0,0.0,8.0,33.0,0.0,8.0,196.0,3.0,8.0,403.0,0.0,8.0,167.0,4.0
2023-09-12 15:44:05,7.0,352.0,4.0,3.0,315.0,0.0,8.0,225.0,4.0,8.0,148.0,13.0,4.0,46.0,2.0,4.0,80.0,0.0,4.0,300.0,3.0,8.0,21.0,0.0,8.0,207.0,2.0,8.0,404.0,0.0,8.0,138.0,1.0
2023-09-12 15:44:05,7.0,341.0,1.0,3.0,307.0,1.0,8.0,221.0,1.0,8.0,209.0,0.0,4.0,62.0,0.0,4.0,84.0,0.0,4.0,321.0,3.0,8.0,32.0,0.0,8.0,193.0,0.0,8.0,408.0,0.0,8.0,168.0,0.0
2023-09-12 15:44:05,7.0,366.0,1.0,3.0,316.0,0.0,8.0,286.0,5.0,8.0,200.0,5.0,4.0,43.0,2.0,4.0,128.0,1.0,4.0,254.0,0.0,8.0,22.0,0.0,8.0,188.0,1.0,8.0,404.0,0.0,8.0,184.0,3.0
2023-09-12 15:44:05,7.0,346.0,1.0,3.0,303.0,0.0,8.0,199.0,0.0,8.0,207.0,17.0,4.0,61.0,3.0,4.0,99.0,0.0,4.0,327.0,4.0,8.0,33.0,0.0,8.0,199.0,0.0,8.0,401.0,0.0,8.0,171.0,3.0
2023-09-12 15:44:05,7.0,352.0,4.0,3.0,315.0,0.0,8.0,226.0,3.0,8.0,155.0,13.0,4.0,46.0,2.0,4.0,81.0,0.0,4.0,306.0,2.0,8.0,21.0,0.0,8.0,215.0,2.0,8.0,408.0,1.0,8.0,197.0,3.0
2023-09-12 15:44:05,5.0,216.0,0.0,7.0,178.0,0.0,8.0,227.0,6.0,5.0,130.0,18.0,3.0,49.0,0.0,5.0,92.0,0.0,6.0,202.0,4.0,8.0,30.0,0.0,4.0,88.0,0.0,4.0,239.0,0.0,4.0,91.0,1.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,316.0,0.0,2.0,198.0,1.0,4.0,110.0,0.0,4.0,86.0,1.0,4.0,105.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,165.0,0.0,4.0,397.0,0.0,2.0,26.0,0.0
2023-09-12 15:44:05,1.0,305.0,1.0,3.0,325.0,0.0,2.0,229.0,2.0,5.0,106.0,0.0,4.0,95.0,1.0,4.0,105.0,0.0,1.0,249.0,0.0,5.0,23.0,0.0,4.0,172.0,0.0,4.0,400.0,0.0,2.0,21.0,1.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,316.0,0.0,2.0,219.0,1.0,6.0,110.0,0.0,4.0,85.0,1.0,4.0,105.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,165.0,0.0,4.0,397.0,0.0,2.0,63.0,1.0
2023-09-12 15:44:05,1.0,316.0,2.0,3.0,316.0,0.0,2.0,219.0,1.0,5.0,111.0,0.0,4.0,85.0,1.0,4.0,98.0,0.0,1.0,247.0,0.0,5.0,23.0,0.0,4.0,165.0,0.0,4.0,400.0,0.0,2.0,63.0,1.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,316.0,0.0,2.0,198.0,1.0,5.0,110.0,0.0,4.0,86.0,1.0,4.0,105.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,165.0,0.0,4.0,397.0,0.0,2.0,26.0,0.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,316.0,0.0,2.0,198.0,1.0,6.0,110.0,0.0,4.0,86.0,1.0,4.0,105.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,165.0,0.0,4.0,397.0,0.0,2.0,26.0,0.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,316.0,0.0,2.0,198.0,1.0,5.0,109.0,0.0,4.0,91.0,1.0,4.0,102.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,159.0,0.0,4.0,397.0,0.0,2.0,21.0,1.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,316.0,0.0,2.0,198.0,1.0,4.0,110.0,0.0,4.0,86.0,1.0,4.0,105.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,165.0,0.0,4.0,397.0,0.0,2.0,26.0,0.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,316.0,0.0,2.0,198.0,1.0,5.0,110.0,0.0,4.0,93.0,1.0,4.0,102.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,159.0,0.0,4.0,397.0,0.0,2.0,21.0,1.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,327.0,0.0,2.0,198.0,2.0,5.0,107.0,0.0,4.0,91.0,1.0,4.0,107.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,174.0,0.0,4.0,397.0,0.0,2.0,21.0,1.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,316.0,0.0,2.0,198.0,1.0,6.0,110.0,0.0,4.0,86.0,1.0,4.0,105.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,165.0,0.0,4.0,397.0,0.0,2.0,26.0,0.0
2023-09-12 15:44:05,1.0,316.0,2.0,3.0,316.0,0.0,2.0,219.0,1.0,7.0,111.0,0.0,4.0,85.0,1.0,4.0,98.0,0.0,1.0,247.0,0.0,5.0,23.0,0.0,4.0,165.0,0.0,4.0,400.0,0.0,2.0,63.0,1.0
2023-09-12 15:44:05,1.0,316.0,2.0,3.0,316.0,0.0,2.0,219.0,1.0,8.0,111.0,0.0,4.0,85.0,1.0,4.0,98.0,0.0,1.0,247.0,0.0,5.0,23.0,0.0,4.0,165.0,0.0,4.0,400.0,0.0,2.0,63.0,1.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,325.0,0.0,2.0,198.0,2.0,8.0,106.0,0.0,4.0,95.0,1.0,4.0,107.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,174.0,0.0,4.0,397.0,0.0,2.0,21.0,1.0
2023-09-12 15:44:05,1.0,305.0,1.0,3.0,325.0,0.0,2.0,229.0,2.0,8.0,106.0,0.0,4.0,95.0,1.0,4.0,105.0,0.0,1.0,249.0,0.0,5.0,23.0,0.0,4.0,172.0,0.0,4.0,400.0,0.0,2.0,21.0,1.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,316.0,0.0,2.0,198.0,1.0,8.0,110.0,0.0,4.0,86.0,1.0,4.0,105.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,165.0,0.0,4.0,397.0,0.0,2.0,26.0,0.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,325.0,0.0,2.0,198.0,2.0,8.0,106.0,0.0,4.0,95.0,1.0,4.0,107.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,174.0,0.0,4.0,397.0,0.0,2.0,21.0,1.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,316.0,0.0,2.0,198.0,1.0,8.0,109.0,0.0,4.0,91.0,1.0,4.0,102.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,159.0,0.0,4.0,397.0,0.0,2.0,21.0,1.0
2023-09-12 15:44:05,1.0,305.0,1.0,3.0,325.0,0.0,2.0,229.0,2.0,8.0,106.0,0.0,4.0,95.0,1.0,4.0,105.0,0.0,1.0,249.0,0.0,5.0,23.0,0.0,4.0,172.0,0.0,4.0,400.0,0.0,2.0,21.0,1.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,316.0,0.0,2.0,219.0,1.0,7.0,110.0,0.0,4.0,85.0,1.0,4.0,105.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,165.0,0.0,4.0,397.0,0.0,2.0,63.0,1.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,316.0,0.0,2.0,198.0,1.0,8.0,110.0,0.0,4.0,86.0,1.0,4.0,105.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,165.0,0.0,4.0,397.0,0.0,2.0,26.0,0.0
2023-09-12 15:44:05,1.0,306.0,0.0,3.0,316.0,0.0,2.0,198.0,1.0,8.0,109.0,0.0,4.0,91.0,1.0,4.0,102.0,0.0,1.0,255.0,0.0,5.0,24.0,0.0,4.0,159.0,0.0,4.0,397.0,0.0,2.0,21.0,1.0
2023-09-12 15:44:05,1.0,316.0,2.0,3.0,316.0,0.0,2.0,219.0,1.0,8.0,111.0,0.0,4.0,85.0,1.0,4.0,98.0,0.0,1.0,247.0,0.0,5.0,23.0,0.0,4.0,165.0,0.0,4.0,400.0,0.0,2.0,63.0,1.0
2023-09-12 15:44:06,1.0,316.0,2.0,3.0,316.0,0.0,2.0,219.0,1.0,8.0,111.0,0.0,4.0,85.0,1.0,4.0,98.0,0.0,1.0,247.0,0.0,5.0,23.0,0.0,4.0,165.0,0.0,4.0,400.0,0.0,2.0,63.0,1.0
2023-09-12 15:44:06,8.0,457.0,5.0,2.0,310.0,0.0,3.0,265.0,2.0,2.0,77.0,0.0,3.0,55.0,3.0,7.0,134.0,0.0,8.0,314.0,0.0,2.0,15.0,0.0,5.0,167.0,0.0,1.0,397.0,0.0,5.0,103.0,0.0
2023-09-12 15:44:06,5.0,363.0,2.0,7.0,351.0,0.0,3.0,213.0,2.0,2.0,85.0,0.0,7.0,96.0,1.0,3.0,78.0,0.0,4.0,297.0,1.0,2.0,14.0,0.0,1.0,92.0,0.0,4.0,401.0,0.0,7.0,158.0,3.0
2023-09-12 15:44:06,5.0,363.0,2.0,7.0,351.0,0.0,3.0,213.0,2.0,3.0,85.0,0.0,7.0,96.0,1.0,3.0,78.0,0.0,4.0,297.0,1.0,2.0,14.0,0.0,1.0,92.0,0.0,4.0,401.0,0.0,7.0,158.0,3.0
2023-09-12 15:44:06,5.0,382.0,3.0,7.0,352.0,0.0,3.0,211.0,0.0,2.0,93.0,5.0,7.0,115.0,6.0,3.0,89.0,1.0,4.0,303.0,0.0,2.0,14.0,0.0,1.0,129.0,2.0,4.0,397.0,0.0,7.0,155.0,0.0
2023-09-12 15:44:06,5.0,368.0,2.0,7.0,353.0,0.0,3.0,213.0,2.0,1.0,87.0,5.0,7.0,85.0,5.0,3.0,78.0,0.0,4.0,295.0,0.0,2.0,14.0,0.0,1.0,92.0,0.0,4.0,399.0,0.0,7.0,163.0,3.0
2023-09-12 15:44:06,5.0,320.0,1.0,7.0,354.0,0.0,3.0,211.0,0.0,2.0,91.0,0.0,7.0,118.0,2.0,3.0,89.0,1.0,4.0,311.0,0.0,2.0,14.0,0.0,1.0,129.0,2.0,4.0,397.0,0.0,7.0,150.0,0.0
2023-09-12 15:44:06,5.0,438.0,1.0,7.0,353.0,0.0,3.0,192.0,0.0,3.0,83.0,6.0,7.0,130.0,1.0,3.0,79.0,0.0,4.0,302.0,0.0,2.0,14.0,0.0,1.0,103.0,0.0,4.0,404.0,0.0,7.0,163.0,3.0
2023-09-12 15:44:06,5.0,382.0,3.0,7.0,352.0,0.0,3.0,211.0,0.0,4.0,93.0,5.0,7.0,115.0,6.0,3.0,89.0,1.0,4.0,303.0,0.0,2.0,14.0,0.0,1.0,129.0,2.0,4.0,397.0,0.0,7.0,155.0,0.0
2023-09-12 15:44:06,5.0,445.0,1.0,7.0,354.0,0.0,3.0,194.0,0.0,3.0,83.0,6.0,7.0,123.0,2.0,3.0,127.0,0.0,4.0,300.0,0.0,2.0,14.0,0.0,1.0,103.0,0.0,4.0,402.0,0.0,7.0,152.0,5.0
2023-09-12 15:44:06,5.0,383.0,2.0,7.0,356.0,0.0,3.0,207.0,2.0,2.0,93.0,5.0,7.0,100.0,5.0,3.0,91.0,0.0,4.0,305.0,0.0,2.0,14.0,0.0,1.0,92.0,0.0,4.0,398.0,0.0,7.0,160.0,2.0
2023-09-12 15:44:06,5.0,445.0,1.0,7.0,354.0,0.0,3.0,194.0,0.0,3.0,83.0,6.0,7.0,123.0,2.0,3.0,127.0,0.0,4.0,300.0,0.0,2.0,14.0,0.0,1.0,103.0,0.0,4.0,402.0,0.0,7.0,152.0,5.0
2023-09-12 15:44:06,5.0,434.0,1.0,7.0,349.0,0.0,3.0,192.0,0.0,2.0,84.0,6.0,7.0,99.0,1.0,3.0,79.0,0.0,4.0,303.0,1.0,2.0,14.0,0.0,1.0,103.0,0.0,4.0,403.0,1.0,7.0,164.0,1.0
2023-09-12 15:44:06,5.0,437.0,1.0,7.0,355.0,0.0,3.0,194.0,0.0,1.0,83.0,6.0,7.0,130.0,1.0,3.0,79.0,0.0,4.0,302.0,0.0,2.0,14.0,0.0,1.0,103.0,0.0,4.0,402.0,0.0,7.0,155.0,4.0
2023-09-12 15:44:06,5.0,363.0,2.0,7.0,351.0,0.0,3.0,213.0,2.0,1.0,85.0,0.0,7.0,96.0,1.0,3.0,78.0,0.0,4.0,297.0,1.0,2.0,14.0,0.0,1.0,92.0,0.0,4.0,401.0,0.0,7.0,158.0,3.0
2023-09-12 15:44:06,5.0,382.0,3.0,7.0,352.0,0.0,3.0,211.0,0.0,2.0,93.0,5.0,7.0,115.0,6.0,3.0,89.0,1.0,4.0,303.0,0.0,2.0,14.0,0.0,1.0,129.0,2.0,4.0,397.0,0.0,7.0,155.0,0.0
2023-09-12 15:44:06,5.0,328.0,3.0,7.0,348.0,0.0,3.0,192.0,0.0,1.0,84.0,5.0,7.0,113.0,6.0,3.0,89.0,0.0,4.0,305.0,0.0,2.0,14.0,0.0,1.0,126.0,0.0,4.0,400.0,0.0,7.0,152.0,0.0
2023-09-12 15:44:06,5.0,436.0,2.0,7.0,351.0,0.0,3.0,218.0,0.0,1.0,85.0,0.0,7.0,101.0,2.0,3.0,76.0,0.0,4.0,292.0,1.0,2.0,14.0,0.0,1.0,103.0,0.0,4.0,403.0,1.0,7.0,160.0,2.0
2023-09-12 15:44:06,5.0,382.0,3.0,7.0,352.0,0.0,3.0,211.0,0.0,1.0,93.0,5.0,7.0,115.0,6.0,3.0,89.0,1.0,4.0,303.0,0.0,2.0,14.0,0.0,1.0,129.0,2.0,4.0,397.0,0.0,7.0,155.0,0.0
2023-09-12 15:44:06,5.0,434.0,1.0,7.0,349.0,0.0,3.0,192.0,0.0,2.0,84.0,6.0,7.0,99.0,1.0,3.0,79.0,0.0,4.0,303.0,1.0,2.0,14.0,0.0,1.0,103.0,0.0,4.0,403.0,1.0,7.0,164.0,1.0
2023-09-12 15:44:06,5.0,344.0,2.0,7.0,352.0,0.0,3.0,211.0,0.0,2.0,93.0,5.0,7.0,115.0,6.0,3.0,89.0,1.0,4.0,303.0,0.0,2.0,14.0,0.0,1.0,129.0,2.0,4.0,397.0,0.0,7.0,156.0,0.0
2023-09-12 15:44:06,5.0,363.0,2.0,7.0,351.0,0.0,3.0,213.0,2.0,1.0,85.0,0.0,7.0,96.0,1.0,3.0,78.0,0.0,4.0,297.0,1.0,2.0,14.0,0.0,1.0,92.0,0.0,4.0,401.0,0.0,7.0,158.0,3.0
