2023-09-01 16:17:44,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:44,24.0,1340000.0,0.0,8.0,1360000.0,360000.0
2023-09-01 16:17:44,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:44,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:44,24.0,2090000.0,0.0,8.0,150000.0,70000.0
2023-09-01 16:17:45,32.0,6910000.0,160000.0,8.0,310000.0,0.0
2023-09-01 16:17:45,24.0,2440000.0,110000.0,32.0,240000.0,90000.0
2023-09-01 16:17:45,24.0,3020000.0,0.0,8.0,530000.0,320000.0
2023-09-01 16:17:45,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:45,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:45,24.0,2180000.0,0.0,8.0,290000.0,150000.0
2023-09-01 16:17:45,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:45,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:45,24.0,2090000.0,0.0,8.0,150000.0,70000.0
2023-09-01 16:17:45,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:45,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:45,24.0,1290000.0,180000.0,8.0,80000.0,130000.0
2023-09-01 16:17:45,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:45,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:45,24.0,2180000.0,0.0,8.0,290000.0,150000.0
2023-09-01 16:17:45,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:45,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:45,24.0,1290000.0,180000.0,8.0,80000.0,130000.0
2023-09-01 16:17:45,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:45,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:45,24.0,990000.0,0.0,8.0,370000.0,90000.0
2023-09-01 16:17:45,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:45,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:45,24.0,1010000.0,170000.0,8.0,710000.0,870000.0
2023-09-01 16:17:45,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:45,40.0,5330000.0,0.0,16.0,360000.0,60000.0
2023-09-01 16:17:45,32.0,7220000.0,10000.0,8.0,310000.0,120000.0
2023-09-01 16:17:45,8.0,890000.0,70000.0,8.0,440000.0,0.0
2023-09-01 16:17:45,24.0,1390000.0,80000.0,8.0,980000.0,740000.0
2023-09-01 16:17:45,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:45,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:45,24.0,2830000.0,0.0,8.0,80000.0,100000.0
2023-09-01 16:17:45,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:45,8.0,40000.0,220000.0,8.0,170000.0,130000.0
2023-09-01 16:17:45,8.0,1910000.0,0.0,24.0,260000.0,110000.0
2023-09-01 16:17:45,8.0,1340000.0,0.0,40.0,1330000.0,490000.0
2023-09-01 16:17:45,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:45,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:45,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:45,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:45,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:45,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:45,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:45,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:45,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:45,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:45,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:45,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:45,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:45,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:46,48.0,4780000.0,10000.0,16.0,370000.0,0.0
2023-09-01 16:17:46,16.0,3750000.0,120000.0,8.0,530000.0,0.0
2023-09-01 16:17:46,32.0,800000.0,0.0,8.0,430000.0,180000.0
2023-09-01 16:17:46,8.0,1910000.0,0.0,8.0,260000.0,110000.0
2023-09-01 16:17:46,24.0,1840000.0,0.0,8.0,490000.0,110000.0
2023-09-01 16:17:46,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:46,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:46,24.0,5940000.0,160000.0,8.0,650000.0,140000.0
2023-09-01 16:17:46,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:46,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:46,24.0,990000.0,0.0,8.0,130000.0,0.0
2023-09-01 16:17:46,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:46,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:46,24.0,3900000.0,0.0,8.0,70000.0,0.0
2023-09-01 16:17:46,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:46,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:46,24.0,100000.0,120000.0,8.0,50000.0,150000.0
2023-09-01 16:17:46,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:46,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:46,24.0,990000.0,0.0,8.0,130000.0,0.0
2023-09-01 16:17:46,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:46,8.0,1610000.0,230000.0,8.0,90000.0,0.0
2023-09-01 16:17:46,24.0,210000.0,120000.0,8.0,50000.0,150000.0
2023-09-01 16:17:46,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:46,8.0,3120000.0,70000.0,8.0,410000.0,0.0
2023-09-01 16:17:47,32.0,7070000.0,130000.0,8.0,310000.0,0.0
2023-09-01 16:17:47,24.0,4650000.0,170000.0,32.0,640000.0,190000.0
2023-09-01 16:17:47,24.0,3020000.0,0.0,8.0,530000.0,320000.0
2023-09-01 16:17:47,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:47,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:47,24.0,3020000.0,0.0,8.0,530000.0,320000.0
2023-09-01 16:17:47,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:47,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:47,24.0,3020000.0,0.0,8.0,530000.0,320000.0
2023-09-01 16:17:47,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:47,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:47,24.0,3020000.0,0.0,8.0,530000.0,320000.0
2023-09-01 16:17:47,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:47,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:47,24.0,3020000.0,0.0,8.0,530000.0,320000.0
2023-09-01 16:17:47,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:47,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:47,24.0,1730000.0,0.0,8.0,520000.0,0.0
2023-09-01 16:17:47,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:47,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:47,24.0,990000.0,0.0,8.0,370000.0,90000.0
2023-09-01 16:17:47,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:47,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:47,24.0,1340000.0,0.0,8.0,1360000.0,360000.0
2023-09-01 16:17:47,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:47,32.0,7460000.0,10000.0,8.0,300000.0,0.0
2023-09-01 16:17:47,8.0,1910000.0,0.0,8.0,260000.0,110000.0
2023-09-01 16:17:47,24.0,5940000.0,160000.0,8.0,650000.0,140000.0
2023-09-01 16:17:47,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:47,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:47,24.0,990000.0,0.0,8.0,130000.0,0.0
2023-09-01 16:17:47,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:47,8.0,160000.0,240000.0,8.0,50000.0,140000.0
2023-09-01 16:17:47,24.0,2180000.0,0.0,8.0,290000.0,150000.0
2023-09-01 16:17:47,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:47,8.0,30000.0,0.0,8.0,20000.0,70000.0
2023-09-01 16:17:47,8.0,1080000.0,0.0,24.0,380000.0,350000.0
2023-09-01 16:17:47,8.0,1500000.0,0.0,40.0,360000.0,110000.0
2023-09-01 16:17:47,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:47,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:47,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:47,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:47,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:47,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:47,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:47,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:48,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:48,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:48,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:48,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:48,32.0,6770000.0,150000.0,8.0,330000.0,0.0
2023-09-01 16:17:48,8.0,890000.0,70000.0,8.0,440000.0,0.0
2023-09-01 16:17:48,24.0,7830000.0,170000.0,8.0,850000.0,450000.0
2023-09-01 16:17:48,32.0,1360000.0,0.0,8.0,430000.0,480000.0
2023-09-01 16:17:48,8.0,1910000.0,0.0,8.0,260000.0,110000.0
2023-09-01 16:17:48,24.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:48,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:48,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:48,24.0,3900000.0,0.0,8.0,70000.0,0.0
2023-09-01 16:17:48,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:48,8.0,1970000.0,160000.0,8.0,520000.0,360000.0
2023-09-01 16:17:48,24.0,100000.0,120000.0,8.0,50000.0,150000.0
2023-09-01 16:17:48,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:48,8.0,1500000.0,150000.0,8.0,470000.0,70000.0
2023-09-01 16:17:48,24.0,100000.0,120000.0,8.0,50000.0,150000.0
2023-09-01 16:17:48,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:48,8.0,2770000.0,130000.0,8.0,970000.0,300000.0
2023-09-01 16:17:48,24.0,1860000.0,150000.0,8.0,270000.0,180000.0
2023-09-01 16:17:48,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:48,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:48,24.0,230000.0,120000.0,8.0,50000.0,150000.0
2023-09-01 16:17:48,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:48,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:48,24.0,230000.0,120000.0,8.0,50000.0,150000.0
2023-09-01 16:17:48,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:49,48.0,5220000.0,10000.0,32.0,600000.0,0.0
2023-09-01 16:17:49,8.0,100000.0,0.0,16.0,90000.0,0.0
2023-09-01 16:17:49,8.0,1290000.0,180000.0,32.0,290000.0,190000.0
2023-09-01 16:17:49,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:49,24.0,3020000.0,0.0,8.0,530000.0,320000.0
2023-09-01 16:17:49,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:49,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:49,24.0,1340000.0,0.0,8.0,1360000.0,360000.0
2023-09-01 16:17:49,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:49,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:49,24.0,1730000.0,0.0,8.0,520000.0,0.0
2023-09-01 16:17:49,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:49,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:49,24.0,1290000.0,180000.0,8.0,80000.0,130000.0
2023-09-01 16:17:49,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:49,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:49,24.0,2180000.0,0.0,8.0,290000.0,150000.0
2023-09-01 16:17:49,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:49,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:49,24.0,1340000.0,0.0,8.0,1360000.0,360000.0
2023-09-01 16:17:49,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:49,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:49,24.0,1340000.0,0.0,8.0,1360000.0,360000.0
2023-09-01 16:17:49,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:49,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:49,48.0,5350000.0,10000.0,32.0,580000.0,90000.0
2023-09-01 16:17:49,32.0,6970000.0,160000.0,8.0,320000.0,60000.0
2023-09-01 16:17:49,8.0,890000.0,70000.0,8.0,440000.0,0.0
2023-09-01 16:17:49,24.0,3900000.0,0.0,8.0,70000.0,0.0
2023-09-01 16:17:49,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:49,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:49,24.0,5940000.0,160000.0,8.0,650000.0,140000.0
2023-09-01 16:17:49,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:49,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:49,24.0,3900000.0,0.0,8.0,70000.0,0.0
2023-09-01 16:17:49,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:49,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:49,24.0,230000.0,120000.0,8.0,50000.0,150000.0
2023-09-01 16:17:49,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:49,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:49,24.0,100000.0,120000.0,8.0,50000.0,150000.0
2023-09-01 16:17:50,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:50,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:50,24.0,210000.0,120000.0,8.0,50000.0,150000.0
2023-09-01 16:17:50,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:50,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:50,24.0,990000.0,0.0,8.0,130000.0,0.0
2023-09-01 16:17:50,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:50,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:50,24.0,1860000.0,150000.0,8.0,230000.0,180000.0
2023-09-01 16:17:50,32.0,7360000.0,0.0,8.0,330000.0,0.0
2023-09-01 16:17:50,8.0,890000.0,70000.0,8.0,440000.0,0.0
2023-09-01 16:17:50,24.0,1840000.0,0.0,8.0,490000.0,110000.0
2023-09-01 16:17:50,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:50,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:50,24.0,1390000.0,80000.0,8.0,980000.0,740000.0
2023-09-01 16:17:50,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:50,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:50,24.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:50,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:50,8.0,70000.0,110000.0,8.0,20000.0,70000.0
2023-09-01 16:17:50,24.0,3900000.0,0.0,8.0,70000.0,0.0
2023-09-01 16:17:50,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:50,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:50,24.0,990000.0,0.0,8.0,130000.0,0.0
2023-09-01 16:17:50,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:50,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:50,24.0,830000.0,0.0,8.0,100000.0,0.0
2023-09-01 16:17:50,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:50,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:50,24.0,3900000.0,0.0,8.0,70000.0,0.0
2023-09-01 16:17:50,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:50,8.0,1500000.0,150000.0,8.0,950000.0,70000.0
2023-09-01 16:17:50,24.0,100000.0,120000.0,8.0,50000.0,150000.0
2023-09-01 16:17:50,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:51,32.0,6710000.0,0.0,8.0,310000.0,0.0
2023-09-01 16:17:51,8.0,890000.0,70000.0,8.0,440000.0,0.0
2023-09-01 16:17:51,24.0,100000.0,120000.0,8.0,50000.0,150000.0
2023-09-01 16:17:51,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:51,8.0,160000.0,240000.0,8.0,50000.0,140000.0
2023-09-01 16:17:51,24.0,1970000.0,160000.0,8.0,520000.0,360000.0
2023-09-01 16:17:51,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:51,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:51,24.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:51,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:51,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:51,24.0,210000.0,120000.0,8.0,50000.0,150000.0
2023-09-01 16:17:51,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:51,8.0,40000.0,220000.0,8.0,390000.0,290000.0
2023-09-01 16:17:51,8.0,1080000.0,0.0,24.0,380000.0,350000.0
2023-09-01 16:17:51,8.0,1340000.0,0.0,40.0,1330000.0,490000.0
2023-09-01 16:17:51,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:51,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:51,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:51,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:51,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:51,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:51,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:51,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:51,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:51,32.0,6880000.0,140000.0,8.0,320000.0,0.0
2023-09-01 16:17:51,8.0,1910000.0,0.0,8.0,260000.0,110000.0
2023-09-01 16:17:51,24.0,3900000.0,0.0,8.0,70000.0,0.0
2023-09-01 16:17:51,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:51,8.0,1500000.0,150000.0,8.0,250000.0,140000.0
2023-09-01 16:17:52,24.0,230000.0,120000.0,8.0,50000.0,150000.0
2023-09-01 16:17:52,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:52,8.0,40000.0,220000.0,8.0,170000.0,130000.0
2023-09-01 16:17:52,8.0,1080000.0,0.0,24.0,380000.0,350000.0
2023-09-01 16:17:52,8.0,550000.0,140000.0,40.0,110000.0,50000.0
2023-09-01 16:17:52,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:52,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:52,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
