2023-09-12 16:32:58,1,344,1,1,302,0,1,238,0,4,57,18,1,52,0,1,55,0,1,241,0,1,13,0,1,192,0,1,396,0,1,19,2
2023-09-12 16:32:58,1,484,1,1,299,0,1,236,2,1,125,5,1,37,1,1,70,0,1,333,6,1,30,0,1,130,0,1,395,0,1,19,1
2023-09-12 16:32:58,2,501,0,1,308,0,1,396,0,1,1278,20,1,128,2,1,60,0,1,350,1,1,28,0,1,145,0,1,397,0,1,38,2
2023-09-12 16:32:58,3,382,3,1,298,0,1,247,6,1,1030,2,1,80,0,1,129,0,1,299,4,1,21,0,1,190,0,1,396,0,1,23,0
2023-09-12 16:32:58,4,360,1,1,318,1,1,189,0,1,60,0,1,31,0,1,165,0,1,241,0,1,22,0,1,159,0,1,399,0,1,25,2
2023-09-12 16:32:58,1,295,1,1,344,0,1,277,2,1,140,8,1,25,1,1,143,2,1,323,1,1,23,0,1,171,0,1,397,0,1,30,1
2023-09-12 16:32:58,1,388,2,1,328,0,1,203,2,1,213,18,1,55,1,1,114,0,1,307,0,1,11,0,1,204,0,3,396,0,1,32,0
2023-09-12 16:32:58,1,322,0,1,315,0,1,249,0,1,66,0,1,40,0,1,88,0,1,327,3,1,21,0,1,145,0,5,396,0,1,26,0
2023-09-12 16:32:58,1,468,1,1,300,0,1,249,3,1,131,15,1,20,1,1,71,0,1,316,1,1,29,0,1,133,0,1,396,0,1,15,0
2023-09-12 16:32:58,2,336,2,2,323,0,3,244,2,5,152,16,1,37,1,6,143,0,8,342,6,6,19,0,3,160,0,5,399,0,6,108,3
2023-09-12 16:32:58,5,189,4,2,103,0,1,132,0,5,125,0,1,15,1,2,43,0,6,149,2,3,10,0,1,85,1,2,199,0,3,60,0
2023-09-12 16:32:58,5,400,0,2,322,0,1,385,8,5,139,14,1,135,5,2,72,0,1,235,0,3,18,0,1,136,0,2,393,0,3,73,0
2023-09-12 16:32:58,1,400,0,2,322,0,1,385,8,5,139,14,1,135,5,2,72,0,1,235,0,3,18,0,1,136,0,2,393,0,3,73,0
2023-09-12 16:32:58,1,400,0,2,322,0,1,385,8,1,139,14,1,135,5,2,72,0,1,235,0,3,18,0,1,136,0,2,393,0,3,73,0
2023-09-12 16:32:58,1,315,0,2,312,0,1,368,0,1,106,0,1,38,2,2,148,0,1,281,0,3,19,0,1,182,0,2,403,0,5,108,2
2023-09-12 16:32:58,1,383,2,2,328,0,1,205,0,1,84,0,1,92,2,2,127,0,1,237,1,3,27,0,1,138,0,2,398,0,1,31,0
2023-09-12 16:32:59,1,310,1,2,326,0,1,217,2,1,112,0,1,80,0,2,92,1,1,242,2,5,23,0,1,117,0,2,398,0,1,122,6
2023-09-12 16:32:59,1,310,1,2,326,0,1,217,2,1,112,0,1,80,0,2,92,1,1,242,2,1,23,0,1,117,0,2,398,0,1,122,6
2023-09-12 16:32:59,1,427,1,2,356,0,1,220,2,1,115,22,1,99,1,2,157,0,1,267,0,1,15,0,1,182,0,4,403,0,1,25,1
2023-09-12 16:32:59,1,310,0,2,314,0,1,207,0,1,85,0,1,58,1,2,68,0,1,285,2,1,14,0,1,123,0,1,395,0,1,32,1
2023-09-12 16:32:59,1,487,2,4,319,0,1,242,1,1,221,11,1,61,0,2,154,0,1,274,1,1,33,0,1,149,0,1,402,0,1,29,0
2023-09-12 16:32:59,1,350,1,1,300,0,1,218,1,1,147,12,1,44,0,2,70,0,1,290,2,1,26,0,1,117,0,1,399,0,1,28,0
2023-09-12 16:32:59,1,404,2,1,333,0,1,321,0,1,128,10,1,118,3,4,146,0,1,246,1,1,14,0,1,171,0,1,399,0,1,26,1
2023-09-12 16:32:59,1,314,1,1,299,0,1,193,0,1,63,0,1,133,2,1,112,1,1,283,0,1,20,0,1,152,0,1,400,0,1,34,0
2023-09-12 16:32:59,1,303,1,1,315,0,1,370,2,1,81,0,1,82,1,1,93,1,1,312,3,1,21,0,1,143,0,3,402,0,1,21,1
2023-09-12 16:32:59,1,328,0,1,310,0,1,241,0,1,62,8,1,78,1,1,63,0,1,262,2,1,24,0,1,170,0,5,396,0,1,22,0
2023-09-12 16:32:59,1,417,1,1,308,0,1,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:32:59,1,417,1,1,308,0,1,406,9,2,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:32:59,1,417,1,1,308,0,1,406,9,3,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:32:59,1,417,1,1,308,0,1,406,9,5,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:32:59,1,417,1,1,308,0,1,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:32:59,1,417,1,1,308,0,1,406,9,2,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,1,308,0,1,406,9,3,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,1,308,0,1,406,9,5,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,292,0,1,297,0,1,196,0,5,161,2,7,120,1,1,54,0,5,289,3,7,29,0,1,112,0,1,397,0,3,94,4
2023-09-12 16:33:00,1,295,0,2,295,0,3,347,3,5,144,6,3,72,2,1,54,0,1,243,1,1,11,0,1,124,0,7,395,0,5,24,0
2023-09-12 16:33:00,1,348,3,2,332,0,3,314,0,5,176,0,3,55,1,1,55,0,1,289,5,1,21,0,1,88,0,1,395,0,5,112,1
2023-09-12 16:33:00,1,350,1,2,325,0,3,358,0,1,173,0,3,80,1,1,38,0,1,302,6,1,33,0,1,100,0,1,395,0,5,115,2
2023-09-12 16:33:00,1,291,0,2,326,0,3,223,2,1,197,0,3,25,2,1,68,0,1,231,2,1,19,0,1,176,2,1,393,0,1,36,1
2023-09-12 16:33:00,1,305,1,2,330,0,5,223,0,1,105,0,3,110,0,1,98,0,1,249,0,1,23,0,1,134,0,1,400,0,1,18,1
2023-09-12 16:33:00,1,417,1,2,308,0,1,406,9,1,472,23,3,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,2,308,0,1,406,9,1,472,23,5,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,2,308,0,1,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,4,308,0,1,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,1,308,0,1,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,1,308,0,1,406,9,2,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,1,308,0,1,406,9,3,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,1,308,0,1,406,9,5,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,1,308,0,1,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,1,308,0,1,406,9,2,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,1,308,0,1,406,9,3,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,1,308,0,1,406,9,5,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:00,1,417,1,1,308,0,1,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:01,1,417,1,1,308,0,1,406,9,2,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:01,1,417,1,1,308,0,1,406,9,3,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:01,1,417,1,1,308,0,1,406,9,5,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:01,1,417,1,1,308,0,1,406,9,1,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:01,1,417,1,1,308,0,1,406,9,2,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:01,1,417,1,1,308,0,1,406,9,3,472,23,1,111,2,1,79,0,1,251,6,1,14,0,1,157,1,1,397,0,1,74,1
2023-09-12 16:33:01,1,508,3,3,340,0,4,296,4,6,2452,15,7,164,5,7,176,0,4,323,2,7,32,0,4,212,0,1,394,0,5,127,2
2023-09-12 16:33:01,7,331,1,4,302,0,5,321,1,1,181,6,4,79,0,1,58,0,3,289,2,2,15,0,6,196,1,7,399,0,4,31,0
2023-09-12 16:33:01,7,436,2,4,342,0,5,217,0,1,238,0,4,98,4,1,131,0,3,277,2,2,11,0,6,147,0,1,396,0,4,91,3
2023-09-12 16:33:01,1,334,3,4,312,1,5,406,0,1,86,0,4,78,0,1,143,0,3,256,2,2,28,0,6,130,0,1,394,0,4,69,2
2023-09-12 16:33:01,1,428,0,4,337,0,5,274,7,1,64,0,4,37,1,1,136,1,3,303,2,2,24,0,1,143,0,1,402,0,4,79,2
2023-09-12 16:33:01,1,330,0,4,322,0,1,209,0,1,64,0,4,46,2,1,83,0,3,248,0,2,20,0,1,179,0,1,400,0,4,84,0
2023-09-12 16:33:01,1,444,2,1,366,1,1,237,0,1,222,18,4,36,0,1,123,1,3,270,2,2,12,0,1,185,0,1,401,0,4,102,1
2023-09-12 16:33:01,1,339,0,1,282,0,1,220,0,1,914,2,4,102,0,1,124,1,3,258,0,2,30,0,1,181,1,1,405,0,1,38,0
2023-09-12 16:33:01,1,390,0,1,320,0,1,325,1,1,140,0,1,120,2,1,57,0,3,351,5,2,16,0,1,134,1,1,396,0,1,30,2
2023-09-12 16:33:01,1,465,4,1,342,1,1,225,0,1,84,26,1,69,0,1,121,0,5,236,0,2,12,0,1,125,1,1,399,0,1,24,0
2023-09-12 16:33:01,1,405,2,1,305,0,1,308,4,1,177,6,1,31,3,1,141,0,1,328,2,2,15,0,1,132,0,1,398,0,1,22,1
2023-09-12 16:33:01,1,315,2,1,301,0,1,286,4,1,161,0,1,74,1,1,65,0,1,276,0,4,20,0,1,166,0,1,405,0,1,23,0
2023-09-12 16:33:01,1,390,4,1,291,0,1,197,0,1,64,0,1,59,3,1,67,0,1,261,1,1,24,0,1,180,2,1,397,0,1,31,0
2023-09-12 16:33:02,1,375,1,1,284,0,1,186,3,1,84,15,1,104,0,1,99,0,1,255,3,1,32,0,1,110,1,3,407,1,1,30,0
2023-09-12 16:33:02,1,365,2,1,326,0,1,255,4,1,164,29,1,48,1,1,86,0,1,319,0,1,25,0,1,121,0,5,399,0,1,25,0
2023-09-12 16:33:02,1,362,0,1,299,0,1,166,3,1,799,23,1,117,3,1,120,0,1,244,1,1,11,0,1,119,0,1,399,0,1,26,0
2023-09-12 16:33:02,1,458,2,1,308,0,1,264,0,2,125,6,1,184,6,1,94,0,1,328,2,1,12,0,1,183,0,1,395,0,1,22,0
2023-09-12 16:33:02,1,451,6,1,311,0,1,268,5,4,227,24,1,73,1,1,161,1,1,251,0,1,25,0,1,90,0,1,399,0,1,26,1
2023-09-12 16:33:02,1,371,4,1,328,0,1,201,3,1,173,6,1,50,1,1,137,0,1,226,1,1,18,0,1,150,0,1,392,1,1,22,0
2023-09-12 16:33:02,1,335,1,1,365,0,1,237,0,1,1263,4,1,38,0,1,100,0,1,282,0,1,32,0,1,190,0,3,400,0,1,29,0
2023-09-12 16:33:02,1,364,0,1,332,0,1,215,0,1,221,0,1,70,1,1,54,0,1,326,0,1,12,0,1,155,0,4,401,0,1,25,0
2023-09-12 16:33:02,1,401,3,1,314,0,1,195,0,1,82,0,1,92,2,1,92,0,1,312,3,1,28,0,1,163,0,1,397,0,1,29,0
2023-09-12 16:33:02,3,340,0,1,304,0,1,192,0,1,157,0,1,30,0,1,57,0,1,248,1,1,29,0,1,111,1,1,396,0,1,22,0
2023-09-12 16:33:02,5,404,0,1,355,2,1,263,1,1,592,0,1,45,2,1,101,1,1,299,5,1,32,0,1,180,0,1,398,0,1,29,1
2023-09-12 16:33:02,1,420,1,1,315,0,1,271,0,1,62,7,1,49,1,1,133,1,1,254,0,1,34,0,1,131,0,1,402,0,1,30,1
2023-09-12 16:33:02,3,169,1,3,186,0,7,200,4,4,120,13,4,65,4,7,136,1,1,163,1,5,19,0,7,81,0,3,262,0,2,41,1
2023-09-12 16:33:02,8,438,1,4,305,1,6,253,4,6,173,0,5,162,3,7,144,0,6,335,2,5,23,0,6,158,0,4,398,0,2,47,0
2023-09-12 16:33:02,1,437,1,4,312,0,6,257,3,6,171,0,5,50,1,7,140,0,6,349,4,5,23,0,6,151,0,4,399,0,2,47,0
2023-09-12 16:33:02,1,148,0,4,197,0,6,55,1,6,131,20,5,40,0,1,64,0,6,171,2,5,21,0,6,130,0,4,320,0,2,47,1
2023-09-12 16:33:02,1,437,1,4,312,0,6,257,3,6,171,0,5,50,1,1,140,0,1,349,4,5,23,0,6,151,0,4,399,0,2,47,0
2023-09-12 16:33:02,1,371,2,4,314,0,1,289,0,6,180,24,5,48,0,1,145,0,1,302,3,5,23,0,6,159,0,4,400,0,2,48,0
2023-09-12 16:33:02,1,311,5,4,147,0,1,192,0,1,109,5,5,55,1,1,54,0,1,167,1,5,19,0,6,119,0,4,332,0,2,45,0
2023-09-12 16:33:03,1,314,0,4,300,0,1,225,0,1,107,0,5,38,2,1,94,0,1,282,0,5,33,0,1,157,0,4,400,0,2,24,0
2023-09-12 16:33:03,1,291,0,4,283,0,1,371,6,1,57,0,1,65,3,1,117,0,1,266,1,5,11,0,1,134,1,4,389,0,2,26,1
2023-09-12 16:33:03,1,326,2,4,335,0,1,213,0,1,1032,8,1,102,0,1,153,0,1,318,1,1,12,0,1,140,0,4,396,0,2,50,1
2023-09-12 16:33:03,1,376,3,4,336,0,1,19,1,1,61,0,1,60,0,1,130,0,1,289,5,1,27,0,1,112,0,1,390,0,2,50,0
2023-09-12 16:33:03,1,376,3,1,336,0,1,19,1,1,61,0,1,60,0,1,130,0,1,289,5,1,27,0,1,112,0,1,390,0,2,50,0
2023-09-12 16:33:03,1,369,2,1,354,0,1,266,1,1,87,0,1,128,1,1,116,0,1,377,7,1,19,0,1,170,0,1,399,0,4,26,0
2023-09-12 16:33:03,1,289,0,1,282,0,1,226,0,1,81,0,1,118,0,1,118,0,1,268,3,1,30,0,1,131,0,1,394,0,1,24,0
2023-09-12 16:33:03,1,331,0,1,317,0,1,195,0,1,65,0,1,52,1,1,67,0,1,287,3,1,24,0,1,154,0,3,398,0,1,31,0
2023-09-12 16:33:03,1,500,6,1,348,0,1,266,1,1,1431,18,1,42,0,1,108,1,1,355,1,1,26,0,1,164,0,5,398,0,1,33,0
2023-09-12 16:33:03,1,452,0,1,330,0,1,201,0,1,364,4,1,26,2,1,129,0,1,343,2,1,12,0,1,201,0,1,396,0,1,31,1
2023-09-12 16:33:03,2,448,2,1,333,0,1,201,0,1,65,0,1,38,1,1,130,0,1,342,3,1,12,0,1,161,1,1,396,0,1,21,0
2023-09-12 16:33:03,4,365,1,1,303,0,1,183,2,1,149,26,1,102,1,1,77,0,1,241,0,1,11,0,1,137,0,1,397,0,1,26,2
2023-09-12 16:33:03,1,347,0,1,299,0,1,166,3,1,1106,24,1,117,3,1,122,1,1,244,1,1,11,0,1,119,0,1,399,0,1,26,0
2023-09-12 16:33:03,1,304,2,1,302,0,1,229,0,2,148,4,1,36,0,1,97,0,1,263,1,1,12,0,1,114,0,1,397,0,1,23,0
2023-09-12 16:33:03,1,291,0,1,283,0,1,330,9,4,57,0,1,72,3,1,117,0,1,266,1,1,11,0,1,134,1,1,389,0,1,34,0
2023-09-12 16:33:03,1,267,1,1,245,0,1,213,1,1,1944,7,1,76,0,1,145,1,1,221,2,1,19,0,1,84,0,1,377,0,1,18,0
2023-09-12 16:33:04,1,375,0,1,239,0,1,361,4,1,941,1,1,77,2,1,65,0,1,325,2,1,13,0,1,192,0,1,394,0,1,27,0
2023-09-12 16:33:04,1,342,2,1,338,1,1,174,0,2,87,0,1,29,1,1,52,0,1,267,0,1,29,0,1,126,0,1,398,0,1,64,0
2023-09-12 16:33:04,7,444,5,6,351,0,8,270,2,3,116,9,3,61,0,7,118,1,4,312,0,8,33,0,6,152,0,4,398,0,1,24,1
2023-09-12 16:33:04,5,361,1,8,378,0,7,241,3,4,2939,12,3,99,0,7,141,0,6,297,3,6,21,0,7,183,2,4,397,0,3,72,0
2023-09-12 16:33:04,5,332,0,1,350,0,7,18,0,4,106,0,3,77,2,7,58,0,6,252,0,6,17,0,7,184,0,4,393,0,3,75,1
2023-09-12 16:33:04,5,418,0,1,326,0,7,216,0,4,940,12,3,41,0,7,78,0,6,332,4,6,27,0,1,117,0,4,397,0,3,76,0
2023-09-12 16:33:04,5,361,3,1,303,0,1,277,0,4,88,0,3,49,0,7,86,0,6,267,1,6,33,0,1,102,1,4,395,0,3,68,0
2023-09-12 16:33:04,5,413,2,1,305,0,1,215,0,4,64,0,3,109,0,1,63,0,6,342,1,6,20,0,1,142,0,4,401,0,3,70,3
2023-09-12 16:33:04,5,444,5,1,295,0,1,181,0,4,78,0,3,123,8,1,146,0,1,331,2,6,31,0,1,136,1,4,395,0,3,45,2
2023-09-12 16:33:04,5,396,4,1,303,0,1,281,0,4,87,0,3,73,0,1,88,0,1,248,2,1,33,0,1,102,1,4,399,0,3,69,0
2023-09-12 16:33:04,1,399,6,1,303,0,1,250,0,4,87,0,3,73,0,1,88,0,1,248,2,1,33,0,1,102,1,4,399,0,3,70,0
2023-09-12 16:33:04,1,314,1,1,303,0,1,185,0,4,157,13,3,131,6,1,59,0,1,285,2,1,29,0,1,138,0,1,394,0,3,43,2
2023-09-12 16:33:04,1,314,1,1,303,0,1,185,0,1,157,13,3,131,6,1,59,0,1,285,2,1,29,0,1,138,0,1,394,0,3,43,2
2023-09-12 16:33:04,1,314,1,1,303,0,1,185,0,1,157,13,5,131,6,1,59,0,1,285,2,1,29,0,1,138,0,1,394,0,3,43,2
2023-09-12 16:33:04,1,414,4,1,282,0,1,305,4,1,189,11,1,129,6,1,55,0,1,310,3,1,16,0,1,103,0,1,397,0,3,78,0
2023-09-12 16:33:04,1,458,4,1,352,0,1,215,2,1,233,15,1,70,0,1,78,0,1,270,4,1,33,0,1,148,0,1,403,0,5,26,0
2023-09-12 16:33:04,1,349,1,1,305,0,1,211,0,1,63,16,1,77,3,1,67,1,1,324,4,1,21,0,1,137,0,1,397,0,1,29,0
2023-09-12 16:33:05,1,371,4,1,287,0,1,206,0,1,63,0,1,128,0,1,67,0,1,308,1,1,19,0,1,143,0,3,404,0,1,26,1
2023-09-12 16:33:05,1,350,1,1,295,0,1,218,1,1,146,12,1,44,0,1,69,1,1,293,3,1,26,0,1,117,0,5,397,0,1,28,0
2023-09-12 16:33:05,1,296,2,1,304,0,1,201,0,1,84,14,1,54,2,1,116,0,1,295,3,1,32,0,1,142,0,1,396,0,1,24,0
2023-09-12 16:33:05,1,334,3,1,334,0,1,290,3,1,681,8,1,318,5,1,73,0,1,321,4,1,25,0,1,163,0,3,397,0,1,32,0
2023-09-12 16:33:05,1,337,1,1,337,0,1,286,2,1,1879,18,1,187,4,1,64,0,1,312,3,1,25,0,1,147,0,5,396,0,1,26,0
2023-09-12 16:33:05,1,378,1,1,348,0,1,238,5,1,181,0,1,73,0,1,105,0,1,314,1,1,20,0,1,132,0,1,396,0,1,21,0
2023-09-12 16:33:05,1,415,4,1,333,0,1,327,0,1,128,10,1,114,3,1,151,0,1,287,2,1,14,0,1,171,0,3,399,0,1,24,0
2023-09-12 16:33:05,1,298,2,1,329,0,1,282,7,1,90,0,1,103,1,1,75,0,1,336,4,1,27,0,1,159,1,5,397,0,1,33,1
2023-09-12 16:33:05,1,410,4,1,333,0,1,282,1,1,62,7,1,49,1,1,147,1,1,254,0,1,33,0,1,145,0,1,408,0,1,30,1
2023-09-12 16:33:05,3,462,2,1,325,0,1,210,3,1,170,20,1,91,1,1,93,0,1,351,4,1,29,0,1,203,0,1,402,0,1,30,1
2023-09-12 16:33:05,7,429,2,7,374,0,2,175,2,6,174,16,4,71,0,1,55,0,1,231,2,7,28,0,8,163,0,7,405,0,6,136,2
2023-09-12 16:33:05,7,414,0,4,334,0,7,405,3,8,454,22,8,104,1,2,80,0,2,274,1,7,29,0,3,152,1,6,405,0,4,101,0
2023-09-12 16:33:05,7,414,0,4,334,0,7,405,3,1,454,22,8,104,1,2,80,0,2,274,1,7,29,0,3,152,1,6,405,0,4,101,0
2023-09-12 16:33:05,7,414,0,4,334,0,7,405,3,1,454,22,1,104,1,2,80,0,2,274,1,7,29,0,3,152,1,6,405,0,4,101,0
2023-09-12 16:33:05,1,379,3,4,331,0,7,214,0,1,689,7,1,94,2,2,61,0,2,252,0,7,33,0,3,151,0,6,399,0,4,33,0
2023-09-12 16:33:05,1,414,0,4,334,0,1,405,3,1,454,22,1,104,1,2,80,0,2,274,1,7,29,0,3,152,1,6,405,0,4,101,0
2023-09-12 16:33:05,1,397,7,4,362,0,1,263,3,1,131,0,1,98,2,2,82,0,2,280,5,1,24,0,3,169,0,6,404,0,4,89,4
2023-09-12 16:33:05,1,405,3,4,355,1,1,270,7,1,101,0,1,95,2,2,102,1,2,312,0,1,15,0,3,172,0,1,403,0,4,85,0
2023-09-12 16:33:05,1,310,2,1,309,0,1,239,1,1,87,0,1,32,2,2,75,0,2,323,5,1,11,0,3,147,0,1,398,0,4,19,0
2023-09-12 16:33:06,1,333,2,1,311,0,1,131,1,1,66,0,1,94,0,2,60,0,2,276,1,1,20,0,3,134,0,1,399,0,1,25,0
2023-09-12 16:33:06,1,442,0,1,340,0,1,244,0,1,64,0,1,67,2,2,91,1,2,288,5,1,19,0,5,172,0,1,396,0,1,90,2
2023-09-12 16:33:06,1,370,2,1,288,0,1,115,0,1,146,0,1,28,0,2,59,0,2,229,1,1,10,0,1,199,0,1,393,0,1,96,1
2023-09-12 16:33:06,1,442,0,1,340,0,1,244,0,1,64,0,1,67,2,2,91,1,4,288,5,1,19,0,1,172,0,1,396,0,1,90,2
2023-09-12 16:33:06,1,436,3,1,343,0,1,217,1,1,113,0,1,107,0,2,167,0,1,255,0,1,30,0,1,178,0,1,392,0,1,47,1
2023-09-12 16:33:06,1,377,1,1,301,0,1,204,2,1,125,0,1,47,1,4,74,0,1,244,1,1,30,1,1,127,0,1,393,0,1,93,3
2023-09-12 16:33:06,1,442,0,1,340,0,1,244,0,1,64,0,1,67,2,1,91,1,1,288,5,1,19,0,1,172,0,1,396,0,1,90,2
2023-09-12 16:33:06,2,432,3,1,331,0,1,209,0,1,232,6,1,19,1,1,136,0,1,336,1,1,11,0,1,159,0,1,394,0,1,102,3
2023-09-12 16:33:06,4,381,3,1,293,0,1,331,4,1,64,0,1,135,0,1,95,0,1,312,3,1,19,0,1,237,0,1,396,0,1,80,2
2023-09-12 16:33:06,1,370,2,1,288,0,1,115,0,1,146,0,1,28,0,1,59,0,1,229,1,1,10,0,1,199,0,1,393,0,1,96,1
2023-09-12 16:33:06,1,441,0,1,312,0,1,259,3,1,64,6,1,129,0,1,66,0,1,301,2,1,26,0,1,118,0,3,407,1,1,25,1
2023-09-12 16:33:06,1,427,5,1,304,0,1,245,0,1,3056,16,1,51,1,1,44,0,1,264,0,1,16,0,1,147,0,5,400,0,1,20,0
2023-09-12 16:33:06,1,382,0,1,308,0,1,209,1,1,139,5,1,115,4,1,63,0,1,244,3,1,21,0,1,188,1,2,397,0,1,28,0
2023-09-12 16:33:06,1,459,2,1,347,0,1,354,0,1,2259,18,1,251,2,1,95,1,1,347,1,1,26,0,1,139,0,4,400,0,1,30,0
2023-09-12 16:33:06,1,429,2,1,317,0,1,197,0,1,127,17,1,110,1,1,140,0,1,266,1,1,12,0,1,178,0,2,398,0,1,26,1
2023-09-12 16:33:07,1,364,0,1,304,0,1,215,0,1,230,0,1,70,1,1,38,0,1,321,1,1,12,0,1,169,0,4,401,0,1,25,0
2023-09-12 16:33:07,8,462,3,8,377,0,7,264,3,5,146,18,3,63,0,7,115,1,4,281,3,1,12,0,1,127,0,2,398,0,1,24,1
