episode,avg_pods,avg_latency,reward,execution_time
38,20.4,1024.6624,75.0,1.33
episode,avg_pods,avg_latency,reward,execution_time
39,21.48,1033.1233,70.0,1.35
episode,avg_pods,avg_latency,reward,execution_time
40,18.88,1010.393,69.0,1.37
episode,avg_pods,avg_latency,reward,execution_time
41,19.16,1035.3256,90.0,1.35
episode,avg_pods,avg_latency,reward,execution_time
42,21.92,1030.3922,79.0,1.45
episode,avg_pods,avg_latency,reward,execution_time
43,25.16,1097.7136,79.0,1.4
episode,avg_pods,avg_latency,reward,execution_time
44,17.16,1000.4324,91.0,1.25
episode,avg_pods,avg_latency,reward,execution_time
45,21.88,1040.6018,67.0,1.33
episode,avg_pods,avg_latency,reward,execution_time
46,18.44,1036.9316,57.0,1.9
episode,avg_pods,avg_latency,reward,execution_time
47,18.12,1049.689,81.0,1.45
episode,avg_pods,avg_latency,reward,execution_time
48,20.28,1009.2934,71.0,2.13
episode,avg_pods,avg_latency,reward,execution_time
49,19.16,1002.4921,70.0,2.47
episode,avg_pods,avg_latency,reward,execution_time
50,18.4,1036.2696,70.0,1.97
episode,avg_pods,avg_latency,reward,execution_time
51,15.28,1046.9779,88.0,1.52
episode,avg_pods,avg_latency,reward,execution_time
52,16.6,1031.1999,112.0,1.5
episode,avg_pods,avg_latency,reward,execution_time
53,15.76,1037.7565,75.0,1.49
episode,avg_pods,avg_latency,reward,execution_time
54,23.44,1056.6837,62.0,1.52
episode,avg_pods,avg_latency,reward,execution_time
55,20.92,1023.7606,65.0,1.46
episode,avg_pods,avg_latency,reward,execution_time
56,19.96,1023.1566,76.0,1.38
episode,avg_pods,avg_latency,reward,execution_time
57,19.12,1019.6811,73.0,1.5
episode,avg_pods,avg_latency,reward,execution_time
58,20.48,1020.1663,77.0,1.5
episode,avg_pods,avg_latency,reward,execution_time
59,19.44,1076.819,95.0,1.42
episode,avg_pods,avg_latency,reward,execution_time
60,20.92,1001.004,88.0,1.35
episode,avg_pods,avg_latency,reward,execution_time
61,21.0,1036.6672,85.0,1.45
episode,avg_pods,avg_latency,reward,execution_time
62,20.84,1056.0387,81.0,1.53
episode,avg_pods,avg_latency,reward,execution_time
63,18.32,1004.7712,82.0,1.4
episode,avg_pods,avg_latency,reward,execution_time
64,16.72,983.2606,56.0,1.91
episode,avg_pods,avg_latency,reward,execution_time
65,17.28,1019.4442,88.0,3.02
episode,avg_pods,avg_latency,reward,execution_time
66,22.16,998.7951,47.0,5.05
episode,avg_pods,avg_latency,reward,execution_time
67,19.36,1014.6492,103.0,1.9
episode,avg_pods,avg_latency,reward,execution_time
68,21.24,1047.8471,75.0,1.61
episode,avg_pods,avg_latency,reward,execution_time
69,18.8,1028.6488,86.0,1.59
episode,avg_pods,avg_latency,reward,execution_time
70,22.28,1042.7045,36.0,1.53
episode,avg_pods,avg_latency,reward,execution_time
71,17.92,995.275,54.0,1.55
episode,avg_pods,avg_latency,reward,execution_time
72,20.84,1018.6845,85.0,2.44
episode,avg_pods,avg_latency,reward,execution_time
73,16.0,992.48,81.0,3.23
episode,avg_pods,avg_latency,reward,execution_time
74,20.84,1033.4333,79.0,4.11
episode,avg_pods,avg_latency,reward,execution_time
75,21.04,1081.4107,79.0,1.6
episode,avg_pods,avg_latency,reward,execution_time
76,20.68,1031.9433,81.0,1.53
episode,avg_pods,avg_latency,reward,execution_time
77,20.96,1060.1192,65.0,1.58
episode,avg_pods,avg_latency,reward,execution_time
78,23.08,1053.7377,81.0,1.62
episode,avg_pods,avg_latency,reward,execution_time
79,18.4,1020.3781,78.0,2.35
episode,avg_pods,avg_latency,reward,execution_time
80,21.92,1013.6811,80.0,3.61
episode,avg_pods,avg_latency,reward,execution_time
81,20.72,1029.4697,67.0,3.41
episode,avg_pods,avg_latency,reward,execution_time
82,17.96,1051.0035,58.0,1.63
episode,avg_pods,avg_latency,reward,execution_time
83,21.08,1022.5849,56.0,1.53
episode,avg_pods,avg_latency,reward,execution_time
84,18.12,1005.6614,79.0,1.49
episode,avg_pods,avg_latency,reward,execution_time
85,19.84,1042.721,88.0,1.51
episode,avg_pods,avg_latency,reward,execution_time
86,21.16,1018.868,48.0,1.74
episode,avg_pods,avg_latency,reward,execution_time
87,19.88,1040.3052,80.0,3.01
episode,avg_pods,avg_latency,reward,execution_time
88,18.28,1090.385,83.0,4.48
episode,avg_pods,avg_latency,reward,execution_time
89,21.12,1048.9239,54.0,2.6
episode,avg_pods,avg_latency,reward,execution_time
90,19.4,1062.8772,97.0,1.51
episode,avg_pods,avg_latency,reward,execution_time
91,20.4,1025.1746,80.0,1.49
episode,avg_pods,avg_latency,reward,execution_time
92,20.4,1020.7476,68.0,1.45
episode,avg_pods,avg_latency,reward,execution_time
93,22.36,991.6153,48.0,1.36
episode,avg_pods,avg_latency,reward,execution_time
94,18.32,1026.6715,93.0,1.46
episode,avg_pods,avg_latency,reward,execution_time
95,20.56,1027.1954,63.0,1.45
episode,avg_pods,avg_latency,reward,execution_time
96,17.28,1042.5169,94.0,1.58
episode,avg_pods,avg_latency,reward,execution_time
97,18.8,1017.3575,67.0,1.44
episode,avg_pods,avg_latency,reward,execution_time
98,21.16,1078.4042,51.0,1.88
episode,avg_pods,avg_latency,reward,execution_time
99,19.72,996.1278,56.0,3.58
episode,avg_pods,avg_latency,reward,execution_time
100,21.36,1034.3328,67.0,1.71
