INFO:root:Namespace(alg='a2c', k8s=False, use_case='redis', goal='cost', prediction='lstm', timeseries=False, training=True, testing=False, loading=False, load_path='recycle_bin/lstm_redis_2_9000/f_a2c_env_redis_gym_goal_cost_k8s_False_totalSteps_100000_pred_lstm_dynamic_9000_steps.zip', test_path='recycle_bin/lstm_redis_17500/f_a2c_env_redis_gym_goal_cost_k8s_False_totalSteps_100000_pred_lstm_dynamic_17500_steps.zip', steps=500, total_steps=100000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0.], [8.e+00 8.e+00 1.e+04 1.e+04 1.e+04 2.e+04 2.e+04 8.e+00 8.e+00 1.e+04
 1.e+04 1.e+04 2.e+04 2.e+04], (14,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-4 | Reward: 1 | Total Reward: 1
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Stop-7 | Reward: -1 | Total Reward: 1
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: 0 | Total Reward: 1
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): Stop-7 | Reward: -1 | Total Reward: 0
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-4 | Reward: -1 | Total Reward: -1
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-3 | Reward: 0 | Total Reward: -1
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-2 | Reward: 0 | Total Reward: -1
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-7 | Reward: -1 | Total Reward: -2
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 0 | Total Reward: -2
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): Add-7 | Reward: -1 | Total Reward: -3
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): Add-7 | Reward: -1 | Total Reward: -4
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-5 | Reward: -1 | Total Reward: -5
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: 0 | Total Reward: -5
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-6 | Reward: -1 | Total Reward: -6
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-3 | Reward: -1 | Total Reward: -7
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: 0 | Total Reward: -7
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: 0 | Total Reward: -7
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): Stop-6 | Reward: -1 | Total Reward: -8
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-5 | Reward: -1 | Total Reward: -9
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Add-7 | Reward: -1 | Total Reward: -10
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-6 | Reward: -1 | Total Reward: -11
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-6 | Reward: 1 | Total Reward: 1
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Add-3 | Reward: 1 | Total Reward: 2
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Add-7 | Reward: -1 | Total Reward: 1
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 2
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: 0 | Total Reward: 2
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: 0 | Total Reward: 2
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: -1 | Total Reward: 1
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-3 | Reward: 0 | Total Reward: 1
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-3 | Reward: 0 | Total Reward: 1
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): Add-6 | Reward: -1 | Total Reward: 0
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Stop-5 | Reward: 0 | Total Reward: 0
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-6 | Reward: -1 | Total Reward: -1
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: 1 | Total Reward: 0
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: 1 | Total Reward: 1
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: -1 | Total Reward: 0
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): Stop-6 | Reward: -1 | Total Reward: -1
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 1 | Total Reward: 0
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): Stop-6 | Reward: -1 | Total Reward: -1
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-5 | Reward: -1 | Total Reward: -2
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): Stop-2 | Reward: 0 | Total Reward: -2
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): Stop-5 | Reward: -1 | Total Reward: -3
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 1 | Total Reward: -2
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Add-7 | Reward: -1 | Total Reward: -3
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-2 | Reward: 1 | Total Reward: -2
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 2
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-5 | Reward: -1 | Total Reward: 1
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -1 | Total Reward: 0
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: 1 | Total Reward: 1
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: 2
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 2
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-4 | Reward: 0 | Total Reward: 2
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): Stop-7 | Reward: -1 | Total Reward: 1
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: 1
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-4 | Reward: -1 | Total Reward: 0
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): Stop-7 | Reward: -1 | Total Reward: -1
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-4 | Reward: -1 | Total Reward: -2
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): Stop-6 | Reward: -1 | Total Reward: -3
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: -1 | Total Reward: -4
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: -4
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): Add-5 | Reward: 0 | Total Reward: -4
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): Add-7 | Reward: -1 | Total Reward: -5
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-6 | Reward: -1 | Total Reward: -6
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): Stop-2 | Reward: 0 | Total Reward: -6
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: -6
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: -6
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -1 | Total Reward: -7
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: -1 | Total Reward: -8
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: -1 | Total Reward: -9
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: -1 | Total Reward: -1
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-4 | Reward: -1 | Total Reward: -2
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-3 | Reward: -1 | Total Reward: -3
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): Add-7 | Reward: -1 | Total Reward: -4
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): Stop-2 | Reward: 1 | Total Reward: -3
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-3 | Reward: -1 | Total Reward: -4
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): Stop-6 | Reward: -1 | Total Reward: -5
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: 1 | Total Reward: -4
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-7 | Reward: -1 | Total Reward: -5
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Add-3 | Reward: 0 | Total Reward: -5
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 0 | Total Reward: -5
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-6 | Reward: -1 | Total Reward: -6
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: -6
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: -6
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): Stop-6 | Reward: 0 | Total Reward: -6
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): Stop-7 | Reward: -1 | Total Reward: -7
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: -1 | Total Reward: -8
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: -1 | Total Reward: -9
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: 0 | Total Reward: -9
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: -9
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: -1 | Total Reward: -10
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: 0 | Total Reward: -10
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-2 | Reward: 0 | Total Reward: -10
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-5 | Reward: -1 | Total Reward: -11
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-4 | Reward: 0 | Total Reward: 0
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-3 | Reward: 0 | Total Reward: 0
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): Stop-2 | Reward: 0 | Total Reward: 0
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): Stop-4 | Reward: -1 | Total Reward: -1
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: 0 | Total Reward: -1
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): Add-6 | Reward: -1 | Total Reward: -2
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-5 | Reward: 0 | Total Reward: -2
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Stop-2 | Reward: 1 | Total Reward: -1
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: 0 | Total Reward: -1
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): Stop-5 | Reward: -1 | Total Reward: -2
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-5 | Reward: -1 | Total Reward: -3
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): Add-6 | Reward: 0 | Total Reward: -3
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -1 | Total Reward: -4
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: -1 | Total Reward: -5
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -1 | Total Reward: -6
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): Stop-6 | Reward: 0 | Total Reward: -6
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): Stop-7 | Reward: -1 | Total Reward: -7
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 1 | Total Reward: -6
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-2 | Reward: 1 | Total Reward: -5
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: -5
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: -5
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: -1 | Total Reward: -6
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: 0 | Total Reward: 0
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Add-4 | Reward: 0 | Total Reward: 0
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -1 | Total Reward: -1
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-5 | Reward: 0 | Total Reward: -1
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: 0 | Total Reward: -1
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-3 | Reward: 0 | Total Reward: -1
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -1 | Total Reward: -2
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): Add-3 | Reward: -1 | Total Reward: -3
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: 0 | Total Reward: -3
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -1 | Total Reward: -4
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: -4
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: -4
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): Add-3 | Reward: -1 | Total Reward: -5
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): Add-4 | Reward: -1 | Total Reward: -6
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: 0 | Total Reward: -6
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): Add-6 | Reward: -1 | Total Reward: -7
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): Stop-7 | Reward: 0 | Total Reward: -7
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): Add-7 | Reward: 0 | Total Reward: -7
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): Stop-6 | Reward: 0 | Total Reward: -7
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: -7
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): Add-7 | Reward: -1 | Total Reward: -8
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: 0 | Total Reward: -8
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Stop-6 | Reward: -1 | Total Reward: -9
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-5 | Reward: -1 | Total Reward: -10
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Stop-2 | Reward: -1 | Total Reward: -1
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -1 | Total Reward: -2
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: -1 | Total Reward: -3
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 1 | Total Reward: -2
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-3 | Reward: 0 | Total Reward: -2
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: 0 | Total Reward: -2
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-5 | Reward: -1 | Total Reward: -3
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): Stop-2 | Reward: -1 | Total Reward: -4
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: 0 | Total Reward: -4
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): Add-5 | Reward: 0 | Total Reward: -4
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: -4
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -1 | Total Reward: -5
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-3 | Reward: 0 | Total Reward: -5
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: 0 | Total Reward: -5
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -1 | Total Reward: -6
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: -6
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): Add-4 | Reward: -1 | Total Reward: -7
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: 0 | Total Reward: -7
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-2 | Reward: 0 | Total Reward: -7
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): Stop-6 | Reward: -1 | Total Reward: -8
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): Stop-2 | Reward: 0 | Total Reward: -8
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): Stop-6 | Reward: -1 | Total Reward: -9
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: -9
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: -1 | Total Reward: -10
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Stop-7 | Reward: -1 | Total Reward: -11
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Stop-5 | Reward: -1 | Total Reward: -1
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 1 | Total Reward: 0
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: 0 | Total Reward: 0
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-7 | Reward: -1 | Total Reward: -1
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: 1 | Total Reward: 0
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: 0 | Total Reward: 0
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): Add-6 | Reward: -1 | Total Reward: -1
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-2 | Reward: -1 | Total Reward: -2
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: 0 | Total Reward: -2
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: 0 | Total Reward: -2
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): Add-7 | Reward: -1 | Total Reward: -3
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): Add-2 | Reward: 0 | Total Reward: -3
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): Stop-7 | Reward: -1 | Total Reward: -4
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-3 | Reward: -1 | Total Reward: -5
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: 0 | Total Reward: -5
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): Add-3 | Reward: -1 | Total Reward: -6
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): Add-4 | Reward: -1 | Total Reward: -7
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): Stop-2 | Reward: 1 | Total Reward: -6
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: -6
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-5 | Reward: -1 | Total Reward: -7
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: 0 | Total Reward: -7
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: 0 | Total Reward: -7
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): Add-3 | Reward: 0 | Total Reward: -7
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: 0 | Total Reward: -7
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-3 | Reward: 0 | Total Reward: -7
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 2
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Stop-5 | Reward: -1 | Total Reward: 1
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: 2 | Total Reward: 3
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Stop-4 | Reward: -1 | Total Reward: 2
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): Add-7 | Reward: -1 | Total Reward: 1
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): Stop-5 | Reward: -1 | Total Reward: 0
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): Stop-3 | Reward: 1 | Total Reward: 1
