episode,avg_pods,avg_latency,reward,execution_time
60,8.2,128.1763,-3.0,5.32
episode,avg_pods,avg_latency,reward,execution_time
61,8.28,65947.322,-5.0,6.42
episode,avg_pods,avg_latency,reward,execution_time
62,8.76,219903.7683,-8.0,4.76
episode,avg_pods,avg_latency,reward,execution_time
63,5.24,56466.6274,6.0,3.83
episode,avg_pods,avg_latency,reward,execution_time
64,10.12,1006.142,-3.0,3.2
episode,avg_pods,avg_latency,reward,execution_time
65,6.56,339264.6726,4.0,3.89
episode,avg_pods,avg_latency,reward,execution_time
66,7.52,31.1592,3.0,4.38
episode,avg_pods,avg_latency,reward,execution_time
67,9.68,1.3153,-3.0,3.48
episode,avg_pods,avg_latency,reward,execution_time
68,11.08,750.9693,-10.0,3.48
episode,avg_pods,avg_latency,reward,execution_time
69,5.64,39.3164,-2.0,5.7
episode,avg_pods,avg_latency,reward,execution_time
70,11.0,2072.6226,-2.0,5.07
episode,avg_pods,avg_latency,reward,execution_time
71,8.2,238206.4762,1.0,4.08
episode,avg_pods,avg_latency,reward,execution_time
72,4.72,1154.2682,-2.0,5.34
episode,avg_pods,avg_latency,reward,execution_time
73,7.0,365316.4878,7.0,6.59
episode,avg_pods,avg_latency,reward,execution_time
74,10.88,1.6577,-10.0,6.3
episode,avg_pods,avg_latency,reward,execution_time
75,4.16,42.1221,-5.0,6.01
episode,avg_pods,avg_latency,reward,execution_time
76,6.24,32275.5237,1.0,6.21
episode,avg_pods,avg_latency,reward,execution_time
77,7.84,1115.1667,1.0,4.07
episode,avg_pods,avg_latency,reward,execution_time
78,8.28,5.5856,6.0,3.39
episode,avg_pods,avg_latency,reward,execution_time
79,6.32,1206.3191,-3.0,4.19
episode,avg_pods,avg_latency,reward,execution_time
80,5.28,26.5098,14.0,5.86
episode,avg_pods,avg_latency,reward,execution_time
81,6.56,12.6067,9.0,4.45
episode,avg_pods,avg_latency,reward,execution_time
82,7.76,513771.0392,9.0,5.65
episode,avg_pods,avg_latency,reward,execution_time
83,4.96,45.713,11.0,5.23
episode,avg_pods,avg_latency,reward,execution_time
84,5.24,18.8377,0.0,4.87
episode,avg_pods,avg_latency,reward,execution_time
85,5.2,0.2773,9.0,4.7
episode,avg_pods,avg_latency,reward,execution_time
86,4.04,19.8219,2.0,3.87
episode,avg_pods,avg_latency,reward,execution_time
87,7.2,4847.8795,0.0,5.45
episode,avg_pods,avg_latency,reward,execution_time
88,9.44,23789.6332,-3.0,3.5
episode,avg_pods,avg_latency,reward,execution_time
89,7.04,339264.7184,11.0,3.8
episode,avg_pods,avg_latency,reward,execution_time
90,6.8,156648.2565,9.0,4.76
episode,avg_pods,avg_latency,reward,execution_time
91,3.52,17.5958,19.0,5.83
episode,avg_pods,avg_latency,reward,execution_time
92,4.72,359771.8618,12.0,3.56
episode,avg_pods,avg_latency,reward,execution_time
93,9.0,289384.7824,5.0,5.44
episode,avg_pods,avg_latency,reward,execution_time
94,6.88,358079.4476,8.0,6.03
episode,avg_pods,avg_latency,reward,execution_time
95,8.8,359706.5314,7.0,5.22
episode,avg_pods,avg_latency,reward,execution_time
96,6.08,1.8701,7.0,7.76
episode,avg_pods,avg_latency,reward,execution_time
97,10.36,1285.2776,3.0,5.57
episode,avg_pods,avg_latency,reward,execution_time
98,7.32,339252.2244,3.0,4.26
episode,avg_pods,avg_latency,reward,execution_time
99,12.48,0.1423,-4.0,4.0
episode,avg_pods,avg_latency,reward,execution_time
100,11.84,0.3722,-6.0,3.78
episode,avg_pods,avg_latency,reward,execution_time
101,8.48,2301.0404,1.0,4.19
episode,avg_pods,avg_latency,reward,execution_time
102,6.92,240079.388,12.0,3.51
episode,avg_pods,avg_latency,reward,execution_time
103,4.48,10.656,15.0,5.89
episode,avg_pods,avg_latency,reward,execution_time
104,4.08,67858.6233,16.0,5.4
episode,avg_pods,avg_latency,reward,execution_time
105,5.0,67869.7097,18.0,6.42
episode,avg_pods,avg_latency,reward,execution_time
106,12.32,1044.3639,-13.0,5.49
episode,avg_pods,avg_latency,reward,execution_time
107,7.56,540962.1195,10.0,6.78
episode,avg_pods,avg_latency,reward,execution_time
108,11.32,0.6935,0.0,3.66
episode,avg_pods,avg_latency,reward,execution_time
109,5.8,48.9991,13.0,4.57
episode,avg_pods,avg_latency,reward,execution_time
110,3.68,19.3637,19.0,3.46
episode,avg_pods,avg_latency,reward,execution_time
111,5.48,459256.9192,11.0,3.54
episode,avg_pods,avg_latency,reward,execution_time
112,4.44,25.9722,12.0,4.0
episode,avg_pods,avg_latency,reward,execution_time
113,6.52,2705.9951,8.0,5.61
episode,avg_pods,avg_latency,reward,execution_time
114,9.6,122068.2963,3.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
115,9.08,33927.5305,-3.0,3.57
episode,avg_pods,avg_latency,reward,execution_time
116,5.76,8.9092,19.0,3.82
episode,avg_pods,avg_latency,reward,execution_time
117,14.48,360105.2427,-6.0,4.78
episode,avg_pods,avg_latency,reward,execution_time
118,4.52,43.0195,15.0,6.71
episode,avg_pods,avg_latency,reward,execution_time
119,6.4,80.0005,12.0,6.05
episode,avg_pods,avg_latency,reward,execution_time
120,3.6,339260.8992,9.0,6.96
episode,avg_pods,avg_latency,reward,execution_time
121,5.12,14.0582,17.0,5.29
episode,avg_pods,avg_latency,reward,execution_time
122,5.44,22.8485,16.0,7.71
episode,avg_pods,avg_latency,reward,execution_time
123,3.72,44.0524,23.0,5.34
episode,avg_pods,avg_latency,reward,execution_time
124,6.8,779.9901,12.0,5.17
episode,avg_pods,avg_latency,reward,execution_time
125,6.52,46.8876,15.0,4.01
episode,avg_pods,avg_latency,reward,execution_time
126,8.96,354258.4572,1.0,6.08
episode,avg_pods,avg_latency,reward,execution_time
127,8.96,1128.8368,-4.0,5.04
episode,avg_pods,avg_latency,reward,execution_time
128,11.4,354258.5949,1.0,6.46
episode,avg_pods,avg_latency,reward,execution_time
129,10.04,71841.7053,-5.0,5.59
episode,avg_pods,avg_latency,reward,execution_time
130,7.04,29.0168,-2.0,6.81
episode,avg_pods,avg_latency,reward,execution_time
131,8.92,426.1829,0.0,5.89
episode,avg_pods,avg_latency,reward,execution_time
132,9.8,1.6206,-2.0,5.82
episode,avg_pods,avg_latency,reward,execution_time
133,13.0,0.0201,-5.0,3.48
episode,avg_pods,avg_latency,reward,execution_time
134,6.96,240037.8895,20.0,3.36
episode,avg_pods,avg_latency,reward,execution_time
135,8.68,649294.3023,4.0,3.41
episode,avg_pods,avg_latency,reward,execution_time
136,5.2,699022.6667,10.0,3.69
episode,avg_pods,avg_latency,reward,execution_time
137,6.56,16.4266,17.0,3.48
episode,avg_pods,avg_latency,reward,execution_time
138,8.4,4854.8184,1.0,3.44
episode,avg_pods,avg_latency,reward,execution_time
139,6.72,149.6618,3.0,3.39
episode,avg_pods,avg_latency,reward,execution_time
140,9.68,2684.7876,1.0,3.42
episode,avg_pods,avg_latency,reward,execution_time
141,6.0,187865.9377,15.0,3.43
episode,avg_pods,avg_latency,reward,execution_time
142,4.6,33893.4607,20.0,4.12
episode,avg_pods,avg_latency,reward,execution_time
143,7.72,61.5099,8.0,3.64
episode,avg_pods,avg_latency,reward,execution_time
144,6.92,3.0831,20.0,3.6
episode,avg_pods,avg_latency,reward,execution_time
145,12.2,356826.9652,0.0,3.57
episode,avg_pods,avg_latency,reward,execution_time
146,5.96,120025.3036,19.0,4.26
episode,avg_pods,avg_latency,reward,execution_time
147,6.64,240789.9074,14.0,4.6
episode,avg_pods,avg_latency,reward,execution_time
148,6.36,17.6607,17.0,4.05
episode,avg_pods,avg_latency,reward,execution_time
149,3.88,28.1574,15.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
150,8.04,424.9104,1.0,4.07
episode,avg_pods,avg_latency,reward,execution_time
151,4.36,120013.6993,4.0,4.95
episode,avg_pods,avg_latency,reward,execution_time
152,4.76,17.2356,24.0,4.6
episode,avg_pods,avg_latency,reward,execution_time
153,7.6,4.9955,-4.0,4.45
episode,avg_pods,avg_latency,reward,execution_time
154,4.8,427554.6264,16.0,4.57
episode,avg_pods,avg_latency,reward,execution_time
155,4.96,70662.0674,14.0,4.6
episode,avg_pods,avg_latency,reward,execution_time
156,6.56,1.428,1.0,4.63
episode,avg_pods,avg_latency,reward,execution_time
157,11.0,6.2937,-2.0,4.56
episode,avg_pods,avg_latency,reward,execution_time
158,13.88,11.0864,1.0,4.65
episode,avg_pods,avg_latency,reward,execution_time
159,7.16,4.0482,-1.0,4.36
episode,avg_pods,avg_latency,reward,execution_time
160,4.32,120031.7132,14.0,4.14
episode,avg_pods,avg_latency,reward,execution_time
161,8.32,0.0622,-7.0,4.59
episode,avg_pods,avg_latency,reward,execution_time
162,6.0,42.2986,18.0,4.57
episode,avg_pods,avg_latency,reward,execution_time
163,8.24,120017.6033,7.0,4.84
episode,avg_pods,avg_latency,reward,execution_time
164,5.72,724304.0002,4.0,4.48
episode,avg_pods,avg_latency,reward,execution_time
165,8.32,421.6014,0.0,4.47
episode,avg_pods,avg_latency,reward,execution_time
166,9.48,420.9904,-1.0,4.38
episode,avg_pods,avg_latency,reward,execution_time
167,2.64,0.0383,11.0,4.8
episode,avg_pods,avg_latency,reward,execution_time
168,8.32,934551.7568,5.0,3.64
episode,avg_pods,avg_latency,reward,execution_time
169,3.92,0.1378,19.0,4.62
episode,avg_pods,avg_latency,reward,execution_time
170,7.0,146.0168,3.0,3.66
episode,avg_pods,avg_latency,reward,execution_time
171,8.24,10.2779,-1.0,4.32
episode,avg_pods,avg_latency,reward,execution_time
172,7.76,240045.3504,16.0,4.57
episode,avg_pods,avg_latency,reward,execution_time
173,8.08,364468.9143,2.0,4.36
episode,avg_pods,avg_latency,reward,execution_time
174,11.04,130328.2519,0.0,4.59
episode,avg_pods,avg_latency,reward,execution_time
175,11.24,50246.1962,1.0,4.63
episode,avg_pods,avg_latency,reward,execution_time
176,6.04,479731.2844,19.0,4.56
episode,avg_pods,avg_latency,reward,execution_time
177,3.72,26.576,19.0,4.33
episode,avg_pods,avg_latency,reward,execution_time
178,5.96,8.841,4.0,4.3
episode,avg_pods,avg_latency,reward,execution_time
179,6.28,336582.126,20.0,4.45
episode,avg_pods,avg_latency,reward,execution_time
180,4.92,54.6673,26.0,4.42
episode,avg_pods,avg_latency,reward,execution_time
181,2.92,8.8469,8.0,4.32
episode,avg_pods,avg_latency,reward,execution_time
182,7.12,25.5166,15.0,4.81
episode,avg_pods,avg_latency,reward,execution_time
183,5.04,337268.1219,16.0,4.53
episode,avg_pods,avg_latency,reward,execution_time
184,10.92,901.639,-2.0,4.56
episode,avg_pods,avg_latency,reward,execution_time
185,5.84,0.0123,18.0,4.66
episode,avg_pods,avg_latency,reward,execution_time
186,5.28,26.3832,21.0,5.08
episode,avg_pods,avg_latency,reward,execution_time
187,10.0,1733.8352,-4.0,5.12
episode,avg_pods,avg_latency,reward,execution_time
188,7.12,147.2245,-4.0,4.53
episode,avg_pods,avg_latency,reward,execution_time
189,4.4,13.3814,21.0,4.73
episode,avg_pods,avg_latency,reward,execution_time
190,5.68,14.0674,20.0,4.89
episode,avg_pods,avg_latency,reward,execution_time
191,10.72,0.99,-1.0,4.45
episode,avg_pods,avg_latency,reward,execution_time
192,7.64,240039.2196,10.0,4.6
episode,avg_pods,avg_latency,reward,execution_time
193,3.76,26.4086,9.0,5.1
episode,avg_pods,avg_latency,reward,execution_time
194,5.36,21.1933,20.0,5.17
episode,avg_pods,avg_latency,reward,execution_time
195,4.16,35.4464,25.0,5.14
episode,avg_pods,avg_latency,reward,execution_time
196,7.92,422.1075,2.0,4.55
episode,avg_pods,avg_latency,reward,execution_time
197,8.0,457248.5468,12.0,4.62
episode,avg_pods,avg_latency,reward,execution_time
198,6.16,10.5677,16.0,4.76
episode,avg_pods,avg_latency,reward,execution_time
199,7.32,120040.4999,16.0,5.75
episode,avg_pods,avg_latency,reward,execution_time
200,7.12,2.1785,-1.0,6.14
episode,avg_pods,avg_latency,reward,execution_time
201,8.08,424.5664,5.0,4.84
episode,avg_pods,avg_latency,reward,execution_time
202,5.72,21.2286,22.0,4.75
episode,avg_pods,avg_latency,reward,execution_time
203,8.44,840856.3302,3.0,5.05
episode,avg_pods,avg_latency,reward,execution_time
204,11.0,459.7916,-6.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
205,5.12,26.4341,19.0,4.66
episode,avg_pods,avg_latency,reward,execution_time
206,8.72,48.247,2.0,4.65
episode,avg_pods,avg_latency,reward,execution_time
207,3.04,44.009,17.0,4.59
episode,avg_pods,avg_latency,reward,execution_time
208,8.44,459259.5098,4.0,5.49
episode,avg_pods,avg_latency,reward,execution_time
209,3.08,35.2639,17.0,4.87
episode,avg_pods,avg_latency,reward,execution_time
210,7.48,459144.1205,10.0,4.92
episode,avg_pods,avg_latency,reward,execution_time
211,3.12,10.6847,9.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
212,3.6,12.8223,16.0,4.82
episode,avg_pods,avg_latency,reward,execution_time
213,4.36,22.9527,12.0,4.95
episode,avg_pods,avg_latency,reward,execution_time
214,6.88,2.8899,2.0,4.74
episode,avg_pods,avg_latency,reward,execution_time
215,11.56,1808.2411,-1.0,5.1
episode,avg_pods,avg_latency,reward,execution_time
216,10.76,424640.0549,0.0,4.62
episode,avg_pods,avg_latency,reward,execution_time
217,3.64,10.5864,18.0,4.91
episode,avg_pods,avg_latency,reward,execution_time
218,10.24,0.0873,-3.0,4.84
episode,avg_pods,avg_latency,reward,execution_time
219,6.44,4.1333,4.0,4.85
episode,avg_pods,avg_latency,reward,execution_time
220,4.72,67850.3823,2.0,4.8
episode,avg_pods,avg_latency,reward,execution_time
221,3.76,17.6258,15.0,4.42
episode,avg_pods,avg_latency,reward,execution_time
222,5.16,17.5856,24.0,4.81
episode,avg_pods,avg_latency,reward,execution_time
223,3.36,26.3692,26.0,4.99
episode,avg_pods,avg_latency,reward,execution_time
224,11.2,0.0854,1.0,4.93
episode,avg_pods,avg_latency,reward,execution_time
225,5.68,359740.2327,1.0,4.77
episode,avg_pods,avg_latency,reward,execution_time
226,12.04,119084.4062,0.0,5.08
episode,avg_pods,avg_latency,reward,execution_time
227,4.56,12.4301,21.0,14.11
episode,avg_pods,avg_latency,reward,execution_time
228,5.92,678487.6876,11.0,8.63
episode,avg_pods,avg_latency,reward,execution_time
229,3.48,10.7016,18.0,6.99
episode,avg_pods,avg_latency,reward,execution_time
230,7.6,23.0294,14.0,6.63
episode,avg_pods,avg_latency,reward,execution_time
231,6.0,7.0432,1.0,5.63
episode,avg_pods,avg_latency,reward,execution_time
232,7.4,3.0666,1.0,6.0
episode,avg_pods,avg_latency,reward,execution_time
233,8.68,595730.6588,10.0,6.0
episode,avg_pods,avg_latency,reward,execution_time
234,6.64,120024.2844,20.0,5.28
episode,avg_pods,avg_latency,reward,execution_time
235,7.44,0.3844,-1.0,5.33
episode,avg_pods,avg_latency,reward,execution_time
236,3.68,19.5651,19.0,5.13
episode,avg_pods,avg_latency,reward,execution_time
237,6.56,15.8361,19.0,5.07
episode,avg_pods,avg_latency,reward,execution_time
238,6.6,38.7546,17.0,5.11
episode,avg_pods,avg_latency,reward,execution_time
239,9.0,459.2093,1.0,4.98
episode,avg_pods,avg_latency,reward,execution_time
240,3.48,8.9402,17.0,5.34
episode,avg_pods,avg_latency,reward,execution_time
241,5.4,0.1666,21.0,4.53
episode,avg_pods,avg_latency,reward,execution_time
242,5.52,45.6909,27.0,3.94
episode,avg_pods,avg_latency,reward,execution_time
243,6.92,19.3373,19.0,3.95
episode,avg_pods,avg_latency,reward,execution_time
244,6.04,38.672,23.0,4.15
episode,avg_pods,avg_latency,reward,execution_time
245,8.36,0.0224,0.0,4.26
episode,avg_pods,avg_latency,reward,execution_time
246,5.96,12.0305,19.0,4.35
episode,avg_pods,avg_latency,reward,execution_time
247,8.08,0.0755,-3.0,3.96
episode,avg_pods,avg_latency,reward,execution_time
248,9.92,0.3888,-6.0,3.95
episode,avg_pods,avg_latency,reward,execution_time
249,5.16,19.6296,22.0,3.96
episode,avg_pods,avg_latency,reward,execution_time
250,4.48,30.0904,25.0,3.94
episode,avg_pods,avg_latency,reward,execution_time
251,4.28,19.8671,20.0,3.93
episode,avg_pods,avg_latency,reward,execution_time
252,3.96,35.2502,29.0,3.93
episode,avg_pods,avg_latency,reward,execution_time
253,2.8,17.6241,13.0,4.13
episode,avg_pods,avg_latency,reward,execution_time
254,6.72,1.8562,4.0,4.27
episode,avg_pods,avg_latency,reward,execution_time
255,4.2,787253.6348,10.0,3.97
episode,avg_pods,avg_latency,reward,execution_time
256,6.4,359709.1138,13.0,4.07
episode,avg_pods,avg_latency,reward,execution_time
257,7.8,1.3789,4.0,4.05
episode,avg_pods,avg_latency,reward,execution_time
258,6.12,120033.1112,17.0,4.25
episode,avg_pods,avg_latency,reward,execution_time
259,3.28,17.6132,16.0,5.4
episode,avg_pods,avg_latency,reward,execution_time
260,6.64,17.5846,20.0,4.37
episode,avg_pods,avg_latency,reward,execution_time
261,9.56,121698.5694,-11.0,4.15
episode,avg_pods,avg_latency,reward,execution_time
262,7.52,0.2987,2.0,4.24
episode,avg_pods,avg_latency,reward,execution_time
263,5.36,26.3743,23.0,4.12
episode,avg_pods,avg_latency,reward,execution_time
264,6.68,41.8086,4.0,4.16
episode,avg_pods,avg_latency,reward,execution_time
265,3.44,45.7065,22.0,4.19
episode,avg_pods,avg_latency,reward,execution_time
266,4.24,26.3814,22.0,4.2
episode,avg_pods,avg_latency,reward,execution_time
267,4.72,35.1485,26.0,4.71
episode,avg_pods,avg_latency,reward,execution_time
268,5.32,21.0946,18.0,4.63
episode,avg_pods,avg_latency,reward,execution_time
269,10.48,11.8334,0.0,4.74
episode,avg_pods,avg_latency,reward,execution_time
270,3.6,17.6291,18.0,5.17
episode,avg_pods,avg_latency,reward,execution_time
271,11.52,752569.9492,-1.0,4.85
episode,avg_pods,avg_latency,reward,execution_time
272,12.32,8.8476,3.0,4.11
episode,avg_pods,avg_latency,reward,execution_time
273,7.0,120034.3165,19.0,4.05
episode,avg_pods,avg_latency,reward,execution_time
274,3.52,36.9271,19.0,4.59
episode,avg_pods,avg_latency,reward,execution_time
275,3.36,17.6119,25.0,4.01
episode,avg_pods,avg_latency,reward,execution_time
276,7.0,23789.1743,0.0,4.06
episode,avg_pods,avg_latency,reward,execution_time
277,5.92,120061.3428,23.0,4.09
episode,avg_pods,avg_latency,reward,execution_time
278,7.4,12.3513,15.0,4.24
episode,avg_pods,avg_latency,reward,execution_time
279,4.6,40.6148,23.0,4.31
episode,avg_pods,avg_latency,reward,execution_time
280,9.92,119081.295,3.0,4.13
episode,avg_pods,avg_latency,reward,execution_time
281,2.92,35.21,27.0,4.03
episode,avg_pods,avg_latency,reward,execution_time
282,8.28,1.9189,3.0,4.19
episode,avg_pods,avg_latency,reward,execution_time
283,9.2,2.2739,-3.0,4.14
episode,avg_pods,avg_latency,reward,execution_time
284,3.72,44.8115,26.0,4.14
episode,avg_pods,avg_latency,reward,execution_time
285,6.92,2.7742,2.0,4.08
episode,avg_pods,avg_latency,reward,execution_time
286,3.12,12.3552,22.0,4.22
episode,avg_pods,avg_latency,reward,execution_time
287,4.36,359705.1127,10.0,4.22
episode,avg_pods,avg_latency,reward,execution_time
288,7.32,41.2142,3.0,4.18
episode,avg_pods,avg_latency,reward,execution_time
289,6.88,3.8558,3.0,4.12
episode,avg_pods,avg_latency,reward,execution_time
290,4.68,21.2078,24.0,4.42
episode,avg_pods,avg_latency,reward,execution_time
291,3.76,35.3604,29.0,4.15
episode,avg_pods,avg_latency,reward,execution_time
292,3.08,28.181,19.0,3.37
episode,avg_pods,avg_latency,reward,execution_time
293,7.24,36.9042,18.0,4.34
episode,avg_pods,avg_latency,reward,execution_time
294,8.36,934440.2972,7.0,3.97
episode,avg_pods,avg_latency,reward,execution_time
295,9.4,0.3844,-1.0,3.36
episode,avg_pods,avg_latency,reward,execution_time
296,3.56,9.1301,15.0,3.67
episode,avg_pods,avg_latency,reward,execution_time
297,3.8,35.3018,23.0,3.26
episode,avg_pods,avg_latency,reward,execution_time
298,4.36,19.8272,19.0,3.17
episode,avg_pods,avg_latency,reward,execution_time
299,8.04,1.1738,3.0,3.18
episode,avg_pods,avg_latency,reward,execution_time
300,4.92,662803.758,14.0,3.68
episode,avg_pods,avg_latency,reward,execution_time
301,11.84,3.7165,1.0,3.96
episode,avg_pods,avg_latency,reward,execution_time
302,4.68,0.2683,18.0,3.81
episode,avg_pods,avg_latency,reward,execution_time
303,2.96,35.2282,25.0,3.68
episode,avg_pods,avg_latency,reward,execution_time
304,3.6,17.6896,27.0,3.49
episode,avg_pods,avg_latency,reward,execution_time
305,3.4,26.502,19.0,3.51
episode,avg_pods,avg_latency,reward,execution_time
306,4.92,16.0171,23.0,3.68
episode,avg_pods,avg_latency,reward,execution_time
307,4.28,17.8738,22.0,3.82
episode,avg_pods,avg_latency,reward,execution_time
308,7.48,4.8895,-3.0,3.9
episode,avg_pods,avg_latency,reward,execution_time
309,3.72,2.0316,4.0,3.6
episode,avg_pods,avg_latency,reward,execution_time
310,7.72,120034.4389,14.0,3.79
episode,avg_pods,avg_latency,reward,execution_time
311,10.32,0.6027,-2.0,3.76
episode,avg_pods,avg_latency,reward,execution_time
312,3.32,17.7441,11.0,3.95
episode,avg_pods,avg_latency,reward,execution_time
313,4.68,46.0732,28.0,3.58
episode,avg_pods,avg_latency,reward,execution_time
314,7.56,360798.554,-5.0,3.58
episode,avg_pods,avg_latency,reward,execution_time
315,8.08,120028.6926,12.0,3.89
episode,avg_pods,avg_latency,reward,execution_time
316,4.56,10.7824,19.0,3.46
episode,avg_pods,avg_latency,reward,execution_time
317,7.56,51.5675,14.0,3.53
episode,avg_pods,avg_latency,reward,execution_time
318,7.44,240424.88,15.0,3.46
episode,avg_pods,avg_latency,reward,execution_time
319,7.16,12.3369,18.0,3.89
episode,avg_pods,avg_latency,reward,execution_time
320,11.52,5.6775,2.0,4.21
episode,avg_pods,avg_latency,reward,execution_time
321,7.12,4.7703,10.0,4.04
episode,avg_pods,avg_latency,reward,execution_time
322,11.92,1493323.0813,-9.0,3.81
episode,avg_pods,avg_latency,reward,execution_time
323,5.64,3.3204,-3.0,3.93
episode,avg_pods,avg_latency,reward,execution_time
324,4.2,17.5986,22.0,3.94
episode,avg_pods,avg_latency,reward,execution_time
325,4.28,17.7,13.0,4.48
episode,avg_pods,avg_latency,reward,execution_time
326,8.44,3.4297,-1.0,4.08
episode,avg_pods,avg_latency,reward,execution_time
327,8.96,1.9402,0.0,4.03
episode,avg_pods,avg_latency,reward,execution_time
328,7.44,40.9596,2.0,4.16
episode,avg_pods,avg_latency,reward,execution_time
