2023-10-02 23:54:22,1.0,1.0,134.0,162.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-02 23:54:22,2.0,1.0,104.0,193.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-02 23:54:23,2.0,1.0,104.0,249.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-02 23:54:23,1.0,1.0,134.0,187.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-02 23:54:23,2.0,1.0,182.0,177.0,157.0,168.0,995.0,0.019,4.0,2.0,93.0,1.0,513.0,49.0,17.0,0.019
2023-10-02 23:54:23,1.0,1.0,134.0,201.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-02 23:54:23,1.0,1.0,134.0,230.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-02 23:54:23,1.0,1.0,134.0,187.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-02 23:54:23,1.0,1.0,134.0,186.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-02 23:54:23,1.0,1.0,134.0,189.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-02 23:54:23,2.0,1.0,104.0,188.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-02 23:54:24,1.0,1.0,134.0,187.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-02 23:54:24,1.0,1.0,134.0,165.0,0.0,122.0,1722.0,13.53,4.0,2.0,136.0,1.0,360.0,672.0,49.0,13.53
2023-10-02 23:54:24,2.0,1.0,104.0,189.0,156.0,126.0,2299.0,0.017,4.0,1.0,6.0,1.0,138.0,16.0,3.0,0.017
2023-10-02 23:54:24,6.0,3.0,464.0,190.0,221.0,571.0,2705.0,0.017,4.0,1.0,58.0,1.0,151.0,110.0,28.0,0.017
2023-10-02 23:54:24,5.0,3.0,489.0,166.0,2.0,613.0,3077.0,0.02,1.0,1.0,19.0,1.0,0.0,35.0,10.0,0.02
2023-10-02 23:54:24,4.0,1.0,124.0,392.0,3.0,65.0,250.0,0.019,1.0,1.0,7.0,1.0,73.0,11.0,4.0,0.019
2023-10-02 23:54:24,3.0,1.0,23.0,461.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-02 23:54:24,2.0,2.0,283.0,162.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:25,1.0,2.0,238.0,120.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:25,1.0,2.0,238.0,304.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:25,1.0,2.0,16.0,237.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:25,2.0,1.0,3.0,230.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:25,3.0,4.0,594.0,88.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-02 23:54:25,3.0,4.0,594.0,91.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-02 23:54:25,2.0,2.0,283.0,378.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:25,1.0,2.0,238.0,502.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:25,1.0,2.0,16.0,310.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:26,2.0,1.0,3.0,227.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:26,1.0,2.0,16.0,77.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:26,2.0,1.0,67.0,84.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-02 23:54:26,1.0,2.0,16.0,75.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:26,2.0,1.0,67.0,163.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-02 23:54:26,2.0,1.0,3.0,114.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:26,3.0,4.0,594.0,166.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-02 23:54:26,3.0,1.0,184.0,107.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-02 23:54:26,3.0,4.0,594.0,388.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-02 23:54:27,2.0,2.0,283.0,254.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:27,2.0,2.0,283.0,409.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:27,8.0,2.0,218.0,345.0,2.0,14.0,1004.0,0.006,8.0,1.0,12.0,1.0,0.0,128.0,5.0,0.006
2023-10-02 23:54:27,6.0,3.0,547.0,243.0,7.0,796.0,4216.0,0.02,6.0,1.0,131.0,1.0,158.0,240.0,54.0,0.02
2023-10-02 23:54:27,5.0,4.0,585.0,209.0,5.0,753.0,3559.0,0.022,6.0,1.0,165.0,1.0,163.0,253.0,88.0,0.022
2023-10-02 23:54:27,5.0,2.0,369.0,452.0,150.0,528.0,2321.0,0.023,6.0,3.0,169.0,1.0,829.0,236.0,85.0,0.023
2023-10-02 23:54:27,4.0,2.0,306.0,479.0,193.0,50.0,2500.0,0.0,6.0,2.0,30.0,1.0,374.0,10.0,3.0,0.0
2023-10-02 23:54:27,3.0,1.0,59.0,289.0,0.0,66.0,75.0,805918.0,6.0,1.0,26.0,2.0,0.0,33.0,14.0,805918.0
2023-10-02 23:54:27,2.0,3.0,557.0,260.0,117.0,1415.0,6258.0,0.019,6.0,1.0,19.0,2.0,124.0,33.0,12.0,0.019
2023-10-02 23:54:28,1.0,1.0,59.0,116.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,1.0,0.0,33.0,14.0,0.0
2023-10-02 23:54:28,2.0,1.0,49.0,380.0,149.0,6.0,233.0,0.119,6.0,2.0,9.0,1.0,263.0,1.0,0.0,0.119
2023-10-02 23:54:28,1.0,1.0,59.0,113.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,1.0,0.0,33.0,14.0,0.0
2023-10-02 23:54:28,2.0,1.0,158.0,131.0,0.0,240.0,589.0,0.001,6.0,2.0,178.0,2.0,541.0,652.0,54.0,0.001
2023-10-02 23:54:28,3.0,1.0,121.0,138.0,2.0,181.0,356.0,0.012,6.0,1.0,42.0,1.0,91.0,39.0,12.0,0.012
2023-10-02 23:54:28,3.0,1.0,177.0,210.0,1.0,44.0,993.0,0.019,6.0,1.0,9.0,1.0,59.0,6.0,2.0,0.019
2023-10-02 23:54:28,2.0,1.0,59.0,181.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,1.0,0.0,33.0,14.0,0.0
2023-10-02 23:54:28,3.0,1.0,177.0,210.0,1.0,44.0,993.0,0.019,6.0,1.0,9.0,1.0,59.0,6.0,2.0,0.019
2023-10-02 23:54:28,2.0,1.0,59.0,129.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,1.0,0.0,33.0,14.0,0.0
2023-10-02 23:54:29,3.0,1.0,177.0,219.0,1.0,44.0,993.0,0.019,6.0,1.0,9.0,1.0,59.0,6.0,2.0,0.019
2023-10-02 23:54:29,2.0,3.0,557.0,139.0,117.0,1415.0,6258.0,0.019,6.0,1.0,19.0,1.0,124.0,33.0,12.0,0.019
2023-10-02 23:54:29,2.0,1.0,59.0,217.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,1.0,0.0,33.0,14.0,0.0
2023-10-02 23:54:29,1.0,1.0,59.0,423.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,1.0,0.0,33.0,14.0,0.0
2023-10-02 23:54:29,1.0,1.0,59.0,132.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,1.0,0.0,33.0,14.0,0.0
2023-10-02 23:54:29,1.0,1.0,59.0,157.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,1.0,0.0,33.0,14.0,0.0
2023-10-02 23:54:29,2.0,2.0,252.0,154.0,2.0,34.0,2580.0,0.006,6.0,2.0,61.0,1.0,355.0,140.0,1.0,0.006
2023-10-02 23:54:29,1.0,1.0,59.0,147.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,1.0,0.0,33.0,14.0,0.0
2023-10-02 23:54:29,1.0,1.0,59.0,305.0,0.0,66.0,75.0,0.0,6.0,1.0,26.0,2.0,0.0,33.0,14.0,0.0
2023-10-02 23:54:30,4.0,2.0,129.0,141.0,189.0,111.0,1052.0,0.022,7.0,2.0,72.0,1.0,210.0,187.0,15.0,0.022
2023-10-02 23:54:30,3.0,1.0,23.0,137.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-02 23:54:30,2.0,2.0,261.0,202.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,2.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:30,1.0,2.0,4.0,118.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-02 23:54:30,2.0,1.0,67.0,301.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-02 23:54:30,2.0,1.0,67.0,108.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-02 23:54:30,1.0,2.0,238.0,145.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,2.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:30,1.0,2.0,16.0,145.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,2.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:31,2.0,1.0,3.0,281.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:31,1.0,2.0,16.0,110.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:31,1.0,2.0,16.0,94.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:31,2.0,1.0,3.0,100.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:31,1.0,2.0,16.0,108.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:31,2.0,1.0,3.0,91.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:31,1.0,2.0,4.0,107.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-02 23:54:31,2.0,1.0,67.0,98.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-02 23:54:31,1.0,2.0,238.0,92.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:32,1.0,2.0,4.0,161.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,2.0,137.0,5.0,2.0,0.165
2023-10-02 23:54:32,2.0,1.0,3.0,271.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:32,3.0,1.0,184.0,100.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-02 23:54:32,2.0,2.0,261.0,101.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:32,2.0,2.0,261.0,256.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:32,2.0,2.0,261.0,278.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:32,1.0,2.0,16.0,258.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:32,1.0,2.0,238.0,251.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:33,4.0,4.0,724.0,85.0,7.0,868.0,4916.0,0.019,1.0,1.0,31.0,1.0,142.0,64.0,18.0,0.019
2023-10-02 23:54:33,6.0,3.0,495.0,271.0,7.0,565.0,2990.0,0.017,1.0,1.0,16.0,1.0,74.0,30.0,8.0,0.017
2023-10-02 23:54:33,6.0,3.0,444.0,513.0,165.0,552.0,2849.0,0.017,1.0,1.0,14.0,1.0,113.0,34.0,9.0,0.017
2023-10-02 23:54:33,5.0,3.0,474.0,435.0,4.0,610.0,3027.0,0.025,1.0,1.0,20.0,1.0,0.0,45.0,10.0,0.025
2023-10-02 23:54:33,5.0,3.0,488.0,338.0,7.0,596.0,3030.0,0.025,1.0,1.0,18.0,1.0,178.0,41.0,10.0,0.025
2023-10-02 23:54:33,5.0,3.0,558.0,464.0,6.0,608.0,3052.0,0.02,1.0,1.0,19.0,1.0,71.0,42.0,10.0,0.02
2023-10-02 23:54:33,4.0,1.0,124.0,341.0,3.0,65.0,250.0,0.019,1.0,1.0,7.0,1.0,73.0,11.0,4.0,0.019
2023-10-02 23:54:33,3.0,1.0,23.0,446.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-02 23:54:33,2.0,2.0,261.0,167.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:34,1.0,2.0,16.0,136.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:34,2.0,1.0,3.0,299.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:34,1.0,2.0,16.0,129.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:34,2.0,1.0,3.0,105.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:34,1.0,2.0,238.0,112.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:34,1.0,2.0,238.0,119.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:34,1.0,2.0,16.0,317.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:34,2.0,1.0,3.0,275.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:34,3.0,4.0,594.0,123.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-02 23:54:34,2.0,2.0,283.0,112.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:35,2.0,2.0,261.0,458.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:35,2.0,2.0,283.0,319.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:35,2.0,2.0,261.0,271.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:35,2.0,2.0,283.0,359.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:35,2.0,2.0,261.0,270.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:35,2.0,2.0,283.0,290.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:35,6.0,3.0,442.0,272.0,13.0,568.0,2906.0,0.018,4.0,1.0,57.0,1.0,3.0,111.0,30.0,0.018
2023-10-02 23:54:35,5.0,3.0,513.0,298.0,7.0,596.0,3203.0,0.022,1.0,1.0,17.0,1.0,73.0,41.0,9.0,0.022
2023-10-02 23:54:36,5.0,3.0,507.0,425.0,182.0,596.0,3272.0,0.019,1.0,1.0,19.0,1.0,79.0,37.0,9.0,0.019
2023-10-02 23:54:36,5.0,1.0,52.0,483.0,7.0,98.0,399.0,0.018,1.0,1.0,4.0,1.0,0.0,5.0,1.0,0.018
2023-10-02 23:54:36,4.0,1.0,121.0,464.0,2.0,65.0,250.0,0.013,1.0,1.0,9.0,1.0,0.0,23.0,8.0,0.013
