episode,avg_pods,avg_latency,reward,execution_time
83,3.36,8.9223,25.0,2.94
episode,avg_pods,avg_latency,reward,execution_time
84,7.68,955071.1304,11.0,3.72
episode,avg_pods,avg_latency,reward,execution_time
85,3.92,26.3649,33.0,3.22
episode,avg_pods,avg_latency,reward,execution_time
86,7.84,0.836,3.0,2.94
episode,avg_pods,avg_latency,reward,execution_time
87,3.24,43.965,27.0,2.98
episode,avg_pods,avg_latency,reward,execution_time
88,3.68,70.2829,5.0,2.97
episode,avg_pods,avg_latency,reward,execution_time
89,3.64,54.4833,15.0,2.99
episode,avg_pods,avg_latency,reward,execution_time
90,4.4,52.7152,31.0,2.93
episode,avg_pods,avg_latency,reward,execution_time
91,3.48,35.2277,23.0,2.94
episode,avg_pods,avg_latency,reward,execution_time
92,6.44,4.397,4.0,3.03
episode,avg_pods,avg_latency,reward,execution_time
93,3.56,87.8556,34.0,2.99
episode,avg_pods,avg_latency,reward,execution_time
94,3.28,43.9749,18.0,3.02
episode,avg_pods,avg_latency,reward,execution_time
95,3.52,52.7323,22.0,2.93
episode,avg_pods,avg_latency,reward,execution_time
96,3.4,79.078,37.0,3.15
episode,avg_pods,avg_latency,reward,execution_time
97,3.92,8.9177,21.0,2.97
episode,avg_pods,avg_latency,reward,execution_time
98,5.92,719572.7016,8.0,2.97
episode,avg_pods,avg_latency,reward,execution_time
99,6.84,1158265.7614,11.0,2.99
episode,avg_pods,avg_latency,reward,execution_time
100,9.52,420.981,2.0,2.93
episode,avg_pods,avg_latency,reward,execution_time
101,3.6,43.9533,31.0,2.98
episode,avg_pods,avg_latency,reward,execution_time
102,3.32,79.0979,31.0,2.98
episode,avg_pods,avg_latency,reward,execution_time
103,3.56,26.3652,36.0,3.05
episode,avg_pods,avg_latency,reward,execution_time
104,3.08,35.1925,23.0,3.02
episode,avg_pods,avg_latency,reward,execution_time
105,6.8,579047.7569,4.0,3.01
episode,avg_pods,avg_latency,reward,execution_time
106,3.92,43.9492,23.0,2.99
episode,avg_pods,avg_latency,reward,execution_time
107,3.72,35.1594,28.0,2.92
episode,avg_pods,avg_latency,reward,execution_time
108,5.8,26.5879,20.0,2.95
episode,avg_pods,avg_latency,reward,execution_time
109,3.24,0.0682,21.0,2.9
episode,avg_pods,avg_latency,reward,execution_time
110,3.84,26.3887,23.0,2.98
episode,avg_pods,avg_latency,reward,execution_time
111,3.4,8.9378,24.0,2.96
episode,avg_pods,avg_latency,reward,execution_time
112,6.4,4.6756,7.0,2.98
episode,avg_pods,avg_latency,reward,execution_time
113,3.52,28.1651,25.0,3.1
episode,avg_pods,avg_latency,reward,execution_time
114,6.4,0.032,-12.0,2.93
episode,avg_pods,avg_latency,reward,execution_time
115,7.04,1.6376,3.0,2.94
episode,avg_pods,avg_latency,reward,execution_time
116,11.96,9.0792,2.0,3.13
episode,avg_pods,avg_latency,reward,execution_time
117,3.76,52.7216,6.0,3.37
episode,avg_pods,avg_latency,reward,execution_time
118,3.68,54.5053,31.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
119,4.32,52.7338,22.0,3.07
episode,avg_pods,avg_latency,reward,execution_time
120,4.36,45.6896,30.0,3.15
episode,avg_pods,avg_latency,reward,execution_time
121,5.04,54.4781,25.0,3.08
episode,avg_pods,avg_latency,reward,execution_time
122,4.6,45.7999,21.0,2.99
episode,avg_pods,avg_latency,reward,execution_time
123,4.44,26.7298,29.0,3.01
episode,avg_pods,avg_latency,reward,execution_time
124,8.84,38.5162,0.0,3.23
episode,avg_pods,avg_latency,reward,execution_time
125,7.2,2.7184,2.0,3.03
episode,avg_pods,avg_latency,reward,execution_time
126,3.68,70.3006,27.0,3.05
episode,avg_pods,avg_latency,reward,execution_time
127,4.0,26.3882,22.0,3.85
episode,avg_pods,avg_latency,reward,execution_time
128,3.56,35.1588,31.0,3.05
episode,avg_pods,avg_latency,reward,execution_time
129,7.88,0.0259,5.0,2.99
episode,avg_pods,avg_latency,reward,execution_time
130,6.92,2.7243,5.0,3.04
episode,avg_pods,avg_latency,reward,execution_time
131,12.24,901.7997,-13.0,3.01
episode,avg_pods,avg_latency,reward,execution_time
132,8.64,76.4451,0.0,3.09
episode,avg_pods,avg_latency,reward,execution_time
133,4.56,44.2523,26.0,3.05
episode,avg_pods,avg_latency,reward,execution_time
134,5.0,37.054,23.0,3.14
episode,avg_pods,avg_latency,reward,execution_time
135,11.04,2104.8275,-3.0,3.0
episode,avg_pods,avg_latency,reward,execution_time
136,5.24,22.8503,26.0,3.33
episode,avg_pods,avg_latency,reward,execution_time
137,4.0,45.9008,29.0,3.07
episode,avg_pods,avg_latency,reward,execution_time
138,7.04,10.5555,14.0,3.18
episode,avg_pods,avg_latency,reward,execution_time
139,7.32,1038306.2739,9.0,3.24
episode,avg_pods,avg_latency,reward,execution_time
140,8.88,0.5812,2.0,3.09
episode,avg_pods,avg_latency,reward,execution_time
141,3.92,35.2454,27.0,3.16
episode,avg_pods,avg_latency,reward,execution_time
142,3.84,61.6077,26.0,3.09
episode,avg_pods,avg_latency,reward,execution_time
143,3.68,79.1692,31.0,3.07
episode,avg_pods,avg_latency,reward,execution_time
144,9.88,11.7873,-1.0,3.3
episode,avg_pods,avg_latency,reward,execution_time
145,9.52,1262.8655,-7.0,3.12
episode,avg_pods,avg_latency,reward,execution_time
146,9.64,497.9663,0.0,3.08
episode,avg_pods,avg_latency,reward,execution_time
147,8.2,0.2929,0.0,3.16
episode,avg_pods,avg_latency,reward,execution_time
148,3.84,35.1758,21.0,3.09
episode,avg_pods,avg_latency,reward,execution_time
149,6.44,2.72,5.0,3.08
episode,avg_pods,avg_latency,reward,execution_time
150,6.68,10.5788,24.0,3.14
episode,avg_pods,avg_latency,reward,execution_time
151,11.96,0.7798,0.0,3.1
episode,avg_pods,avg_latency,reward,execution_time
152,9.8,720333.2824,1.0,3.09
episode,avg_pods,avg_latency,reward,execution_time
153,4.48,54.4881,27.0,3.08
episode,avg_pods,avg_latency,reward,execution_time
154,11.08,5756.2339,-2.0,3.09
episode,avg_pods,avg_latency,reward,execution_time
155,6.44,17.226,16.0,3.37
episode,avg_pods,avg_latency,reward,execution_time
156,7.36,21.6283,13.0,3.18
episode,avg_pods,avg_latency,reward,execution_time
157,3.88,63.2556,28.0,3.08
episode,avg_pods,avg_latency,reward,execution_time
158,3.52,35.2671,30.0,3.19
episode,avg_pods,avg_latency,reward,execution_time
159,3.76,52.8252,32.0,3.01
episode,avg_pods,avg_latency,reward,execution_time
160,3.72,17.6268,26.0,3.07
episode,avg_pods,avg_latency,reward,execution_time
161,3.72,35.1715,23.0,3.15
episode,avg_pods,avg_latency,reward,execution_time
162,3.28,26.4934,20.0,3.04
episode,avg_pods,avg_latency,reward,execution_time
163,5.0,29.9818,30.0,3.12
episode,avg_pods,avg_latency,reward,execution_time
164,7.12,1.8042,3.0,3.04
episode,avg_pods,avg_latency,reward,execution_time
165,3.48,52.819,30.0,3.1
episode,avg_pods,avg_latency,reward,execution_time
166,2.96,26.4257,27.0,3.02
episode,avg_pods,avg_latency,reward,execution_time
167,6.2,4.5348,8.0,3.06
episode,avg_pods,avg_latency,reward,execution_time
168,3.48,44.095,27.0,3.3
episode,avg_pods,avg_latency,reward,execution_time
169,5.88,6.0195,9.0,3.15
episode,avg_pods,avg_latency,reward,execution_time
170,3.2,26.4097,23.0,3.04
episode,avg_pods,avg_latency,reward,execution_time
171,3.24,17.6198,26.0,3.04
episode,avg_pods,avg_latency,reward,execution_time
172,6.28,4.6216,6.0,3.06
episode,avg_pods,avg_latency,reward,execution_time
173,2.88,17.6528,22.0,3.04
episode,avg_pods,avg_latency,reward,execution_time
174,4.16,17.7036,17.0,3.22
episode,avg_pods,avg_latency,reward,execution_time
175,3.0,43.9884,22.0,3.29
episode,avg_pods,avg_latency,reward,execution_time
176,3.08,10.6001,22.0,3.15
episode,avg_pods,avg_latency,reward,execution_time
177,3.16,35.1916,23.0,3.14
episode,avg_pods,avg_latency,reward,execution_time
178,3.24,35.2086,23.0,3.12
episode,avg_pods,avg_latency,reward,execution_time
179,3.24,35.2218,22.0,3.17
episode,avg_pods,avg_latency,reward,execution_time
180,2.96,26.4035,21.0,3.15
episode,avg_pods,avg_latency,reward,execution_time
181,5.44,8336.6213,25.0,3.27
episode,avg_pods,avg_latency,reward,execution_time
182,5.72,6.6962,8.0,3.14
episode,avg_pods,avg_latency,reward,execution_time
183,3.6,43.931,28.0,3.17
episode,avg_pods,avg_latency,reward,execution_time
184,5.04,17.6207,22.0,3.15
episode,avg_pods,avg_latency,reward,execution_time
185,7.8,0.5737,0.0,3.25
episode,avg_pods,avg_latency,reward,execution_time
186,7.84,38.2319,2.0,3.23
episode,avg_pods,avg_latency,reward,execution_time
187,8.84,459.1868,0.0,3.18
episode,avg_pods,avg_latency,reward,execution_time
188,7.16,0.1254,3.0,3.16
episode,avg_pods,avg_latency,reward,execution_time
189,13.64,360089.7173,-1.0,3.15
episode,avg_pods,avg_latency,reward,execution_time
190,6.96,120015.4051,20.0,3.21
episode,avg_pods,avg_latency,reward,execution_time
191,3.84,44.1423,30.0,3.24
episode,avg_pods,avg_latency,reward,execution_time
192,4.28,11.0415,28.0,3.26
episode,avg_pods,avg_latency,reward,execution_time
193,6.32,12.4829,23.0,3.19
episode,avg_pods,avg_latency,reward,execution_time
194,3.32,35.1807,26.0,3.18
episode,avg_pods,avg_latency,reward,execution_time
195,7.96,0.3531,0.0,3.43
episode,avg_pods,avg_latency,reward,execution_time
196,3.64,17.8903,30.0,3.26
episode,avg_pods,avg_latency,reward,execution_time
197,5.96,5.4802,10.0,3.17
episode,avg_pods,avg_latency,reward,execution_time
198,6.84,0.016,-5.0,3.16
episode,avg_pods,avg_latency,reward,execution_time
199,3.84,61.8195,26.0,3.29
episode,avg_pods,avg_latency,reward,execution_time
200,3.96,31.668,25.0,3.21
episode,avg_pods,avg_latency,reward,execution_time
201,4.04,19.5321,23.0,3.34
episode,avg_pods,avg_latency,reward,execution_time
202,7.56,8.9292,18.0,3.19
episode,avg_pods,avg_latency,reward,execution_time
203,7.4,529219.1308,3.0,3.26
episode,avg_pods,avg_latency,reward,execution_time
204,6.6,2.5357,4.0,3.31
episode,avg_pods,avg_latency,reward,execution_time
205,3.08,43.9468,38.0,3.25
episode,avg_pods,avg_latency,reward,execution_time
206,4.76,28.8281,25.0,3.32
episode,avg_pods,avg_latency,reward,execution_time
207,9.0,422.6266,1.0,3.23
episode,avg_pods,avg_latency,reward,execution_time
208,4.0,44.2237,32.0,3.33
episode,avg_pods,avg_latency,reward,execution_time
209,3.32,52.7489,34.0,3.24
episode,avg_pods,avg_latency,reward,execution_time
210,4.12,63.2545,32.0,3.3
episode,avg_pods,avg_latency,reward,execution_time
211,8.2,38.2326,0.0,3.27
episode,avg_pods,avg_latency,reward,execution_time
212,4.28,35.1755,28.0,3.23
episode,avg_pods,avg_latency,reward,execution_time
213,3.04,17.8094,26.0,3.17
episode,avg_pods,avg_latency,reward,execution_time
214,3.2,17.6014,19.0,3.44
episode,avg_pods,avg_latency,reward,execution_time
215,4.0,17.5807,28.0,3.23
episode,avg_pods,avg_latency,reward,execution_time
216,3.56,35.3491,22.0,3.26
episode,avg_pods,avg_latency,reward,execution_time
217,3.44,43.93,32.0,3.27
episode,avg_pods,avg_latency,reward,execution_time
218,11.92,119081.2898,2.0,3.28
episode,avg_pods,avg_latency,reward,execution_time
219,3.76,19.4525,25.0,3.26
episode,avg_pods,avg_latency,reward,execution_time
220,10.24,842.2131,0.0,3.32
episode,avg_pods,avg_latency,reward,execution_time
221,8.04,364637.339,4.0,3.36
episode,avg_pods,avg_latency,reward,execution_time
222,3.28,61.6478,30.0,3.27
episode,avg_pods,avg_latency,reward,execution_time
223,8.44,0.3023,2.0,3.51
episode,avg_pods,avg_latency,reward,execution_time
224,8.88,421.5253,2.0,3.33
episode,avg_pods,avg_latency,reward,execution_time
225,3.28,52.7662,24.0,3.32
episode,avg_pods,avg_latency,reward,execution_time
226,4.44,73.9904,29.0,3.33
episode,avg_pods,avg_latency,reward,execution_time
227,5.48,10.7178,26.0,3.22
episode,avg_pods,avg_latency,reward,execution_time
228,9.12,120856.676,3.0,3.22
episode,avg_pods,avg_latency,reward,execution_time
229,4.84,17.7831,24.0,3.26
episode,avg_pods,avg_latency,reward,execution_time
230,4.04,72.879,29.0,3.29
episode,avg_pods,avg_latency,reward,execution_time
231,4.24,66.9629,29.0,3.35
episode,avg_pods,avg_latency,reward,execution_time
232,3.84,63.364,31.0,3.31
episode,avg_pods,avg_latency,reward,execution_time
233,3.96,35.1649,29.0,3.33
episode,avg_pods,avg_latency,reward,execution_time
234,5.44,120084.5033,26.0,3.52
episode,avg_pods,avg_latency,reward,execution_time
235,7.72,0.636,3.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
236,4.24,28.1271,25.0,3.31
episode,avg_pods,avg_latency,reward,execution_time
237,7.6,0.0139,2.0,3.38
episode,avg_pods,avg_latency,reward,execution_time
238,5.52,1.8672,27.0,3.39
episode,avg_pods,avg_latency,reward,execution_time
239,9.64,4861.2908,1.0,3.4
episode,avg_pods,avg_latency,reward,execution_time
240,6.52,8.975,18.0,3.4
episode,avg_pods,avg_latency,reward,execution_time
241,6.68,18.9244,18.0,3.43
episode,avg_pods,avg_latency,reward,execution_time
242,3.6,26.5842,28.0,3.42
episode,avg_pods,avg_latency,reward,execution_time
243,3.68,44.058,26.0,3.35
episode,avg_pods,avg_latency,reward,execution_time
244,7.6,0.0678,0.0,3.4
episode,avg_pods,avg_latency,reward,execution_time
245,5.88,35.317,21.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
246,3.68,28.3484,29.0,3.42
episode,avg_pods,avg_latency,reward,execution_time
247,3.76,35.4952,24.0,5.68
episode,avg_pods,avg_latency,reward,execution_time
248,9.56,357243.8607,4.0,3.83
episode,avg_pods,avg_latency,reward,execution_time
249,3.28,17.7554,22.0,3.38
episode,avg_pods,avg_latency,reward,execution_time
250,6.88,1716852.3531,9.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
251,3.4,52.7594,29.0,3.39
episode,avg_pods,avg_latency,reward,execution_time
252,7.96,39.243,2.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
253,3.72,17.6207,21.0,3.57
episode,avg_pods,avg_latency,reward,execution_time
254,4.4,54.6834,23.0,3.73
episode,avg_pods,avg_latency,reward,execution_time
255,4.76,120061.1311,24.0,3.4
episode,avg_pods,avg_latency,reward,execution_time
256,6.0,1084095.4769,5.0,3.42
episode,avg_pods,avg_latency,reward,execution_time
257,5.64,33890.2245,22.0,3.51
episode,avg_pods,avg_latency,reward,execution_time
258,3.92,70.3044,30.0,3.54
episode,avg_pods,avg_latency,reward,execution_time
259,7.44,7.9097,-4.0,3.45
episode,avg_pods,avg_latency,reward,execution_time
260,3.68,45.9275,26.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
261,3.08,26.5174,26.0,3.52
episode,avg_pods,avg_latency,reward,execution_time
262,3.28,35.2091,25.0,3.48
episode,avg_pods,avg_latency,reward,execution_time
263,8.32,38.9455,2.0,3.59
episode,avg_pods,avg_latency,reward,execution_time
264,7.0,1.0892,1.0,3.59
episode,avg_pods,avg_latency,reward,execution_time
265,6.24,527106.4747,13.0,3.43
episode,avg_pods,avg_latency,reward,execution_time
266,2.96,35.17,18.0,3.39
episode,avg_pods,avg_latency,reward,execution_time
267,3.6,35.3642,35.0,3.45
episode,avg_pods,avg_latency,reward,execution_time
268,6.04,1079313.6761,8.0,3.49
episode,avg_pods,avg_latency,reward,execution_time
269,4.68,8.8168,23.0,3.61
episode,avg_pods,avg_latency,reward,execution_time
270,5.48,19.4006,20.0,3.49
episode,avg_pods,avg_latency,reward,execution_time
271,10.12,1722.0321,1.0,3.57
episode,avg_pods,avg_latency,reward,execution_time
272,7.76,120019.3653,16.0,3.46
episode,avg_pods,avg_latency,reward,execution_time
273,4.08,63.4681,28.0,4.17
episode,avg_pods,avg_latency,reward,execution_time
274,5.48,13.6957,22.0,4.08
episode,avg_pods,avg_latency,reward,execution_time
275,3.88,52.9101,30.0,3.55
episode,avg_pods,avg_latency,reward,execution_time
276,3.24,61.5254,30.0,3.41
episode,avg_pods,avg_latency,reward,execution_time
277,3.88,44.2411,24.0,3.57
episode,avg_pods,avg_latency,reward,execution_time
278,4.48,45.7016,23.0,3.46
episode,avg_pods,avg_latency,reward,execution_time
279,3.08,26.4138,24.0,3.43
episode,avg_pods,avg_latency,reward,execution_time
280,8.48,32236.7347,-3.0,4.14
episode,avg_pods,avg_latency,reward,execution_time
281,9.16,42.9774,-3.0,3.8
episode,avg_pods,avg_latency,reward,execution_time
282,3.56,44.0617,27.0,3.47
episode,avg_pods,avg_latency,reward,execution_time
283,3.36,54.5114,28.0,3.45
episode,avg_pods,avg_latency,reward,execution_time
284,5.72,907159.3378,22.0,3.45
episode,avg_pods,avg_latency,reward,execution_time
285,7.56,579277.8538,11.0,3.69
episode,avg_pods,avg_latency,reward,execution_time
286,3.12,17.6419,26.0,3.71
episode,avg_pods,avg_latency,reward,execution_time
287,3.16,26.3636,29.0,3.62
episode,avg_pods,avg_latency,reward,execution_time
288,6.6,1956651.4433,11.0,3.68
episode,avg_pods,avg_latency,reward,execution_time
289,3.24,52.7714,30.0,3.63
episode,avg_pods,avg_latency,reward,execution_time
290,6.16,3.9688,9.0,3.6
episode,avg_pods,avg_latency,reward,execution_time
291,4.0,35.2852,21.0,3.8
episode,avg_pods,avg_latency,reward,execution_time
292,3.52,19.4549,24.0,3.72
episode,avg_pods,avg_latency,reward,execution_time
293,3.4,35.1913,28.0,3.86
episode,avg_pods,avg_latency,reward,execution_time
294,8.64,421.796,-1.0,3.58
episode,avg_pods,avg_latency,reward,execution_time
295,4.68,27.0656,25.0,3.57
episode,avg_pods,avg_latency,reward,execution_time
296,3.6,70.4491,32.0,3.57
episode,avg_pods,avg_latency,reward,execution_time
297,7.48,0.3501,1.0,3.59
episode,avg_pods,avg_latency,reward,execution_time
298,9.0,460.1157,1.0,3.93
episode,avg_pods,avg_latency,reward,execution_time
299,8.76,32236.7752,3.0,4.43
episode,avg_pods,avg_latency,reward,execution_time
300,3.4,35.1571,28.0,3.65
episode,avg_pods,avg_latency,reward,execution_time
301,3.64,61.551,23.0,3.58
episode,avg_pods,avg_latency,reward,execution_time
302,3.48,54.4938,30.0,3.53
episode,avg_pods,avg_latency,reward,execution_time
303,3.32,35.1707,31.0,3.67
episode,avg_pods,avg_latency,reward,execution_time
304,9.24,76.4958,1.0,3.72
episode,avg_pods,avg_latency,reward,execution_time
305,2.92,35.1932,27.0,3.8
episode,avg_pods,avg_latency,reward,execution_time
306,6.52,2.8845,7.0,3.69
episode,avg_pods,avg_latency,reward,execution_time
307,3.04,10.5869,24.0,3.5
episode,avg_pods,avg_latency,reward,execution_time
308,6.4,3.6502,6.0,3.52
episode,avg_pods,avg_latency,reward,execution_time
309,2.6,8.8366,18.0,3.54
episode,avg_pods,avg_latency,reward,execution_time
310,3.28,43.9762,27.0,3.59
episode,avg_pods,avg_latency,reward,execution_time
311,3.24,43.9593,28.0,4.03
episode,avg_pods,avg_latency,reward,execution_time
312,7.88,433.2654,3.0,3.62
episode,avg_pods,avg_latency,reward,execution_time
313,3.36,17.601,23.0,3.5
episode,avg_pods,avg_latency,reward,execution_time
314,7.8,11.8311,0.0,3.85
episode,avg_pods,avg_latency,reward,execution_time
315,6.2,4.3426,10.0,3.55
episode,avg_pods,avg_latency,reward,execution_time
316,12.08,119081.3225,3.0,3.63
episode,avg_pods,avg_latency,reward,execution_time
317,8.36,120043.0152,1.0,3.51
episode,avg_pods,avg_latency,reward,execution_time
318,3.16,26.4144,25.0,3.78
episode,avg_pods,avg_latency,reward,execution_time
319,2.8,0.0621,27.0,3.65
episode,avg_pods,avg_latency,reward,execution_time
320,3.2,26.409,21.0,3.53
episode,avg_pods,avg_latency,reward,execution_time
321,6.12,4.5891,8.0,3.64
episode,avg_pods,avg_latency,reward,execution_time
322,3.16,8.8607,23.0,3.95
episode,avg_pods,avg_latency,reward,execution_time
323,4.84,1.73,14.0,3.64
episode,avg_pods,avg_latency,reward,execution_time
324,3.56,54.4893,-21.0,3.66
episode,avg_pods,avg_latency,reward,execution_time
325,3.36,35.205,26.0,3.64
episode,avg_pods,avg_latency,reward,execution_time
326,3.08,52.7605,31.0,3.62
episode,avg_pods,avg_latency,reward,execution_time
327,3.16,28.1532,27.0,3.54
episode,avg_pods,avg_latency,reward,execution_time
328,3.24,70.3043,34.0,3.54
episode,avg_pods,avg_latency,reward,execution_time
329,6.56,1.7468,5.0,3.56
episode,avg_pods,avg_latency,reward,execution_time
330,3.36,70.3223,43.0,3.63
episode,avg_pods,avg_latency,reward,execution_time
331,3.88,35.4094,32.0,3.62
episode,avg_pods,avg_latency,reward,execution_time
332,3.32,52.7431,16.0,3.64
